""	"x"
"1"	0.101490557853099
"2"	0.0675499814951862
"3"	0.0381575680566778
"4"	0.0748420559133255
"5"	0.0327159492195066
"6"	0.0283607710285411
"7"	0.0622923216242045
"8"	0.0491155101096724
"9"	0.0439810565281615
"10"	0.0383970484976819
"11"	0.0587905888160115
"12"	0.0537804177497101
"13"	0.0640650710866174
"14"	0.180539007788714
"15"	0.163475788217501
"16"	0.0971407912945604
"17"	0.0589236794506249
"18"	0.0586174035590114
"19"	0.0871779788708135
"20"	0.0645832795698701
"21"	0.175776373080495
"22"	0.0653375848956785
"23"	0.0749399759807808
"24"	0.453083141744794
"25"	0.106437775249204
"26"	0.102235023353056
"27"	0.108124927745641
"28"	0.0807733454385377
"29"	0.0466940395910799
"30"	0.0819023809177731
"31"	0.124057782236075
"32"	0.0935111401563115
"33"	0.119265809573965
"34"	0.437406370933636
"35"	0.145606776399086
"36"	0.14881644174396
"37"	0.110367567699936
"38"	0.234030624776616
"39"	0.348526899966129
"40"	0.502240314325058
"41"	0.37140409259996
"42"	0.407863130637391
"43"	0.372325574374543
"44"	0.412974575488613
"45"	0.339267347873817
"46"	0.212549602054046
"47"	0.157512962429552
"48"	0.150526852532475
"49"	0.113608978518425
"50"	0.0726246055640465
"51"	0.048428641663104
"52"	0.0443959457608462
"53"	0.0537990086649683
"54"	0.0491358660586474
"55"	0.051520222566807
"56"	0.0435583899304524
"57"	0.0345591280754207
"58"	0.0408084958474744
"59"	0.0551089829338194
"60"	0.0465080638169339
"61"	0.0588755750148849
"62"	0.173188721726714
"63"	0.224347944051199
"64"	0.207726583116686
"65"	0.151059590890483
"66"	0.177845438513334
"67"	0.120049989587671
"68"	0.21512167099884
"69"	0.197033838041422
"70"	0.168737468670516
"71"	0.219037287541033
"72"	0.156345770649545
"73"	0.134656352740349
"74"	0.0750355471315651
"75"	0.0986779272853526
"76"	0.208847631859529
"77"	0.382073727614623
"78"	0.294328048272671
"79"	0.182143716151102
"80"	0.140869916353114
"81"	0.106237156086434
"82"	0.191729844659962
"83"	0.229828196703538
"84"	0.349995714259475
"85"	0.894056672327506
"86"	0.255517122713919
"87"	0.444635806025561
"88"	0.492131080099601
"89"	0.326729755812557
"90"	0.23341165352227
"91"	0.165403546918841
"92"	0.192562543952175
"93"	0.222617010431219
"94"	0.148131698160792
"95"	0.11852847759083
"96"	0.112188828915063
"97"	0.0641274772101112
"98"	0.0542494239600754
"99"	0.0443959457608462
"100"	0.052624455658309
"101"	0.0346458270695525
"102"	0.0556267321827674
"103"	0.0443771713083803
"104"	0.0298161030317511
"105"	0.0505206228517952
"106"	0.0593408234972631
"107"	0.114914460940881
"108"	0.419967062200518
"109"	0.22029071700823
"110"	0.149814329532703
"111"	0.187213781543988
"112"	0.16594376557537
"113"	0.0839781717670332
"114"	0.0434664621672081
"115"	0.0391450294843845
"116"	0.147845640224301
"117"	0.0908423542921105
"118"	0.153793151126223
"119"	0.0801519390491168
"120"	0.091106165177409
"121"	0.1988190131753
"122"	0.0783602790534422
"123"	0.0723809367167903
"124"	0.0690024154166601
"125"	0.185453498214512
"126"	0.0930537479094743
"127"	0.111383721132549
"128"	0.0932165936587115
"129"	0.141481447547019
"130"	0.132824445541223
"131"	0.0965522311152535
"132"	0.143980322729647
"133"	0.247509595773578
"134"	0.232142915750908
"135"	0.212515881759458
"136"	0.327977133349263
"137"	0.397235866121544
"138"	0.578285684876717
"139"	0.573809201738696
"140"	0.604340136016135
"141"	0.465103572694656
"142"	0.288590251625611
"143"	0.172374592095239
"144"	0.14000476182378
"145"	0.0886058688801143
"146"	0.0661236215987398
"147"	0.043844421918111
"148"	0.040853396431631
"149"	0.0667108187128095
"150"	0.0343122912865541
"151"	0.0414769012021551
"152"	0.0453982378512647
"153"	0.036592348927064
"154"	0.0557494394590654
"155"	0.040853396431631
"156"	0.035
"157"	0.105815877825589
"158"	0.320256667898318
"159"	0.224656033378437
"160"	0.213270563682223
"161"	0.156904429510451
"162"	0.10531065156637
"163"	0.0961266525649018
"164"	0.0578619045659577
"165"	0.0301053705064949
"166"	0.103203682104855
"167"	0.0349475797922164
"168"	0.0842555636145175
"169"	0.0499299509312797
"170"	0.341210101452658
"171"	0.0940443157949131
"172"	0.0863655023721856
"173"	0.0724591839129681
"174"	0.320144238325998
"175"	0.131667510545819
"176"	0.130419834892294
"177"	0.319332115516119
"178"	0.13304510513356
"179"	0.0786193360440038
"180"	0.113447491525081
"181"	0.164620776331543
"182"	0.425282651107864
"183"	0.377325235484367
"184"	0.419415466254326
"185"	0.425993348930865
"186"	0.458326302976384
"187"	0.408940093412226
"188"	0.374126983790263
"189"	0.391837126027299
"190"	0.392103727772809
"191"	0.217515516687891
"192"	0.136661382011647
"193"	0.123029806686564
"194"	0.0474447046571058
"195"	0.0693277241320767
"196"	0.0700023809118899
"197"	0.0412350983184633
"198"	0.0575007246331151
"199"	0.0406734966942029
"200"	0.045632590692764
"201"	0.0432666153055679
"202"	0.0370720020140986
"203"	0.057
"204"	0.0493592274385786
"205"	0.0599110451697626
"206"	0.0985342580019761
"207"	0.184162971305309
"208"	0.186580634936569
"209"	0.232263499787059
"210"	0.0642105910267146
"211"	0.0441927595879687
"212"	0.0759012516365837
"213"	0.0565597029695171
"214"	0.465027239345539
"215"	0.139645980966156
"216"	0.0950385886539427
"217"	0.126223347021592
"218"	0.150063319968605
"219"	0.115370417929959
"220"	0.128161356630356
"221"	0.147256012893645
"222"	0.264791112640386
"223"	0.248775668692365
"224"	0.241607808924574
"225"	0.207350749536464
"226"	0.189866619850181
"227"	0.223788590713051
"228"	0.219468296875274
"229"	0.334739201966745
"230"	0.889930896193631
"231"	0.881827080554912
"232"	0.516388742454106
"233"	0.39513331083741
"234"	0.361049858052873
"235"	0.355287676866695
"236"	0.344723560745902
"237"	0.293527397926213
"238"	0.151158856836111
"239"	0.162065830246025
"240"	0.146131219571087
"241"	0.0661538610614175
"242"	0.0687386354243376
"243"	0.066573267908373
"244"	0.0209841209807162
"245"	0.0120968315410827
"246"	0.0265581123827228
"247"	0.125993386069799
"248"	0.0864079471653698
"249"	0.0692555653600007
"250"	0.118593142016448
"251"	0.115314063900867
"252"	0.0903400981476849
"253"	0.122042342378919
"254"	0.111634821329786
"255"	0.142148982878293
"256"	0.180539007788714
"257"	0.116413057686842
"258"	0.0854224794770089
"259"	0.182642638322308
"260"	0.0751820013921772
"261"	0.0222785397486759
"262"	0.0651996932508122
"263"	0.0710422409556455
"264"	0.0681469001496033
"265"	0.0681346705674382
"266"	0.140798910980637
"267"	0.149004474205754
"268"	0.304054819618656
"269"	0.394505175293472
"270"	0.466704403236138
"271"	0.556973069366913
"272"	0.360111556789467
"273"	0.260500159948767
"274"	0.142071578203852
"275"	0.506656030590117
"276"	0.273500152346088
"277"	0.0361985266735172
"278"	0.0814616474176652
"279"	0.923348435496229
"280"	0.827022974287897
"281"	0.644143100043254
"282"	0.582601350267345
"283"	0.323793658574922
"284"	0.306627352552464
"285"	0.29153215946101
"286"	0.171000974656092
"287"	0.0821969180281921
"288"	0.0966712642584824
"289"	0.0658710862214978
"290"	0.0411865673895426
"291"	0.0496621921921831
"292"	0.0301164406927512
"293"	0.0326241219549789
"294"	0.00602771377334171
"295"	0.040583247775406
"296"	0.0448144321991625
"297"	0.0234591844132172
"298"	0.0311929479209644
"299"	0.0337095436535906
"300"	0.0467582434799826
"301"	0.0536749476012786
"302"	0.286245232856957
"303"	0.16327379867368
"304"	0.0812834546509928
"305"	0.300533414670205
"306"	0.277908857961263
"307"	0.167756768368174
"308"	0.0482113402980391
"309"	0.386825972930119
"310"	0.162102848011173
"311"	0.0389743505398102
"312"	0.0606987094865561
"313"	0.185792895450822
"314"	0.14162391511794
"315"	0.159418735829053
"316"	0.128772409053078
"317"	0.0579338703465713
"318"	0.533470086634043
"319"	0.0345301800362137
"320"	0.073111786555475
"321"	0.045544849690534
"322"	0.0703633427290091
"323"	0.159302646975288
"324"	0.488347212544517
"325"	0.0755667475370836
"326"	0.672502978209021
"327"	0.318057122752083
"328"	0.257581055203988
"329"	0.152709964747993
"330"	0.376810688277288
"331"	0.242842198419742
"332"	0.173207967484178
"333"	0.149674090387526
"334"	0.308647047612641
"335"	0.406446798486592
"336"	0.0750355471315651
