""	"x"
"1"	0.199805081532129
"2"	0.160146426369082
"3"	0.256783079502108
"4"	0.327278601855244
"5"	0.159531362611136
"6"	0.143587139276666
"7"	0.117941880910588
"8"	0.127446680869478
"9"	0.136612211989435
"10"	0.15089602949439
"11"	0.123402376661297
"12"	0.130685780914885
"13"	0.178526063266104
"14"	0.170836755619823
"15"	0.173162122902443
"16"	0.229412776937603
"17"	0.217336790035719
"18"	0.213426880080152
"19"	0.277434104275796
"20"	0.355963308541765
"21"	0.316249976496985
"22"	0.224038165767543
"23"	0.249583276358045
"24"	0.334865918846468
"25"	0.40580386944255
"26"	0.340163397057676
"27"	0.339584984581552
"28"	0.339695956987921
"29"	0.483181256416975
"30"	0.479639927420897
"31"	0.315587806160652
"32"	0.509250706736115
"33"	0.39812844910134
"34"	0.408866353622854
"35"	0.320348092870959
"36"	0.317847552966748
"37"	0.375823967971037
"38"	0.324591204595889
"39"	0.361043919234548
"40"	0.36980757415213
"41"	0.366306027551673
"42"	0.305048362907665
"43"	0.32425109746814
"44"	0.308131606340964
"45"	0.217305468561347
"46"	0.27900060042251
"47"	0.194339505853425
"48"	0.153302191831043
"49"	0.172654514606892
"50"	0.134211538139226
"51"	0.223311637118909
"52"	0.199447179407826
"53"	0.203645011743673
"54"	0.116275591730695
"55"	0.131707763436689
"56"	0.120107374520224
"57"	0.140821358285932
"58"	0.128649916871761
"59"	0.121744014848842
"60"	0.188574815418446
"61"	0.297397686166812
"62"	0.325822256806227
"63"	0.244479420339825
"64"	0.259308340892779
"65"	0.186313213799676
"66"	0.167272135072513
"67"	0.173629389066122
"68"	0.22591612169211
"69"	0.25174376898515
"70"	0.173005138009765
"71"	0.203981196152583
"72"	0.282508478285219
"73"	0.331227238098596
"74"	0.287119469555758
"75"	0.24888400890399
"76"	0.189130406349853
"77"	0.214037049851401
"78"	0.365764891327887
"79"	0.405216545988947
"80"	0.452736860292661
"81"	0.250893256273329
"82"	0.335236931949614
"83"	0.303355059302402
"84"	0.386971804821186
"85"	0.404505016887144
"86"	0.390527473590799
"87"	0.30295849571884
"88"	0.334315138784055
"89"	0.31935390061428
"90"	0.27560850143021
"91"	0.237384319302066
"92"	0.271420419350505
"93"	0.261519006976742
"94"	0.200262644808504
"95"	0.198183722537417
"96"	0.215345883648149
"97"	0.197105072971425
"98"	0.192094455669574
"99"	0.278971890804342
"100"	0.230453926024709
"101"	0.162404235651586
"102"	0.118013063820592
"103"	0.148800106915895
"104"	0.121366427388177
"105"	0.141721107543063
"106"	0.127154442003463
"107"	0.122810728975587
"108"	0.23579606494262
"109"	0.243735724575499
"110"	0.287115553234392
"111"	0.314051847196084
"112"	0.235189181535017
"113"	0.189983279434392
"114"	0.245625001812013
"115"	0.293218579964924
"116"	0.304649165469616
"117"	0.301121445361378
"118"	0.234874694940158
"119"	0.25140488873689
"120"	0.311247668486274
"121"	0.295303236877456
"122"	0.389813886477725
"123"	0.312332142554568
"124"	0.288191031621511
"125"	0.269399617556139
"126"	0.294778144791069
"127"	0.301145204749195
"128"	0.293320016588839
"129"	0.38324197857413
"130"	0.374091853356197
"131"	0.339653661098592
"132"	0.39533382194106
"133"	0.297002113892419
"134"	0.278641887599931
"135"	0.287407241250516
"136"	0.423823251411732
"137"	0.335053440872354
"138"	0.3385084394448
"139"	0.283467602564948
"140"	0.215035729002124
"141"	0.266827617147714
"142"	0.298747424823016
"143"	0.219904546785576
"144"	0.214783013830943
"145"	0.153268070432629
"146"	0.126433684857583
"147"	0.218784848652735
"148"	0.238900224616931
"149"	0.169836506051787
"150"	0.127463383928186
"151"	0.110114357452476
"152"	0.133800342739366
"153"	0.150928202544231
"154"	0.144000632714659
"155"	0.141125159365935
"156"	0.204453305034167
"157"	0.36660504385758
"158"	0.311284931824705
"159"	0.319608184368222
"160"	0.240370766638844
"161"	0.226013944327121
"162"	0.170374950439828
"163"	0.187410598484297
"164"	0.40164125349932
"165"	0.311755491708817
"166"	0.304014628628594
"167"	0.238866855901954
"168"	0.246437746969317
"169"	0.328210957624865
"170"	0.472367845045201
"171"	0.27622417390331
"172"	0.324833069679947
"173"	0.381231688095947
"174"	0.316883261811289
"175"	0.306569970921333
"176"	0.284910009425128
"177"	0.278071395036628
"178"	0.312996159656306
"179"	0.362522696409647
"180"	0.368531046358075
"181"	0.370746262817212
"182"	0.379581994430929
"183"	0.390302872967969
"184"	0.338426408769538
"185"	0.358215624748897
"186"	0.343569278187122
"187"	0.252849309536991
"188"	0.254554362211273
"189"	0.24973902560291
"190"	0.239897431458328
"191"	0.278333297768098
"192"	0.256860622505551
"193"	0.20259729549383
"194"	0.174660963069033
"195"	0.227883704834929
"196"	0.229282601553523
"197"	0.197456614848616
"198"	0.131122764590819
"199"	0.158015540406952
"200"	0.178064050160598
"201"	0.17347407194265
"202"	0.134813285021105
"203"	0.129501803349247
"204"	0.225260445446661
"205"	0.284657095857845
"206"	0.332044181525363
"207"	0.250749769897475
"208"	0.350503046794349
"209"	0.235650273957323
"210"	0.221459776770575
"211"	0.244144298075602
"212"	0.281400475490004
"213"	0.316932202668048
"214"	0.274503521535028
"215"	0.26671918782029
"216"	0.304014505684791
"217"	0.293228310916992
"218"	0.244478841530388
"219"	0.334571022435137
"220"	0.339299364163474
"221"	0.293339988044349
"222"	0.317925828575494
"223"	0.299082315637807
"224"	0.243776369693018
"225"	0.334679320508091
"226"	0.364078925842219
"227"	0.320278380175873
"228"	0.274064593808751
"229"	0.356773882008357
"230"	0.4801918984375
"231"	0.324483759535081
"232"	0.302461521178774
"233"	0.284554140491238
"234"	0.295384406966224
"235"	0.247444280894659
"236"	0.250267275095764
"237"	0.256827540568264
"238"	0.279863746445273
"239"	0.192602972327778
