""	"x"
"1"	" 0.359 "
"2"	" 0.057 "
"3"	" 0.032 "
"4"	" 0.046 "
"5"	" 0.359 "
"6"	" 0.041 "
"7"	" 0.813 "
"8"	" 0.178 "
"9"	" 0.077 "
"10"	" 0.165 "
"11"	" 0.201 "
"12"	" 0.037 "
"13"	" 0.163 "
"14"	" 0.086 "
"15"	" 0.098 "
"16"	" 0.084 "
"17"	" 0.098 "
"18"	" 0.023 "
"19"	" 0.113 "
"20"	" 0.334 "
"21"	" 0.155 "
"22"	" 0.218 "
"23"	" 0.207 "
"24"	" 0.166 "
"25"	" 0.25 "
"26"	" 0.122 "
"27"	" 0.044 "
"28"	" 0.042 "
"29"	" 0.084 "
"30"	" 0.233 "
"31"	" 0.096 "
"32"	" 0.076 "
"33"	" 0.202 "
"34"	" 0.818 "
"35"	" 0.18 "
"36"	" 0.106 "
"37"	" 0.016 "
"38"	" 0.091 "
"39"	" 0.086 "
"40"	" 0.072 "
"41"	" 0.059 "
"42"	" 0.096 "
"43"	" 0.094 "
"44"	" 0.342 "
"45"	" 0.2 "
"46"	" 0.079 "
"47"	" 0.401 "
"48"	" 0.045 "
"49"	" 0.524 "
"50"	" 0.123 "
"51"	" 0.42 "
"52"	" 0.066 "
"53"	" 0.143 "
"54"	" 0.159 "
"55"	" 0.398 "
"56"	" 0.206 "
"57"	" 0.34 "
"58"	" 0.252 "
"59"	" 0.093 "
"60"	" 0.052 "
"61"	" 0.053 "
"62"	" 0.263 "
"63"	" 0.034 "
"64"	" 0.346 "
"65"	" 0.075 "
"66"	" 0.066 "
"67"	" 0.083 "
"68"	" 0.491 "
"69"	" 0.152 "
"70"	" 0.107 "
"71"	" 0.093 "
"72"	" 0.102 "
"73"	" 0.1 "
"74"	" 0.151 "
"75"	" 0.17 "
"76"	" 0.075 "
"77"	" 0.306 "
"78"	" 0.082 "
"79"	" 0.044 "
"80"	" 0.089 "
"81"	" 0.555 "
"82"	" 0.082 "
"83"	" 0.102 "
"84"	" 0.008 "
"85"	" 0.057 "
"86"	" 0.104 "
"87"	" 0.127 "
"88"	" 0.059 "
"89"	" 0.005 "
"90"	" 0.075 "
"91"	" 0.175 "
"92"	" 0.036 "
"93"	" 0.05 "
"94"	" 0.409 "
"95"	" 0.088 "
"96"	" 0.016 "
"97"	" 0.065 "
"98"	" 0.109 "
"99"	" 0.16 "
"100"	" 0.077 "
"101"	" 0.152 "
"102"	" 0.088 "
"103"	" 0.198 "
"104"	" 0.127 "
"105"	" 0.061 "
"106"	" 0.04 "
"107"	" 0.065 "
"108"	" 0.2 "
"109"	" 0.396 "
"110"	" 0.742 "
"111"	" 0.059 "
"112"	" 0.185 "
"113"	" 0.053 "
"114"	" 0.21 "
"115"	" 0.137 "
"116"	" 0.118 "
"117"	" 0.262 "
"118"	" 0.053 "
"119"	" 0.209 "
"120"	" 0.408 "
"121"	" 0.027 "
"122"	" 0.088 "
"123"	" 0.035 "
"124"	" 0.051 "
"125"	" 0.017 "
"126"	" 0.062 "
"127"	" 0.057 "
"128"	" 0.125 "
"129"	" 0.098 "
"130"	" 0.034 "
"131"	" 0.503 "
"132"	" 0.077 "
"133"	" 0.067 "
"134"	" 0.086 "
"135"	" 0.044 "
"136"	" 0.093 "
"137"	" 0.213 "
"138"	" 0.057 "
"139"	" 0.09 "
"140"	" 0.23 "
"141"	" 0.046 "
"142"	" 0.085 "
"143"	" 0.31 "
"144"	" 0.049 "
"145"	" 0.244 "
"146"	" 0.07 "
"147"	" 0.235 "
"148"	" 0.023 "
"149"	" 0.066 "
"150"	" 0.068 "
"151"	" 0.108 "
