""	"x"
"1"	0.101278493932983
"2"	0.102714815549332
"3"	0.0743124036304393
"4"	0.0859088664419065
"5"	0.0725970614648646
"6"	0.0826559132790873
"7"	0.0750022221893014
"8"	0.0755270371015131
"9"	0.0810945949699074
"10"	0.0742181469273744
"11"	0.123779373618278
"12"	0.106006289121605
"13"	0.135709248026802
"14"	0.121012396059247
"15"	0.158336140325995
"16"	0.326683843085839
"17"	0.232071827961373
"18"	0.156020297824781
"19"	0.100179838290946
"20"	0.197121789764602
"21"	0.129067165976996
"22"	0.183379388154721
"23"	0.136917249948037
"24"	0.118899116901683
"25"	0.252584639279589
"26"	0.637642533085741
"27"	0.656459442768554
"28"	0.321087734635463
"29"	0.445894980161622
"30"	0.544022364736353
"31"	0.299977221357445
"32"	0.826311281136433
"33"	0.967165101383075
"34"	0.542947818241618
"35"	0.103828384044698
"36"	0.143841347787531
"37"	0.231423853567432
"38"	0.528939820143401
"39"	0.282071503937093
"40"	0.186752063799395
"41"	0.156270065378285
"42"	0.146004566138643
"43"	0.130502873531582
"44"	0.151011037124223
"45"	0.103799486190122
"46"	0.112224477425085
"47"	0.127070846381064
"48"	0.119738604189849
"49"	0.0773239936888932
"50"	0.10813109327725
"51"	0.155344777833051
"52"	0.11338577218211
"53"	0.0478783179877211
"54"	0.0667258071014007
"55"	0.0366787858759438
"56"	0.068461668107051
"57"	0.0852193248819382
"58"	0.0758705037108186
"59"	0.0711149304529881
"60"	0.0835783065952723
"61"	0.124162527895228
"62"	0.179450085910632
"63"	0.156129219985669
"64"	0.118749035083799
"65"	0.143774128409808
"66"	0.103389232192397
"67"	0.192065960891912
"68"	0.105077748992512
"69"	0.13308017633492
"70"	0.118980390541187
"71"	0.131742172442996
"72"	0.188947082539001
"73"	0.0432666153055679
"74"	0.111073549206521
"75"	0.135233132035016
"76"	0.258956238259157
"77"	0.164702762575495
"78"	0.186923335443527
"79"	0.133192842650547
"80"	0.131370975992924
"81"	0.124134335835551
"82"	0.209390385006889
"83"	0.157933530322095
"84"	0.286550170127327
"85"	0.256273291624391
"86"	0.0280535202782111
"87"	0.210571444724429
"88"	0.145500286368561
"89"	0.138037434536191
"90"	0.145809236104347
"91"	0.214684264289056
"92"	0.150420521649585
"93"	0.110869292412282
"94"	0.127868421955279
"95"	0.10785793124909
"96"	0.134496592274055
"97"	0.106659895618425
"98"	0.109152798101255
"99"	0.0850078427754365
"100"	0.0723325652801005
"101"	0.0721133367230593
"102"	0.0752684086010415
"103"	0.0774101629848002
"104"	0.0649332991101895
"105"	0.0951122144276608
"106"	0.100808399120973
"107"	0.122772146678308
"108"	0.0944404574321832
"109"	0.163860713208912
"110"	0.207861331982005
"111"	0.151621238617814
"112"	0.13687342084325
"113"	0.111195023869476
"114"	0.136280348302069
"115"	0.128887547885744
"116"	0.139234813654249
"117"	0.0976882797473679
"118"	0.122581945380767
"119"	0.231144976151332
"120"	0.156148433656356
"121"	0.0766572457979892
"122"	0.121166552040294
"123"	0.142878736463245
"124"	0.127941392832812
"125"	0.152147954307641
"126"	0.135544580612186
"127"	0.129388304468887
"128"	0.127448028623435
"129"	0.0970068726087659
"130"	0.396900911227643
"131"	0.254778989191286
"132"	0.277262210431449
"133"	0.419554922904419
"134"	0.212247497040601
"135"	0.169800863759091
"136"	0.0558659108938537
"137"	0.169979410517862
"138"	0.0924355631417548
"139"	0.151282296827267
"140"	0.0860251901092542
"141"	0.173061646049416
"142"	0.184659145454537
"143"	0.147807306991231
"144"	0.10079186475108
"145"	0.166632329796271
"146"	0.0788606365685695
"147"	0.0933613053322057
"148"	0.0626125652990942
"149"	0.0904728320178678
"150"	0.0655006361292265
"151"	0.0834505841801003
"152"	0.0809958846691197
"153"	0.0782133833389998
"154"	0.0802142963151416
"155"	0.106444038505373
"156"	0.109965145993325
"157"	0.203737576308348
"158"	0.292739360751733
"159"	0.1465025597046
"160"	0.19058418962058
"161"	0.187832372076807
"162"	0.113960519479335
"163"	0.148688712864606
"164"	0.172352352270961
"165"	0.163322788775276
"166"	0.17322528683769
"167"	0.0943415779671579
"168"	0.109299283315735
"169"	0.048542077966784
"170"	0.0667108187128095
"171"	0.131203404427375
"172"	0.133551488198372
"173"	0.267395462439686
"174"	0.134648926224212
"175"	0.203040225899533
"176"	0.19189146237739
"177"	0.188093062073007
"178"	0.129572373598696
"179"	0.0831524703982589
"180"	0.193559637665845
"181"	0.474542235563214
"182"	0.208197822595082
"183"	0.188598338628243
"184"	0.188855323815172
"185"	0.161716830705197
"186"	0.136353706709181
"187"	0.0974114982946059
"188"	0.151731121835085
"189"	0.202267150076329
"190"	0.163579746097533
"191"	0.14495631525854
"192"	0.124933315546068
"193"	0.139346091919843
"194"	0.0744781847254617
"195"	0.0956922149393565
"196"	0.0705053189482893
"197"	0.0925220694393145
"198"	0.0750555349946514
"199"	0.088017043804027
"200"	0.0745743476896267
"201"	0.0977803661273571
"202"	0.0736545993132812
"203"	0.117410959170485
"204"	0.101854471346786
"205"	0.10336343647538
"206"	0.182885209899543
"207"	0.152895389073706
"208"	0.174129262331177
"209"	0.175944119916902
"210"	0.161636423287987
"211"	0.170431804543636
"212"	0.150440464414776
"213"	0.0692170499226888
"214"	0.146427456441748
"215"	0.0873746721500764
"216"	0.0978927985093899
"217"	0.205208024534455
"218"	0.134577115439439
"219"	0.143074572630266
"220"	0.148637142060792
"221"	0.13346285375839
"222"	0.259239914622215
"223"	0.146242948547956
"224"	0.135044437130894
"225"	0.198676453897621
"226"	0.187661930076401
"227"	0.136654064459618
"228"	0.142944044996635
"229"	0.178807158693381
"230"	0.306049560256723
"231"	0.263769470055451
"232"	0.20721727727195
"233"	0.203295351643858
"234"	0.209986507503062
"235"	0.14159919962109
"236"	0.0911829662455293
"237"	0.183662734380168
"238"	0.144590225580201
"239"	0.121790804250567
"240"	0.103838014875735
"241"	0.0628198482434758
"242"	0.0887543426167606
"243"	0.0676781599434658
"244"	0.081504601097116
"245"	0.0735141709695031
"246"	0.0486757982300582
"247"	0.052
"248"	0.0653936796130431
"249"	0.0403360880601974
"250"	0.06557438524302
"251"	0.0340440890610984
"252"	0.107258255315539
"253"	0.119537999537107
"254"	0.182182143288889
"255"	0.0286763549520042
"256"	0.0823953882204581
"257"	0.0438634243989226
"258"	0.0921212968500408
"259"	0.0774101629848002
"260"	0.155455245435248
"261"	0.11389615152995
"262"	0.00599999999999999
"263"	0.257558407615308
"264"	0.630367353215568
"265"	0.143291079043091
"266"	0.115279370805593
"267"	0.0624526487295241
"268"	0.0649332991101895
"269"	0.0957305245641814
"270"	0.0485386443980464
"271"	0.10578752289377
"272"	0.179583778035026
"273"	0.1525909564817
"274"	0.456606322047049
"275"	0.383048734932428
"276"	0.346182514482366
"277"	0.456121694287829
"278"	0.378880368102299
"279"	0.242520789486867
"280"	0.133225372958757
"281"	0.144417219656568
"282"	0.130615210956968
"283"	0.134671204544005
"284"	0.111096054535403
"285"	0.15569521508383
"286"	0.125694073050403
"287"	0.146513935628435
"288"	0.120238651578157
"289"	0.135532283976918
"290"	0.0524213696883246
"291"	0.0722241880074351
"292"	0.0410406302745625
"293"	0.0616954887599842
"294"	0.0430155010819743
"295"	0.0570029239016152
"296"	0.0425009803808493
"297"	0.0520128189327721
"298"	0.0537246064046386
"299"	0.0531632705289407
"300"	0.0840079361330424
"301"	0.0901498752079003
"302"	0.0800083328993508
"303"	0.0409511904588865
"304"	0.248020832458351
"305"	0.120384107478244
"306"	0.116388716520689
"307"	0.0949754354206041
"308"	0.143556028550992
"309"	0.141330581734221
"310"	0.284119693087262
"311"	0.19265599739778
"312"	0.182932592321143
"313"	0.226067099183701
"314"	0.66992312991865
"315"	0.115517675415208
"316"	0.611414752847852
"317"	0.394401233939922
"318"	0.58965159204398
"319"	0.261920471390331
"320"	0.0857379729174886
"321"	0.0753414449910097
"322"	0.177742322853431
"323"	0.244139987165834
"324"	0.101589041403752
"325"	0.0616522505671934
"326"	0.0769177049406269
"327"	0.0665056388586712
"328"	0.134001243775322
"329"	0.105655099261702
"330"	0.125221137725758
"331"	0.119458500464945
"332"	0.0789324605807607
"333"	0.136634549071602
"334"	0.159475180932123
"335"	0.112263083869988
"336"	0.224878485705799
