""	"x"
"1"	0.199231789403973
"2"	0.200099337748344
"3"	0.187933775496689
"4"	0.168529800662252
"5"	0.149900662913907
"6"	0.140397351655629
"7"	0.13864238410596
"8"	0.137006623178808
"9"	0.12568211986755
"10"	0.139761589403974
"11"	0.153490066225166
"12"	0.165238409271523
"13"	0.181258277483444
"14"	0.182695364238411
"15"	0.217635762251656
"16"	0.239887417880795
"17"	0.258470198675497
"18"	0.226980133112583
"19"	0.221794701324503
"20"	0.22419867615894
"21"	0.208205298013245
"22"	0.235390727152318
"23"	0.230437086092715
"24"	0.237437086092715
"25"	0.229973509933775
"26"	0.251423841059603
"27"	0.229860927152318
"28"	0.199761588741722
"29"	0.205589404635762
"30"	0.209668873509934
"31"	0.208675496688742
"32"	0.245907285430464
"33"	0.235860927152318
"34"	0.264218541721854
"35"	0.2705298
"36"	0.305761588741722
"37"	0.294225164238411
"38"	0.330039736423841
"39"	0.316251655629139
"40"	0.331364239072848
"41"	0.331152317880795
"42"	0.363503311258278
"43"	0.328788082119205
"44"	0.30597350794702
"45"	0.263437086092715
"46"	0.229754966887417
"47"	0.208072847682119
"48"	0.187788079470199
"49"	0.198596026490066
"50"	0.19939072781457
"51"	0.189960265562914
"52"	0.157662251655629
"53"	0.132788079470199
"54"	0.140337748344371
"55"	0.127688741721854
"56"	0.11890728410596
"57"	0.121350993377483
"58"	0.121529801324503
"59"	0.175423841059603
"60"	0.179384105960265
"61"	0.190311257615894
"62"	0.188562913907285
"63"	0.219516556953642
"64"	0.227947019205298
"65"	0.222119205298013
"66"	0.249953642384106
"67"	0.218741721854305
"68"	0.235278145695364
"69"	0.235006621854305
"70"	0.231238410596027
"71"	0.222152317880795
"72"	0.221894039735099
"73"	0.233119204635762
"74"	0.238059602649007
"75"	0.232066225165563
"76"	0.220258278145695
"77"	0.222225164900662
"78"	0.220337749006623
"79"	0.268291390066225
"80"	0.283980131788079
"81"	0.268986755629139
"82"	0.265145696688742
"83"	0.291841060264901
"84"	0.329039735761589
"85"	0.346450332450331
"86"	0.368741721192053
"87"	0.361781456953642
"88"	0.373900662251656
"89"	0.351589405298013
"90"	0.337953642384106
"91"	0.320503311258278
"92"	0.277158940397351
"93"	0.272596026490066
"94"	0.227602649006623
"95"	0.216311258278146
"96"	0.192947020529801
"97"	0.195384105960265
"98"	0.187119205298013
"99"	0.181688741721854
"100"	0.151509934437086
"101"	0.13672847615894
"102"	0.128079470198675
"103"	0.121046357615894
"104"	0.134642384768212
"105"	0.12594701986755
"106"	0.128092714569536
"107"	0.150238410596026
"108"	0.166284768211921
"109"	0.176258278145695
"110"	0.204741721854305
"111"	0.224311258278146
"112"	0.238801323178808
"113"	0.225403974172185
"114"	0.243271523178808
"115"	0.246741723178808
"116"	0.214476821192053
"117"	0.212344370860927
"118"	0.204483444370861
"119"	0.19905298013245
"120"	0.215543046357616
"121"	0.203046357615894
"122"	0.202119205298013
"123"	0.177291390728477
"124"	0.19878808013245
"125"	0.16835761589404
"126"	0.179403972847682
"127"	0.209317880794702
"128"	0.234013245695364
"129"	0.218039735099338
"130"	0.243682119205298
"131"	0.248761590728477
"132"	0.277357616556291
"133"	0.306211920529801
"134"	0.314086091390728
"135"	0.324821191390728
"136"	0.326430464238411
"137"	0.319655629139073
"138"	0.319337748344371
"139"	0.32578808013245
"140"	0.297562913907285
"141"	0.298132450993377
"142"	0.235211920529801
"143"	0.219350993377483
"144"	0.193940398013245
"145"	0.193490066225166
"146"	0.187920527152318
"147"	0.194675496688742
"148"	0.154761588741722
"149"	0.125682119205298
"150"	0.118735099337748
"151"	0.118099337748344
"152"	0.123099337748344
"153"	0.132311258278146
"154"	0.123940397350993
"155"	0.155238410596026
"156"	0.168072847682119
"157"	0.17087417218543
"158"	0.216185430463576
"159"	0.221735098675497
"160"	0.221549668874172
"161"	0.257841060264901
"162"	0.244695364900662
"163"	0.254993378807947
"164"	0.247364238410596
"165"	0.247443708609272
"166"	0.251993377483444
"167"	0.257324502649007
"168"	0.228152317880795
"169"	0.247907284768212
"170"	0.261245032450331
"171"	0.223662250993377
"172"	0.221761588741722
"173"	0.224
"174"	0.238927152980132
"175"	0.244476821192053
"176"	0.248973509933775
"177"	0.237754966887417
"178"	0.251993377483444
"179"	0.316298013245033
"180"	0.310602650331126
"181"	0.312192052980132
"182"	0.289900662913907
"183"	0.306291390066225
"184"	0.308741721192053
"185"	0.345119205960265
"186"	0.31617880794702
"187"	0.303377483443709
"188"	0.261973509933775
"189"	0.262019867549669
"190"	0.226245033112583
"191"	0.202841060264901
"192"	0.162033112582781
"193"	0.173999999337748
"194"	0.187350993377483
"195"	0.18761589602649
"196"	0.160947020529801
"197"	0.120629139072848
"198"	0.119827814569536
"199"	0.107
"200"	0.112496688741722
"201"	0.115523178807947
"202"	0.136086093377483
"203"	0.137980132450331
"204"	0.162973509933775
"205"	0.168516556291391
"206"	0.209052978807947
"207"	0.204218543046358
"208"	0.231463576821192
"209"	0.220754966887417
"210"	0.24700662384106
"211"	0.212437085430464
"212"	0.202649006622517
"213"	0.229509933774834
"214"	0.261026490728477
"215"	0.23137748410596
"216"	0.221549669536424
"217"	0.232569536423841
"218"	0.230794701986755
"219"	0.210006622516556
"220"	0.242496688741722
"221"	0.25358940397351
"222"	0.253039733112583
"223"	0.234867549006623
"224"	0.239900662251656
"225"	0.2477351
"226"	0.264119205960265
"227"	0.255357616556291
"228"	0.291913906622517
"229"	0.336596025827815
"230"	0.318417218543046
"231"	0.30546357615894
"232"	0.30080132384106
"233"	0.304006622516556
"234"	0.303092715231788
"235"	0.290205298675497
"236"	0.257006623178808
"237"	0.238443710596026
