""	"x"
"1"	1.11309523809524
"2"	1.28571428571429
"3"	1.99107142857143
"4"	0.806547619047619
"5"	1.6547619047619
"6"	0.764880952380952
"7"	1.50892857142857
"8"	0.235119047619048
"9"	0.339285714285714
"10"	0.294642857142857
"11"	0.449404761904762
"12"	0.178571428571429
"13"	0.380952380952381
"14"	1.20535714285714
"15"	0.336309523809524
"16"	0.199404761904762
"17"	0.31547619047619
"18"	0.494047619047619
"19"	0.380952380952381
"20"	0.958333333333333
"21"	0.550595238095238
"22"	0.520833333333333
"23"	0.235119047619048
"24"	0.764880952380952
"25"	0.258928571428571
"26"	0.508928571428571
"27"	0.151785714285714
"28"	0.068452380952381
"29"	0.360119047619048
"30"	0.282738095238095
"31"	0.0833333333333333
"32"	0.113095238095238
"33"	0.553571428571429
"34"	0.898809523809524
"35"	0.104166666666667
"36"	0.181547619047619
"37"	0.0863095238095238
"38"	0.172619047619048
"39"	0.681547619047619
"40"	0.169642857142857
"41"	0.1875
"42"	0.37797619047619
"43"	0.0952380952380952
"44"	0.395833333333333
"45"	0.0803571428571429
"46"	0.154761904761905
"47"	0.175595238095238
"48"	0.205357142857143
"49"	0.342261904761905
"50"	0.693452380952381
"51"	0.148809523809524
"52"	0.056547619047619
"53"	0.324404761904762
"54"	0.056547619047619
"55"	0.928571428571429
"56"	0.0833333333333333
"57"	0.895833333333333
"58"	0.202380952380952
"59"	0.101190476190476
"60"	0.0595238095238095
"61"	0.392857142857143
"62"	0.0625
"63"	0.101190476190476
"64"	0.178571428571429
"65"	0.125
"66"	0.0922619047619048
"67"	0.0744047619047619
"68"	0.288690476190476
"69"	0.241071428571429
"70"	0.0833333333333333
"71"	0.223214285714286
"72"	0.0327380952380952
"73"	0.056547619047619
"74"	0.0982142857142857
"75"	0.264880952380952
"76"	0.0535714285714286
"77"	0.160714285714286
"78"	0.31547619047619
"79"	0.0416666666666667
"80"	0.0892857142857143
"81"	0.151785714285714
"82"	0.0416666666666667
"83"	0.297619047619048
"84"	0.0119047619047619
"85"	0.0952380952380952
"86"	0.0863095238095238
"87"	0.0773809523809524
"88"	0.101190476190476
"89"	0.0773809523809524
"90"	0.101190476190476
"91"	0.410714285714286
"92"	0.0803571428571429
"93"	0.116071428571429
"94"	0.19047619047619
"95"	0.0119047619047619
"96"	1.02380952380952
"97"	0.169642857142857
"98"	0.226190476190476
"99"	0.0505952380952381
"100"	0.0208333333333333
"101"	0.0833333333333333
"102"	0.00297619047619048
"103"	0.0386904761904762
"104"	0.00297619047619048
"105"	0.0297619047619048
"106"	NA
"107"	0.0238095238095238
"108"	0.1875
"109"	0.148809523809524
"110"	0.0505952380952381
"111"	0.0178571428571429
"112"	0.199404761904762
"113"	NA
"114"	0.056547619047619
"115"	0.0327380952380952
"116"	0.160714285714286
"117"	0.0386904761904762
"118"	0.0327380952380952
"119"	0.288690476190476
"120"	0.0416666666666667
"121"	0.208333333333333
"122"	0.0119047619047619
"123"	0.0148809523809524
"124"	0.0446428571428571
"125"	0.00297619047619048
"126"	0.306547619047619
"127"	0.0148809523809524
"128"	0.00595238095238095
"129"	0.00892857142857143
"130"	0.0119047619047619
"131"	0.416666666666667
"132"	0.0208333333333333
"133"	0.0476190476190476
"134"	0.0386904761904762
"135"	0.0178571428571429
"136"	0.0416666666666667
"137"	0.0922619047619048
"138"	0.0357142857142857
"139"	0.0178571428571429
"140"	0.00892857142857143
"141"	0.142857142857143
"142"	0.0267857142857143
"143"	0.0803571428571429
"144"	0.264880952380952
"145"	0.0148809523809524
"146"	0.0119047619047619
"147"	0.0714285714285714
"148"	0.0148809523809524
"149"	0.00595238095238095
"150"	0.0625
"151"	0.163690476190476
