""	"x"
"1"	0.127128712871287
"2"	0.125564356435644
"3"	0.12139603960396
"4"	0.119059406930693
"5"	0.125841585148515
"6"	0.10880198019802
"7"	0.10690099009901
"8"	0.114287128712871
"9"	0.0953663366336634
"10"	0.114831683168317
"11"	0.117287128712871
"12"	0.137029702970297
"13"	0.176326733663366
"14"	0.206762374257426
"15"	0.225475247524752
"16"	0.21039603960396
"17"	0.231792081188119
"18"	0.194009900990099
"19"	0.178267326732673
"20"	0.190584159405941
"21"	0.195524752475248
"22"	0.176267326732673
"23"	0.163950495049505
"24"	0.194336634653465
"25"	0.198653465346535
"26"	0.172475247524752
"27"	0.18130692970297
"28"	0.169039603960396
"29"	0.171336633663366
"30"	0.194158414851485
"31"	0.18870297029703
"32"	0.213821782178218
"33"	0.223356436633663
"34"	0.276455444554455
"35"	0.263405940594059
"36"	0.279039601980198
"37"	0.287059406930693
"38"	0.318564357425743
"39"	0.348336635643564
"40"	0.324782178217822
"41"	0.32761386039604
"42"	0.302742574257426
"43"	0.299029702970297
"44"	0.296267325742574
"45"	0.249297028712871
"46"	0.206722772277228
"47"	0.177613861386139
"48"	0.168633663366337
"49"	0.13729702970297
"50"	0.118940594059406
"51"	0.126465347524752
"52"	0.117980198019802
"53"	0.11869307029703
"54"	0.104049504950495
"55"	0.0990891089108911
"56"	0.105534653465347
"57"	0.0988217821782178
"58"	0.120722773267327
"59"	0.117752475247525
"60"	0.137277227722772
"61"	0.134950495049505
"62"	0.220920793069307
"63"	0.225336634653465
"64"	0.203287127722772
"65"	0.187485148514851
"66"	0.193940594059406
"67"	0.171772277227723
"68"	0.189990099009901
"69"	0.175693069306931
"70"	0.182554455445545
"71"	0.21109900990099
"72"	0.21729702970297
"73"	0.221049503960396
"74"	0.180970297029703
"75"	0.192287128712871
"76"	0.162217821782178
"77"	0.163148514851485
"78"	0.168128712871287
"79"	0.173326733663366
"80"	0.229831683168317
"81"	0.224415840594059
"82"	0.212891089108911
"83"	0.228405941584158
"84"	0.269633662376238
"85"	0.279544553465347
"86"	0.317643566336634
"87"	0.329544554455446
"88"	0.314059404950495
"89"	0.27589109009901
"90"	0.287930693069307
"91"	0.279910891089109
"92"	0.273851487128713
"93"	0.265742574257426
"94"	0.204861386138614
"95"	0.157118811881188
"96"	0.152742574257426
"97"	0.125356434653465
"98"	0.124188118811881
"99"	0.118267326732673
"100"	0.127603959405941
"101"	0.124722773267327
"102"	0.101425742574257
"103"	0.0926534653465347
"104"	0.0982277227722772
"105"	0.104118811881188
"106"	0.11609900990099
"107"	0.138316830693069
"108"	0.133752475247525
"109"	0.158762376237624
"110"	0.193574256435644
"111"	0.212712871287129
"112"	0.201336634653465
"113"	0.198742574257426
"114"	0.175633663366337
"115"	0.154475247524752
"116"	0.178217821782178
"117"	0.173653464356436
"118"	0.147782178217822
"119"	0.145425742574257
"120"	0.165079207920792
"121"	0.20140593960396
"122"	0.170069306930693
"123"	0.159346533663366
"124"	0.17189109009901
"125"	0.171712871287129
"126"	0.189702968316832
"127"	0.171475248514851
"128"	0.18290099009901
"129"	0.228356435643564
"130"	0.231267326732673
"131"	0.289732672277228
"132"	0.292950496039604
"133"	0.286128712871287
"134"	0.294465346534653
"135"	0.286910891089109
"136"	0.275148515841584
"137"	0.315019801980198
"138"	0.301930692079208
"139"	0.292881189108911
"140"	0.297237624752475
"141"	0.234118811881188
"142"	0.239326731683168
"143"	0.21328712970297
"144"	0.160980199009901
"145"	0.132653465346535
"146"	0.120465347524752
"147"	0.128148514851485
"148"	0.120960396039604
"149"	0.117485147524752
"150"	0.104772277227723
"151"	0.105772277227723
"152"	0.0921287128712871
"153"	0.103108910891089
"154"	0.111871287128713
"155"	0.127841584158416
"156"	0.155207920792079
"157"	0.144732673267327
"158"	0.186990099009901
"159"	0.224009900990099
"160"	0.204514851485149
"161"	0.243643564356436
"162"	0.18961386039604
"163"	0.200178217821782
"164"	0.174237623762376
"165"	0.180089108910891
"166"	0.197970296039604
"167"	0.20639603960396
"168"	0.189772277227723
"169"	0.184099008910891
"170"	0.194356436633663
"171"	0.211178217821782
"172"	0.198168316831683
"173"	0.19769307029703
"174"	0.209049504950495
"175"	0.214118812871287
"176"	0.192544554455446
"177"	0.215287127722772
