""	"x"
"1"	" 0.046 "
"2"	" 0.054 "
"3"	" 0.015 "
"4"	" 0.278 "
"5"	" 0.1 "
"6"	" 0.421 "
"7"	" 0.117 "
"8"	" 0.171 "
"9"	" 0.191 "
"10"	" 0.201 "
"11"	" 0.264 "
"12"	" 0.196 "
"13"	" 0.146 "
"14"	" 0.453 "
"15"	" 0.193 "
"16"	" 0.166 "
"17"	" 0.117 "
"18"	" 0.116 "
"19"	" 0.055 "
"20"	" 0.15 "
"21"	" 0.348 "
"22"	" 0.044 "
"23"	" 0.018 "
"24"	" 0.048 "
"25"	" 0.085 "
"26"	" 0.083 "
"27"	" 0.04 "
"28"	" 0.094 "
"29"	" 0.231 "
"30"	" 0.121 "
"31"	" 0.09 "
"32"	" 0.085 "
"33"	" 0.624 "
"34"	" 0.039 "
"35"	" 0.047 "
"36"	" 0.038 "
"37"	" 0.134 "
"38"	" 0.248 "
"39"	" 0.145 "
"40"	" 0.029 "
"41"	" 0.134 "
"42"	" 0.023 "
"43"	" 0.232 "
"44"	" 0.701 "
"45"	" 0.062 "
"46"	" 0.065 "
"47"	" 0.039 "
"48"	" 0.074 "
"49"	" 0.012 "
"50"	" 0.369 "
