""	"x"
"1"	0.15951
"2"	0.13847
"3"	0.134300001
"4"	0.14364
"5"	0.12163
"6"	0.11381
"7"	0.10666
"8"	0.10949
"9"	0.10915
"10"	0.11338
"11"	0.10643
"12"	0.11888
"13"	0.133680001
"14"	0.15007
"15"	0.14548
"16"	0.178
"17"	0.18725
"18"	0.192330001
"19"	0.219420001
"20"	0.261859999
"21"	0.23295
"22"	0.198639999
"23"	0.216619999
"24"	0.250790002
"25"	0.29953
"26"	0.273580001
"27"	0.253140001
"28"	0.25099
"29"	0.272420001
"30"	0.267139998
"31"	0.228170002
"32"	0.265470002
"33"	0.28811
"34"	0.289799999
"35"	0.25078
"36"	0.266160001
"37"	0.309239999
"38"	0.28462
"39"	0.319519998
"40"	0.334159996
"41"	0.332760001
"42"	0.286759999
"43"	0.271200002
"44"	0.269999999
"45"	0.2321
"46"	0.231879999
"47"	0.17693
"48"	0.13956
"49"	0.13912
"50"	0.12152
"51"	0.12644
"52"	0.12212
"53"	0.12111
"54"	0.10387
"55"	0.10788
"56"	0.10142
"57"	0.10754
"58"	0.10287
"59"	0.10597
"60"	0.14194
"61"	0.16451
"62"	0.19972
"63"	0.19693
"64"	0.18065
"65"	0.17105
"66"	0.16505
"67"	0.16587
"68"	0.19263
"69"	0.205690001
"70"	0.1669
"71"	0.18557
"72"	0.20799
"73"	0.199919999
"74"	0.19581
"75"	0.193380001
"76"	0.15435
"77"	0.169
"78"	0.202409999
"79"	0.212110001
"80"	0.221510001
"81"	0.224500001
"82"	0.246110002
"83"	0.237420002
"84"	0.279649999
"85"	0.29912
"86"	0.289540001
"87"	0.278530001
"88"	0.30679
"89"	0.313410001
"90"	0.29788
"91"	0.26859
"92"	0.25308
"93"	0.24397
"94"	0.198319999
"95"	0.1768
"96"	0.166079999
"97"	0.143420001
"98"	0.13973
"99"	0.137179999
"100"	0.12941
"101"	0.11534
"102"	0.10674
"103"	0.10877
"104"	0.10678
"105"	0.11242
"106"	0.10652
"107"	0.10536
"108"	0.15244
"109"	0.16826
"110"	0.21885
"111"	0.21423
"112"	0.18778
"113"	0.1741
"114"	0.20043
"115"	0.199860001
"116"	0.198559999
"117"	0.205020001
"118"	0.17833
"119"	0.19931
"120"	0.212620001
"121"	0.223400001
"122"	0.247979999
"123"	0.22292
"124"	0.2169
"125"	0.19526
"126"	0.21013
"127"	0.2133
"128"	0.239179999
"129"	0.2817
"130"	0.29718
"131"	0.268349999
"132"	0.322590001
"133"	0.29063
"134"	0.2631
"135"	0.29513
"136"	0.345580001
"137"	0.3264
"138"	0.319899998
"139"	0.297439999
"140"	0.26267
"141"	0.24985
"142"	0.23258
"143"	0.18352
"144"	0.17888
"145"	0.13436
"146"	0.11959
"147"	0.12741
"148"	0.131600001
"149"	0.11916
"150"	0.11093
"151"	0.103
"152"	0.10944
"153"	0.11053
"154"	0.11514
"155"	0.12055
"156"	0.15476
"157"	0.17688
"158"	0.202649999
"159"	0.21532
"160"	0.18566
"161"	0.2036
"162"	0.17585
"163"	0.16857
"164"	0.218310001
"165"	0.211750001
"166"	0.199989999
"167"	0.20417
"168"	0.20075
"169"	0.237989999
"170"	0.267159999
"171"	0.235039999
"172"	0.255940001
"173"	0.257800001
"174"	0.24022
"175"	0.23738
"176"	0.226959999
"177"	0.240119999
"178"	0.2679
"179"	0.289999999
"180"	0.311119998
"181"	0.327749998
"182"	0.305200002
"183"	0.324710001
"184"	0.322440001
"185"	0.303950001
"186"	0.298560001
"187"	0.26988
"188"	0.250789999
"189"	0.23743
"190"	0.221950001
"191"	0.20564
"192"	0.18212
"193"	0.16465
"194"	0.14435
"195"	0.13963
"196"	0.131699999
"197"	0.12742
"198"	0.11782
"199"	0.12359
"200"	0.12611
"201"	0.12883
"202"	0.11962
"203"	0.11899
"204"	0.15988
"205"	0.20488
"206"	0.20993
"207"	0.202700001
"208"	0.22224
"209"	0.20217
"210"	0.19454
"211"	0.18231
"212"	0.197969999
"213"	0.225569999
"214"	0.201110001
"215"	0.21169
"216"	0.223950001
"217"	0.20931
"218"	0.186760001
"219"	0.218379999
"220"	0.205370002
"221"	0.18857
"222"	0.192670001
"223"	0.20452
"224"	0.196750001
"225"	0.24757
"226"	0.27448
"227"	0.26504
"228"	0.259120001
"229"	0.287760001
"230"	0.287560002
"231"	0.27387
"232"	0.294040002
"233"	0.28846
"234"	0.30154
"235"	0.27157
"236"	0.266990001
"237"	0.246800001
"238"	0.234680001
"239"	0.18671
"240"	0.15605
"241"	0.13559
"242"	0.151009999
"243"	0.14629
"244"	0.13854
"245"	0.13449
"246"	0.11884
"247"	0.125010001
"248"	0.11383
"249"	0.11011
"250"	0.10816
"251"	0.10871
"252"	0.12191
"253"	0.13246
"254"	0.15535
"255"	0.16552
"256"	0.172029999
"257"	0.203139998
"258"	0.204370002
"259"	0.223749999
"260"	0.242899998
"261"	0.24036
"262"	0.198409999
"263"	0.20734
"264"	0.27925
"265"	0.25156
"266"	0.244479999
"267"	0.198720001
"268"	0.21451
"269"	0.19913
"270"	0.18241
"271"	0.18553
"272"	0.17195
"273"	0.20051
"274"	0.250079999
"275"	0.22847
"276"	0.27404
"277"	0.27954
"278"	0.27624
"279"	0.31728
"280"	0.302579999
"281"	0.271290002
"282"	0.269840002
"283"	0.26763
"284"	0.23495
"285"	0.22456
"286"	0.21142
"287"	0.19234
"288"	0.17157
"289"	0.15675
"290"	0.14451
"291"	0.162009999
"292"	0.152440001
"293"	0.13531
"294"	0.1088
"295"	0.11672
"296"	0.10944
"297"	0.1033
"298"	0.11719
"299"	0.11313
"300"	0.13203
"301"	0.15212
"302"	0.15388
"303"	0.188839999
"304"	0.19363
"305"	0.21124
"306"	0.19113
"307"	0.218460002
"308"	0.23525
"309"	0.23994
"310"	0.219109999
"311"	0.2583
"312"	0.256109999
"313"	0.28183
"314"	0.288979999
"315"	0.236159998
"316"	0.215560001
"317"	0.20228
"318"	0.222710001
"319"	0.244730001
"320"	0.231849999
"321"	0.246660001
"322"	0.269959999
"323"	0.296159998
"324"	0.297879999
"325"	0.312030001
"326"	0.304579998
"327"	0.288470002
"328"	0.28142
"329"	0.275809999
"330"	0.271689999
"331"	0.25079
"332"	0.23031
"333"	0.20662
"334"	0.18913
"335"	0.157460001
"336"	0.13644
