""	"x"
"1"	0.16696
"2"	0.1978
"3"	0.20404
"4"	0.2084
"5"	0.18748
"6"	0.15988
"7"	0.15184
"8"	0.1704
"9"	0.14432
"10"	0.13204
"11"	0.12892
"12"	0.13364
"13"	0.16152
"14"	0.15192
"15"	0.15932
"16"	0.18068
"17"	0.19616
"18"	0.19068
"19"	0.20028
"20"	0.2078
"21"	0.198480004
"22"	0.239039996
"23"	0.296359996
"24"	0.34292
"25"	0.34008
"26"	0.3906
"27"	0.414639996
"28"	0.414159996
"29"	0.3416
"30"	0.26824
"31"	0.26464
"32"	0.29616
"33"	0.33072
"34"	0.23664
"35"	0.22588
"36"	0.309
"37"	0.341519996
"38"	0.418560004
"39"	0.309
"40"	0.305399996
"41"	0.401240004
"42"	0.41164
"43"	0.4526
"44"	0.457519992
"45"	0.3888
"46"	0.325719996
"47"	0.243
"48"	0.20856
"49"	0.19612
"50"	0.238359996
"51"	0.2564
"52"	0.23032
"53"	0.21028
"54"	0.1812
"55"	0.1982
"56"	0.20792
"57"	0.19648
"58"	0.15292
"59"	0.16192
"60"	0.18364
"61"	0.22016
"62"	0.24892
"63"	0.23076
"64"	0.18168
"65"	0.18228
"66"	0.20104
"67"	0.27508
"68"	0.21128
"69"	0.15112
"70"	0.17752
"71"	0.20352
"72"	0.23596
"73"	0.17796
"74"	0.162840004
"75"	0.1798
"76"	0.2012
"77"	0.181679996
"78"	0.17652
"79"	0.17496
"80"	0.1866
"81"	0.19044
"82"	0.27656
"83"	0.27412
"84"	0.2838
"85"	0.35736
"86"	0.30936
"87"	0.371320004
"88"	0.410720004
"89"	0.392279996
"90"	0.33172
"91"	0.303119996
"92"	0.298759996
"93"	0.30616
"94"	0.3534
"95"	0.27
"96"	0.25076
"97"	0.25928
"98"	0.23968
"99"	0.28024
"100"	0.213
"101"	0.16756
"102"	0.17224
"103"	0.151080004
"104"	0.14664
"105"	0.17612
"106"	0.15736
"107"	0.16136
"108"	0.17072
"109"	0.20856
"110"	0.253080004
"111"	0.256479996
"112"	0.272039996
"113"	0.22868
"114"	0.205040004
"115"	0.269119996
"116"	0.234480004
"117"	0.20992
"118"	0.2404
"119"	0.243199996
"120"	0.21536
"121"	0.2322
"122"	0.20544
"123"	0.16856
"124"	0.22284
"125"	0.19452
"126"	0.199
"127"	0.12708
"128"	0.18448
"129"	0.330999996
"130"	0.312880004
"131"	0.37456
"132"	0.34156
"133"	0.42488
"134"	0.33604
"135"	0.25744
"136"	0.25852
"137"	0.26048
"138"	0.325399996
"139"	0.299240004
"140"	0.3332
"141"	0.28984
"142"	0.255560004
"143"	0.267319996
"144"	0.212319996
"145"	0.15172
"146"	0.17608
"147"	0.18856
"148"	0.14836
"149"	0.13428
"150"	0.13836
"151"	0.1346
"152"	0.12864
"153"	0.1458
"154"	0.13272
"155"	0.15404
"156"	0.212240004
"157"	0.20332
"158"	0.24884
"159"	0.21056
"160"	0.19
"161"	0.25872
"162"	0.27336
"163"	0.25784
"164"	0.369320004
"165"	0.20524
"166"	0.16176
"167"	0.22204
"168"	0.2406
"169"	0.25564
"170"	0.25364
"171"	0.17916
"172"	0.19756
"173"	0.15892
"174"	0.18092
"175"	0.21292
"176"	0.21456
"177"	0.21956
"178"	0.22512
"179"	0.23664
"180"	0.28888
"181"	0.263799996
"182"	0.2718
"183"	0.25896
"184"	0.29224
"185"	0.31088
"186"	0.352520004
"187"	0.378320004
"188"	0.27236
"189"	0.20484
"190"	0.19188
"191"	0.18924
"192"	0.17536
"193"	0.15468
"194"	0.20632
"195"	0.20424
"196"	0.207400004
"197"	0.14556
"198"	0.13768
"199"	0.129639996
"200"	0.12136
"201"	0.1116
"202"	0.10388
"203"	0.11836
"204"	0.11544
"205"	0.08788
"206"	0.1122
"207"	0.17532
"208"	0.1552
"209"	0.21464
"210"	0.3038
"211"	0.343359996
"212"	0.37232
"213"	0.413759996
"214"	0.306719996
"215"	0.307159992
"216"	0.325240004
"217"	0.29692
"218"	0.28308
"219"	0.27824
"220"	0.232200004
"221"	0.20672
"222"	0.275760004
"223"	0.25952
"224"	0.264
"225"	0.23872
"226"	0.29352
"227"	0.21916
"228"	0.2806
"229"	0.26216
"230"	0.24072
"231"	0.24676
"232"	0.29152
"233"	0.29932
"234"	0.27156
"235"	0.25004
"236"	0.22216
"237"	0.19768
"238"	0.18224
"239"	0.21116
"240"	0.21172
"241"	0.14236
"242"	0.19236
"243"	0.16988
"244"	0.17248
"245"	0.18292
"246"	0.162559996
"247"	0.13952
"248"	0.1076
"249"	0.10172
"250"	0.11944
"251"	0.1192
"252"	0.12056
"253"	0.12264
"254"	0.14088
"255"	0.18284
"256"	0.18876
"257"	0.17776
"258"	0.28852
"259"	0.29872
"260"	0.29284
"261"	0.22044
"262"	0.14756
"263"	0.15248
"264"	0.20224
"265"	0.22104
"266"	0.24476
"267"	0.24284
"268"	0.23196
"269"	0.23956
"270"	0.17976
"271"	0.18756
"272"	0.28648
"273"	0.24116
"274"	0.27556
"275"	0.27268
"276"	0.35728
"277"	0.2492
"278"	0.25404
"279"	0.372359996
"280"	0.33404
"281"	0.32824
"282"	0.31892
"283"	0.307839996
"284"	0.23816
"285"	0.23912
"286"	0.23256
"287"	0.21612
"288"	0.16344
"289"	0.13764
"290"	0.18108
"291"	0.183480004
"292"	0.15572
"293"	0.11476
"294"	0.10528
"295"	0.09584
"296"	0.10588
"297"	0.08908
"298"	0.10236
"299"	0.1152
"300"	0.08672
"301"	0.093
"302"	0.1072
"303"	0.09652
"304"	0.1564
"305"	0.15988
"306"	0.21468
"307"	0.23684
"308"	0.2728
"309"	0.24872
"310"	0.28492
"311"	0.355000004
"312"	0.33648
"313"	0.32808
"314"	0.23152
"315"	0.234720004
"316"	0.15444
"317"	0.18148
"318"	0.19056
"319"	0.23784
"320"	0.25544
"321"	0.22728
"322"	0.253
"323"	0.306679996
"324"	0.357839996
"325"	0.33996
"326"	0.30476
"327"	0.25048
"328"	0.35452
"329"	0.268
"330"	0.25172
"331"	0.2206
"332"	0.18652
"333"	0.22288
"334"	0.1938
"335"	0.156960004
"336"	0.1144
