""	"x"
"1"	0.132803921568627
"2"	0.121196078431373
"3"	0.113823529411765
"4"	0.110686274509804
"5"	0.108941176470588
"6"	0.134392156862745
"7"	0.129294117647059
"8"	0.126254901960784
"9"	0.103901960784314
"10"	0.116745098039216
"11"	0.113078431372549
"12"	0.135196078431373
"13"	0.178607843137255
"14"	0.210862745098039
"15"	0.224666666666667
"16"	0.264411764705882
"17"	0.226098041176471
"18"	0.198901960784314
"19"	0.221352941176471
"20"	0.210588235294118
"21"	0.211156862745098
"22"	0.177294117647059
"23"	0.162294117647059
"24"	0.15978431372549
"25"	0.254176470588235
"26"	0.202372549019608
"27"	0.197549017647059
"28"	0.156098039215686
"29"	0.144529411764706
"30"	0.161196078431373
"31"	0.162529411764706
"32"	0.218764705882353
"33"	0.229764705882353
"34"	0.230745098039216
"35"	0.247901958823529
"36"	0.271274511764706
"37"	0.248215688235294
"38"	0.318039215686274
"39"	0.323803921568627
"40"	0.355843137254902
"41"	0.367274509803922
"42"	0.347117649019608
"43"	0.335372550980392
"44"	0.353176470588235
"45"	0.324745098039216
"46"	0.236235294117647
"47"	0.180588235294118
"48"	0.184333333333333
"49"	0.131392156862745
"50"	0.107745098039216
"51"	0.119921568627451
"52"	0.0993333333333333
"53"	0.0937450980392157
"54"	0.110921568627451
"55"	0.109745098039216
"56"	0.108921568627451
"57"	0.0832941176470588
"58"	0.103980392156863
"59"	0.148862745098039
"60"	0.136705882352941
"61"	0.212784311764706
"62"	0.196509801960784
"63"	0.189274509803922
"64"	0.144254901960784
"65"	0.15043137254902
"66"	0.23556862745098
"67"	0.224725488235294
"68"	0.159450980392157
"69"	0.171411764705882
"70"	0.175235292156863
"71"	0.187392156862745
"72"	0.182156860784314
"73"	0.186666666666667
"74"	0.167980392156863
"75"	0.145980392156863
"76"	0.166588235294118
"77"	0.172392156862745
"78"	0.184058823529412
"79"	0.227921568627451
"80"	0.195196078431373
"81"	0.210156862745098
"82"	0.213176470588235
"83"	0.227980392156863
"84"	0.270196076470588
"85"	0.304176468627451
"86"	0.336215688235294
"87"	0.278568625490196
"88"	0.283450980392157
"89"	0.275921568627451
"90"	0.315333335294118
"91"	0.379980390196078
"92"	0.315490194117647
"93"	0.321647056862745
"94"	0.259313725490196
"95"	0.197392156862745
"96"	0.125019607843137
"97"	0.103843137254902
"98"	0.104509803921569
"99"	0.0884313725490196
"100"	0.0777843137254902
"101"	0.0840196078431373
"102"	0.107686274509804
"103"	0.104607843137255
"104"	0.107568625490196
"105"	0.0872549019607843
"106"	0.0923333333333333
"107"	0.115137254901961
"108"	0.143627450980392
"109"	0.161941178431373
"110"	0.23170588627451
"111"	0.226999998039216
"112"	0.207176468627451
"113"	0.246627452941176
"114"	0.270019607843137
"115"	0.207803919607843
"116"	0.179568625490196
"117"	0.152098039215686
"118"	0.168980392156863
"119"	0.146372549019608
"120"	0.147764705882353
"121"	0.176529411764706
