""	"x"
"1"	0.497348089593418
"2"	0.517031580810646
"3"	0.59020218757831
"4"	0.593160096432658
"5"	0.469481617200172
"6"	0.314647757200192
"7"	0.305643237924363
"8"	0.305343904474938
"9"	0.294588602027377
"10"	0.288882540528538
"11"	0.288400107874845
"12"	0.279715351344501
"13"	0.356140796127973
"14"	0.334615533942397
"15"	0.349385110666662
"16"	0.366190842776459
"17"	0.342992533122483
"18"	0.372461481975728
"19"	0.403009249962771
"20"	0.376640426814636
"21"	0.441332779455846
"22"	0.62284445177838
"23"	0.47480520103395
"24"	0.53868403437348
"25"	0.59066961299491
"26"	0.543209351907715
"27"	0.61603337752286
"28"	0.603941977696902
"29"	0.462125584182001
"30"	0.449597956203342
"31"	0.463423024891945
"32"	0.441705142978134
"33"	0.437021433494209
"34"	0.450448221219709
"35"	0.441976570520304
"36"	0.534755697076296
"37"	0.451195953981071
"38"	0.573289504658085
"39"	0.554869714437543
"40"	0.477692474297011
"41"	0.390828592721782
"42"	0.442669460899817
"43"	0.375775065697553
"44"	0.392265627123028
"45"	0.333991832900813
"46"	0.475757688091089
"47"	0.444206129003693
"48"	0.4504436548757
"49"	0.324657922537964
"50"	0.500900986104041
"51"	0.576690567905451
"52"	0.574993719772466
"53"	0.356934790185048
"54"	0.303089352428546
"55"	0.301224537881996
"56"	0.302022736450972
"57"	0.304553024027745
"58"	0.302446028243057
"59"	0.298204553210637
"60"	0.29025982613284
"61"	0.239316828585966
"62"	0.203046902080392
"63"	0.332022238211037
"64"	0.249239376236314
"65"	0.246316530775613
"66"	0.287516357022615
"67"	0.261359458728141
"68"	0.30177585500942
"69"	0.443199027275306
"70"	0.319937563353296
"71"	0.253930349155477
"72"	0.386534230193279
"73"	0.28521072131944
"74"	0.745353705384975
"75"	0.644753902922142
"76"	0.328819589170448
"77"	0.350069532775673
"78"	0.326404929156681
"79"	0.270872028005026
"80"	0.236089436913688
"81"	0.219171774338455
"82"	0.227457468551815
"83"	0.443281651122875
"84"	0.40347750866684
"85"	0.496553526833827
"86"	0.413503741753862
"87"	0.394559332251395
"88"	0.39318160915508
"89"	0.386413192781452
"90"	0.440374398791654
"91"	0.404776207030228
"92"	0.393230526140698
"93"	0.412312502842201
"94"	0.484159799148082
"95"	0.475846392115028
"96"	0.384606061083574
"97"	0.374424654933703
"98"	0.565657778362697
"99"	0.577806397795432
"100"	0.461912798408242
"101"	0.30953027136112
"102"	0.299582703661834
"103"	0.293621525096509
"104"	0.286228754670106
"105"	0.286506079051271
"106"	0.278809054531751
"107"	0.277075220432607
"108"	0.273970821641851
"109"	0.323821023955449
"110"	0.363414379340046
"111"	0.360627539467277
"112"	0.450525372327809
"113"	0.391988506067319
"114"	0.562511867779991
"115"	0.383351303926597
"116"	0.474398141332785
"117"	0.447934895495119
"118"	0.35831967415827
"119"	0.647162876630674
"120"	0.52429313259749
"121"	0.496665324382974
"122"	0.324735191262734
"123"	0.39463182560176
"124"	0.350357991520419
"125"	0.294843856981963
"126"	0.305002021851222
"127"	0.232769342196662
"128"	0.267600884403123
"129"	0.380524550237344
"130"	0.393711696549645
"131"	0.396238199964505
"132"	0.423630866570309
"133"	0.48233948138215
"134"	0.403451346371392
"135"	0.430818291162295
"136"	0.589720837911182
"137"	0.580744244722044
"138"	0.597704321178587
"139"	0.53463454807934
"140"	0.536766543501197
"141"	0.633928921707929
"142"	0.666645908010142
"143"	0.602446678138406
"144"	0.511312048666087
"145"	0.459384419026641
"146"	0.578161847774671
"147"	0.654982408584807
"148"	0.382702974468016
"149"	0.338484531076056
"150"	0.261321449559733
"151"	0.276036954047823
"152"	0.245346036808785
"153"	0.233774083726623
"154"	0.246403485725705
"155"	0.248969342155482
"156"	0.27095266089198
"157"	0.308092049736943
"158"	0.525734248456385
"159"	0.546270801790549
"160"	0.44831833927839
"161"	0.432466633266532
"162"	0.45344705681406
"163"	0.485087036863833
"164"	0.35548051986009
"165"	0.353208169655107
"166"	0.29165992373158
"167"	0.220302922762676
"168"	0.276512587617835
"169"	0.354376902307259
"170"	0.490197930545521
"171"	0.295548755143152
"172"	0.533416295630762
"173"	0.363057142732227
"174"	0.262315861341077
"175"	0.282537313170019
"176"	0.329647412956465
"177"	0.456156466820566
"178"	0.504765302998444
"179"	0.504236507559256
"180"	0.512363759669068
"181"	0.592947040595627
"182"	0.635132085999965
"183"	0.552416197767187
"184"	0.555346948612607
"185"	0.655592319119809
"186"	0.56691821867591
"187"	0.488307553358195
"188"	0.54331887875456
"189"	0.561002287577035
"190"	0.515791096816876
"191"	0.55810576456837
"192"	0.539029539491524
"193"	0.555738437676495
"194"	0.574286504184879
"195"	0.650595169669879
"196"	0.61083534525726
"197"	0.312249117070187
"198"	0.319306000917963
"199"	0.291663123788006
"200"	0.290848108507211
"201"	0.282095649657267
"202"	0.283239121591633
"203"	0.285903421921926
"204"	0.292076873442592
"205"	0.279642311215993
"206"	0.272459354766908
"207"	0.322858482930215
"208"	0.258477615622277
"209"	0.374930749161317
"210"	0.469169431608194
"211"	0.505953401455553
"212"	0.501866914629765
"213"	0.461129591329813
"214"	0.359562380608553
"215"	0.363081319327288
"216"	0.312883737725906
"217"	0.268707379049321
"218"	0.296434815768998
"219"	0.65501251048273
"220"	0.401549014581173
"221"	0.511360722864876
"222"	0.315223395211854
"223"	0.328421629413574
"224"	0.371792295658626
"225"	0.370898936609124
"226"	0.344183429777398
"227"	0.346069935128725
"228"	0.424381641659695
"229"	0.563805522025695
"230"	0.56055039332388
"231"	0.555136429677927
"232"	0.505718806364872
"233"	0.48736826140222
"234"	0.536905612137222
"235"	0.502118224237192
"236"	0.474866688679864
"237"	0.626532240071403
"238"	0.476066300237921
"239"	0.523032041625241
"240"	0.54440303697414
"241"	0.378444198146981
"242"	0.512954145665629
"243"	0.594881958412292
"244"	0.565359865729588
"245"	0.576902644941069
"246"	0.566258649892237
"247"	0.304868277566996
"248"	0.284119614872954
"249"	0.296517640472049
"250"	0.319865058353606
"251"	0.331693968725524
"252"	0.309284999815884
"253"	0.324798741103198
"254"	0.459519581751784
"255"	0.418006166886992
"256"	0.333357599116758
"257"	0.326889787747084
"258"	0.306427733006586
"259"	0.317677072232514
"260"	0.418747882250035
"261"	0.670929863766202
"262"	0.357176682345183
"263"	0.385330579574935
"264"	0.481631821115581
"265"	0.514148368123876
"266"	0.727390988021955
"267"	0.359764985017225
"268"	0.371664528409396
"269"	0.392650593898556
"270"	0.595650428803114
"271"	0.554055793419961
"272"	0.299678735389157
"273"	0.234682504200415
"274"	0.271940026067841
"275"	0.284958651971358
"276"	0.297292317798867
"277"	0.399061343098471
"278"	0.420885099126432
"279"	0.657805577490627
"280"	0.407482255919063
"281"	0.454256095239484
"282"	0.470728405863368
"283"	0.447991579781982
"284"	0.875927979724615
"285"	0.453324046963711
"286"	0.46256878167228
"287"	0.486956792744491
"288"	0.46026687104814
"289"	0.457781425282125
"290"	0.571448257597406
"291"	0.641877269850796
"292"	0.454507743486169
"293"	0.303272288872193
"294"	0.291618548411753
"295"	0.286379410339966
"296"	0.279331821793842
"297"	0.222628764239185
"298"	0.221734676283766
"299"	0.254521861099941
"300"	0.218638209530417
"301"	0.264468943776433
"302"	0.334850696413923
"303"	0.304154365048042
"304"	0.272698551517972
"305"	0.222959787106704
"306"	0.283358116563162
"307"	0.316646385315439
"308"	0.323036650827391
"309"	0.48370270575358
"310"	0.361475202776376
"311"	0.28145465393598
"312"	0.19855782812851
"313"	0.255546668927615
"314"	1.03630243796876
"315"	0.327961735572917
"316"	0.333709471113888
"317"	0.300377540216752
"318"	0.332516933570474
"319"	0.227449164039401
"320"	0.229224998636711
"321"	0.23194577910461
"322"	0.391149886019839
"323"	0.329149120423489
"324"	0.438956705027829
"325"	0.611072136130879
"326"	0.439216840903594
"327"	0.490122082297416
"328"	0.534009987422208
"329"	0.538422644810231
"330"	0.578837234846243
"331"	0.634377393810481
"332"	0.526869802597273
"333"	0.537157787701983
"334"	0.525802466077645
"335"	0.541291049251694
"336"	0.524575690968954
