""	"x"
"1"	" 1.046 "
"2"	" 0.055 "
"3"	" 0.038 "
"4"	" 0.057 "
"5"	" 0.157 "
"6"	" 0.031 "
"7"	" 0.406 "
"8"	" 0.16 "
"9"	" 0.077 "
"10"	" 0.064 "
"11"	" 0.153 "
"12"	" 0.023 "
"13"	" 0.139 "
"14"	" 0.103 "
"15"	" 0.043 "
"16"	" 0.093 "
"17"	" 0.051 "
"18"	" 0 "
"19"	" 0.707 "
"20"	" 0.556 "
"21"	" 0.277 "
"22"	" 0.224 "
"23"	" 0.158 "
"24"	" 0.701 "
"25"	" 0.231 "
"26"	" 0.467 "
"27"	" 0.057 "
"28"	" 0.062 "
"29"	" 0.114 "
"30"	" 0.059 "
"31"	" 0.019 "
"32"	" 0.173 "
"33"	" 0.255 "
"34"	" 0.325 "
"35"	" 0.062 "
"36"	" 0.14 "
"37"	" 0.057 "
"38"	" 0.063 "
"39"	" 0.129 "
"40"	" 0.124 "
"41"	" 0.054 "
"42"	" 0.393 "
"43"	" 0.054 "
"44"	" 0.087 "
"45"	" 0.133 "
"46"	" 0.033 "
"47"	" 0.164 "
"48"	" 0.095 "
"49"	" 0.204 "
"50"	" 0.082 "
"51"	" 0.223 "
"52"	" 0.042 "
"53"	" 0.255 "
"54"	" 0.071 "
"55"	" 1.6440001 "
"56"	" 0.167 "
"57"	" 0.417 "
"58"	" 0.223 "
"59"	" 0.066 "
"60"	" 0.03 "
"61"	" 0.111 "
"62"	" 0.248 "
"63"	" 0.064 "
"64"	" 0.055 "
"65"	" 0.08 "
"66"	" 0.061 "
"67"	" 0.062 "
"68"	" 0.724 "
"69"	" 0.494 "
"70"	" 0.107 "
"71"	" 0.166 "
"72"	" 0.146 "
"73"	" 0.145 "
"74"	" 0.057 "
"75"	" 0.188 "
"76"	" 0.076 "
"77"	" 0.244 "
"78"	" 0.062 "
"79"	" 0.072 "
"80"	" 0.085 "
"81"	" 0.23 "
"82"	" 0.066 "
"83"	" 0.188 "
"84"	" 0.007 "
"85"	" 0.159 "
"86"	" 0.108 "
"87"	" 0.099 "
"88"	" 0.051 "
"89"	" 0.007 "
"90"	" 0.046 "
"91"	" 0.193 "
"92"	" 0.035 "
"93"	" 0.16 "
"94"	" 0.78 "
"95"	" 0.029 "
"96"	" 0.293 "
"97"	" 0.059 "
"98"	" 0.11 "
"99"	" 0.22 "
"100"	" 0.074 "
"101"	" 0.17 "
"102"	" 0.201 "
"103"	" 0.386 "
"104"	" 0.128 "
"105"	" 0.05 "
"106"	" 0.058 "
"107"	" 0.094 "
"108"	" 0.832 "
"109"	" 0.421 "
"110"	" 0.608 "
"111"	" 0.07 "
"112"	" 0.221 "
"113"	" 0.025 "
"114"	" 0.337 "
"115"	" 0.191 "
"116"	" 0.105 "
"117"	" 0.262 "
"118"	" 0.018 "
"119"	" 1.1 "
"120"	" 0.136 "
"121"	" 0.092 "
"122"	" 0.076 "
"123"	" 0.047 "
"124"	" 0.035 "
"125"	" 0 "
"126"	" 0.039 "
"127"	" 0.019 "
"128"	" 0.055 "
"129"	" 0.088 "
"130"	" 0.054 "
"131"	" 0.415 "
"132"	" 0.078 "
"133"	" 0.028 "
"134"	" 0.144 "
"135"	" 0.055 "
"136"	" 0.094 "
"137"	" 0.678 "
"138"	" 0.058 "
"139"	" 0.014 "
"140"	" 0.232 "
"141"	" 0.023 "
"142"	" 0.042 "
"143"	" 0.263 "
"144"	" 0.313 "
"145"	" 0.047 "
"146"	" 0.039 "
"147"	" 0.087 "
"148"	" 0.026 "
"149"	" 0.201 "
"150"	" 0.071 "
