""	"x"
"1"	0.3417
"2"	0.4099
"3"	0.3718
"4"	0.3733
"5"	0.3271
"6"	0.1959
"7"	0.1987
"8"	0.1857
"9"	0.193
"10"	0.1837
"11"	0.1868
"12"	0.1837
"13"	0.2746
"14"	0.211
"15"	0.2672
"16"	0.2808
"17"	0.2459
"18"	0.291
"19"	0.3893
"20"	0.3293
"21"	0.3678
"22"	0.5351
"23"	0.44420001
"24"	0.5054
"25"	0.55719999
"26"	0.4288
"27"	0.5413
"28"	0.48590001
"29"	0.4335
"30"	0.3711
"31"	0.3613
"32"	0.3579
"33"	0.3958
"34"	0.3056
"35"	0.2918
"36"	0.4659
"37"	0.5443
"38"	0.58920001
"39"	0.5018
"40"	0.4961
"41"	0.3801
"42"	0.48459999
"43"	0.3687
"44"	0.4159
"45"	0.3269
"46"	0.3734
"47"	0.33599999
"48"	0.29179999
"49"	0.1801
"50"	0.31659999
"51"	0.3423
"52"	0.338
"53"	0.258
"54"	0.1854
"55"	0.174
"56"	0.1682
"57"	0.1699
"58"	0.1686
"59"	0.1838
"60"	0.1959
"61"	0.2189
"62"	0.2116
"63"	0.2799
"64"	0.1794
"65"	0.1925
"66"	0.2729
"67"	0.2199
"68"	0.239
"69"	0.3004
"70"	0.2574
"71"	0.1852
"72"	0.2336
"73"	0.1746
"74"	0.36410001
"75"	0.34700001
"76"	0.2041
"77"	0.2537
"78"	0.2348
"79"	0.2281
"80"	0.219
"81"	0.2004
"82"	0.2363
"83"	0.4092
"84"	0.4739
"85"	0.57150001
"86"	0.5253
"87"	0.4432
"88"	0.501
"89"	0.4476
"90"	0.4335
"91"	0.376
"92"	0.32100001
"93"	0.3126
"94"	0.2984
"95"	0.3203
"96"	0.2764
"97"	0.2064
"98"	0.3525
"99"	0.3473
"100"	0.2941
"101"	0.1929
"102"	0.18400001
"103"	0.1766
"104"	0.1803
"105"	0.1758
"106"	0.1886
"107"	0.1973
"108"	0.1813
"109"	0.3225
"110"	0.2717
"111"	0.237
"112"	0.39
"113"	0.3141
"114"	0.32630001
"115"	0.234
"116"	0.37949999
"117"	0.34190001
"118"	0.3359
"119"	0.3403
"120"	0.4418
"121"	0.452
"122"	0.3625
"123"	0.4505
"124"	0.4305
"125"	0.3527
"126"	0.3167
"127"	0.2307
"128"	0.2573
"129"	0.3016
"130"	0.3697
"131"	0.4024
"132"	0.58
"133"	0.69349999
"134"	0.6941
"135"	0.5138
"136"	0.446
"137"	0.4989
"138"	0.6843
"139"	0.4071
"140"	0.4281
"141"	0.4659
"142"	0.4651
"143"	0.435
"144"	0.3343
"145"	0.2566
"146"	0.3823
"147"	0.3822
"148"	0.2487
"149"	0.187
"150"	0.1657
"151"	0.1898
"152"	0.1493
"153"	0.1471
"154"	0.2103
"155"	0.2488
"156"	0.2583
"157"	0.3544
"158"	0.4205
"159"	0.3953
"160"	0.325
"161"	0.3125
"162"	0.3613
"163"	0.2989
"164"	0.3042
"165"	0.2547
"166"	0.2092
"167"	0.1876
"168"	0.2481
"169"	0.3191
"170"	0.4753
"171"	0.3188
"172"	0.4135
"173"	0.3196
"174"	0.2485
"175"	0.245
"176"	0.29609999
"177"	0.3255
"178"	0.3597
"179"	0.4203
"180"	0.4562
"181"	0.55820001
"182"	0.5509
"183"	0.5671
"184"	0.4883
"185"	0.6112
"186"	0.5286
"187"	0.4764
"188"	0.38950001
"189"	0.3787
"190"	0.3077
"191"	0.4136
"192"	0.3308
"193"	0.3041
"194"	0.3439
"195"	0.37489999
"196"	0.35730001
"197"	0.1998
"198"	0.1919
"199"	0.1676
"200"	0.1608
"201"	0.1602
"202"	0.1692
"203"	0.2039
"204"	0.2193
"205"	0.2196
"206"	0.2379
"207"	0.2656
"208"	0.2323
"209"	0.3202
"210"	0.4288
"211"	0.4962
"212"	0.4412
"213"	0.3635
"214"	0.33269999
"215"	0.3426
"216"	0.3053
"217"	0.1979
"218"	0.2054
"219"	0.3625
"220"	0.3305
"221"	0.4087
"222"	0.2677
"223"	0.2241
"224"	0.2572
"225"	0.24200001
"226"	0.2683
"227"	0.3638
"228"	0.442
"229"	0.564
"230"	0.59150001
"231"	0.5713
"232"	0.5398
"233"	0.5894
"234"	0.55450001
"235"	0.5066
"236"	0.40279999
"237"	0.43480001
"238"	0.3647
"239"	0.37550001
"240"	0.378
"241"	0.2383
"242"	0.3472
"243"	0.3549
"244"	0.34
"245"	0.33329999
"246"	0.33899999
"247"	0.23
"248"	0.1832
"249"	0.1876
"250"	0.2251
"251"	0.317
"252"	0.2829
"253"	0.258
"254"	0.37559999
"255"	0.3376
"256"	0.2742
"257"	0.2606
"258"	0.3118
"259"	0.2555
"260"	0.4367
"261"	0.44980001
"262"	0.35650001
"263"	0.2979
"264"	0.3839
"265"	0.4371
"266"	0.63550001
"267"	0.3528
"268"	0.28850001
"269"	0.3306
"270"	0.5249
"271"	0.4894
"272"	0.3823
"273"	0.3061
"274"	0.3626
"275"	0.3439
"276"	0.3515
"277"	0.4712
"278"	0.4506
"279"	0.6532
"280"	0.4417
"281"	0.46079999
"282"	0.44510001
"283"	0.3997
"284"	0.48789999
"285"	0.34800001
"286"	0.3359
"287"	0.32900001
"288"	0.30170001
"289"	0.2775
"290"	0.355
"291"	0.38320001
"292"	0.2842
"293"	0.16289999
"294"	0.1644
"295"	0.1645
"296"	0.1586
"297"	0.1383
"298"	0.1426
"299"	0.1904
"300"	0.147
"301"	0.2044
"302"	0.2449
"303"	0.2311
"304"	0.2015
"305"	0.1588
"306"	0.2544
"307"	0.2616
"308"	0.4003
"309"	0.44589999
"310"	0.4051
"311"	0.2425
"312"	0.1909
"313"	0.1851
"314"	0.46470001
"315"	0.2027
"316"	0.2607
"317"	0.252
"318"	0.2218
"319"	0.1957
"320"	0.1911
"321"	0.2762
"322"	0.3227
"323"	0.46039999
"324"	0.5149
"325"	0.6314
"326"	0.4769
"327"	0.3589
"328"	0.416
"329"	0.5035
"330"	0.5239
"331"	0.4977
"332"	0.3437
"333"	0.3714
"334"	0.3087
"335"	0.267
"336"	0.2481
