""	"x"
"1"	0.129333333333333
"2"	0.143
"3"	0.125
"4"	0.107666666666667
"5"	0.0766666666666667
"6"	0.0793333333333333
"7"	0.0843333333333333
"8"	0.0916666666666667
"9"	0.0776666666666667
"10"	0.0773333333333333
"11"	0.0793333333333333
"12"	0.0843333333333333
"13"	0.0953333333333333
"14"	0.144333333333333
"15"	0.134333333333333
"16"	0.107666666666667
"17"	0.099
"18"	0.079
"19"	0.121
"20"	0.107
"21"	0.169333333333333
"22"	0.086
"23"	0.119
"24"	0.404333333333333
"25"	0.132
"26"	0.151
"27"	0.128
"28"	0.108333333333333
"29"	0.0956666666666667
"30"	0.106
"31"	0.165666666666667
"32"	0.114666666666667
"33"	0.146333333333333
"34"	0.323666666666667
"35"	0.180333333333333
"36"	0.193333333333333
"37"	0.165
"38"	0.244333333333333
"39"	0.323
"40"	0.406666666666667
"41"	0.415
"42"	0.383666666666667
"43"	0.389333333333333
"44"	0.392
"45"	0.337333333333333
"46"	0.283333333333333
"47"	0.176333333333333
"48"	0.157666666666667
"49"	0.134
"50"	0.0946666666666666
"51"	0.106333333333333
"52"	0.083
"53"	0.0736666666666667
"54"	0.0916666666666667
"55"	0.0853333333333333
"56"	0.0616666666666667
"57"	0.0706666666666667
"58"	0.0823333333333333
"59"	0.069
"60"	0.076
"61"	0.105666666666667
"62"	0.189666666666667
"63"	0.191
"64"	0.205666666666667
"65"	0.19
"66"	0.179
"67"	0.151
"68"	0.241333333333333
"69"	0.221666666666667
"70"	0.199333333333333
"71"	0.268333333333333
"72"	0.174
"73"	0.164666666666667
"74"	0.130333333333333
"75"	0.124333333333333
"76"	0.286333333333333
"77"	0.449333333333333
"78"	0.287
"79"	0.237333333333333
"80"	0.167333333333333
"81"	0.171333333333333
"82"	0.218333333333333
"83"	0.24
"84"	0.512
"85"	0.702333333333333
"86"	0.287
"87"	0.379
"88"	0.431
"89"	0.311666666666667
"90"	0.293
"91"	0.207333333333333
"92"	0.243333333333333
"93"	0.277666666666667
"94"	0.183
"95"	0.154
"96"	0.138666666666667
"97"	0.0856666666666667
"98"	0.093
"99"	0.084
"100"	0.0726666666666667
"101"	0.0933333333333333
"102"	0.0793333333333333
"103"	0.0613333333333333
"104"	0.076
"105"	0.0893333333333333
"106"	0.0793333333333333
"107"	0.119333333333333
"108"	0.302333333333333
"109"	0.169
"110"	0.143666666666667
"111"	0.182
"112"	0.138333333333333
"113"	0.0903333333333333
"114"	0.0806666666666667
"115"	0.0916666666666667
"116"	0.140333333333333
"117"	0.119666666666667
"118"	0.193666666666667
"119"	0.104333333333333
"120"	0.115666666666667
"121"	0.268
"122"	0.102333333333333
"123"	0.098
"124"	0.119333333333333
"125"	0.18
"126"	0.133
"127"	0.118666666666667
"128"	0.138333333333333
"129"	0.172
"130"	0.166333333333333
"131"	0.118333333333333
"132"	0.193666666666667
"133"	0.317
"134"	0.267666666666667
"135"	0.261
"136"	0.309
"137"	0.393666666666667
"138"	0.490333333333333
"139"	0.529
"140"	0.505
"141"	0.471333333333333
"142"	0.355666666666667
"143"	0.203
"144"	0.143333333333333
"145"	0.141
"146"	0.0883333333333333
"147"	0.0896666666666667
"148"	0.082
"149"	0.0856666666666667
"150"	0.0846666666666667
"151"	0.0653333333333333
"152"	0.063
"153"	0.095
"154"	0.076
"155"	0.074
"156"	0.088
"157"	0.101
"158"	0.228666666666667
"159"	0.199333333333333
"160"	0.240333333333333
"161"	0.198
"162"	0.157666666666667
"163"	0.116666666666667
"164"	0.086
"165"	0.121666666666667
"166"	0.154
"167"	0.115333333333333
"168"	0.115
"169"	0.093
"170"	0.274333333333333
"171"	0.107666666666667
"172"	0.134
"173"	0.117333333333333
"174"	0.264666666666667
"175"	0.188333333333333
"176"	0.160333333333333
"177"	0.285
"178"	0.15
"179"	0.12
"180"	0.152333333333333
"181"	0.216
"182"	0.510666666666667
"183"	0.437666666666667
"184"	0.420666666666667
"185"	0.450333333333333
"186"	0.459
"187"	0.404
"188"	0.378
"189"	0.350333333333333
"190"	0.368333333333333
"191"	0.279
"192"	0.144666666666667
"193"	0.129333333333333
"194"	0.105
"195"	0.0866666666666667
"196"	0.116666666666667
"197"	0.0723333333333333
"198"	0.0786666666666667
"199"	0.0943333333333333
"200"	0.0633333333333333
"201"	0.06
"202"	0.0876666666666667
"203"	0.075
"204"	0.0813333333333333
"205"	0.104333333333333
"206"	0.099
"207"	0.147
"208"	0.177666666666667
"209"	0.187333333333333
"210"	0.082
"211"	0.104
"212"	0.092
"213"	0.11
"214"	0.423333333333333
"215"	0.167
"216"	0.141666666666667
"217"	0.142333333333333
"218"	0.187
"219"	0.158333333333333
"220"	0.157666666666667
"221"	0.221666666666667
"222"	0.314333333333333
"223"	0.333666666666667
"224"	0.256333333333333
"225"	0.240333333333333
"226"	0.216666666666667
"227"	0.212666666666667
"228"	0.302666666666667
"229"	0.398333333333333
"230"	0.725
"231"	0.636
"232"	0.421666666666667
"233"	0.382666666666667
"234"	0.329
"235"	0.361666666666667
"236"	0.350333333333333
"237"	0.342666666666667
"238"	0.223
"239"	0.172333333333333
"240"	0.171666666666667
"241"	0.109666666666667
"242"	0.087
"243"	0.119
"244"	0.107666666666667
"245"	0.0956666666666667
"246"	0.0876666666666667
"247"	0.126333333333333
"248"	0.105666666666667
"249"	0.103333333333333
"250"	0.109666666666667
"251"	0.120666666666667
"252"	0.113333333333333
"253"	0.121333333333333
"254"	0.128333333333333
"255"	0.146333333333333
"256"	0.145333333333333
"257"	0.114
"258"	0.116
"259"	0.190333333333333
"260"	0.0946666666666667
"261"	0.0896666666666667
"262"	0.086
"263"	0.106
"264"	0.118
"265"	0.0893333333333333
"266"	0.159666666666667
"267"	0.179666666666667
"268"	0.339666666666667
"269"	0.380333333333333
"270"	0.517
"271"	0.656
"272"	0.334333333333333
"273"	0.299333333333333
"274"	0.337666666666667
"275"	0.496333333333333
"276"	0.438333333333333
"277"	0.226666666666667
"278"	0.205
"279"	0.740333333333333
"280"	0.705
"281"	0.603333333333333
"282"	0.505666666666667
"283"	0.389333333333333
"284"	0.396333333333333
"285"	0.406
"286"	0.245666666666667
"287"	0.186666666666667
"288"	0.174333333333333
"289"	0.152
"290"	0.131666666666667
"291"	0.115666666666667
"292"	0.114
"293"	0.0946666666666666
"294"	0.111333333333333
"295"	0.109
"296"	0.112333333333333
"297"	0.0906666666666667
"298"	0.088
"299"	0.110333333333333
"300"	0.128666666666667
"301"	0.146
"302"	0.330666666666667
"303"	0.244333333333333
"304"	0.172
"305"	0.383666666666667
"306"	0.312666666666667
"307"	0.320333333333333
"308"	0.176333333333333
"309"	0.383666666666667
"310"	0.264333333333333
"311"	0.138
"312"	0.124333333333333
"313"	0.245
"314"	0.262666666666667
"315"	0.274666666666667
"316"	0.191333333333333
"317"	0.198666666666667
"318"	0.572333333333333
"319"	0.210333333333333
"320"	0.210666666666667
"321"	0.165666666666667
"322"	0.31
"323"	0.305333333333333
"324"	0.455
"325"	0.269666666666667
"326"	0.727666633333333
"327"	0.488333333333333
"328"	0.497
"329"	0.461666666666667
"330"	0.646666633333333
"331"	0.404666666666667
"332"	0.578
"333"	0.271333333333333
"334"	0.276
"335"	0.346
"336"	0.152333333333333
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
