""	"x"
"1"	0.0845269187892236
"2"	0.128399376945529
"3"	0.112564648091663
"4"	0.147801781676226
"5"	0.151697615889857
"6"	0.667122077783869
"7"	0.612150117754352
"8"	0.569010632589585
"9"	0.137754491759797
"10"	0.0941178339458929
"11"	0.149266763436026
"12"	0.517727598903774
"13"	0.871843920951452
"14"	0.8916106472895
"15"	0.270266288439137
"16"	0.223661947292486
"17"	0.395378637089394
"18"	0.16035294405363
"19"	0.204802343736589
"20"	0.328492313456495
"21"	0.42294369207575
"22"	0.171409451314681
"23"	0.146278729371931
"24"	0.163601548484929
"25"	0.134838298219262
"26"	0.136445837850286
"27"	0.126976244497412
"28"	0.135390915500265
"29"	0.236468532085491
"30"	0.296146866717625
"31"	0.134936157743826
"32"	0.213528140222001
"33"	0.132627297341083
"34"	0.228677429289964
"35"	0.273032354615102
"36"	0.297971587012364
"37"	0.175064178707886
"38"	0.43164136347976
"39"	0.395837677169148
"40"	0.44388891252955
"41"	0.835485347966478
"42"	0.492872199560902
"43"	0.237988024908818
"44"	0.333318866352726
"45"	0.494754248760601
"46"	0.207159278495236
"47"	0.13115436198109
"48"	0.0616487361319489
"49"	0.112027972697299
"50"	0.0909981684797374
"51"	0.358311038066091
"52"	0.0846980912811302
"53"	0.120041104071342
"54"	0.512876755826063
"55"	0.575981162886426
"56"	0.504939105239434
"57"	0.112072149380061
"58"	0.125643012804798
"59"	0.599556502758497
"60"	0.484717959229901
"61"	0.597466986535658
"62"	0.836552828309925
"63"	0.557025193924536
"64"	0.855082783516699
"65"	0.223227611792687
"66"	0.158958694844499
"67"	0.138666145832355
"68"	0.369742973789451
"69"	0.210839038130987
"70"	0.137554958713478
"71"	0.101423863069792
"72"	0.0912863626178631
"73"	0.0753648901456551
"74"	0.45316196515889
"75"	0.116414203028096
"76"	0.0844929977374851
"77"	0.0801184539707717
"78"	0.358689141179378
"79"	0.191643071011364
"80"	0.165591867755233
"81"	0.126571192088353
"82"	0.234092645477526
"83"	0.42989626655741
"84"	0.61935399140287
"85"	0.293911154376057
"86"	0.303335238089258
"87"	0.323096528403922
"88"	0.145327790414176
"89"	0.421581625153026
"90"	0.577830930342087
"91"	1.04285201664794
"92"	0.575971064088003
"93"	0.439309766542928
"94"	0.446970245094682
"95"	0.500513902570814
"96"	0.0815295447470834
"97"	0.105867842142928
"98"	0.107127338558683
"99"	0.0870884607740888
"100"	0.0989255612400893
"101"	0.103556103956583
"102"	0.507839738500248
"103"	0.556415462282157
"104"	0.568738212396531
"105"	0.11935730671671
"106"	0.123959133050642
"107"	0.150512015024272
"108"	0.669093939592939
"109"	0.354163098021237
"110"	0.948612389834052
"111"	0.470781902795764
"112"	0.707282027671188
"113"	0.513642839594466
"114"	0.448363245594462
"115"	0.353887788241791
"116"	0.399942329175928
"117"	0.454412001015231
"118"	0.199567198373547
"119"	0.377170209145243
"120"	0.412189479082941
"121"	0.330841351708035
"122"	0.369795979787053
"123"	0.18503486158019
"124"	0.194220150001658
