""	"x"
"1"	0.2022
"2"	0.3206
"3"	0.1482
"4"	0.0882
"5"	0.0874
"6"	0.144
"7"	0.3066
"8"	0.446
"9"	0.434
"10"	0.12
"11"	0.1
"12"	0.0892
"13"	0.1166
"14"	0.2298
"15"	0.1572
"16"	0.146
"17"	0.2336
"18"	0.1924
"19"	0.2936
"20"	0.3158
"21"	0.4762
"22"	0.4362
"23"	0.6724
"24"	0.5246
"25"	0.4924
"26"	0.3002
"27"	0.6476
"28"	0.3394
"29"	0.3404
"30"	0.4468
"31"	0.3612
"32"	0.3582
"33"	0.37379998
"34"	0.59279998
"35"	0.563
"36"	0.5424
"37"	0.6544
"38"	0.6884
"39"	0.564
"40"	0.6988
"41"	0.421
"42"	0.5564
"43"	0.56399998
"44"	0.593
"45"	0.5148
"46"	0.3188
"47"	0.3328
"48"	0.2794
"49"	0.1618
"50"	0.1494
"51"	0.1416
"52"	0.1652
"53"	0.152
"54"	0.1506
"55"	0.2558
"56"	0.4244
"57"	0.5858
"58"	0.71
"59"	0.44159998
"60"	0.6586
"61"	0.8808
"62"	0.9868
"63"	0.2658
"64"	0.1602
"65"	0.2102
"66"	0.193
"67"	0.19
"68"	0.1404
"69"	0.3136
"70"	0.184
"71"	0.2006
"72"	0.175
"73"	0.3026
"74"	0.2598
"75"	0.1666
"76"	0.231
"77"	0.3538
"78"	0.22
"79"	0.3016
"80"	0.2002
"81"	0.1938
"82"	0.319
"83"	0.2796
"84"	0.3024
"85"	0.3566
"86"	0.6198
"87"	0.4188
"88"	0.6566
"89"	0.4922
"90"	0.6494
"91"	0.5002
"92"	0.3556
"93"	0.3128
"94"	0.2296
"95"	0.2058
"96"	0.1962
"97"	0.583
"98"	0.2416
"99"	0.2214
"100"	0.1922
"101"	0.1764
"102"	0.3976
"103"	0.54960002
"104"	0.5462
"105"	0.2884
"106"	0.2072
"107"	0.202
"108"	0.3508
"109"	0.3744
"110"	0.4738
"111"	0.6302
"112"	0.2028
"113"	0.19
"114"	0.192
"115"	0.1634
"116"	0.1646
"117"	0.2724
"118"	0.265
"119"	0.294
"120"	0.3516
"121"	0.4226
"122"	0.44019998
"123"	0.2292
"124"	0.2924
"125"	0.2656
"126"	0.3028
"127"	0.3156
"128"	0.32
"129"	0.3242
"130"	0.3776
"131"	0.5218
"132"	0.5224
"133"	0.2888
"134"	0.283
"135"	0.2382
"136"	0.2878
"137"	0.532
"138"	0.3242
"139"	0.4388
"140"	0.5276
"141"	0.4186
"142"	0.37639998
"143"	0.3392
"144"	0.2818
"145"	0.175
"146"	0.2248
"147"	0.2246
"148"	0.2218
"149"	0.1882
"150"	0.3824
"151"	0.41679998
"152"	0.42700002
"153"	0.1954
"154"	0.1472
"155"	0.146
"156"	0.3842
"157"	0.7456
"158"	0.6178
"159"	0.308
"160"	0.3036
"161"	0.286
"162"	0.2722
"163"	0.3364
"164"	0.3404
"165"	0.431
"166"	0.2778
"167"	0.3858
"168"	0.3772
"169"	0.4818
"170"	0.5012
"171"	0.208
"172"	0.1794
"173"	0.208
"174"	0.2164
"175"	0.2462
"176"	0.2232
"177"	0.2314
"178"	0.5706
"179"	0.9366
"180"	0.78979998
"181"	0.637
"182"	0.6168
"183"	0.6638
"184"	0.5342
"185"	0.6602
"186"	0.3768
"187"	0.7228
"188"	0.78279998
"189"	0.6538
"190"	0.3644
"191"	0.3448
"192"	0.2656
"193"	0.51
"194"	0.3092
"195"	0.2424
"196"	0.2228
"197"	0.2468
"198"	0.4062
"199"	0.4086
"200"	0.4206
"201"	0.1806
"202"	0.1968
"203"	0.1622
"204"	0.3488
"205"	0.3542
"206"	0.7274
"207"	0.4518
"208"	0.3844
"209"	0.3564
"210"	0.4536
"211"	0.86759998
"212"	0.436
"213"	0.53140002
"214"	0.3522
"215"	0.4916
"216"	0.56219998
"217"	0.4222
"218"	0.4272
"219"	0.57879998
"220"	0.3936
"221"	0.3828
"222"	0.3962
"223"	0.3756
"224"	0.3172
"225"	0.411
"226"	0.4808
"227"	0.5838
"228"	0.5934
"229"	0.5458
"230"	0.70500002
"231"	0.84999998
"232"	0.5746
"233"	0.6342
"234"	0.6438
"235"	0.796
"236"	0.6778
"237"	0.4906
"238"	0.594
"239"	0.5108
"240"	0.3864
"241"	0.4144
"242"	0.228
"243"	0.211
"244"	0.2916
"245"	0.43760002
"246"	0.51880002
"247"	0.54920002
"248"	0.429
"249"	0.1906
"250"	0.1682
