""	"x"
"1"	" 0.02 "
"2"	" 0.03 "
"3"	" 0.255 "
"4"	" 0.117 "
"5"	" 0.048 "
"6"	" 0.022 "
"7"	" 0.05 "
"8"	" 0.139 "
"9"	" 0.017 "
"10"	" 0.043 "
"11"	" 0.026 "
"12"	" 0.104 "
"13"	" 0.038 "
"14"	" 0.532 "
"15"	" 0.05 "
"16"	" 0.053 "
"17"	" 0.244 "
"18"	" 0.102 "
"19"	" 0.129 "
"20"	" 0.166 "
"21"	" 0.146 "
"22"	" 0.061 "
"23"	" 0 "
"24"	" 0.059 "
"25"	" 0.071 "
"26"	" 0.108 "
"27"	" 0.057 "
"28"	" 0.157 "
"29"	" 0.262 "
"30"	" 0.112 "
"31"	" 0.102 "
"32"	" 0.082 "
"33"	" 0.012 "
"34"	" 0.278 "
"35"	" 0.017 "
"36"	" 0.066 "
"37"	" 0.087 "
"38"	" 0.062 "
"39"	" 0.351 "
"40"	" 0.121 "
"41"	" 0.059 "
"42"	" 0.096 "
"43"	" 0.055 "
"44"	" 0.007 "
"45"	" 0.15 "
"46"	" 0.244 "
"47"	" 0.034 "
"48"	" 0.078 "
"49"	" 0.094 "
"50"	" 0.397 "
"51"	" 0.016 "
"52"	" 0.452 "
"53"	" 0.137 "
"54"	" 0.021 "
"55"	" 0.015 "
"56"	" 0.165 "
"57"	" 0.666 "
"58"	" 0.059 "
"59"	" 0.038 "
"60"	" 0.406 "
"61"	" 0.707 "
"62"	" 0.196 "
"63"	" 0.01 "
"64"	" 0.131 "
"65"	" 0.054 "
"66"	" 0.171 "
"67"	" 0.035 "
"68"	" 0.134 "
"69"	" 0.201 "
"70"	" 0.057 "
"71"	" 0.16 "
"72"	" 0.033 "
"73"	" 0.038 "
"74"	" 0.146 "
"75"	" 0.061 "
"76"	" 0.089 "
"77"	" 0.124 "
"78"	" 0.326 "
"79"	" 0.065 "
"80"	" 0.204 "
"81"	" 0.054 "
"82"	" 0.128 "
"83"	" 0.234 "
"84"	" 0.139 "
"85"	" 0.181 "
"86"	" 0.064 "
"87"	" 0.287 "
"88"	" 0.124 "
"89"	" 0.134 "
"90"	" 0.185 "
"91"	" 0.144 "
"92"	" 0.062 "
"93"	" 0.132 "
"94"	" 0.004 "
"95"	" 0.14 "
"96"	" 0.556 "
"97"	" 0.16 "
"98"	" 0.28 "
"99"	" 0.021 "
"100"	" 0.088 "
