""	"x"
"1"	0.0208333333333333
"2"	0.0267857142857143
"3"	0.0119047619047619
"4"	0.0744047619047619
"5"	0.0148809523809524
"6"	0.342261904761905
"7"	0.636904761904762
"8"	NA
"9"	0.142857142857143
"10"	0.110119047619048
"11"	0.157738095238095
"12"	0.0625
"13"	0.00297619047619048
"14"	0.511904761904762
"15"	0.0416666666666667
"16"	0.0505952380952381
"17"	0.125
"18"	0.19047619047619
"19"	0.169642857142857
"20"	0.0148809523809524
"21"	0.157738095238095
"22"	0.0416666666666667
"23"	0.0595238095238095
"24"	0.00892857142857143
"25"	0.0654761904761905
"26"	0.0476190476190476
"27"	0.00297619047619048
"28"	0.0416666666666667
"29"	0.211309523809524
"30"	0.00297619047619048
"31"	0.00297619047619048
"32"	0.0148809523809524
"33"	0.529761904761905
"34"	0.0327380952380952
"35"	NA
"36"	0.133928571428571
"37"	0.375
"38"	0.0208333333333333
"39"	0.0148809523809524
"40"	0.056547619047619
"41"	0.0863095238095238
"42"	0.00595238095238095
"43"	0.0863095238095238
"44"	0.31547619047619
"45"	0.00595238095238095
"46"	0.00595238095238095
"47"	0.0357142857142857
"48"	0.0535714285714286
"49"	0.0505952380952381
"50"	0.270833333333333
