""	"x"
"1"	0.151421002506257
"2"	0.206080166687726
"3"	0.111968525096318
"4"	0.109489211098349
"5"	0.0942518575576165
"6"	0.0958914011594707
"7"	0.169026992168803
"8"	0.266597377392676
"9"	0.250563300894409
"10"	0.0937060122654565
"11"	0.115841420458649
"12"	0.127853391804513
"13"	0.136618557319574
"14"	0.233307285329359
"15"	0.201655798886344
"16"	0.26918035528892
"17"	0.220674287637889
"18"	0.242868055956484
"19"	0.315458683862863
"20"	0.344507281401679
"21"	0.292345854027977
"22"	0.320840849350959
"23"	0.47050913659506
"24"	0.499616511335301
"25"	0.555498484246358
"26"	0.400297207343417
"27"	0.399209607364659
"28"	0.258215864337084
"29"	0.24038277299137
"30"	0.279826483407712
"31"	0.260988717404115
"32"	0.396117311791261
"33"	0.419886796424358
"34"	0.366580329591188
"35"	0.26352093283232
"36"	0.287943532587873
"37"	0.316773595194178
"38"	0.287222335127194
"39"	0.16895117637945
"40"	0.334264791164497
"41"	0.229665965067104
"42"	0.249185472272837
"43"	0.235881285438075
"44"	0.293794406109484
"45"	0.31328774281149
"46"	0.32918045872904
"47"	0.252578054211738
"48"	0.175891065545625
"49"	0.208578814937702
"50"	0.143912089095236
"51"	0.138056190867106
"52"	0.151714683884331
"53"	0.0954828096506147
"54"	0.0981008310934443
"55"	0.124956091880145
"56"	0.21968551269894
"57"	0.325305809655958
"58"	0.38730667330124
"59"	0.246067787641818
"60"	0.30098866003454
"61"	0.369192221378689
"62"	0.323212212463753
"63"	0.305105008658211
"64"	0.315185841518742
"65"	0.331794241625002
"66"	0.254676201783956
"67"	0.224335368479918
"68"	0.258502772258454
"69"	0.205010203827686
"70"	0.160055971077467
"71"	0.228765386456991
"72"	0.285494559081791
"73"	0.161007502677258
"74"	0.29799354122572
"75"	0.309812223529555
"76"	0.157519378788381
"77"	0.204385693816213
"78"	0.188536045381681
"79"	0.220285528997513
"80"	0.241060510652239
"81"	0.189745086670276
"82"	0.234380489541154
"83"	0.166259041798008
"84"	0.229013861090172
"85"	0.289983236957883
"86"	0.246209229350708
"87"	0.25467948324055
"88"	0.337635016681913
"89"	0.29864163289461
"90"	0.278912228165794
"91"	0.206937854222479
"92"	0.243459904086811
"93"	0.282174237676233
"94"	0.212282273573347
"95"	0.153527656220271
"96"	0.173615192601456
"97"	0.296780971940794
"98"	0.122705569289637
"99"	0.0984517368551511
"100"	0.0886510149348533
"101"	0.0785026296192864
"102"	0.199183984275435
"103"	0.302937738890489
"104"	0.295100232712444
"105"	0.116851931424136
"106"	0.0968662026946953
"107"	0.118369406210096
"108"	0.21532570867485
"109"	0.325869046648985
