""	"x"
"1"	0.0625
"2"	NA
"3"	0.00595238095238095
"4"	0.00892857142857143
"5"	0.0625
"6"	NA
"7"	0.514880952380952
"8"	0.0357142857142857
"9"	0.0357142857142857
"10"	0.0386904761904762
"11"	0.151785714285714
"12"	0.0148809523809524
"13"	0.0208333333333333
"14"	0.318452380952381
"15"	0.0148809523809524
"16"	NA
"17"	0.0119047619047619
"18"	0.357142857142857
"19"	0.511904761904762
"20"	0.779761904761905
"21"	0.0744047619047619
"22"	0.139880952380952
"23"	0.00892857142857143
"24"	0.300595238095238
"25"	NA
"26"	0.428571428571429
"27"	0.0714285714285714
"28"	0.0119047619047619
"29"	0.18452380952381
"30"	0.12202380952381
"31"	0.0476190476190476
"32"	0.00297619047619048
"33"	0.0208333333333333
"34"	0.0982142857142857
"35"	0.0267857142857143
"36"	0.0416666666666667
"37"	0.0119047619047619
"38"	0.101190476190476
"39"	0.0148809523809524
"40"	0.0238095238095238
"41"	0.0744047619047619
"42"	0.392857142857143
"43"	NA
"44"	0.0148809523809524
"45"	0.0922619047619048
"46"	0.0297619047619048
"47"	0.217261904761905
"48"	0.235119047619048
"49"	0.0178571428571429
"50"	0.0446428571428571
"51"	0.25
"52"	0.0297619047619048
"53"	0.113095238095238
"54"	0.0327380952380952
"55"	0.991071428571429
"56"	0.0505952380952381
"57"	0.514880952380952
"58"	0.223214285714286
"59"	0.0476190476190476
"60"	0.0178571428571429
"61"	0.116071428571429
"62"	0.00297619047619048
"63"	0.0178571428571429
"64"	0.529761904761905
"65"	0.0357142857142857
"66"	0.0178571428571429
"67"	0.00595238095238095
"68"	0.363095238095238
"69"	0.133928571428571
"70"	NA
"71"	0.0119047619047619
"72"	0.0119047619047619
"73"	0.113095238095238
"74"	0.00297619047619048
"75"	0.452380952380952
"76"	0.0148809523809524
"77"	0.148809523809524
"78"	0.113095238095238
"79"	0.0119047619047619
"80"	0.0119047619047619
"81"	0.148809523809524
"82"	NA
"83"	0.110119047619048
"84"	0.0148809523809524
"85"	0.056547619047619
"86"	0.068452380952381
"87"	0.00595238095238095
"88"	0.00892857142857143
"89"	0.00595238095238095
"90"	0.0178571428571429
"91"	0.00892857142857143
"92"	0.0922619047619048
"93"	0.00595238095238095
"94"	0.166666666666667
"95"	0.00297619047619048
"96"	0.642857142857143
"97"	0.12797619047619
"98"	0.169642857142857
"99"	0.00297619047619048
"100"	NA
"101"	0.0208333333333333
"102"	0.00595238095238095
"103"	0.0654761904761905
"104"	0.00297619047619048
"105"	0.0119047619047619
"106"	NA
"107"	0.0386904761904762
"108"	0.1875
"109"	0.113095238095238
"110"	0.0892857142857143
"111"	0.00595238095238095
"112"	0.261904761904762
"113"	0.00297619047619048
"114"	0.068452380952381
"115"	0.0327380952380952
"116"	0.0892857142857143
"117"	0.0119047619047619
"118"	0.0595238095238095
"119"	0.288690476190476
"120"	0.0148809523809524
"121"	0.25
"122"	0.0119047619047619
"123"	0.0119047619047619
"124"	0.0357142857142857
"125"	NA
"126"	0.25
"127"	0.00892857142857143
"128"	0.0148809523809524
"129"	0.00595238095238095
"130"	0.00892857142857143
"131"	0.5
"132"	0.0357142857142857
"133"	0.0744047619047619
"134"	0.0595238095238095
"135"	0.0267857142857143
"136"	0.0654761904761905
"137"	0.113095238095238
"138"	0.0119047619047619
"139"	0.0148809523809524
"140"	NA
"141"	0.255952380952381
"142"	0.0208333333333333
"143"	0.0416666666666667
"144"	0.3125
"145"	0.00892857142857143
"146"	0.0119047619047619
"147"	0.0654761904761905
"148"	0.0119047619047619
"149"	NA
"150"	0.0654761904761905
