""	"x"
"1"	0.982142857142857
"2"	1.16369047619048
"3"	1.74702380952381
"4"	0.556547619047619
"5"	1.5297619047619
"6"	0.407738095238095
"7"	0.145833333333333
"8"	0.148809523809524
"9"	0.0744047619047619
"10"	0.116071428571429
"11"	0.0892857142857143
"12"	0.00892857142857143
"13"	0.238095238095238
"14"	0.0714285714285714
"15"	0.241071428571429
"16"	0.119047619047619
"17"	0.068452380952381
"18"	0.119047619047619
"19"	0.0654761904761905
"20"	0.0982142857142857
"21"	0.0654761904761905
"22"	0.214285714285714
"23"	0.101190476190476
"24"	0.333333333333333
"25"	0.139880952380952
"26"	0.0535714285714286
