""	"x"
"1"	0.13092
"2"	0.13484
"3"	0.11178
"4"	0.09848
"5"	0.09666
"6"	0.10232
"7"	0.11272
"8"	0.12904
"9"	0.12346
"10"	0.10186
"11"	0.1161
"12"	0.1222
"13"	0.12968
"14"	0.17642
"15"	0.1528
"16"	0.19476
"17"	0.19004
"18"	0.19662
"19"	0.20768
"20"	0.21428
"21"	0.23006
"22"	0.26308
"23"	0.323240002
"24"	0.384280002
"25"	0.38762
"26"	0.280300002
"27"	0.27134
"28"	0.230140002
"29"	0.2208
"30"	0.24158
"31"	0.23646
"32"	0.261320002
"33"	0.248819998
"34"	0.257579998
"35"	0.23206
"36"	0.24446
"37"	0.26686
"38"	0.29106
"39"	0.2337
"40"	0.30822
"41"	0.27844
"42"	0.28622
"43"	0.256879998
"44"	0.3151
"45"	0.28812
"46"	0.247780002
"47"	0.1986
"48"	0.17008
"49"	0.16502
"50"	0.13238
"51"	0.11872
"52"	0.12204
"53"	0.10118
"54"	0.10168
"55"	0.10666
"56"	0.1225
"57"	0.13674
"58"	0.1647
"59"	0.152159998
"60"	0.1871
"61"	0.20796
"62"	0.21978
"63"	0.251539998
"64"	0.22526
"65"	0.22564
"66"	0.21446
"67"	0.15436
"68"	0.15648
"69"	0.1356
"70"	0.13638
"71"	0.1617
"72"	0.21086
"73"	0.16418
"74"	0.20882
"75"	0.198160002
"76"	0.15718
"77"	0.18072
"78"	0.17642
"79"	0.2028
"80"	0.20656
"81"	0.177700002
"82"	0.21852
"83"	0.18418
"84"	0.23172
"85"	0.264279996
"86"	0.256720002
"87"	0.25644
"88"	0.31694
"89"	0.30646
"90"	0.30136
"91"	0.2613
"92"	0.25064
"93"	0.24716
"94"	0.19246
"95"	0.15856
"96"	0.15736
"97"	0.17144
"98"	0.12358
"99"	0.10152
"100"	0.10076
"101"	0.09252
"102"	0.11784
"103"	0.127200002
"104"	0.12934
"105"	0.09956
"106"	0.1026
"107"	0.1127
"108"	0.12768
"109"	0.174840002
"110"	0.18824
"111"	0.18838
"112"	0.218839998
"113"	0.208260002
"114"	0.214680002
"115"	0.28604
"116"	0.20156
"117"	0.19214
"118"	0.247600002
"119"	0.1997
"120"	0.252399998
"121"	0.20396
"122"	0.17712
"123"	0.22786
"124"	0.24884
"125"	0.2271
"126"	0.21214
"127"	0.2279
"128"	0.267699998
"129"	0.22566
"130"	0.228119998
"131"	0.28962
"132"	0.2916
"133"	0.29466
"134"	0.279399998
"135"	0.307640002
"136"	0.28572
"137"	0.30956
"138"	0.31432
"139"	0.3004
"140"	0.31082
"141"	0.297
"142"	0.226739998
"143"	0.19582
"144"	0.19012
"145"	0.13186
"146"	0.12736
"147"	0.11696
"148"	0.11772
"149"	0.11318
"150"	0.1232
"151"	0.131599998
"152"	0.124000002
"153"	0.10832
"154"	0.10822
"155"	0.14184
"156"	0.195000002
"157"	0.20738
"158"	0.25996
"159"	0.2622
"160"	0.215659998
"161"	0.213499998
"162"	0.227600002
"163"	0.243540002
"164"	0.2465
"165"	0.2188
"166"	0.20194
"167"	0.21084
"168"	0.20484
"169"	0.262759998
"170"	0.20108
"171"	0.19414
"172"	0.17774
"173"	0.16554
"174"	0.16894
"175"	0.23152
"176"	0.24216
"177"	0.229339998
"178"	0.27312
"179"	0.3354
"180"	0.367719998
"181"	0.365999998
"182"	0.34646
"183"	0.31986
"184"	0.310219998
"185"	0.27192
"186"	0.285279998
"187"	0.347299998
"188"	0.33528
"189"	0.27916
"190"	0.23732
"191"	0.20006
"192"	0.16664
"193"	0.189160002
"194"	0.172779998
"195"	0.12026
"196"	0.12208
"197"	0.10816
"198"	0.12384
"199"	0.1155
"200"	0.1131
"201"	0.09918
"202"	0.1059
"203"	0.13366
"204"	0.210219998
"205"	0.224779996
"206"	0.23352
"207"	0.22264
"208"	0.234020002
"209"	0.24642
"210"	0.238399998
"211"	0.256259998
"212"	0.269
"213"	0.252779998
"214"	0.20942
"215"	0.22376
"216"	0.240199998
"217"	0.21734
"218"	0.18072
"219"	0.180059998
"220"	0.1721
"221"	0.20238
"222"	0.204939998
"223"	0.22074
"224"	0.20808
"225"	0.2254
"226"	0.21908
"227"	0.2547
"228"	0.28106
"229"	0.25032
"230"	0.21944
"231"	0.3134
"232"	0.33596
"233"	0.35532
"234"	0.33306
"235"	0.2938
"236"	0.29778
"237"	0.2745
"238"	0.25824
"239"	0.20124
"240"	0.19046
"241"	0.1632
"242"	0.13638
"243"	0.13592
"244"	0.13582
"245"	0.142160002
"246"	0.139940002
"247"	0.142300002
"248"	0.11036
"249"	0.133499998
"250"	0.12838
"251"	0.11916
"252"	0.11788
"253"	0.14258
"254"	0.16442
"255"	0.18706
"256"	0.1892
"257"	0.20388
"258"	0.258640002
"259"	0.25984
"260"	0.254700002
"261"	0.22252
"262"	0.21712
"263"	0.263539998
"264"	0.2153
"265"	0.18602
"266"	0.22714
"267"	0.208879998
"268"	0.21256
"269"	0.25002
"270"	0.23044
"271"	0.24986
"272"	0.230459998
"273"	0.281059998
"274"	0.262619998
"275"	0.25084
"276"	0.26778
"277"	0.30408
"278"	0.28298
"279"	0.345680002
"280"	0.315839998
"281"	0.31194
"282"	0.32068
"283"	0.27418
"284"	0.30374
"285"	0.27626
"286"	0.2408
"287"	0.17792
"288"	0.16598
"289"	0.13372
"290"	0.11382
"291"	0.1051
"292"	0.09788
"293"	0.08982
"294"	0.11298
"295"	0.1264
"296"	0.11552
"297"	0.09326
"298"	0.0971
"299"	0.12276
"300"	0.12796
"301"	0.15348
"302"	0.18012
"303"	0.179739998
"304"	0.20024
"305"	0.20892
"306"	0.17458
"307"	0.17954
"308"	0.23214
"309"	0.20742
"310"	0.241779998
"311"	0.257280002
"312"	0.24638
"313"	0.28408
"314"	0.339059998
"315"	0.25408
"316"	0.1747
"317"	0.27082
"318"	0.210300002
"319"	0.20134
"320"	0.21504
"321"	0.24444
"322"	0.24824
"323"	0.24378
"324"	0.30046
"325"	0.30624
"326"	0.288599998
"327"	0.2971
"328"	0.2709
"329"	0.28526
"330"	0.28264
"331"	0.26994
"332"	0.2741
"333"	0.2584
"334"	0.24274
"335"	0.1902
"336"	0.15504
