""	"x"
"1"	0.219173332666667
"2"	0.207993333333333
"3"	0.201360000666667
"4"	0.200879998666667
"5"	0.170986665333333
"6"	0.158540000666667
"7"	0.14114
"8"	0.154046667333333
"9"	0.1374
"10"	0.135166666666667
"11"	0.146286666666667
"12"	0.158773332666667
"13"	0.190806666666667
"14"	0.1882
"15"	0.17618
"16"	0.221966666666667
"17"	0.232046668
"18"	0.224333333333333
"19"	0.265833333333333
"20"	0.274586666
"21"	0.287033332666667
"22"	0.312633332666667
"23"	0.267966665333333
"24"	0.310513334666667
"25"	0.298706667333333
"26"	0.30496
"27"	0.317313332666667
"28"	0.268113333333333
"29"	0.2717
"30"	0.249646667333333
"31"	0.258986668
"32"	0.296526666666667
"33"	0.27134
"34"	0.280693332666667
"35"	0.293853332666667
"36"	0.306753332
"37"	0.316540000666667
"38"	0.324926668
"39"	0.350526664666667
"40"	0.345866665333333
"41"	0.355566667333333
"42"	0.363193331333333
"43"	0.324866667333333
"44"	0.315466666
"45"	0.293593333333333
"46"	0.258246666
"47"	0.216599999333333
"48"	0.188606666
"49"	0.219233334666667
"50"	0.221093333333333
"51"	0.219433332
"52"	0.1804
"53"	0.177546666
"54"	0.158433333333333
"55"	0.16084
"56"	0.152199999333333
"57"	0.152586666666667
"58"	0.156613334
"59"	0.169266666
"60"	0.201119999333333
"61"	0.204126666666667
"62"	0.23186
"63"	0.2288
"64"	0.225846666
"65"	0.2213
"66"	0.22842
"67"	0.215726666666667
"68"	0.227473332666667
"69"	0.2302
"70"	0.236873332
"71"	0.244486666666667
"72"	0.292140001333333
"73"	0.287006666
"74"	0.265006666
"75"	0.232533333333333
"76"	0.238046666666667
"77"	0.203206666666667
"78"	0.197453334
"79"	0.24278
"80"	0.242439999333333
"81"	0.233813334666667
"82"	0.261826667333333
"83"	0.274760000666667
"84"	0.294006667333333
"85"	0.313213332666667
"86"	0.326993335333333
"87"	0.342386666666667
"88"	0.350380002
"89"	0.328986666666667
"90"	0.323646666666667
"91"	0.325913334
"92"	0.298053333333333
"93"	0.291
"94"	0.243166666
"95"	0.227813334
"96"	0.203173334
"97"	0.20996
"98"	0.211973332
"99"	0.202426666666667
"100"	0.192866666666667
"101"	0.162953332666667
"102"	0.157926666
"103"	0.152873332
"104"	0.154500000666667
"105"	0.152226666666667
"106"	0.155566666666667
"107"	0.163093332666667
"108"	0.190046666
"109"	0.197626666666667
"110"	0.218206666
"111"	0.22864
"112"	0.267506664666667
"113"	0.256999999333333
"114"	0.255899998666667
"115"	0.287339998666667
"116"	0.28112
"117"	0.25138
"118"	0.265646666
"119"	0.271246666666667
"120"	0.253686666
"121"	0.262206667333333
"122"	0.280539999333333
"123"	0.263413333333333
"124"	0.261106667333333
"125"	0.25194
"126"	0.260353332
"127"	0.268020001333333
"128"	0.297666666
"129"	0.287233334
"130"	0.297459999333333
"131"	0.324326666666667
"132"	0.336673332666667
"133"	0.324046667333333
"134"	0.341953334
"135"	0.325300000666667
"136"	0.318313332
"137"	0.332440000666667
"138"	0.327166666666667
"139"	0.313853332666667
"140"	0.316733334666667
"141"	0.306773332
"142"	0.261506666666667
"143"	0.227046666666667
"144"	0.195413332666667
"145"	0.213320000666667
"146"	0.210366667333333
"147"	0.198720000666667
"148"	0.179853333333333
"149"	0.167319999333333
"150"	0.176273333333333
"151"	0.159593332
"152"	0.151273333333333
"153"	0.16244
"154"	0.152819999333333
"155"	0.181493333333333
"156"	0.21176
"157"	0.2028
"158"	0.25206
"159"	0.226046667333333
"160"	0.2189
"161"	0.246946666666667
"162"	0.281919999333333
"163"	0.240386667333333
"164"	0.29532
"165"	0.2768
"166"	0.283006664666667
"167"	0.293446666
"168"	0.295153333333333
"169"	0.304806667333333
"170"	0.284700001333333
"171"	0.260753334
"172"	0.293106666666667
"173"	0.254953332666667
"174"	0.255886666666667
"175"	0.280386666666667
"176"	0.298933332
"177"	0.276106666666667
"178"	0.328713332666667
"179"	0.350526666
"180"	0.362486665333333
"181"	0.393193332666667
"182"	0.394946667333333
"183"	0.382293333333333
"184"	0.371380000666667
"185"	0.366739999333333
"186"	0.342186665333333
"187"	0.345166666
"188"	0.314313333333333
"189"	0.292159999333333
"190"	0.245179999333333
"191"	0.224893332666667
"192"	0.1781
"193"	0.213046666666667
"194"	0.221946666666667
"195"	0.207833333333333
"196"	0.196613334
"197"	0.162153333333333
"198"	0.167686666666667
"199"	0.155866666
"200"	0.151846667333333
"201"	0.155493333333333
"202"	0.144653332666667
"203"	0.161466666666667
"204"	0.193266666
"205"	0.228013332666667
"206"	0.228399998666667
"207"	0.223086666666667
"208"	0.259726668
"209"	0.26522
"210"	0.266793332666667
"211"	0.257713332
"212"	0.266953332666667
"213"	0.277166664666667
"214"	0.300353335333333
"215"	0.277093333333333
"216"	0.256800000666667
"217"	0.274719998666667
"218"	0.2418
"219"	0.27066
"220"	0.273980000666667
"221"	0.265493333333333
"222"	0.256526666666667
"223"	0.288653334
"224"	0.29246
"225"	0.272313333333333
"226"	0.274166666
"227"	0.27124
"228"	0.30742
"229"	0.315620001333333
"230"	0.329886667333333
"231"	0.337146667333333
"232"	0.327846666666667
"233"	0.32424
"234"	0.325653332666667
"235"	0.305753332666667
"236"	0.303893334
"237"	0.271040000666667
"238"	0.233593332
"239"	0.218013334
"240"	0.194519998666667
"241"	0.201560000666667
"242"	0.202606666
"243"	0.205279999333333
"244"	0.179853332666667
"245"	0.171666666666667
"246"	0.151479998666667
"247"	0.153293333333333
"248"	0.155933334
"249"	0.132333333333333
"250"	0.13376
"251"	0.168266666
"252"	0.170313333333333
"253"	0.174493333333333
"254"	0.214239998666667
"255"	0.209
"256"	0.213739999333333
"257"	0.235466666
"258"	0.260560001333333
"259"	0.283693333333333
"260"	0.299113334
"261"	0.280860000666667
"262"	0.252639999333333
"263"	0.2639
"264"	0.274493333333333
"265"	0.27068
"266"	0.295033332666667
"267"	0.253466666666667
"268"	0.246273333333333
"269"	0.229853333333333
"270"	0.23158
"271"	0.246013333333333
"272"	0.25216
"273"	0.236240001333333
"274"	0.262279999333333
"275"	0.269466666
"276"	0.284499999333333
"277"	0.285393333333333
"278"	0.293853334
"279"	0.352893332666667
"280"	0.331719999333333
"281"	0.311413333333333
"282"	0.312293333333333
"283"	0.301406666666667
"284"	0.266279999333333
"285"	0.254840000666667
"286"	0.23272
"287"	0.207260000666667
"288"	0.184566667333333
"289"	0.204560001333333
"290"	0.198919999333333
"291"	0.198499998666667
"292"	0.172213333333333
"293"	0.154513332
"294"	0.1417
"295"	0.143959999333333
"296"	0.148086666666667
"297"	0.138886666666667
"298"	0.140726666666667
"299"	0.159026667333333
"300"	0.159493334
"301"	0.164026666666667
"302"	0.20176
"303"	0.180926666666667
"304"	0.185353333333333
"305"	0.222926666666667
"306"	0.220373334
"307"	0.238486667333333
"308"	0.243393333333333
"309"	0.268346666666667
"310"	0.303659999333333
"311"	0.255986666
"312"	0.257073332666667
"313"	0.282026666666667
"314"	0.267533332666667
"315"	0.24102
"316"	0.262060001333333
"317"	0.247306666666667
"318"	0.249300002
"319"	0.268779999333333
"320"	0.287506666666667
"321"	0.2503
"322"	0.291113333333333
"323"	0.322373332
"324"	0.307086665333333
"325"	0.3462
"326"	0.314660000666667
"327"	0.303139999333333
"328"	0.353679998666667
"329"	0.331439998666667
"330"	0.322580000666667
"331"	0.299899999333333
"332"	0.275573333333333
"333"	0.256199999333333
"334"	0.216086667333333
"335"	0.187886666666667
"336"	0.180533334
