""	"x"
"1"	0.158333333333333
"2"	0.117333333333333
"3"	0.130666666666667
"4"	0.0963333333333333
"5"	0.115333333333333
"6"	0.099
"7"	0.109333333333333
"8"	0.0953333333333333
"9"	0.0953333333333333
"10"	0.0933333333333333
"11"	0.113333333333333
"12"	0.120666666666667
"13"	0.116
"14"	0.132
"15"	0.137333333333333
"16"	0.352666666666667
"17"	0.186666666666667
"18"	0.180333333333333
"19"	0.252
"20"	0.22
"21"	0.313333333333333
"22"	0.422
"23"	0.211666666666667
"24"	0.193
"25"	0.334
"26"	0.549
"27"	0.558
"28"	0.336333333333333
"29"	0.398333333333333
"30"	0.475333333333333
"31"	0.396333333333333
"32"	0.598666666666667
"33"	0.700333333333333
"34"	0.483666666666667
"35"	0.190333333333333
"36"	0.205666666666667
"37"	0.435
"38"	0.485333333333333
"39"	0.365666666666667
"40"	0.271333333333333
"41"	0.257666666666667
"42"	0.219666666666667
"43"	0.225
"44"	0.224666666666667
"45"	0.235333333333333
"46"	0.254666666666667
"47"	0.157
"48"	0.128666666666667
"49"	0.119
"50"	0.119333333333333
"51"	0.166
"52"	0.120666666666667
"53"	0.100666666666667
"54"	0.0873333333333333
"55"	0.0883333333333333
"56"	0.078
"57"	0.118666666666667
"58"	0.0926666666666667
"59"	0.104666666666667
"60"	0.0963333333333333
"61"	0.120333333333333
"62"	0.178333333333333
"63"	0.206666666666667
"64"	0.259333333333333
"65"	0.161
"66"	0.232666666666667
"67"	0.223333333333333
"68"	0.162666666666667
"69"	0.150666666666667
"70"	0.162666666666667
"71"	0.172
"72"	0.186
"73"	0.178
"74"	0.146333333333333
"75"	0.2
"76"	0.241666666666667
"77"	0.224
"78"	0.215666666666667
"79"	0.193666666666667
"80"	0.157333333333333
"81"	0.282333333333333
"82"	0.330333333333333
"83"	0.312
"84"	0.413
"85"	0.272
"86"	0.212
"87"	0.308333333333333
"88"	0.213333333333333
"89"	0.236333333333333
"90"	0.212333333333333
"91"	0.310333333333333
"92"	0.229333333333333
"93"	0.199
"94"	0.169666666666667
"95"	0.150333333333333
"96"	0.167666666666667
"97"	0.139666666666667
"98"	0.155666666666667
"99"	0.124333333333333
"100"	0.121
"101"	0.0946666666666667
"102"	0.107333333333333
"103"	0.0896666666666666
"104"	0.106333333333333
"105"	0.105333333333333
"106"	0.132666666666667
"107"	0.123
"108"	0.122
"109"	0.132666666666667
"110"	0.185666666666667
"111"	0.213
"112"	0.286666666666667
"113"	0.234666666666667
"114"	0.194666666666667
"115"	0.182
"116"	0.148666666666667
"117"	0.145
"118"	0.140666666666667
"119"	0.244
"120"	0.239333333333333
"121"	0.252333333333333
"122"	0.176333333333333
"123"	0.205666666666667
"124"	0.202
"125"	0.228
"126"	0.233333333333333
"127"	0.189333333333333
"128"	0.204
"129"	0.246333333333333
"130"	0.445666666666667
"131"	0.449666666666667
"132"	0.344333333333333
"133"	0.473666666666667
"134"	0.321
"135"	0.206333333333333
"136"	0.269
"137"	0.239
"138"	0.250666666666667
"139"	0.198333333333333
"140"	0.266666666666667
"141"	0.200333333333333
"142"	0.254
"143"	0.175
"144"	0.157
"145"	0.179333333333333
"146"	0.129
"147"	0.115333333333333
"148"	0.102666666666667
"149"	0.110333333333333
"150"	0.109666666666667
"151"	0.1
"152"	0.0973333333333333
"153"	0.0953333333333333
"154"	0.0853333333333333
"155"	0.118666666666667
"156"	0.119666666666667
"157"	0.344
"158"	0.368666666666667
"159"	0.244
"160"	0.230333333333333
"161"	0.24
"162"	0.298
"163"	0.222666666666667
"164"	0.210666666666667
"165"	0.213666666666667
"166"	0.21
"167"	0.187333333333333
"168"	0.155666666666667
"169"	0.175333333333333
"170"	0.203666666666667
"171"	0.203666666666667
"172"	0.175
"173"	0.304333333333333
"174"	0.190333333333333
"175"	0.200666666666667
"176"	0.266333333333333
"177"	0.212
"178"	0.244
"179"	0.342666666666667
"180"	0.259333333333333
"181"	0.419666666666667
"182"	0.308666666666667
"183"	0.236333333333333
"184"	0.259333333333333
"185"	0.216666666666667
"186"	0.213333333333333
"187"	0.268
"188"	0.218333333333333
"189"	0.22
"190"	0.198333333333333
"191"	0.180333333333333
"192"	0.161666666666667
"193"	0.168666666666667
"194"	0.109
"195"	0.111
"196"	0.099
"197"	0.104333333333333
"198"	0.103666666666667
"199"	0.11
"200"	0.0936666666666666
"201"	0.102
"202"	0.094
"203"	0.120333333333333
"204"	0.172333333333333
"205"	0.208
"206"	0.202
"207"	0.217
"208"	0.174
"209"	0.139666666666667
"210"	0.157333333333333
"211"	0.163
"212"	0.222666666666667
"213"	0.214
"214"	0.259
"215"	0.170333333333333
"216"	0.16
"217"	0.221333333333333
"218"	0.192
"219"	0.174666666666667
"220"	0.197
"221"	0.131333333333333
"222"	0.219666666666667
"223"	0.217
"224"	0.213
"225"	0.205333333333333
"226"	0.169
"227"	0.158333333333333
"228"	0.204
"229"	0.312
"230"	0.329666666666667
"231"	0.439666666666667
"232"	0.3
"233"	0.316
"234"	0.288333333333333
"235"	0.248333333333333
"236"	0.312333333333333
"237"	0.281
"238"	0.208333333333333
"239"	0.181
"240"	0.119666666666667
"241"	0.120666666666667
"242"	0.0986666666666667
"243"	0.106666666666667
"244"	0.082
"245"	0.105666666666667
"246"	0.0536666666666667
"247"	0.101
"248"	0.0743333333333333
"249"	0.092
"250"	0.07
"251"	0.079
"252"	0.0943333333333333
"253"	0.127666666666667
"254"	0.138666666666667
"255"	0.237666666666667
"256"	0.135
"257"	0.133
"258"	0.106333333333333
"259"	0.131333333333333
"260"	0.182666666666667
"261"	0.209666666666667
"262"	0.144
"263"	0.285666666666667
"264"	0.485
"265"	0.190666666666667
"266"	0.176666666666667
"267"	0.197333333333333
"268"	0.159333333333333
"269"	0.145333333333333
"270"	0.148
"271"	0.173
"272"	0.303333333333333
"273"	0.177
"274"	0.393333333333333
"275"	0.399333333333333
"276"	0.447666666666667
"277"	0.398
"278"	0.493333333333333
"279"	0.284666666666667
"280"	0.237
"281"	0.208666666666667
"282"	0.253333333333333
"283"	0.195333333333333
"284"	0.320333333333333
"285"	0.216
"286"	0.2
"287"	0.146333333333333
"288"	0.157666666666667
"289"	0.153
"290"	0.133
"291"	0.0933333333333333
"292"	0.0863333333333333
"293"	0.0793333333333333
"294"	0.0776666666666667
"295"	0.0753333333333333
"296"	0.0746666666666667
"297"	0.0736666666666667
"298"	0.0796666666666667
"299"	0.0786666666666667
"300"	0.121666666666667
"301"	0.109
"302"	0.103333333333333
"303"	0.155
"304"	0.288666666666667
"305"	0.248333333333333
"306"	0.162333333333333
"307"	0.154666666666667
"308"	0.234333333333333
"309"	0.171333333333333
"310"	0.276
"311"	0.243333333333333
"312"	0.226666666666667
"313"	0.257666666666667
"314"	0.516
"315"	0.264333333333333
"316"	0.484
"317"	0.385333333333333
"318"	0.735
"319"	0.484666666666667
"320"	0.15
"321"	0.164333333333333
"322"	0.228333333333333
"323"	0.286333333333333
"324"	0.153333333333333
"325"	0.193
"326"	0.216333333333333
"327"	0.266
"328"	0.212333333333333
"329"	0.215
"330"	0.182333333333333
"331"	0.232666666666667
"332"	0.263333333333333
"333"	0.208
"334"	0.190666666666667
"335"	0.174
"336"	0.210666666666667
