""	"x"
"1"	" 0.075 "
"2"	" 0.034 "
"3"	" 0.111 "
"4"	" 0.06 "
"5"	" 0.141 "
"6"	" 0.396 "
"7"	" 0.119 "
"8"	" 0.209 "
"9"	" 0.209 "
"10"	" 0.156 "
"11"	" 0.075 "
"12"	" 0.039 "
"13"	" 0.102 "
"14"	" 0.327 "
"15"	" 0.175 "
"16"	" 0.145 "
"17"	" 0.118 "
"18"	" 0.204 "
"19"	" 0.516 "
"20"	" 0.136 "
"21"	" 0.421 "
"22"	" 0.009 "
"23"	" 0.053 "
"24"	" 0.06 "
"25"	" 0.083 "
"26"	" 0.087 "
"27"	" 0.039 "
"28"	" 0.065 "
"29"	" 0.224 "
"30"	" 0.046 "
"31"	" 0.094 "
"32"	" 0.089 "
"33"	" 0.092 "
"34"	" 0.07 "
"35"	" 0.045 "
"36"	" 0.051 "
"37"	" 0.055 "
"38"	" 0.263 "
"39"	" 0.146 "
"40"	" 0.034 "
"41"	" 0.104 "
"42"	" 0.04 "
"43"	" 0.198 "
"44"	" 0.166 "
"45"	" 0.083 "
"46"	" 0.069 "
"47"	" 0.038 "
"48"	" 0.079 "
"49"	" 0.033 "
"50"	" 0.472 "
"51"	" 0.094 "
