""	"x"
"1"	" 0.026 "
"2"	" 0.052 "
"3"	" 0.202 "
"4"	" 0.118 "
"5"	" 0.033 "
"6"	" 0.046 "
"7"	" 0.075 "
"8"	" 0.163 "
"9"	" 0.794 "
"10"	" 0.062 "
"11"	" 0.009 "
"12"	" 0.137 "
"13"	" 0.051 "
"14"	" 0.282 "
"15"	" 0.061 "
"16"	" 0.048 "
"17"	" 0.218 "
"18"	" 0.102 "
"19"	" 0.086 "
"20"	" 0.093 "
"21"	" 0.102 "
"22"	" 0 "
"23"	" 0 "
"24"	" 0.069 "
"25"	" 0.068 "
"26"	" 0.096 "
"27"	" 0.151 "
"28"	" 0.189 "
"29"	" 0.262 "
"30"	" 0.796 "
"31"	" 0.084 "
"32"	" 0.123 "
"33"	" 0.04 "
"34"	" 0.287 "
"35"	" 0.015 "
"36"	" 0.093 "
"37"	" 0.123 "
"38"	" 0.016 "
"39"	" 0.299 "
"40"	" 0.046 "
"41"	" 0.063 "
"42"	" 0.133 "
"43"	" 0.044 "
"44"	" 0.005 "
"45"	" 0.136 "
"46"	" 0.168 "
"47"	" 0.081 "
"48"	" 0.077 "
"49"	" 0.106 "
"50"	" 0.299 "
"51"	" 0.007 "
"52"	" 0.226 "
"53"	" 0.141 "
"54"	" 0.107 "
"55"	" 0.051 "
"56"	" 0.198 "
"57"	" 0.431 "
"58"	" 0.233 "
"59"	" 0.006 "
"60"	" 0.254 "
"61"	" 0.113 "
"62"	" 0.039 "
"63"	" 0.017 "
"64"	" 0.162 "
"65"	" 0.064 "
"66"	" 0.195 "
"67"	" 0.036 "
"68"	" 0.104 "
"69"	" 0.156 "
"70"	" 0.044 "
"71"	" 0.05 "
"72"	" 0.072 "
"73"	" 0.024 "
"74"	" 0.156 "
"75"	" 0.03 "
"76"	" 0.089 "
"77"	" 0.127 "
"78"	" 0.359 "
"79"	" 0.069 "
"80"	" 0.524 "
"81"	" 0.094 "
"82"	" 0.144 "
"83"	" 0.442 "
"84"	" 0.139 "
"85"	" 0.081 "
"86"	" 0.089 "
"87"	" 0.18 "
"88"	" 0.072 "
"89"	" 0.055 "
"90"	" 0.285 "
"91"	" 0.571 "
"92"	" 0.042 "
"93"	" 0.049 "
"94"	" 0.013 "
"95"	" 0.114 "
"96"	" 0.334 "
"97"	" 0.178 "
"98"	" 0.223 "
"99"	" 0.023 "
"100"	" 0.098 "
"101"	" 0.744 "
