""	"x"
"1"	0.250312499833333
"2"	0.227295000041667
"3"	0.228954583375
"4"	0.218397083375
"5"	0.229129583416667
"6"	0.252260833125
"7"	0.236860833166667
"8"	0.232525000083333
"9"	0.223708333291667
"10"	0.236959583166667
"11"	0.264237916625
"12"	0.258614166666667
"13"	0.257972083583333
"14"	0.270677499916667
"15"	0.249693749833333
"16"	0.273506666333333
"17"	0.261527083291667
"18"	0.268809999958333
"19"	0.306479999958333
"20"	0.288975416708333
"21"	0.268215833166667
"22"	0.275871250041667
"23"	0.276987500041667
"24"	0.2797783335
"25"	0.257042500125
"26"	0.2748454165
"27"	0.24842374975
"28"	0.243409166541667
"29"	0.211390416541667
"30"	0.218443750041667
"31"	0.222968749833333
"32"	0.225475416958333
"33"	0.243330000041667
"34"	0.280024999875
"35"	0.245145416875
"36"	0.22823958325
"37"	0.241498749458333
"38"	0.240616250041667
"39"	0.251227083458333
"40"	0.274747083041667
"41"	0.26180750025
"42"	0.267704166541667
"43"	0.254366249958333
"44"	0.2575258335
"45"	0.243926666791667
"46"	0.22791375
"47"	0.251101249833333
"48"	0.236614166833333
"49"	0.234070416708333
"50"	0.235954583125
"51"	0.238677916666667
"52"	0.23690083325
"53"	0.242341249833333
"54"	0.267869166958333
"55"	0.26205625025
"56"	0.266735000041667
"57"	0.244312499958333
"58"	0.237108749833333
"59"	0.232075833291667
"60"	0.23365291675
"61"	0.257720000083333
"62"	0.253646249833333
"63"	0.226502499916667
"64"	0.211364583208333
"65"	0.205832083166667
"66"	0.213232500083333
"67"	0.206067916666667
"68"	0.217021666791667
"69"	0.236090833
"70"	0.269163333583333
"71"	0.250365833125
"72"	0.216460416708333
"73"	0.215358333375
"74"	0.232300416833333
"75"	0.247911666791667
"76"	0.248429166875
"77"	0.237994999708333
"78"	0.222255416625
"79"	0.23659
"80"	0.227753749875
"81"	0.234232499791667
"82"	0.27383166675
"83"	0.293000832875
"84"	0.259486666625
"85"	0.259523333333333
"86"	0.24321999975
"87"	0.248507500166667
"88"	0.270719166458333
"89"	0.244350833333333
"90"	0.24040500025
"91"	0.257721666875
"92"	0.232833749958333
"93"	0.248262083208333
"94"	0.2367354165
"95"	0.246822916833333
"96"	0.217458749958333
"97"	0.20653125
"98"	0.20737500025
"99"	0.205112916541667
"100"	0.1941420835
"101"	0.208725416625
"102"	0.205078333333333
"103"	0.217629583125
"104"	0.207191249958333
"105"	0.181492500083333
"106"	0.185226666666667
"107"	0.178729166625
"108"	0.184467499791667
"109"	0.18787541675
"110"	0.193445833125
"111"	0.198410416541667
"112"	0.181540416583333
"113"	0.171043749958333
"114"	0.172914166791667
"115"	0.1706425
"116"	0.177559583333333
"117"	0.195748333416667
"118"	0.215093333416667
"119"	0.184898750291667
"120"	0.175172499958333
"121"	0.172773333375
"122"	0.176859583166667
"123"	0.168974166708333
"124"	0.18068125
"125"	0.185106249958333
"126"	0.16954
"127"	0.172710416666667
"128"	0.170343749791667
"129"	0.182378333333333
"130"	0.167037916666667
"131"	0.194749583375
"132"	0.2027266665
"133"	0.176507916791667
"134"	0.186226666708333
"135"	0.18597208325
"136"	0.183993749916667
"137"	0.191443749958333
"138"	0.208166666291667
"139"	0.215295
"140"	0.189349166416667
"141"	0.1812333335
"142"	0.19097000025
"143"	0.189451666583333
"144"	0.203113749875
"145"	0.188952500041667
"146"	0.172134166583333
"147"	0.160374166875
"148"	0.175718750083333
"149"	0.183488750041667
"150"	0.186017916791667
"151"	0.179732916666667
"152"	0.188761666791667
"153"	0.180224166875
"154"	0.173313333083333
"155"	0.159574166583333
"156"	0.162201666458333
"157"	0.159431249958333
"158"	0.1664195835
"159"	0.177793750125
"160"	0.188783749916667
"161"	0.170967499916667
"162"	0.165559583375
"163"	0.161421249916667
"164"	0.168471249875
"165"	0.155172500083333
"166"	0.160051666791667
"167"	0.183194166666667
"168"	0.168978749916667
"169"	0.172545416708333
"170"	0.160942499875
"171"	0.172125416583333
"172"	0.168723749958333
"173"	0.1705795835
"174"	0.181975416791667
"175"	0.17667291675
"176"	0.165241666666667
"177"	0.16666125
"178"	0.170424999916667
"179"	0.171741249916667
"180"	0.173624583208333
"181"	0.183513750083333
"182"	0.172855833291667
"183"	0.176284583458333
"184"	0.176268333166667
"185"	0.16913875
"186"	0.172410416791667
"187"	0.162759166666667
"188"	0.171278749958333
"189"	0.169612499875
"190"	0.153371666583333
"191"	0.159684166666667
"192"	0.15355458325
"193"	0.158455000041667
"194"	0.153412916625
"195"	0.170995833333333
"196"	0.167619999916667
"197"	0.160564166625
"198"	0.169759999833333
"199"	0.157152083375
"200"	0.165105416708333
"201"	0.153587499916667
"202"	0.158411250125
"203"	0.170321249875
"204"	0.165134583375
"205"	0.175877083166667
"206"	0.169447083291667
"207"	0.169868333333333
"208"	0.172611666583333
"209"	0.175304999916667
"210"	0.165878333416667
"211"	0.169672083333333
"212"	0.168441666625
"213"	0.170455833208333
"214"	0.172546666625
"215"	0.157119166666667
"216"	0.15656125
"217"	0.169531666666667
"218"	0.1570675
"219"	0.15616666675
"220"	0.158706250041667
"221"	0.172334583375
"222"	0.163470416583333
"223"	0.171562499958333
"224"	0.165881249958333
"225"	0.164739166541667
"226"	0.15971208325
"227"	0.168069166625
"228"	0.17178125
"229"	0.170794583333333
"230"	0.167014166916667
"231"	0.167912499916667
"232"	0.161721666708333
"233"	0.159726666708333
"234"	0.178097500041667
"235"	0.162216666583333
"236"	0.158390833333333
"237"	0.142647083375
"238"	0.154386249958333
"239"	0.155726249791667
"240"	0.16258166675
"241"	0.158749166791667
"242"	0.170474999833333
"243"	0.167569999958333
"244"	0.170647499916667
"245"	0.175258333333333
"246"	0.168990000041667
"247"	0.166831249833333
"248"	0.170052916708333
"249"	0.174015416791667
"250"	0.180475833291667
"251"	0.192328333375
"252"	0.192469999875
"253"	0.183650833166667
"254"	0.1912854165
"255"	0.18659666675
"256"	0.196251250041667
"257"	0.199086249875
"258"	0.191664583166667
"259"	0.193730416916667
"260"	0.189574583125
"261"	0.192097499708333
"262"	0.191941666666667
"263"	0.204410000083333
"264"	0.20005208325
"265"	0.190246666708333
"266"	0.178000416666667
"267"	0.16883875
"268"	0.178329583208333
"269"	0.16715833325
"270"	0.181540000041667
"271"	0.186337083375
"272"	0.200522499833333
"273"	0.189699166625
"274"	0.187216666708333
"275"	0.187201666541667
"276"	0.186877916541667
"277"	0.178536250125
"278"	0.199070833375
"279"	0.198966250041667
"280"	0.192482916708333
"281"	0.192149583375
"282"	0.194530416833333
"283"	0.199879583041667
"284"	0.2096141665
"285"	0.21849000025
"286"	0.240706666875
"287"	0.195194583375
"288"	0.184254166791667
"289"	0.208668749958333
"290"	0.196023750125
"291"	0.200314166583333
"292"	0.205747916625
"293"	0.222918750208333
"294"	0.187717916583333
"295"	0.202761666875
"296"	0.196389583166667
"297"	0.208532500083333
"298"	0.213114166791667
"299"	0.207263749625
"300"	0.205315416625
"301"	0.203385416833333
"302"	0.198747916708333
"303"	0.2136583335
"304"	0.22127166675
"305"	0.198188333083333
"306"	0.192873749875
"307"	0.207680833458333
"308"	0.190097500125
"309"	0.205847083458333
"310"	0.20643208325
"311"	0.212981250083333
"312"	0.205680833375
