""	"x"
"1"	0.162395833333333
"2"	0.143291666666667
"3"	0.120701388888889
"4"	0.114840277777778
"5"	0.179041666666667
"6"	0.123736111111111
"7"	0.133236110416667
"8"	0.118180555555556
"9"	0.130270833333333
"10"	0.124819444444444
"11"	0.163138888194444
"12"	0.129826388888889
"13"	0.164055555555556
"14"	0.132083333333333
"15"	0.143958334027778
"16"	0.135222222222222
"17"	0.129576388888889
"18"	0.128840277777778
"19"	0.120444444444444
"20"	0.144756944444444
"21"	0.126631944444444
"22"	0.129770833333333
"23"	0.134048611111111
"24"	0.120798611111111
"25"	0.131458333333333
"26"	0.132284721527778
"27"	0.176076388888889
"28"	0.158756944444444
"29"	0.124548611111111
"30"	0.117611111111111
"31"	0.124826389583333
"32"	0.128215277777778
"33"	0.130930555555556
"34"	0.160375
"35"	0.1625625
"36"	0.109819444444444
"37"	0.128673611111111
"38"	0.117215277777778
"39"	0.130458332638889
"40"	0.143562499305556
"41"	0.211
"42"	0.15636805625
"43"	0.128340277083333
"44"	0.128541666666667
"45"	0.120493055555556
"46"	0.136659721527778
"47"	0.121680555555556
"48"	0.199736110416667
"49"	0.124208333333333
"50"	0.120340277777778
"51"	0.130625
"52"	0.119236111111111
"53"	0.132479165972222
"54"	0.15149305625
"55"	0.206187500694444
"56"	0.144423611111111
"57"	0.107041666666667
"58"	0.114534722222222
"59"	0.118020833333333
"60"	0.134993054861111
"61"	0.127576388888889
"62"	0.167604165972222
"63"	0.121111111111111
"64"	0.111013888888889
"65"	0.121034722222222
"66"	0.0851527777777778
"67"	0.0814513888888889
"68"	0.0786319444444444
"69"	0.107125
"70"	0.0653958333333333
"71"	0.0495069444444444
"72"	0.061
"73"	0.0551805555555556
"74"	0.137784722222222
"75"	0.112520833333333
"76"	0.208166668055556
"77"	0.128972222222222
"78"	0.116465277777778
"79"	0.139444444444444
"80"	0.123979166666667
"81"	0.111756945138889
"82"	0.141090277777778
"83"	0.180506945833333
"84"	0.148138888888889
"85"	0.119145833333333
"86"	0.124958332638889
"87"	0.150930555555556
"88"	0.183729165277778
"89"	0.171395834027778
"90"	0.138541666666667
"91"	0.101430555555556
"92"	0.166479167361111
"93"	0.105729166666667
"94"	0.110819444444444
"95"	0.133326388888889
"96"	0.149770833333333
"97"	0.170777777083333
"98"	0.144277777777778
"99"	0.130520833333333
"100"	0.154361111111111
"101"	0.115694444444444
"102"	0.1439375
"103"	0.1422638875
"104"	0.1478125
"105"	0.123388888888889
"106"	0.139652777777778
"107"	0.131083333333333
"108"	0.149256944444444
"109"	0.218076386805556
"110"	0.170319445138889
"111"	0.145555555555556
"112"	0.142881944444444
"113"	0.111618055555556
"114"	0.0933125
"115"	0.122916666666667
"116"	0.105743055555556
"117"	0.103513888888889
"118"	0.153013888194444
"119"	0.110104166666667
"120"	0.113409722222222
"121"	0.100645833333333
"122"	0.105013888888889
"123"	0.113125
"124"	0.117500000694444
"125"	0.133159722916667
"126"	0.101215277777778
"127"	0.100493055555556
"128"	0.115354166666667
"129"	0.0953819444444444
"130"	0.134006944444444
"131"	0.140784722222222
"132"	0.147125
"133"	0.14025
"134"	0.127326388888889
"135"	0.146944444444444
"136"	0.126180554861111
"137"	0.119340277083333
"138"	0.1424375
"139"	0.164090277777778
"140"	0.116305555555556
"141"	0.103326388888889
"142"	0.108604166666667
"143"	0.11825694375
"144"	0.0990555555555555
"145"	0.151416666666667
"146"	0.156277776388889
"147"	0.184055554861111
"148"	0.116895833333333
"149"	0.13436805625
"150"	0.117930555555556
"151"	0.108979166666667
"152"	0.139638888888889
"153"	0.118576388888889
"154"	0.0961319444444444
"155"	0.114479166666667
"156"	0.0969652777777778
"157"	0.0991875
"158"	0.110034722222222
"159"	0.130826388888889
"160"	0.149680555555556
"161"	0.113590277777778
"162"	0.127125
"163"	0.104013888194444
"164"	0.0975
"165"	0.0918958333333333
"166"	0.0759166666666667
"167"	0.102562501388889
"168"	0.0739861111111111
"169"	0.0727986111111111
"170"	0.0936666666666667
"171"	0.08375
"172"	0.0795972222222222
"173"	0.0856597222222222
"174"	0.0979513895833333
"175"	0.0802708333333333
"176"	0.0691458333333333
"177"	0.0756527777777778
"178"	0.0774583333333333
"179"	0.0987847222222222
"180"	0.133465278472222
"181"	0.122416666666667
"182"	0.111638888888889
"183"	0.101854166666667
"184"	0.101763888888889
"185"	0.0921944444444444
"186"	0.127138888888889
"187"	0.113131944444444
"188"	0.112236111805556
"189"	0.0981111111111111
"190"	0.106458333333333
"191"	0.0871805555555556
"192"	0.10186805625
"193"	0.0957013888888889
"194"	0.0927708333333333
"195"	0.124104165972222
"196"	0.0899652777777778
"197"	0.113277777777778
"198"	0.0892083333333333
"199"	0.0998333333333333
"200"	0.0882569444444444
"201"	0.111555555555556
"202"	0.0904444444444444
"203"	0.100548611111111
"204"	0.0960486111111111
"205"	0.100458333333333
"206"	0.103979166666667
"207"	0.0903472222222222
"208"	0.11575
"209"	0.111041666666667
"210"	0.111493055555556
"211"	0.1000625
"212"	0.102722222222222
"213"	0.111923611111111
"214"	0.0918333333333333
"215"	0.110111111111111
"216"	0.129715277777778
"217"	0.0936180555555556
"218"	0.0961944444444444
"219"	0.0920486111111111
"220"	0.114520833333333
"221"	0.105027777777778
"222"	0.107388888888889
"223"	0.123986111111111
"224"	0.115076388888889
"225"	0.113722221527778
"226"	0.119368055555556
"227"	0.0988402777777778
"228"	0.106756944444444
"229"	0.117826388888889
"230"	0.107875
"231"	0.1008125
"232"	0.0928541666666667
"233"	0.0927013888888889
"234"	0.0923888888888889
"235"	0.1165
"236"	0.11419444375
"237"	0.11724305625
"238"	0.104076388888889
"239"	0.0997430555555556
"240"	0.117347222222222
"241"	0.109395833333333
"242"	0.0967847222222222
"243"	0.124284722222222
"244"	0.111368055555556
"245"	0.108048611805556
"246"	0.106694444444444
"247"	0.107854166666667
"248"	0.126743055555556
"249"	0.114243055555556
"250"	0.1265625
"251"	0.135104166666667
"252"	0.109083333333333
"253"	0.127083333333333
"254"	0.12319444375
"255"	0.116777778472222
"256"	0.118020833333333
"257"	0.121340277777778
"258"	0.118986111111111
"259"	0.114215277777778
"260"	0.105027777777778
"261"	0.111791666666667
"262"	0.110638888888889
"263"	0.115159722222222
"264"	0.128694444444444
"265"	0.109611111111111
"266"	0.105861111111111
"267"	0.109173611111111
"268"	0.101048611111111
"269"	0.114159722222222
"270"	0.127104166666667
"271"	0.139951388888889
"272"	0.134243055555556
"273"	0.147888888888889
"274"	0.125229166666667
"275"	0.111118055555556
"276"	0.1121875
"277"	0.125756944444444
"278"	0.1495
"279"	0.119895833333333
"280"	0.0973819444444444
"281"	0.126569444444444
"282"	0.107444444444444
"283"	0.110013888888889
"284"	0.119638888888889
"285"	0.129645833333333
"286"	0.116666666666667
"287"	0.102659722222222
"288"	0.164548611111111
"289"	0.115833333333333
"290"	0.1259375
"291"	0.127548611111111
"292"	0.131034722222222
"293"	0.107611111111111
"294"	0.126319444444444
"295"	0.129375000694444
"296"	0.120618055555556
"297"	0.156083333333333
"298"	0.142444444444444
"299"	0.132319444444444
"300"	0.127590277777778
"301"	0.119076388888889
"302"	0.117680555555556
"303"	0.137909722916667
"304"	0.146291666666667
"305"	0.158354166666667
"306"	0.135361111111111
"307"	0.127847222222222
"308"	0.147451388194444
"309"	0.129881944444444
"310"	0.132493055555556
"311"	0.128409722222222
"312"	0.154631944444444
"313"	0.133479168055556
"314"	0.122680555555556
"315"	0.131576388888889
"316"	0.122680555555556
"317"	0.123638888888889
"318"	0.121069444444444
"319"	0.148131944444444
"320"	0.138569444444444
"321"	0.128854166666667
"322"	0.143083333333333
"323"	0.132090277777778
"324"	0.120034722222222
"325"	0.118124999305556
"326"	0.164166666666667
"327"	0.137840277777778
"328"	0.118784721527778
"329"	0.125861111805556
"330"	0.1153125
"331"	0.120506944444444
"332"	0.121381944444444
"333"	0.157201388888889
"334"	0.178541666666667
"335"	0.144618055555556
"336"	0.114076388888889
"337"	0.158256943055556
"338"	0.114479167361111
"339"	0.151763888888889
"340"	0.137513888888889
"341"	0.120916667361111
"342"	0.115236111111111
"343"	0.12031944375
"344"	0.147131944444444
"345"	0.106215277777778
"346"	0.1205
"347"	0.130902777777778
"348"	0.180465277777778
"349"	0.118159722222222
"350"	0.130513889583333
"351"	0.171666666666667
"352"	0.130069444444444
"353"	0.126131944444444
"354"	0.1506875
"355"	0.1344375
"356"	0.120472222222222
"357"	0.179777777777778
"358"	0.169604166666667
"359"	0.132013888888889
"360"	0.134222222222222
"361"	0.134395833333333
"362"	0.143423611111111
"363"	0.145958332638889
"364"	0.14868085106383
