""	"x"
"1"	0.0801900291912312
"2"	0.225974471982142
"3"	0.257913113158949
"4"	0.0715471352527045
"5"	0.0465914944765612
"6"	0.130902638658348
"7"	0.0852269475130216
"8"	0.677293801156202
"9"	0.104630530593555
"10"	0.14893251674203
"11"	0.105317383091981
"12"	0.353729036689371
"13"	0.338618281724
"14"	0.0826512506439242
"15"	0.0970751531108694
"16"	0.0451033140633049
"17"	0.137427737393395
"18"	0.181100108751646
"19"	0.127067712208803
"20"	0.106862801213439
"21"	0.0335412970064679
"22"	0.142808081964398
"23"	0.0435006582336443
"24"	0.133993474901265
"25"	0.0782439471123576
