""	"x"
"1"	0.19458
"2"	0.18604
"3"	0.18816
"4"	0.1571
"5"	0.13152
"6"	0.1214
"7"	0.14184
"8"	0.10492
"9"	0.11244
"10"	0.10826
"11"	0.10338
"12"	0.10766
"13"	0.12096
"14"	0.12342
"15"	0.13552
"16"	0.15434
"17"	0.16246
"18"	0.1775
"19"	0.1451
"20"	0.17408
"21"	0.24006
"22"	0.24262
"23"	0.21044
"24"	0.23674
"25"	0.312299998
"26"	0.27806
"27"	0.276179998
"28"	0.31014
"29"	0.358420002
"30"	0.3102
"31"	0.346779998
"32"	0.402900002
"33"	0.399739998
"34"	0.38384
"35"	0.359319998
"36"	0.375499998
"37"	0.35834
"38"	0.3909
"39"	0.396280004
"40"	0.38666
"41"	0.410099998
"42"	0.3543
"43"	0.350339998
"44"	0.34364
"45"	0.32874
"46"	0.30378
"47"	0.27792
"48"	0.22008
"49"	0.19552
"50"	0.16932
"51"	0.17036
"52"	0.16576
"53"	0.13632
"54"	0.11006
"55"	0.11374
"56"	0.11064
"57"	0.10468
"58"	0.08582
"59"	0.10058
"60"	0.0939
"61"	0.1524
"62"	0.14452
"63"	0.16004
"64"	0.22786
"65"	0.205979998
"66"	0.23602
"67"	0.22164
"68"	0.17984
"69"	0.18992
"70"	0.245740002
"71"	0.22056
"72"	0.238020002
"73"	0.20194
"74"	0.22264
"75"	0.232700002
"76"	0.229260002
"77"	0.317180002
"78"	0.269719998
"79"	0.1766
"80"	0.255539998
"81"	0.33142
"82"	0.350720002
"83"	0.324659998
"84"	0.345559996
"85"	0.350200004
"86"	0.35932
"87"	0.32998
"88"	0.33042
"89"	0.35546
"90"	0.32404
"91"	0.322299998
"92"	0.3189
"93"	0.26986
"94"	0.25632
"95"	0.24554
"96"	0.21064
"97"	0.18014
"98"	0.16142
"99"	0.14792
"100"	0.12578
"101"	0.10438
"102"	0.09898
"103"	0.10726
"104"	0.08838
"105"	0.08914
"106"	0.0848
"107"	0.09944
"108"	0.11004
"109"	0.12624
"110"	0.13198
"111"	0.16576
"112"	0.20844
"113"	0.257080002
"114"	0.15322
"115"	0.18028
"116"	0.25616
"117"	0.2046
"118"	0.18488
"119"	0.200419998
"120"	0.2558
"121"	0.21
"122"	0.22686
"123"	0.229940002
"124"	0.247560004
"125"	0.22266
"126"	0.264440002
"127"	0.308579998
"128"	0.306639998
"129"	0.339880002
"130"	0.28632
"131"	0.320839998
"132"	0.371399998
"133"	0.3265
"134"	0.36816
"135"	0.406299998
"136"	0.34576
"137"	0.396780002
"138"	0.37232
"139"	0.32496
"140"	0.35602
"141"	0.3033
"142"	0.27446
"143"	0.25546
"144"	0.20214
"145"	0.201939998
"146"	0.170480002
"147"	0.148920002
"148"	0.139440002
"149"	0.10552
"150"	0.09536
"151"	0.10112
"152"	0.0996
"153"	0.08914
"154"	0.09122
"155"	0.09958
"156"	0.11826
"157"	0.1312
"158"	0.1427
"159"	0.159680002
"160"	0.216599998
"161"	0.24348
"162"	0.22696
"163"	0.21548
"164"	0.31718
"165"	0.22938
