""	"x"
"1"	0.1989
"2"	0.187970833333333
"3"	0.2189625
"4"	0.2199375
"5"	0.240741666666667
"6"	0.255008334166667
"7"	0.265425000416667
"8"	0.25094583375
"9"	0.257879166666667
"10"	0.339112499583333
"11"	0.332900000416667
"12"	0.336145832916667
"13"	0.41719583125
"14"	0.356641667083333
"15"	0.285858333333333
"16"	0.35909583375
"17"	0.359037500416667
"18"	0.503758334583333
"19"	0.5076416675
"20"	0.46898749875
"21"	0.39188750125
"22"	0.400529166666667
"23"	0.383216665416667
"24"	0.518254163333333
"25"	0.3758
"26"	0.35906666625
"27"	0.40887083375
"28"	0.30433749875
"29"	0.315391665833333
"30"	0.348883332916667
"31"	0.336162500833333
"32"	0.24732916625
"33"	0.2546125
"34"	0.298350000416667
"35"	0.23077083375
"36"	0.270120833333333
"37"	0.234379165833333
"38"	0.210429167083333
"39"	0.2416958325
"40"	0.23413333375
"41"	0.257566665833333
"42"	0.31089583375
"43"	0.31791666625
"44"	0.290283334166667
"45"	0.231254166666667
"46"	0.20082916625
"47"	0.185595833333333
"48"	0.2011375
"49"	0.2691
"50"	0.251787500416667
"51"	0.254445833333333
"52"	0.269375000416667
"53"	0.370400000416667
"54"	0.309137499583333
"55"	0.332420832916667
"56"	0.362791666666667
"57"	0.249258333333333
"58"	0.310316666666667
"59"	0.30514166625
"60"	0.273750000833333
"61"	0.266370833333333
"62"	0.26698333375
"63"	0.214545832916667
"64"	0.2481375
"65"	0.233754166666667
"66"	0.18965
"67"	0.21644583375
"68"	0.22064583375
"69"	0.22747083375
"70"	0.257179167083333
"71"	0.3360458325
"72"	0.281512500833333
"73"	0.240420833333333
"74"	0.22515
"75"	0.205037499583333
"76"	0.242650000416667
"77"	0.268741666666667
"78"	0.259491666666667
"79"	0.25087083375
"80"	0.2303625
"81"	0.277000000416667
"82"	0.340587500416667
"83"	0.316445832916667
"84"	0.318525
"85"	0.318979165833333
"86"	0.32011249875
"87"	0.2516666675
"88"	0.24674166625
"89"	0.209570833333333
"90"	0.223066666666667
"91"	0.301166666666667
"92"	0.235708333333333
"93"	0.279170834166667
"94"	0.2520875
"95"	0.214429167083333
"96"	0.232083333333333
"97"	0.228037499583333
"98"	0.265983334583333
"99"	0.210800000416667
"100"	0.2081375
"101"	0.205445833333333
"102"	0.196200000416667
"103"	0.1959625
"104"	0.20213749875
"105"	0.221604166666667
"106"	0.200583332916667
"107"	0.174341666666667
"108"	0.158766666666667
"109"	0.159587500416667
"110"	0.194549999583333
"111"	0.187470833333333
"112"	0.186020833333333
"113"	0.199029167083333
"114"	0.181054166666667
"115"	0.175312500416667
"116"	0.174995833333333
"117"	0.173870833333333
"118"	0.251666667083333
"119"	0.1972
"120"	0.195129166666667
"121"	0.189099999166667
"122"	0.18445
"123"	0.201987499583333
"124"	0.220308333333333
"125"	0.193275
"126"	0.216125
"127"	0.253216667083333
"128"	0.215383333333333
"129"	0.226229167083333
"130"	0.172645833333333
"131"	0.20753333375
"132"	0.1994875
"133"	0.208779166666667
"134"	0.203320832916667
"135"	0.216470833333333
"136"	0.224729166666667
"137"	0.21113333375
"138"	0.230725
"139"	0.21880416625
"140"	0.219383332916667
"141"	0.231504167083333
"142"	0.216683333333333
"143"	0.212770833333333
"144"	0.206754166666667
"145"	0.227208332916667
"146"	0.1992875
"147"	0.196229166666667
"148"	0.231224999583333
"149"	0.22604166625
"150"	0.277225
"151"	0.220379167083333
"152"	0.217116665833333
"153"	0.1992125
"154"	0.216279165833333
"155"	0.228533332916667
