""	"x"
"1"	0.0179154026672772
"2"	0.0741228321218018
"3"	0.0105317383091981
"4"	0.0740655944135997
"5"	0.0268444851468147
"6"	0.0385782153282583
"7"	0.0992501860225517
"8"	0.0348577642951176
"9"	0.0413256253219621
"10"	0.171312460649076
"11"	0.22196783240799
"12"	0.0113330662240284
"13"	0.0230095586972698
"14"	0.0345143380459046
"15"	0.578615992215672
"16"	0.0896914887527903
"17"	0.0625035773567626
"18"	0.00303359853471467
"19"	0.115105031194551
"20"	0.0260431572319844
"21"	0.162669566710549
"22"	0.0762978650334841
"23"	0.0230095586972698
"24"	0.0253563047335585
"25"	0.0506553717589148
"26"	0.0180871157918837
"27"	0.0592410279892393
"28"	0.172857878770534
"29"	0.0153397057981798
"30"	0.0167134107950318
"31"	0.0646213725602427
"32"	0.0451033140633049
"33"	0.315265296777517
"34"	0.0196897716215443
"35"	0.0809913571060615
"36"	0.0575811344513766
"37"	0.0202049109953637
"38"	0.0656516513078816
"39"	0.211436094098792
"40"	0.0898059641691947
"41"	0.0238108866121001
"42"	0.0261576326483888
"43"	0.0190029191231183
"44"	0.0653082250586687
"45"	0.0155114189227863
"46"	0.236735161124149
"47"	0.0406387728235361
"48"	0.03148073951119
"49"	0.083624291683361
"50"	0.0245549768187282
"51"	0.0855703737622346
"52"	0.0294774197241142
"53"	0.12300383492645
"54"	0.0141377139259344
"55"	0.302043386182817
"56"	0.0319386411768073
"57"	0.192490412683876
"58"	0.00892908247953752
"59"	0.0347432888787133
"60"	0.13095987636655
"61"	0.0479651994734131
"62"	0.0149390418407647
"63"	0.0369755594985977
"64"	0.499856905729495
"65"	0.0365176578329804
"66"	0.0459046419781352
"67"	0.0012592295804476
"68"	0.14498311487608
"69"	0.0397802072005037
"70"	0.0750958731612386
"71"	0.0376051742888215
"72"	0.0231240341136741
"73"	0.0135653368439128
"74"	0.0517428882147559
"75"	0.0446454123976876
"76"	0.00452177894797092
"77"	0.0161982714212123
"78"	0.046534256768359
"79"	0.0498540438440845
"80"	0.0149390418407647
"81"	0.0639917577700189
"82"	0.0174575010016599
"83"	0.050025756968691
"84"	0.0565508557037376
"85"	0.112872760574667
"86"	0.040238108866121
"87"	0.00686852498425963
"88"	0.0322820674260203
"89"	0.0073836643580791
"90"	0.0542613473756511
"91"	0.0649647988094557
"92"	0.135080991357106
"93"	0.403411367408849
"94"	0.194264781638143
"95"	0.225859996565738
"96"	0.140861999885525
"97"	0.0338847232556808
"98"	0.132505294488009
"99"	0.0492816667620628
"100"	0.0659378398488925
