""	"x"
"1"	0.255551944375
"2"	0.259003055736111
"3"	0.246111111041667
"4"	0.249492638777778
"5"	0.245656666722222
"6"	0.271587499958333
"7"	0.254535833305556
"8"	0.246652222430556
"9"	0.246051111263889
"10"	0.267608888902778
"11"	0.265626527763889
"12"	0.278330555583333
"13"	0.290652083027778
"14"	0.292996666486111
"15"	0.277104027805556
"16"	0.284142638736111
"17"	0.281431110930556
"18"	0.293298333555556
"19"	0.297899166777778
"20"	0.313489583180556
"21"	0.290307083361111
"22"	0.283769722277778
"23"	0.295361388958333
"24"	0.284453888888889
"25"	0.277305833361111
"26"	0.273795000069444
"27"	0.278108333222222
"28"	0.259620833472222
"29"	0.242010972180556
"30"	0.237714027847222
"31"	0.249716944430556
"32"	0.246027222208333
"33"	0.273432222236111
"34"	0.298681250041667
"35"	0.255247083319444
"36"	0.257031805694444
"37"	0.253240833180556
"38"	0.26238263875
"39"	0.258370694569444
"40"	0.267070416805556
"41"	0.279015416583333
"42"	0.287282638847222
"43"	0.273977499972222
"44"	0.270174305555556
"45"	0.263068472097222
"46"	0.247319861236111
"47"	0.2459779165
"48"	0.256243194263889
"49"	0.249741527833333
"50"	0.246640972166667
"51"	0.254881666652778
"52"	0.264177222236111
"53"	0.274307499930556
"54"	0.272427361097222
"55"	0.289709860847222
"56"	0.282060833430556
"57"	0.278886666555556
"58"	0.263217499888889
"59"	0.257506111236111
"60"	0.259934305402778
"61"	0.260087916722222
"62"	0.269139444319444
"63"	0.248490833263889
"64"	0.234419166736111
"65"	0.227349027680556
"66"	0.236591250083333
"67"	0.232737083444444
"68"	0.235901111069444
"69"	0.264349305583333
"70"	0.269984027680556
"71"	0.264157777625
"72"	0.252357777722222
"73"	0.258821250055556
"74"	0.254926527833333
"75"	0.265270694388889
"76"	0.276063055402778
"77"	0.256042638805556
"78"	0.253353611152778
"79"	0.252643750069444
"80"	0.246623194347222
"81"	0.272758888583333
"82"	0.288872638986111
"83"	0.32253916675
"84"	0.281301666555556
"85"	0.287167222194444
"86"	0.274854027638889
"87"	0.274018611222222
"88"	0.271454861444444
"89"	0.250871527902778
"90"	0.26329263875
"91"	0.269046111041667
"92"	0.252166944333333
"93"	0.269627916597222
"94"	0.268877083291667
"95"	0.265662222277778
"96"	0.245417222180556
"97"	0.248542361208333
"98"	0.227232222291667
"99"	0.227572083361111
"100"	0.217567361222222
"101"	0.229569861055556
"102"	0.226185555569444
"103"	0.210685138958333
"104"	0.213333472347222
"105"	0.200909583347222
"106"	0.192991944402778
"107"	0.196363333375
"108"	0.194630416680556
"109"	0.2049370835
"110"	0.199375833444444
"111"	0.204026388888889
"112"	0.200879166666667
"113"	0.188243750055556
"114"	0.179275138972222
"115"	0.180421944333333
"116"	0.184504027805556
"117"	0.204887638833333
"118"	0.214510000111111
"119"	0.197334861097222
"120"	0.192996944416667
"121"	0.179073333236111
"122"	0.185241527833333
"123"	0.175784027736111
"124"	0.180680833277778
"125"	0.187689305444444
"126"	0.186827638833333
"127"	0.182371111111111
"128"	0.183934166611111
"129"	0.188730277875
"130"	0.183759444430556
"131"	0.197827222263889
"132"	0.210503749875
"133"	0.183296111222222
"134"	0.18865291675
"135"	0.196100833388889
"136"	0.194387361194444
"137"	0.197314166638889
"138"	0.194791805541667
"139"	0.203790000055556
"140"	0.190220833375
"141"	0.186302361236111
"142"	0.185604444416667
"143"	0.18631527775
"144"	0.207487360944444
"145"	0.195463333208333
"146"	0.18789194425
"147"	0.181694166583333
"148"	0.195091250069444
"149"	0.194380277777778
"150"	0.194580277763889
"151"	0.176900416736111
"152"	0.183424027763889
"153"	0.190645416611111
"154"	0.169848194402778
"155"	0.171579444402778
"156"	0.172736805527778
"157"	0.173149166625
"158"	0.17806541675
"159"	0.187859861069444
"160"	0.19252097225
"161"	0.180245972263889
"162"	0.180349027847222
"163"	0.175558749986111
"164"	0.180994583236111
"165"	0.177174305527778
"166"	0.181576111263889
"167"	0.191214583291667
"168"	0.174691944430556
"169"	0.173882638861111
"170"	0.168431527847222
"171"	0.170402500013889
"172"	0.171289722222222
"173"	0.183318750111111
"174"	0.190582500069444
"175"	0.177209166694444
"176"	0.169128750083333
"177"	0.169016388902778
"178"	0.175993888902778
"179"	0.177581388888889
"180"	0.177563611083333
"181"	0.180284305625
"182"	0.166285138958333
"183"	0.173391389013889
"184"	0.170223888875
"185"	0.171278750013889
"186"	0.172521805527778
"187"	0.171764444472222
"188"	0.183321527736111
"189"	0.171577500027778
"190"	0.165789583347222
"191"	0.171091527847222
"192"	0.169325555527778
"193"	0.167823333402778
"194"	0.161562638861111
"195"	0.171792500013889
"196"	0.171972083305556
"197"	0.169207777805556
"198"	0.172389027791667
"199"	0.172322500097222
"200"	0.174624166736111
"201"	0.171643611027778
"202"	0.173685972277778
"203"	0.171709305541667
"204"	0.177662083208333
"205"	0.170669583291667
"206"	0.173127222263889
"207"	0.163400694402778
"208"	0.170072777722222
"209"	0.1735975
"210"	0.170520277777778
"211"	0.165496111111111
"212"	0.163799861111111
"213"	0.1676575
"214"	0.168768333375
"215"	0.166048055555556
"216"	0.164917083361111
"217"	0.165179166652778
"218"	0.159846944375
"219"	0.163654861097222
"220"	0.160231944430556
"221"	0.160377222180556
"222"	0.161433333333333
"223"	0.165773194430556
"224"	0.162817777722222
"225"	0.16267527775
"226"	0.159184861138889
"227"	0.164496388791667
"228"	0.169719861166667
"229"	0.172875833361111
"230"	0.175669305625
"231"	0.166438888888889
"232"	0.164332638930556
"233"	0.157922916583333
"234"	0.168090138888889
"235"	0.162487638888889
"236"	0.167566666625
"237"	0.165668749972222
"238"	0.164577777819444
"239"	0.168965833361111
"240"	0.164589305513889
"241"	0.163833611111111
"242"	0.161922916694444
"243"	0.163530416638889
"244"	0.168366388875
"245"	0.172257083305556
"246"	0.171880416736111
"247"	0.174888888847222
"248"	0.180859305611111
"249"	0.178908749986111
"250"	0.175943611194444
"251"	0.191436805444444
"252"	0.193964583347222
"253"	0.189917361194444
"254"	0.184508888861111
"255"	0.188930694486111
"256"	0.188254027763889
"257"	0.201557361138889
"258"	0.216475277777778
"259"	0.197666388930556
"260"	0.193658194527778
"261"	0.192917638944444
"262"	0.197186388694444
"263"	0.194684027944444
"264"	0.202210277708333
"265"	0.195217638986111
"266"	0.187797916638889
"267"	0.182302222194444
"268"	0.179348888861111
"269"	0.182621527638889
"270"	0.188724305444444
"271"	0.198469444333333
"272"	0.200401666722222
"273"	0.183438194430556
"274"	0.192055138958333
"275"	0.188635416708333
"276"	0.191367083291667
"277"	0.183782638930556
"278"	0.207628472180556
"279"	0.193643055513889
"280"	0.186044999972222
"281"	0.185463888875
"282"	0.183097777902778
"283"	0.194598055583333
"284"	0.220206805541667
"285"	0.222620555527778
"286"	0.245797777763889
"287"	0.217026388958333
"288"	0.212569583361111
"289"	0.217167222277778
"290"	0.208998194430556
"291"	0.205574722263889
"292"	0.203167500041667
"293"	0.215254305305556
"294"	0.200181944375
"295"	0.192265555569444
"296"	0.190736805527778
"297"	0.193378055541667
"298"	0.197279722194444
"299"	0.205594166680556
"300"	0.206513472277778
"301"	0.200587916791667
"302"	0.202080416638889
"303"	0.219111388930556
"304"	0.222659861097222
"305"	0.211016944458333
"306"	0.203752083319444
"307"	0.217704027791667
"308"	0.224295138805556
"309"	0.223438611083333
"310"	0.220239166722222
"311"	0.219435416569444
"312"	0.226979027833333
"313"	0.236060972208333
"314"	0.248468611138889
"315"	0.237316111097222
"316"	0.217092916541667
"317"	0.224131666694444
"318"	0.235981111041667
"319"	0.235299999902778
"320"	0.240230277694444
"321"	0.253975972430556
"322"	0.239279305597222
"323"	0.237579166722222
"324"	0.259493888958333
"325"	0.244205278
"326"	0.254001944458333
"327"	0.253815694402778
"328"	0.251239444486111
"329"	0.246417777611111
"330"	0.246217083208333
"331"	0.227165833430556
"332"	0.220850555458333
"333"	0.224271250083333
"334"	0.235457638819444
"335"	0.259063472444444
"336"	0.224529444430556
"337"	0.235781944375
"338"	0.234168750111111
"339"	0.248289444402778
"340"	0.241722638888889
"341"	0.245219583277778
"342"	0.241323194666667
"343"	0.235798750152778
"344"	0.241827083152778
"345"	0.247264583222222
"346"	0.247374999986111
"347"	0.235532221944444
"348"	0.240818888847222
"349"	0.245068333388889
"350"	0.229987777722222
"351"	0.226958333319444
"352"	0.233505972402778
"353"	0.230646389
"354"	0.234517222388889
"355"	0.250895833125
"356"	0.254769583222222
"357"	0.248181805611111
"358"	0.246640277916667
"359"	0.274054999791667
"360"	0.242961111333333
"361"	0.235979444527778
"362"	0.236619305763889
"363"	0.242391249944444
"364"	0.239364539007092
