""	"x"
"1"	0.234190855215712
"2"	0.165339468972173
"3"	0.206542707448121
"4"	0.198117742769294
"5"	0.142656557274222
"6"	0.139955504833977
"7"	0.125418273522375
"8"	0.309242262096672
"9"	0.138692705888474
"10"	0.119953838343478
"11"	0.125831924936931
"12"	0.110310214093407
"13"	0.115718091354233
"14"	0.143279738041823
"15"	0.417783727942261
"16"	0.156445144805882
"17"	0.136197858524526
"18"	0.43551377704959
"19"	0.251257218801769
"20"	0.280975829328194
"21"	0.322617280997676
"22"	0.200958138261015
"23"	0.207970150101723
"24"	0.213234276481683
"25"	0.251131021580369
"26"	0.320237162115829
"27"	0.629635058320823
"28"	0.484623479277126
"29"	0.477845954018308
"30"	0.562813090967153
"31"	0.349221787216472
"32"	0.317010320547034
"33"	0.365209200322226
"34"	0.184452369642319
"35"	0.397702036705874
"36"	0.413523441478635
"37"	0.316922267020374
"38"	0.349528372715769
"39"	0.44097838087409
"40"	0.398538316852972
"41"	0.441818967451602
"42"	0.390935496736994
"43"	0.341546116944696
"44"	0.253088508892311
"45"	0.226240152640213
"46"	0.258981550179416
"47"	0.390119396253677
"48"	0.249378059713894
"49"	0.221520826710869
"50"	0.221530471944606
"51"	0.169404909413315
"52"	0.269312686914919
"53"	0.213550524856922
"54"	0.135049534122361
"55"	0.305632404477448
"56"	0.159535502840799
"57"	0.141261282735221
"58"	0.123659923445984
"59"	0.116376801812045
"60"	0.123967294073881
"61"	0.114630958587402
"62"	0.272174404870603
"63"	0.332503042592595
"64"	0.158332719297055
"65"	0.341695701517691
"66"	0.397809950436973
"67"	0.295344110036637
"68"	0.23634122224727
"69"	0.328927828487751
"70"	0.307608961724676
"71"	0.307106072880365
"72"	0.287627438422229
"73"	0.385749402413018
"74"	0.257890144570642
"75"	0.284481001123098
"76"	0.467404829096434
"77"	0.388542857835958
"78"	0.323565356612849
"79"	0.278891328895922
"80"	0.32500467121361
"81"	0.436656253903457
"82"	0.262927220601697
"83"	0.409066551227711
"84"	0.27723156987135
"85"	0.323931875554105
"86"	0.494555836017195
"87"	0.387774797851365
"88"	0.405339588768891
"89"	0.369886617762795
"90"	0.253942723200856
"91"	0.348915462416042
"92"	0.358109529758704
"93"	0.172943275864275
"94"	0.227731567128202
"95"	0.181730313009874
"96"	0.253992178357261
"97"	0.28310196631838
"98"	0.145789837323
"99"	0.155913843730012
"100"	0.117282877408995
"101"	0.140725773521887
"102"	0.109447201882917
"103"	0.115097248736304
"104"	0.276265379662382
"105"	0.117525841130082
"106"	0.101182129515707
"107"	0.0960507157703679
"108"	0.0989718310092995
"109"	0.096343188653895
"110"	0.132150167107979
"111"	0.333881655680572
"112"	0.315784673472289
"113"	0.25807702338643
"114"	0.415776732572503
"115"	0.20370935177355
"116"	0.23228341166199
"117"	0.168780251609403
"118"	0.175367689916548
"119"	0.338140486636349
"120"	0.339492032307093
"121"	0.29976089360244
"122"	0.272350038247351
"123"	0.176930711485221
"124"	0.186960851517102
"125"	0.208005224293366
"126"	0.180750905945171
"127"	0.308458711445579
"128"	0.40962992647836
"129"	0.429673539469988
"130"	0.349273779911022
"131"	0.412138086692636
"132"	0.453112604107412
"133"	0.301440281537377
"134"	0.157213686851156
"135"	0.453306803089622
"136"	0.401215029628752
"137"	0.412592596813128
"138"	0.345759873322513
"139"	0.230693685797134
"140"	0.238828194873777
"141"	0.147723694781846
"142"	0.152742408431101
"143"	0.204179643125035
"144"	0.304127286948519
"145"	0.171508959921438
"146"	0.181025670371175
"147"	0.118477241133758
"148"	0.117789246821035
"149"	0.124212009617965
"150"	0.272248464948228
"151"	0.131122055098802
"152"	0.126960256248429
"153"	0.109069198218379
"154"	0.102595857616183
"155"	0.0987430503883691
"156"	0.10044348327957
"157"	0.0967443710679507
"158"	0.30109116559607
"159"	0.318736916590575
"160"	0.166664113313775
"161"	0.437381912819907
"162"	0.421479800939895
"163"	0.377416105468045
"164"	0.341570993108802
"165"	0.242750708890142
"166"	0.294156420973604
"167"	0.215318577925826
"168"	0.234151930734441
"169"	0.178139991766775
"170"	0.107310639422815
"171"	0.142031416712407
"172"	0.127792801049198
"173"	0.31573724307827
"174"	0.253884507863976
"175"	0.219911323037264
"176"	0.339678303352845
"177"	0.34094453116795
"178"	0.255572898608858
"179"	0.249050530348094
"180"	0.2685377875334
"181"	0.36071814943711
"182"	0.338587630213115
"183"	0.378425126896546
"184"	0.419505975822753
"185"	0.353930077840242
"186"	0.43010432067891
"187"	0.441799044444041
"188"	0.270458665973195
"189"	0.279681452414469
"190"	0.292281867381471
"191"	0.232735543768745
"192"	0.239637483155982
"193"	0.179096231116124
"194"	0.121128719413138
"195"	0.124557108722599
"196"	0.134533143376146
"197"	0.114157814741991
"198"	0.0919921554626625
"199"	0.0855574465880479
"200"	0.267328836204901
"201"	0.0766393067122435
"202"	0.0668891371350137
"203"	0.0683782372786352
"204"	0.0744940266061649
"205"	0.0677776265936383
"206"	0.0686407799100991
"207"	0.273334722869233
"208"	0.165068672578011
"209"	0.140173784995626
"210"	0.504800653726796
"211"	0.273682407180294
"212"	0.282968826316021
"213"	0.340509505496298
"214"	0.32574864620389
"215"	0.232585769126144
"216"	0.268918314735163
"217"	0.362424787599671
"218"	0.392593712804132
"219"	0.334146838979512
"220"	0.228578053773031
"221"	0.212818991946991
"222"	0.297593077876486
"223"	0.456699381556403
"224"	0.268224365037929
"225"	0.410671515122894
"226"	0.218855736350075
"227"	0.231898454788585
"228"	0.190970564922102
"229"	0.178638116499997
"230"	0.48561660374552
"231"	0.353013096293419
"232"	0.243035264930833
"233"	0.277580201120926
"234"	0.210360698167061
"235"	0.140434148268859
"236"	0.216228258710559
"237"	0.156040785266759
"238"	0.195263352082941
"239"	0.128954449322232
"240"	0.157866378096583
"241"	0.174398088674542
"242"	0.458094623793309
"243"	0.175028930941906
"244"	0.180636670326561
"245"	0.115300867299427
"246"	0.275009715479897
"247"	0.0851458944009242
"248"	0.0856845376949657
"249"	0.0783287516390587
"250"	0.0850470066100703
"251"	0.0675221691989626
"252"	0.0731294058501777
"253"	0.268205654924227
"254"	0.070874301877808
"255"	0.117129202165813
"256"	0.0692913655034546
"257"	0.164071041523685
"258"	0.461400608956397
"259"	0.553885489325788
"260"	0.517279978992679
"261"	0.344417745381003
"262"	0.314256885366097
"263"	0.404163795178803
"264"	0.342117548025042
"265"	0.521318484988464
"266"	0.435585185456684
"267"	0.221723010383075
"268"	0.229823686043599
"269"	0.322896808532283
"270"	0.194689864485374
"271"	0.397717069568306
"272"	0.370142958868597
"273"	0.319622694229722
"274"	0.392954696286141
"275"	0.37915279110582
"276"	0.274000152068084
"277"	0.117232631975914
"278"	0.133168039208613
"279"	0.142936664295764
"280"	0.167710315723273
"281"	0.306735635360484
"282"	0.33659953246353
"283"	0.329894608282707
"284"	0.364306990508463
"285"	0.175585686584452
"286"	0.168432013979924
"287"	0.196919932967691
"288"	0.187542324112008
"289"	0.157421144280769
"290"	0.124702138447315
"291"	0.115598197794487
"292"	0.107814655775548
"293"	0.124754318562525
"294"	0.117511658996033
"295"	0.0927020316210312
"296"	0.260737460548601
"297"	0.0857384588929223
"298"	0.0851652706995835
"299"	0.0828246138938581
"300"	0.0888847943501399
"301"	0.202119782967098
"302"	0.0866231878117324
"303"	0.357929844150126
"304"	0.367588296406456
"305"	0.425723959861317
"306"	0.229407132605623
"307"	0.187968720802159
"308"	0.369662742690325
"309"	0.399413686962945
"310"	0.250220053776005
"311"	0.238357833239578
"312"	0.18139436779202
"313"	0.307792397566931
"314"	0.229542475383825
"315"	0.219880702503274
"316"	0.329091036037143
"317"	0.423189122447636
"318"	0.434736753417897
"319"	0.407859449275933
"320"	0.242483930739063
"321"	0.349714182724026
"322"	0.27109222916073
"323"	0.337592674845985
"324"	0.342682710389655
"325"	0.208442038306416
"326"	0.266886973579953
"327"	0.351333327008223
"328"	0.196740073870746
"329"	0.177257844208185
"330"	0.236525460222221
"331"	0.389026562931976
"332"	0.395827019850423
"333"	0.35781932125958
"334"	0.340369221091841
"335"	0.161579567602673
"336"	0.17716539353572
"337"	0.2257138675403
"338"	0.137047741073442
"339"	0.142466077833754
"340"	0.113711213167392
"341"	0.108864013031549
"342"	0.131305305808004
"343"	0.110176797315345
"344"	0.0911433303465847
"345"	0.25969658483764
"346"	0.105604892563429
"347"	0.0862691911016519
"348"	0.0879028440950576
"349"	0.089977163769481
"350"	0.130602679911248
"351"	0.462772701586139
"352"	0.51140004888541
"353"	0.430077813323745
"354"	0.323450676301658
"355"	0.262362389326926
"356"	0.197535878597619
"357"	0.137223880331863
