""	"x"
"1"	0.26021529547665
"2"	0.426385389055488
"3"	0.463154941677189
"4"	0.31749094475276
"5"	0.189504617357995
"6"	0.291327993848858
"7"	0.0544472221513642
"8"	0.0176776695296637
"9"	0.0325269119345812
"10"	0.0403050865276332
"11"	0.0586898628384834
"12"	0.0339411254969543
"13"	0.0381837661840736
"14"	0.00424264068711928
"15"	0.00353553390593274
"16"	0.0360624458405139
"17"	0.05939696961967
"18"	0.152735064736294
"19"	0.0530330085889911
"20"	0.188090403795622
"21"	0.369816846560564
"22"	0.541643723678217
"23"	0.352139177030901
"24"	0.0636396103067893
"25"	0.0622253967444162
"26"	0.00848528137423857
"27"	0.081317279836453
"28"	0.0417193000900063
"29"	0.101823376490863
"30"	0.105358910396796
"31"	0.214253354699524
"32"	0.0586898628384834
"33"	0.0353553390593274
"34"	0.127986327394765
"35"	0.132228968081884
"36"	0.029698484809835
"37"	0.241123412384613
"38"	0.00777817459305203
"39"	0.0848528137423857
"40"	0.0487903679018718
"41"	0.0431335136523794
"42"	0.015556349186104
"43"	0.0325269119345812
"44"	0.0240416305603426
"45"	0.0912167747730646
"46"	0.00424264068711928
"47"	0.0770746391493337
"48"	0.158391918985787
"49"	0.110308657865101
"50"	0.0643467170879758
"51"	0.00989949493661166
"52"	0.0148492424049175
"53"	0.00989949493661166
"54"	0.0417193000900063
"55"	0.0480832611206852
"56"	0.0410121933088197
"57"	0.0176776695296637
"58"	0.00636396103067893
"59"	0.0169705627484771
"60"	0.0282842712474619
"61"	0.0127279220613579
"62"	0.0332340187157677
"63"	0.00424264068711929
"64"	0.0014142135623731
"65"	0.0190918830920368
"66"	0.0282842712474619
"67"	0.0289913780286485
"68"	0.142835569799683
"69"	0.0254558441227157
"70"	0.318198051533946
"71"	0.108894444302728
"72"	0.224859956417322
"73"	0.621546860662975
"74"	0.0141421356237309
"75"	0.00919238815542511
"76"	0.00282842712474619
"77"	0.0254558441227157
"78"	0.0445477272147525
"79"	0.0763675323681471
"80"	0.0954594154601839
"81"	0.0353553390593274
"82"	0.0127279220613579
"83"	0.00565685424949239
"84"	0.0346482322781408
"85"	0.0360624458405139
"86"	0.0268700576850888
"87"	0.140714249456123
"88"	0.144956890143242
"89"	0.280721392131059
"90"	0.104651803615609
"91"	0.0707106781186548
"92"	0.107480230740355
"93"	0.152027957955108
"94"	0.227688383542068
"95"	0.127986327394765
"96"	0.0898025612106915
"97"	0.0572756492761104
"98"	0.0360624458405139
"99"	0.0438406204335659
"100"	0.0473761543394987
"101"	0.0268700576850888
"102"	0.0367695526217005
"103"	0.0197989898732233
"104"	0.0113137084989848
"105"	0.0212132034355964
"106"	0.0459619407771256
"107"	0.0339411254969543
"108"	0.00636396103067893
"109"	0.00353553390593274
"110"	0.0247487373415292
"111"	0.0127279220613579
"112"	0.00777817459305202
"113"	0.0417193000900063
"114"	0.0282842712474619
"115"	0.0275771644662753
"116"	0.00424264068711925
"117"	0.0141421356237309
"118"	0.112429978208661
"119"	0.188090403795622
"120"	0.402343758495146
"121"	0.126572113832392
"122"	0.0367695526217005
"123"	0.0480832611206852
"124"	0.0876812408671319
"125"	0.0240416305603426
"126"	0
"127"	0.0473761543394987
"128"	0.0197989898732233
"129"	0.137885822331377
"130"	0.0424264068711929
"131"	0.0975807358037435
"132"	0.00989949493661167
"133"	0.796202235616053
"134"	0.350724963468528
"135"	0.125865007051205
"136"	0.128693434175952
"137"	0.125865007051205
"138"	0.125865007051205
"139"	0.105358910396796
"140"	0.184554869889689
"141"	0.0989949493661167
"142"	0.0579827560572969
"143"	0.0919238815542512
"144"	0.0275771644662753
"145"	0.0233345237791561
"146"	0.0438406204335659
"147"	0.0325269119345812
"148"	0.0353553390593274
"149"	0.0530330085889911
"150"	0.0395979797464467
"151"	0.00989949493661166
"152"	0.0247487373415292
"153"	0.0134350288425444
"154"	0.0657609306503489
"155"	0.0403050865276332
"156"	0.0127279220613579
"157"	0.00212132034355964
"158"	0.00212132034355964
"159"	0.00848528137423857
"160"	0.0120208152801713
"161"	0.0261629509039023
"162"	0.0502045814642449
"163"	0.00989949493661166
"164"	0.15556349186104
"165"	0.0721248916810278
"166"	0.0770746391493337
"167"	0.313248304065641
"168"	0.147785317267988
"169"	0.316076731190387
"170"	0.0205060966544099
"171"	0.00494974746830584
"172"	0.0304055915910215
"173"	0.0954594154601839
"174"	0.0629325035256027
"175"	0.00565685424949239
"176"	0.0346482322781408
"177"	0.037476659402887
"178"	0.0318198051533946
"179"	0.0678822509939086
"180"	0.115965512114594
"181"	0.168998520703585
"182"	0.149906637611548
"183"	0.199404112294606
"184"	0.207889393668845
"185"	0.113844191771034
"186"	0.0933380951166243
"187"	0.0388908729652601
"188"	0.0579827560572969
"189"	0.271529003975634
"190"	0.123036579926459
"191"	0.220617315730203
"192"	0.161927452891719
"193"	0.146371103705615
"194"	0.121622366364086
"195"	0.00707106781186547
"196"	0.00989949493661166
"197"	0.0601040764008565
"198"	0.0410121933088198
"199"	0.0466690475583121
"200"	0.0360624458405139
"201"	0.0127279220613579
"202"	0.0127279220613579
"203"	0.00636396103067893
"204"	0.0127279220613578
"205"	0.00989949493661166
"206"	0.0113137084989848
"207"	0.0480832611206852
"208"	0.0480832611206852
"209"	0.015556349186104
"210"	0.0127279220613579
"211"	0.153442171517481
"212"	0.0473761543394987
"213"	0.290620887067671
"214"	0.0148492424049175
"215"	0.029698484809835
"216"	0.0678822509939086
"217"	0.247487373415292
"218"	0.21708178182427
"219"	0.053033008588991
"220"	0.260922402257836
"221"	0.103944696834422
"222"	0.0325269119345812
"223"	0.0473761543394987
"224"	0.156977705423414
"225"	0.0431335136523794
"226"	0.162634559672906
"227"	0.787009847460627
"228"	0.176776695296637
"229"	0.338704148188356
"230"	0.384666088965482
"231"	0.0339411254969543
"232"	0.21920310216783
"233"	0.185261976670875
"234"	0.129400540957138
"235"	0.0572756492761104
"236"	0.148492424049175
"237"	0.0947523086789974
"238"	0.176776695296637
"239"	0.0410121933088197
"240"	0.162634559672906
"241"	0.0558614357137373
"242"	0.101823376490863
"243"	0.0431335136523794
"244"	0.0325269119345812
"245"	0.0367695526217005
"246"	0.0014142135623731
"247"	0.0148492424049175
"248"	0.021920310216783
"249"	0.0487903679018718
"250"	0.0502045814642449
"251"	0.0282842712474619
"252"	0.00919238815542512
"253"	0.0254558441227157
"254"	0.0190918830920368
"255"	0.0403050865276332
"256"	0.0608111831820431
"257"	0.0304055915910215
"258"	0.0473761543394987
"259"	0.112429978208661
"260"	0.106066017177982
"261"	0.0311126983722081
"262"	0.742462120245875
"263"	0.130107647738325
"264"	0.00353553390593274
"265"	0.0106066017177982
"266"	0.00777817459305202
"267"	0.0615182899632296
"268"	0.0141421356237309
"269"	0.0353553390593274
"270"	0.110308657865101
"271"	0.148492424049175
"272"	0.253851334445971
"273"	0.00848528137423856
"274"	0.0756604255869606
"275"	0.0403050865276332
"276"	0.0848528137423857
"277"	0.236173664916307
"278"	0.236173735626985
"279"	0.0700035713374682
"280"	0.0395979797464467
"281"	0.0417193000900063
"282"	0.0685893577750951
"283"	0.181019335983756
"284"	0.067175144212722
"285"	0.137885822331377
"286"	0.214253354699524
"287"	0.203646752981726
"288"	0.236173664916307
"289"	0.21708178182427
"290"	0.0700035713374682
"291"	0.0148492424049175
"292"	0.0325269119345812
"293"	0.0466690475583121
"294"	0.0664680374315355
"295"	0.0339411254969543
"296"	0.0148492424049175
"297"	0.00282842712474619
"298"	0.021920310216783
"299"	0.037476659402887
"300"	0.0127279220613579
"301"	0.0190918830920368
"302"	0.0424264068711929
"303"	0.202939646200539
"304"	0.0424264068711929
"305"	0.0721248916810278
"306"	0.0275771644662754
"307"	0.00424264068711928
"308"	0.0325269119345812
"309"	0.164755880016466
"310"	0.394565583902094
"311"	0.423556961930742
"312"	0.369109739779378
"313"	0.127279220613579
