""	"x"
"1"	0.15014375
"2"	0.182366666666667
"3"	0.186514583333333
"4"	0.176175
"5"	0.193402083333333
"6"	0.219702084166667
"7"	0.231431250208333
"8"	0.202237500416667
"9"	0.197497916666667
"10"	0.246072916666667
"11"	0.259147916875
"12"	0.271847916458333
"13"	0.283147915416667
"14"	0.261750000208333
"15"	0.245822916458333
"16"	0.276229166875
"17"	0.257091666875
"18"	0.310533334166667
"19"	0.271441667083333
"20"	0.330362499583333
"21"	0.2753916675
"22"	0.284529166666667
"23"	0.300156249583333
"24"	0.299389582083333
"25"	0.277289582916667
"26"	0.236266666666667
"27"	0.272262500208333
"28"	0.229708333125
"29"	0.234122916666667
"30"	0.268625000208333
"31"	0.240208334375
"32"	0.208833332916667
"33"	0.20703541625
"34"	0.274418750833333
"35"	0.201091666666667
"36"	0.220239583333333
"37"	0.201618749791667
"38"	0.20418333375
"39"	0.199693750416667
"40"	0.203291666875
"41"	0.233268748958333
"42"	0.269802083333333
"43"	0.241160416875
"44"	0.244883332708333
"45"	0.223524999166667
"46"	0.195077083333333
"47"	0.207918749583333
"48"	0.196266666666667
"49"	0.184370833125
"50"	0.187218749791667
"51"	0.16926875
"52"	0.205247916875
"53"	0.247960417083333
"54"	0.221895833125
"55"	0.280814583333333
"56"	0.248489583125
"57"	0.200075000208333
"58"	0.232564583125
"59"	0.218958333333333
"60"	0.230643750208333
"61"	0.185116666666667
"62"	0.258324999375
"63"	0.196020833333333
"64"	0.177695833333333
"65"	0.196662499583333
"66"	0.177914583333333
"67"	0.185781250208333
"68"	0.189964583541667
"69"	0.204070833541667
"70"	0.212441667083333
"71"	0.248333332916667
"72"	0.233729167083333
"73"	0.218837499791667
"74"	0.193497916666667
"75"	0.238714583125
"76"	0.219704166875
"77"	0.235764583125
"78"	0.184549999791667
"79"	0.193904166458333
"80"	0.193152083125
"81"	0.225185416875
"82"	0.239816666875
"83"	0.263070833333333
"84"	0.265531249791667
"85"	0.266545833541667
"86"	0.2322458325
"87"	0.19555
"88"	0.177268749791667
"89"	0.195620833333333
"90"	0.17965
"91"	0.209579166666667
"92"	0.167814583541667
"93"	0.220068750625
"94"	0.212431249791667
"95"	0.179012500208333
"96"	0.166883333541667
"97"	0.212279166875
"98"	0.178527083541667
"99"	0.17093958375
"100"	0.158752083333333
"101"	0.155064583333333
"102"	0.166252083333333
"103"	0.148122916666667
"104"	0.132635416458333
"105"	0.17148125
"106"	0.144027083125
"107"	0.153933333125
"108"	0.134922916875
"109"	0.143966666666667
"110"	0.140991666458333
"111"	0.154310416458333
"112"	0.176110416458333
"113"	0.14229583375
"114"	0.137381250208333
"115"	0.133650000208333
"116"	0.12796875
"117"	0.1319875
"118"	0.122735416875
"119"	0.131354166666667
"120"	0.125583333333333
"121"	0.139197916458333
"122"	0.120316666458333
"123"	0.143785416458333
"124"	0.132154166666667
"125"	0.124124999791667
"126"	0.153322916666667
"127"	0.145852083541667
"128"	0.135635416666667
"129"	0.141218750208333
"130"	0.123372916666667
"131"	0.143539583541667
"132"	0.16526041625
"133"	0.136927083333333
"134"	0.142610416458333
"135"	0.147408333333333
"136"	0.144114583333333
"137"	0.141833333541667
"138"	0.14263125
"139"	0.187104166458333
"140"	0.138864583333333
"141"	0.160762500208333
"142"	0.14779375
"143"	0.131925
"144"	0.159104166458333
"145"	0.151087500208333
"146"	0.131860416875
"147"	0.146666666666667
"148"	0.157670833125
"149"	0.156491666458333
"150"	0.159322916666667
"151"	0.130514583541667
"152"	0.141139582916667
"153"	0.142554166666667
"154"	0.135752083125
"155"	0.154029166458333
"156"	0.162360416458333
"157"	0.13434375
"158"	0.16515
"159"	0.139485417083333
"160"	0.151056250208333
"161"	0.154764583333333
"162"	0.142560416458333
"163"	0.140685416666667
"164"	0.143033333125
"165"	0.128272916666667
"166"	0.137172916666667
"167"	0.12547291625
"168"	0.124916666666667
"169"	0.13165416625
"170"	0.139658333333333
"171"	0.124206249791667
"172"	0.119722916875
"173"	0.137002083541667
"174"	0.130095833333333
"175"	0.135193750208333
"176"	0.157764583125
"177"	0.160056250416667
"178"	0.122914583333333
"179"	0.127562499791667
"180"	0.135072916458333
"181"	0.123583333125
"182"	0.121960417083333
"183"	0.124337499791667
"184"	0.125141666458333
"185"	0.12520208375
"186"	0.117389583333333
"187"	0.120906250208333
"188"	0.128300000208333
"189"	0.131414583541667
"190"	0.127927083541667
"191"	0.1307375
"192"	0.1246875
"193"	0.124797916666667
"194"	0.120775
"195"	0.1271
"196"	0.132664583333333
"197"	0.127212500208333
"198"	0.127860416458333
"199"	0.136595833541667
"200"	0.141487499791667
"201"	0.140214583333333
"202"	0.137452083333333
"203"	0.153258333125
"204"	0.143674999791667
"205"	0.143285416875
"206"	0.148775
"207"	0.14860833375
"208"	0.145593750208333
"209"	0.146954166666667
"210"	0.147075
"211"	0.156939583333333
"212"	0.163293750416667
"213"	0.156422916666667
"214"	0.140902083541667
"215"	0.159202083333333
"216"	0.165510416666667
"217"	0.148491666666667
"218"	0.144947916875
"219"	0.134895833333333
"220"	0.140577083541667
"221"	0.13680208375
"222"	0.149687499791667
"223"	0.132756249791667
"224"	0.13359375
"225"	0.144741666458333
"226"	0.140222916666667
"227"	0.138560416458333
"228"	0.135574999791667
"229"	0.155293750208333
"230"	0.142516666666667
"231"	0.144031250208333
"232"	0.145414583333333
"233"	0.143222916666667
"234"	0.154435416458333
"235"	0.145579166666667
"236"	0.139191666458333
"237"	0.13287083375
"238"	0.14424375
"239"	0.139247916666667
"240"	0.14359583375
"241"	0.141979167291667
"242"	0.139587500208333
"243"	0.1442375
"244"	0.165174999791667
"245"	0.149995833333333
"246"	0.161272916666667
"247"	0.162495833541667
"248"	0.155529166666667
"249"	0.151172916875
"250"	0.178031249791667
"251"	0.161989583333333
"252"	0.164327083541667
"253"	0.174629166458333
"254"	0.16721666625
"255"	0.154795833333333
"256"	0.138952083541667
"257"	0.14854375
"258"	0.17185625
"259"	0.149216666458333
"260"	0.175170832916667
"261"	0.168547916041667
"262"	0.21704375
"263"	0.150733333125
"264"	0.143285416666667
"265"	0.137337500208333
"266"	0.16168541625
"267"	0.15616666625
"268"	0.140464583125
"269"	0.139077083125
"270"	0.139908333125
"271"	0.149989583333333
"272"	0.186250000208333
"273"	0.178806250208333
"274"	0.17523958375
"275"	0.175314583958333
"276"	0.15854375
"277"	0.144545833125
"278"	0.139027083333333
"279"	0.149816666666667
"280"	0.171539583125
"281"	0.154075
"282"	0.170860416666667
"283"	0.189722917291667
"284"	0.204116666875
"285"	0.20010625
"286"	0.233104166875
"287"	0.189299999791667
"288"	0.191537499791667
"289"	0.183133333333333
"290"	0.182006249791667
"291"	0.194377083541667
"292"	0.171143750208333
"293"	0.21239166625
"294"	0.159704166875
"295"	0.186904166666667
"296"	0.183233333125
"297"	0.173899999791667
"298"	0.167985416875
"299"	0.187752083333333
"300"	0.190122916875
"301"	0.20272708375
"302"	0.173708333125
"303"	0.194885416458333
"304"	0.174214583541667
"305"	0.172883333333333
"306"	0.149879166666667
"307"	0.200016666875
"308"	0.19020416625
"309"	0.1789625
"310"	0.181074999583333
"311"	0.19353541625
"312"	0.203370833333333
"313"	0.205260417083333
"314"	0.203233333125
"315"	0.207310416458333
"316"	0.199864583333333
"317"	0.19021041625
"318"	0.186883333333333
"319"	0.198372916666667
"320"	0.208631250416667
"321"	0.228656250208333
"322"	0.187293750208333
"323"	0.203156250625
"324"	0.203439583333333
"325"	0.214950000833333
