""	"x"
"1"	0.463662001131842
"2"	0.463287080030827
"3"	0.484883487843525
"4"	0.437206345199222
"5"	0.314953678414321
"6"	0.221131888328649
"7"	0.259543866397742
"8"	0.243767470526321
"9"	0.144840096046705
"10"	0.155095988031141
"11"	0.13440503229766
"12"	0.155546165557647
"13"	0.236862566557575
"14"	0.158188142166686
"15"	0.172373057918565
"16"	0.168819027443134
"17"	0.198598294316927
"18"	0.251928662202801
"19"	0.218589419299108
"20"	0.20409211731224
"21"	0.219319189582252
"22"	0.216663883257778
"23"	0.3083607681851
"24"	0.313361350352751
"25"	0.365639986796367
"26"	0.328774109130413
"27"	0.36292267814893
"28"	0.355094013618475
"29"	0.378237944770315
"30"	0.39764098833688
"31"	0.339473828081851
"32"	0.41356572413837
"33"	0.372078437281621
"34"	0.379759033068166
"35"	0.414392154026454
"36"	0.486699253462623
"37"	0.380862705449988
"38"	0.373166796133399
"39"	0.377438519130006
"40"	0.375857829757089
"41"	0.41758335958492
"42"	0.339793758408927
"43"	0.321345654160791
"44"	0.335960580494993
"45"	0.369854978313712
"46"	0.336506600587975
"47"	0.293418501770437
"48"	0.271092691627171
"49"	0.474913541360254
"50"	0.457647985616565
"51"	0.492477852120978
"52"	0.410105529183242
"53"	0.289891665717297
"54"	0.191697976938767
"55"	0.181933267137363
"56"	0.165202983543918
"57"	0.149043434805472
"58"	0.185094739633035
"59"	0.13098762617244
"60"	0.22944039857266
"61"	0.193353275682111
"62"	0.24261785034613
"63"	0.2065848061878
"64"	0.19462900309799
"65"	0.231205851249352
"66"	0.319753118612075
"67"	0.301450739305689
"68"	0.337459769491203
"69"	0.376082299344982
"70"	0.376790301964616
"71"	0.335455014803804
"72"	0.336182271922922
"73"	0.375639321442022
"74"	0.376906250391463
"75"	0.460539527480648
"76"	0.455002602941346
"77"	0.399980809193623
"78"	0.420592268244891
"79"	0.348379328287217
"80"	0.323249521385155
"81"	0.333577512575816
"82"	0.354504510940841
"83"	0.413706158350077
"84"	0.341277931353234
"85"	0.392680726004838
"86"	0.327237359961973
"87"	0.352688679774619
"88"	0.379530153809883
"89"	0.417778380908195
"90"	0.346637233822645
"91"	0.344647222348098
"92"	0.353866032397125
