""	"x"
"1"	0.283250957543827
"2"	0.279888884698513
"3"	0.35186212787693
"4"	0.288042745670384
"5"	0.274438470163711
"6"	0.181658030375759
"7"	0.238959929260286
"8"	0.205132151295085
"9"	0.150673043576501
"10"	0.0958128916274851
"11"	0.0915034353828789
"12"	0.0947887305239575
"13"	0.0924613438200533
"14"	0.103418449304588
"15"	0.111442100743758
"16"	0.134953211495426
"17"	0.16271760752291
"18"	0.200311926838563
"19"	0.23945090806622
"20"	0.196823987153985
"21"	0.189186412265412
"22"	0.160755756451591
"23"	0.267417030652179
"24"	0.254276389828553
"25"	0.28841570657296
"26"	0.27737601944223
"27"	0.362787393425244
"28"	0.256942017591597
"29"	0.21121689011339
"30"	0.314711418877227
"31"	0.342230883581198
"32"	0.32309465901941
"33"	0.344528133462965
"34"	0.30364585502313
"35"	0.33988254115179
"36"	0.318215505202739
"37"	0.345189890648699
"38"	0.377805950691889
"39"	0.359511297163078
"40"	0.31779403854625
"41"	0.308424077627811
"42"	0.307431214939524
"43"	0.321937517464981
"44"	0.335916521198559
"45"	0.406281986853983
"46"	0.428567670905817
"47"	0.360815191139999
"48"	0.282825940511585
"49"	0.273849904329014
"50"	0.207370179664631
"51"	0.274791602409329
"52"	0.265935973155536
"53"	0.20662702552369
"54"	0.210564496465376
"55"	0.158106045476325
"56"	0.165691225543848
"57"	0.10025190695685
"58"	0.143837696131031
"59"	0.114170165396511
"60"	0.150312678820322
"61"	0.183883881618787
"62"	0.231468845995885
"63"	0.141731307534198
"64"	0.213984567318545
"65"	0.202523343211232
"66"	0.27330799524287
"67"	0.274266555962287
"68"	0.251508721056898
"69"	0.284582098990819
"70"	0.292979554394038
"71"	0.215719985681026
"72"	0.237695274533074
"73"	0.177819281771401
"74"	0.20630600861807
"75"	0.308425058130542
"76"	0.27744269605805
"77"	0.258532337437953
"78"	0.316737732404792
"79"	0.35151799873455
"80"	0.426152446438046
"81"	0.367267658047695
"82"	0.287386916715062
"83"	0.314548150992705
"84"	0.364564656819416
"85"	0.377599356247311
"86"	0.356298919163433
"87"	0.388420261307182
"88"	0.458993965515668
"89"	0.460744808744593
"90"	0.46643703646891
"91"	0.491946267366548
"92"	0.420361710783617
"93"	0.416374823732636
"94"	0.43171476460714
"95"	0.303825333755393
"96"	0.34635389678504
"97"	0.311406613507813
"98"	0.240634888147873
"99"	0.261814866158158
"100"	0.248342119022948
"101"	0.217515904604327
"102"	0.196614723964243
"103"	0.111949654539508
"104"	0.103043356080454
"105"	0.211371816674988
"106"	0.124273710621012
"107"	0.133722252479087
"108"	0.116103600549708
"109"	0.190309554052434
"110"	0.178340095028991
"111"	0.140505299874878
"112"	0.24441302266277
"113"	0.198493537283798
"114"	0.177471835864885
"115"	0.178254504242749
"116"	0.209961293931751
"117"	0.229138764418005
"118"	0.293338525436143
"119"	0.259213865915441
"120"	0.279214477317052
"121"	0.345514594983521
"122"	0.335776046303684
"123"	0.31326516968114
"124"	0.276085738402937
"125"	0.264395498059138
"126"	0.294240798650776
"127"	0.289995198843155
"128"	0.338128699226233
"129"	0.320522513926554
"130"	0.323395195698778
"131"	0.401851466718837
"132"	0.397328284964115
"133"	0.337176024460473
"134"	0.298596543952883
"135"	0.312308303447382
"136"	0.329917358794348
"137"	0.338468170772766
"138"	0.238417915067665
"139"	0.250087574762332
"140"	0.307433642629962
"141"	0.291447824595128
"142"	0.215556329557082
"143"	0.275067795316358
"144"	0.31903908924108
"145"	0.289086908011198
"146"	0.160098869704967
"147"	0.226084941645097
"148"	0.281165155822134
"149"	0.22028780898606
"150"	0.231384515122304
"151"	0.184091953317308
"152"	0.17617367779403
"153"	0.112183325342265
"154"	0.0846552479773169
"155"	0.0993513564084659
"156"	0.0926413612712044
"157"	0.0978362159505117
"158"	0.136250575385682
"159"	0.10994265539247
"160"	0.17833934739222
"161"	0.145265648333867
"162"	0.145356007058115
"163"	0.175145170378948
"164"	0.237943902012744
"165"	0.188904220292836
"166"	0.151761110787562
"167"	0.178333561030724
"168"	0.270243110937526
"169"	0.195852307526964
"170"	0.177560857684959
"171"	0.204672159387355
"172"	0.277982754170401
"173"	0.287530190597528
"174"	0.244956777057224
"175"	0.192558473081699
"176"	0.190125974984052
"177"	0.258448678407114
"178"	0.272638658857982
"179"	0.230772062757811
"180"	0.39207431683212
"181"	0.377218019553171
"182"	0.341293168436484
"183"	0.296923676721779
"184"	0.342023369114103
"185"	0.284295678186204
"186"	0.271390443509499
"187"	0.252178307171892
"188"	0.270677283528156
"189"	0.332579672842281
"190"	0.279566243094115
"191"	0.36774235202754
"192"	0.326956062461771
"193"	0.254884444831002
"194"	0.202106107745112
"195"	0.288737188530338
"196"	0.237792890395883
"197"	0.157245896029696
"198"	0.0936333187697541
"199"	0.105771288899945
"200"	0.113425096540636
"201"	0.143417549255115
"202"	0.112323215082478
"203"	0.108605623308102
"204"	0.110856024106983
"205"	0.139187394936075
"206"	0.417385833231488
"207"	0.121135726531954
"208"	0.143791937229183
"209"	0.171185544211449
"210"	0.296382088005543
"211"	0.35358424245487
"212"	0.225687268389359
"213"	0.273212498050344
"214"	0.233517048887682
"215"	0.257234558889098
"216"	0.248554382342327
"217"	0.30071332296012
"218"	0.257020106119142
"219"	0.427208901582934
"220"	0.334924313572575
"221"	0.279040690776073
"222"	0.378653856603371
"223"	0.419359815117681
"224"	0.244305012828082
"225"	0.339547858672516
"226"	0.302106752764949
"227"	0.332554240780251
"228"	0.327483853561415
"229"	0.361093971232706
"230"	0.388978087123715
"231"	0.402648456662292
"232"	0.322698755968936
"233"	0.283246987734391
"234"	0.225915300790613
"235"	0.281071110411331
"236"	0.278405040844588
"237"	0.304486775350977
"238"	0.257182358562082
"239"	0.247566825002418
"240"	0.311561832311879
"241"	0.35013533771617
"242"	0.367920304240915
"243"	0.36609526758686
"244"	0.312889366237017
"245"	0.339247592167334
"246"	0.213726927397905
"247"	0.155435427497119
"248"	0.0811081202575745
"249"	0.119027225474008
"250"	0.121934998414663
"251"	0.115031419072084
"252"	0.0960798615630757
"253"	0.124580807818731
"254"	0.107562778943933
"255"	0.164238581079938
"256"	0.174717946150562
"257"	0.170828465858225
"258"	0.20061664407219
"259"	0.275586055232089
"260"	0.222266520432866
"261"	0.310741256749799
"262"	0.310022787639812
"263"	0.242869790736776
"264"	0.27667771774205
"265"	0.280902675370497
"266"	0.256601986931064
"267"	0.383874550610041
"268"	0.385918028104625
"269"	0.347390341828842
"270"	0.229670034720433
"271"	0.353466875951152
"272"	0.360170013779688
"273"	0.316734449523811
"274"	0.228546720683876
"275"	0.332208812800813
"276"	0.385940615014876
"277"	0.360229678353894
"278"	0.342700389392982
"279"	0.370927445871844
"280"	0.395517063085677
"281"	0.378523096982859
"282"	0.491003687086015
"283"	0.347457293502498
"284"	0.359553221499835
"285"	0.309612765641343
"286"	0.350143257964854
"287"	0.374341686267555
"288"	0.484836872035171
"289"	0.288493767767007
"290"	0.189096586305368
"291"	0.285935653388639
"292"	0.273430709927238
"293"	0.191672514223263
"294"	0.0842565460694631
"295"	0.189861379522913
"296"	0.114889039133989
"297"	0.118263733693262
"298"	0.0835861401685879
"299"	0.125957584651791
"300"	0.116197781146777
"301"	0.146450446419065
"302"	0.198692784331323
"303"	0.159025960653021
"304"	0.184852925157797
"305"	0.1882240474015
"306"	0.317169208649856
