""	"x"
"1"	0.275359998666667
"2"	0.26126
"3"	0.269446665333333
"4"	0.249233334
"5"	0.195299999333333
"6"	0.159506666666667
"7"	0.152926666
"8"	0.144586666666667
"9"	0.12776
"10"	0.12586
"11"	0.121406666666667
"12"	0.126766666666667
"13"	0.15352
"14"	0.13696
"15"	0.137593333333333
"16"	0.15278
"17"	0.168373333333333
"18"	0.195606666
"19"	0.196326666
"20"	0.18954
"21"	0.199446666666667
"22"	0.205046666
"23"	0.23018
"24"	0.242699999333333
"25"	0.276946666
"26"	0.268300000666667
"27"	0.306480000666667
"28"	0.301780000666667
"29"	0.279933334
"30"	0.299773334666667
"31"	0.278006668666667
"32"	0.313993332666667
"33"	0.29816
"34"	0.331066666666667
"35"	0.372753332666667
"36"	0.430900001333333
"37"	0.38466
"38"	0.377633333333333
"39"	0.374993334
"40"	0.392666666
"41"	0.401659999333333
"42"	0.350313332666667
"43"	0.338779999333333
"44"	0.335333333333333
"45"	0.321659999333333
"46"	0.299740000666667
"47"	0.27316
"48"	0.240313332666667
"49"	0.259026666666667
"50"	0.238813332666667
"51"	0.229453332666667
"52"	0.207446666666667
"53"	0.1711
"54"	0.13808
"55"	0.13638
"56"	0.13388
"57"	0.125086666666667
"58"	0.131266666666667
"59"	0.120013333333333
"60"	0.141399999333333
"61"	0.148693333333333
"62"	0.177133334666667
"63"	0.16892
"64"	0.188713334
"65"	0.206026666
"66"	0.242633332666667
"67"	0.216846667333333
"68"	0.261706666666667
"69"	0.273306668
"70"	0.267366666666667
"71"	0.275313332666667
"72"	0.270153333333333
"73"	0.27486
"74"	0.283473334
"75"	0.294453334
"76"	0.286766668
"77"	0.269946668
"78"	0.28864
"79"	0.256166667333333
"80"	0.280753332666667
"81"	0.291026665333333
"82"	0.310393333333333
"83"	0.334299999333333
"84"	0.333626668
"85"	0.366593335333333
"86"	0.368426668666667
"87"	0.388873333333333
"88"	0.407020001333333
"89"	0.420733334
"90"	0.352200000666667
"91"	0.360166666
"92"	0.346939999333333
"93"	0.321433333333333
"94"	0.333373333333333
"95"	0.277646666666667
"96"	0.255573333333333
"97"	0.303899998666667
"98"	0.254193332666667
"99"	0.227853333333333
"100"	0.2004
"101"	0.156933332
"102"	0.148306668
"103"	0.134906667333333
"104"	0.128273333333333
"105"	0.116226666666667
"106"	0.11216
"107"	0.114366666666667
"108"	0.128986666
"109"	0.151226667333333
"110"	0.1816
"111"	0.173326666666667
"112"	0.207253333333333
"113"	0.22996
"114"	0.257339999333333
"115"	0.21482
"116"	0.265999999333333
"117"	0.25088
"118"	0.249893334
"119"	0.228326666666667
"120"	0.222246666666667
"121"	0.238900000666667
"122"	0.244513332666667
"123"	0.232400000666667
"124"	0.229959999333333
"125"	0.233073333333333
"126"	0.222433333333333
"127"	0.213900000666667
