""	"x"
"1"	0.0756530090464205
"2"	0.0681688263716553
"3"	0.242931083048487
"4"	0.208442478076487
"5"	0.0871466834965304
"6"	0.0840468784535022
"7"	0.0704856959484216
"8"	0.0862891778974758
"9"	0.167776438552418
"10"	0.0853463531734075
"11"	0.0700070631357214
"12"	0.0811278825887459
"13"	0.0802289086163945
"14"	0.0834562426930691
"15"	0.0771406363583927
"16"	0.0870688743977369
"17"	0.165948988145956
"18"	0.239871284928674
"19"	0.134450982393833
"20"	0.133134017691448
"21"	0.0809798328803742
"22"	0.10157804880977
"23"	0.0770385185042738
"24"	0.0745326923049357
"25"	0.110398268907523
"26"	0.161136794887656
"27"	0.15086638680192
"28"	0.120336795887394
"29"	0.132503920277435
"30"	0.14751858639959
"31"	0.324941037386443
"32"	0.46965964035435
"33"	0.366631271018838
"34"	0.322985792601195
"35"	0.190808251626833
"36"	0.26709758932312
"37"	0.188064557473698
"38"	0.207474469647606
"39"	0.114408867177719
"40"	0.24434995395948
"41"	0.213474979017839
"42"	0.113195455346543
"43"	0.123705923688219
"44"	0.090682841694434
"45"	0.102962776445341
"46"	0.112704579419925
"47"	0.100326411721385
"48"	0.0996628204386058
"49"	0.0932168916500056
"50"	0.0934318527650561
"51"	0.255733389815774
"52"	0.161602564611113
"53"	0.0880366085469246
"54"	0.0836785516127042
"55"	0.0878862901708793
"56"	0.0888106600208181
"57"	0.167315038840572
"58"	0.0887881373457814
"59"	0.085050311907456
"60"	0.0959148349086603
"61"	0.0918104327163071
"62"	0.154563507264094
"63"	0.157251426419957
"64"	0.147379329170229
"65"	0.228982192417761
"66"	0.198774271753442
"67"	0.0990692238342015
"68"	0.143972991294278
"69"	0.0965484909830864
"70"	0.0942276203904378
"71"	0.0971834462355715
"72"	0.103822551607164
"73"	0.166829953345715
"74"	0.134398081996896
"75"	0.18397572303613
"76"	0.217969952057617
"77"	0.0868516615333933
"78"	0.103546017681888
"79"	0.277632470883521
"80"	0.465251473219949
"81"	0.388309212412537
"82"	0.254516011284163
"83"	0.236057643619331
"84"	0.306748195684271
"85"	0.375589388679831
"86"	0.239073419685251
"87"	0.24761576417237
"88"	0.130392399233152
"89"	0.08061492831149
"90"	0.105190250921313
"91"	0.102875545091036
"92"	0.0947028100017218
"93"	0.0955626612345126
"94"	0.1026279147644
"95"	0.119407984099333
"96"	0.106008595039375
"97"	0.0912082476777426
"98"	0.0912861191833433
"99"	0.277896143670017
"100"	0.23821113417396
"101"	0.0865833573949277
"102"	0.0856582356421922
"103"	0.0839550805821515
"104"	0.0912520319408468
"105"	0.196000141723305
"106"	0.0812461281128728
"107"	0.0852896372499158
"108"	0.0868270311212662
"109"	0.138243906837798
"110"	0.134823712058871
"111"	0.122244245490557
"112"	0.144482832505765
"113"	0.156856657847575
"114"	0.0971495982721722
"115"	0.0791286575422864
"116"	0.0934033071030024
"117"	0.303671624547891
"118"	0.157369381463556
"119"	0.0993998099707551
"120"	0.100616764673355
"121"	0.49536860574279
"122"	0.218107134734795
"123"	0.187028845071793
"124"	0.125065138583415
"125"	0.229714049297043
"126"	0.256616207161157
"127"	0.437078291995077
"128"	0.410910587733039
"129"	0.19265790060796
"130"	0.234562571609368
"131"	0.110249414208572
"132"	0.164590940752454
"133"	0.253116771471193
"134"	0.0973669462508824
"135"	0.0922686897658741
"136"	0.0903281056297909
"137"	0.158248784443287
"138"	0.157113865290962
"139"	0.0887420731984303
"140"	0.112411397207855
"141"	0.098392863336502
"142"	0.104177679417853
"143"	0.107067216686009
"144"	0.0947558265578781
"145"	0.0988449402965181
"146"	0.0950730713130111
"147"	0.253455781810819
"148"	0.20534188293889
"149"	0.0897342372416088
"150"	0.087795785775856
"151"	0.0819962058742829
"152"	0.0879634393749282
"153"	0.176530891221779
"154"	0.113010520650857
"155"	0.0990822329627713
"156"	0.0937275010039446
"157"	0.0815026243612914
"158"	0.114669573606564
"159"	0.185839237574368
"160"	0.137238195201708
"161"	0.134541195673791
"162"	0.228177416352568
"163"	0.194268113698569
"164"	0.103772668206357
"165"	0.0936041309629726
"166"	0.190472657705334
"167"	0.110874503631608
"168"	0.097671558466799
