""	"x"
"1"	0.0626843946555547
"2"	0.109928764813098
"3"	0.112873085070504
"4"	0.0991177750624646
"5"	0.0548087584241789
"6"	0.0151437555888007
"7"	0.0952837866585916
"8"	0.0176162803489651
"9"	0.0202566861389847
"10"	0.130928733795654
"11"	0.0161658075373095
"12"	0.0158219257150744
"13"	0.0136137185711081
"14"	0.0999616593166266
"15"	0.151594854793954
"16"	0.555949937794163
"17"	0.697346637859059
"18"	0.388639078494859
"19"	0.190291881066955
"20"	0.194775083964385
"21"	0.145770367359076
"22"	0.100922412443091
"23"	0.0605750223552029
"24"	0.058025856305616
"25"	0.0893103204189378
"26"	0.0402781992315115
"27"	0.365316301306142
"28"	0.0882968478108553
"29"	0.307734192662001
"30"	0.130538627744179
"31"	0.0711500761302006
"32"	0.0647147587494537
"33"	0.0591016074231488
"34"	0.108744348512156
"35"	0.0133166562369588
"36"	0.211197380034255
"37"	0.140147541303204
"38"	0.117347063590587
"39"	0.0678699737242717
"40"	0.0638148363104798
"41"	0.119274193911899
"42"	0.152919368731804
"43"	0.101278493932983
"44"	0.124500334671572
"45"	0.075
"46"	0.62843801073243
"47"	0.132794327188074
"48"	0.100059982010792
"49"	0.0295352896267048
"50"	0.0175023807904334
"51"	0.0193993127026019
"52"	0.11584616235911
"53"	0.00781024967590665
"54"	0.0140118997046558
"55"	0.171243491360499
"56"	0.0217944947177034
"57"	0.0195021366350801
"58"	0.0166232768530556
"59"	0.143785720199655
"60"	0.0225905584998099
"61"	0.0205020324195757
"62"	0.105077748992512
"63"	0.221506960011042
"64"	0.553116021584381
"65"	0.159427099327561
"66"	0.129290370871152
"67"	0.0269629375254255
"68"	0.116980055280092
"69"	0.0653936796130431
"70"	0.121741529479467
"71"	0.0185831464863551
"72"	0.0885117694622209
"73"	0.286950053725963
"74"	0.0540493601565581
"75"	0.162927386689081
"76"	0.11827651217944
"77"	0.103764155660806
"78"	0.0797746827007165
"79"	0.245667118950285
"80"	0.287395778210699
"81"	0.207066012018712
"82"	0.188319763522933
"83"	0.420315754324452
"84"	0.396878234894953
"85"	0.285804128731549
"86"	0.257122538879811
"87"	0.242607364548839
"88"	0.109299283315735
"89"	0.142535375725935
"90"	0.224031991763081
"91"	0.0667757440991862
"92"	0.0540092584655631
"93"	0.0525007936447949
"94"	0.00360555127546399
"95"	0.0855823190462454
"96"	0.0502924779001128
"97"	0.0265141471671257
"98"	0.117116750865678
"99"	0.00529150262212918
"100"	0.004
"101"	0.0125033328890074
"102"	0.0933755856742007
"103"	0.030347981810987
"104"	0.0115036226178249
"105"	0.128593675323996
"106"	0.019
"107"	0.191364399336275
"108"	0.225187329424489
"109"	0.049943301185778
"110"	0.0272274371422162
"111"	0.10646282606306
"112"	0.455425076165114
"113"	0.156618432291137
"114"	0.0590028247911347
"115"	0.0118462370959446
"116"	0.146138062575543
"117"	0.0175594229214212
"118"	0.00556776436283002
"119"	0.0251197133741609
"120"	0.106307729414814
"121"	0.0170391705588427
"122"	0.442504613911915
"123"	0.121615514361176
"124"	0.0218250620464945
"125"	0.0535007788105307
"126"	0.0822739326883066
"127"	0.116064637163953
"128"	0.126302546820455
"129"	0.106284210178809
"130"	0.115104300527826
"131"	0.119625805465766
"132"	0.0601858233584399
"133"	0.101173118959534
"134"	0.358431304436429
"135"	0.329591160884714
"136"	0.312963789172699
"137"	0.209695016631297
"138"	0.408168265955762
"139"	0.104222518360157
"140"	0.094579772326504
"141"	0.0587735768295016
"142"	0.0931790391307688
"143"	0.0219393102292058
"144"	0.00818535277187245
"145"	0.164155414165967
"146"	0.00814452781524708
"147"	0.0110151410945722
"148"	0.0125299640861417
"149"	0.124708994596754
"150"	0.0101488915650922
"151"	0.0144337567297406
"152"	0.113058981657068
"153"	0.0211266025033211
"154"	0.0183303027798234
"155"	0.268434349515855
"156"	0.220279368076087
"157"	0.0183575597506858
"158"	0.336946583303645
"159"	0.128642916633602
"160"	0.189770914525909
"161"	0.0166232768530556
"162"	0.14189550145559
"163"	0.0161658075373095
"164"	0.017156145643277
"165"	0.0141539158303748
"166"	0.0993495512487768
"167"	0.0487544869729956
"168"	0.0101488915650922
"169"	0.141796802972893
"170"	0.021007935008785
"171"	0.00781024967590665
"172"	0.509436289768734
"173"	0.160823920277219
"174"	0.0781430312525265
"175"	0.135507687358811
"176"	0.0657672664274055
"177"	0.0532572373798466
"178"	0.122981028347194
"179"	0.172502173899345
"180"	0.17854224523438
"181"	0.137325647034097
"182"	0.0936429388688757
"183"	0.0920651942918712
"184"	0.103645228222689
"185"	0.102190997646564
"186"	0.116657618696766
"187"	0.105773342577419
"188"	0.0898387444257766
"189"	0.104006410058868
"190"	0.139632851912912
"191"	0.106226173799116
"192"	0.014
"193"	0.0151437555888007
"194"	0.0956869897112455
"195"	0.0269072480941474
"196"	0.0204205778566621
"197"	0.0126622799421484
"198"	0.0122882057274445
"199"	0.143493321563526
"200"	0.0205264057577875
"201"	0.0218250620464945
"202"	0.139747391150366
"203"	0.126808254200321
"204"	0.0251594912508183
"205"	0.010816653826392
"206"	0.11389615152995
"207"	0.0138684293751431
"208"	0.563832421912752
