""	"x"
"1"	0.241064166833333
"2"	0.226525833333333
"3"	0.210853333416667
"4"	0.203923333416667
"5"	0.19548
"6"	0.219531667083333
"7"	0.209178333416667
"8"	0.204398333666667
"9"	0.193975833333333
"10"	0.227617499583333
"11"	0.2133591665
"12"	0.24937750025
"13"	0.24266249975
"14"	0.241515833083333
"15"	0.237935832916667
"16"	0.225385833416667
"17"	0.261113333083333
"18"	0.244307500166667
"19"	0.266397499916667
"20"	0.274765833
"21"	0.268114166333333
"22"	0.250562499833333
"23"	0.240805833583333
"24"	0.24279000025
"25"	0.22341750025
"26"	0.233627499833333
"27"	0.225768333083333
"28"	0.23364250025
"29"	0.210114999833333
"30"	0.2015983335
"31"	0.20449916625
"32"	0.216065000083333
"33"	0.226499999916667
"34"	0.24672916675
"35"	0.22426583325
"36"	0.215827499833333
"37"	0.220354166083333
"38"	0.230125000166667
"39"	0.224088333833333
"40"	0.282994166333333
"41"	0.25745000025
"42"	0.275673332833333
"43"	0.24518916675
"44"	0.2362641665
"45"	0.24459833325
"46"	0.20931666675
"47"	0.22751666625
"48"	0.248454166666667
"49"	0.208158333166667
"50"	0.213105833333333
"51"	0.198752500083333
"52"	0.212456666583333
"53"	0.246366666583333
"54"	0.2637108335
"55"	0.239876666333333
"56"	0.231145832916667
"57"	0.2046900005
"58"	0.208958333416667
"59"	0.204352500333333
"60"	0.21763416675
"61"	0.24887166675
"62"	0.242215
"63"	0.221949166666667
"64"	0.202149166833333
"65"	0.20351249975
"66"	0.198059999666667
"67"	0.20307166675
"68"	0.202631666666667
"69"	0.235278333833333
"70"	0.262395
"71"	0.247154166416667
"72"	0.226867499833333
"73"	0.22903083325
"74"	0.233266666916667
"75"	0.244099166666667
"76"	0.240304166666667
"77"	0.24083416675
"78"	0.22210499975
"79"	0.214276666916667
"80"	0.21321999975
"81"	0.228184999666667
"82"	0.254827500083333
"83"	0.272791666916667
"84"	0.254096665916667
"85"	0.25539749975
"86"	0.233605832666667
"87"	0.226442500416667
"88"	0.247419167
"89"	0.229412500166667
"90"	0.247279999666667
"91"	0.24659833275
"92"	0.237245833583333
"93"	0.255213333083333
"94"	0.23502416675
"95"	0.242556667083333
"96"	0.225304999833333
"97"	0.2329575
"98"	0.210940000083333
"99"	0.207680833
"100"	0.193999167083333
"101"	0.212089999916667
"102"	0.194789999666667
"103"	0.199373333333333
"104"	0.203715833166667
"105"	0.194259166333333
"106"	0.176359999833333
"107"	0.166034166666667
"108"	0.190315833416667
"109"	0.1724383335
"110"	0.18608833325
"111"	0.1942241665
"112"	0.175477499583333
"113"	0.161029166666667
"114"	0.163974166583333
"115"	0.171746666833333
"116"	0.16032666675
"117"	0.19300166625
"118"	0.200072500083333
"119"	0.161941666583333
"120"	0.163092499916667
"121"	0.1672166665
"122"	0.195190833
"123"	0.163855833333333
"124"	0.169959166583333
"125"	0.1828791665
"126"	0.166345833333333
"127"	0.156506666583333
"128"	0.154931666666667
"129"	0.163722499916667
"130"	0.147757499916667
"131"	0.162666666666667
"132"	0.180381666583333
"133"	0.167191666916667
"134"	0.175018333583333
"135"	0.169219999833333
"136"	0.183305833416667
"137"	0.18331666675
"138"	0.17746750025
"139"	0.210038333583333
"140"	0.1828125
"141"	0.171980833583333
"142"	0.16372083325
"143"	0.174134166666667
"144"	0.196834999833333
"145"	0.195436666666667
