""	"x"
"1"	0.2231283331875
"2"	0.225729375041667
"3"	0.218322083416667
"4"	0.201260416604167
"5"	0.2182733334375
"6"	0.23856833325
"7"	0.215753541604167
"8"	0.210504583520833
"9"	0.202942083416667
"10"	0.218041041770833
"11"	0.22261958325
"12"	0.230848750041667
"13"	0.240354583520833
"14"	0.233122708270833
"15"	0.241586250125
"16"	0.243334999916667
"17"	0.241497708291667
"18"	0.256007708479167
"19"	0.254919375041667
"20"	0.273392708041667
"21"	0.239247291645833
"22"	0.243180416791667
"23"	0.236431666770833
"24"	0.245764583125
"25"	0.237461458270833
"26"	0.235068541604167
"27"	0.240417708270833
"28"	0.2164829168125
"29"	0.202110624791667
"30"	0.192261874916667
"31"	0.2029060416875
"32"	0.205571874979167
"33"	0.234715416541667
"34"	0.255641041729167
"35"	0.2137987499375
"36"	0.232951041625
"37"	0.217531250041667
"38"	0.224725416729167
"39"	0.212239791520833
"40"	0.220648958416667
"41"	0.233634166583333
"42"	0.229545833291667
"43"	0.221688124958333
"44"	0.216929374958333
"45"	0.2171575000625
"46"	0.214570208166667
"47"	0.218327916833333
"48"	0.221695416583333
"49"	0.203368749979167
"50"	0.2044358334375
"51"	0.211581666666667
"52"	0.221057291625
"53"	0.219071874979167
"54"	0.225733958395833
"55"	0.235530416604167
"56"	0.232444791625
"57"	0.2185854166875
"58"	0.220616875229167
"59"	0.2226820833125
"60"	0.235128541541667
"61"	0.237950000104167
"62"	0.234323125
"63"	0.2110929165625
"64"	0.200162291645833
"65"	0.196416041666667
"66"	0.202575833395833
"67"	0.1981666665625
"68"	0.196544583333333
"69"	0.2270533333125
"70"	0.235537916708333
"71"	0.2264125
"72"	0.2248014584375
"73"	0.223679375145833
"74"	0.225048333395833
"75"	0.2335920833125
"76"	0.236793749729167
"77"	0.2033925
"78"	0.209820833416667
"79"	0.219391666770833
"80"	0.206796666666667
"81"	0.236135208354167
"82"	0.2423118749375
"83"	0.258453124958333
"84"	0.23713541675
"85"	0.234946250104167
"86"	0.234342916583333
"87"	0.236184375125
"88"	0.2378154168125
"89"	0.2103881249375
"90"	0.216586458375
"91"	0.2247168749375
"92"	0.214639166604167
"93"	0.2160902083125
"94"	0.225259583291667
"95"	0.224636458270833
"96"	0.2157302083125
"97"	0.218301041604167
"98"	0.2125691666875
"99"	0.214454375125
"100"	0.2033818750625
"101"	0.207125625
"102"	0.202729791666667
"103"	0.192663541583333
"104"	0.19465708325
"105"	0.177288333395833
"106"	0.178941250020833
"107"	0.175656458416667
"108"	0.173797708354167
"109"	0.1870881250625
"110"	0.187964583416667
"111"	0.183950625041667
"112"	0.175130625
"113"	0.164830208375
"114"	0.1591227083125
"115"	0.157545416666667
"116"	0.169603750041667
"117"	0.1830612499375
"118"	0.194226666708333
"119"	0.167552708333333
"120"	0.1677354165625
"121"	0.162858749958333
"122"	0.1594552083125
"123"	0.156802083354167
"124"	0.176401250020833
"125"	0.175647083291667
"126"	0.171380208270833
"127"	0.163188749958333
"128"	0.1652760414375
"129"	0.1704739584375
"130"	0.168741250083333
"131"	0.168338749958333
"132"	0.18385083325
"133"	0.168306249979167
"134"	0.174227708333333
"135"	0.178837916666667
"136"	0.176929375041667
"137"	0.169985624958333
"138"	0.173903958395833
"139"	0.16872375
"140"	0.1671843749375
"141"	0.1687450000625
"142"	0.164584375
"143"	0.1686831249375
"144"	0.181385208229167
"145"	0.167765416645833
"146"	0.174838124854167
"147"	0.166631875041667
"148"	0.1742979166875
"149"	0.1674827083125
"150"	0.169993958416667
"151"	0.162383749854167
"152"	0.164645
"153"	0.173721458375
"154"	0.149695208333333
"155"	0.151818750041667
"156"	0.147177916625
"157"	0.155169166604167
"158"	0.151699375
"159"	0.165376666645833
"160"	0.1711470831875
"161"	0.1609514583125
"162"	0.160358125125
"163"	0.160406458229167
"164"	0.160181666458333
"165"	0.157588958333333
"166"	0.1583602084375
"167"	0.170554583229167
"168"	0.157050416583333
"169"	0.156453333354167
"170"	0.151561041645833
"171"	0.1658714584375
"172"	0.160630625
"173"	0.164535833270833
"174"	0.1767424999375
"175"	0.161797708354167
"176"	0.158097916583333
"177"	0.159925208458333
"178"	0.162015625083333
"179"	0.16198145825
"180"	0.166047916666667
"181"	0.171176875104167
"182"	0.1598260418125
"183"	0.159870625083333
"184"	0.157791458229167
"185"	0.155292916625
"186"	0.165198541625
"187"	0.1556254165625
"188"	0.1681714583125
"189"	0.157380208375
"190"	0.153170625041667
"191"	0.15772791675
"192"	0.15985145825
"193"	0.163262499958333
"194"	0.155923541666667
"195"	0.165945000083333
"196"	0.159396666708333
"197"	0.160231458333333
"198"	0.1624039583125
"199"	0.1621495835
"200"	0.156432708395833
"201"	0.163151041708333
"202"	0.1690395833125
"203"	0.163034791729167
"204"	0.162740833333333
"205"	0.158505208354167
"206"	0.158189791708333
"207"	0.150258749979167
"208"	0.164138125
"209"	0.166901875041667
"210"	0.155737708395833
"211"	0.153383125041667
"212"	0.149695208354167
"213"	0.149855833333333
"214"	0.156835208416667
"215"	0.153460416604167
"216"	0.158261666770833
"217"	0.151293541625
"218"	0.147868541645833
"219"	0.151209166645833
"220"	0.1517402083125
"221"	0.149624583354167
"222"	0.150878958270833
"223"	0.1568552083125
"224"	0.150602083291667
"225"	0.1445585416875
"226"	0.143925624958333
"227"	0.1486541665
"228"	0.153270624979167
"229"	0.160607291625
"230"	0.158695000020833
"231"	0.146285208395833
"232"	0.1414929166875
"233"	0.141429791708333
"234"	0.143818333333333
"235"	0.1400443749375
"236"	0.151193541604167
"237"	0.151948541666667
"238"	0.1546329166875
"239"	0.158465416666667
"240"	0.144523958354167
"241"	0.1517499999375
"242"	0.154883541729167
"243"	0.1571664583125
"244"	0.156265416625
"245"	0.148489791666667
"246"	0.150365208395833
"247"	0.151106666583333
"248"	0.153216250083333
"249"	0.152980208291667
"250"	0.153293125
"251"	0.16569458325
"252"	0.1616070833125
"253"	0.160159791625
"254"	0.16283541675
"255"	0.161741666770833
"256"	0.161594791604167
"257"	0.168764166666667
"258"	0.177503958333333
"259"	0.174831666729167
"260"	0.172958125020833
"261"	0.17240895825
"262"	0.1763791665625
"263"	0.172070833395833
"264"	0.1698979168125
"265"	0.176917083354167
"266"	0.169199791625
"267"	0.165582708395833
"268"	0.166357291729167
"269"	0.161155833229167
"270"	0.167105833291667
"271"	0.17987875
"272"	0.1824420833125
"273"	0.170307500104167
"274"	0.172043124958333
"275"	0.16958458325
"276"	0.175456250020833
"277"	0.165424791645833
"278"	0.190283958208333
"279"	0.185767708333333
"280"	0.164104166604167
"281"	0.16420541675
"282"	0.165570208229167
"283"	0.175478749979167
"284"	0.182487291645833
"285"	0.1883112500625
"286"	0.204914374854167
"287"	0.182271874854167
"288"	0.181085208333333
"289"	0.183541666729167
"290"	0.17655229175
"291"	0.1703708333125
"292"	0.187141666583333
"293"	0.192306666541667
"294"	0.173326666708333
"295"	0.17885666675
"296"	0.172907499895833
"297"	0.181284791583333
"298"	0.1744866666875
"299"	0.175361041625
"300"	0.192774583479167
"301"	0.1815497916875
"302"	0.180873541583333
"303"	0.196146666604167
"304"	0.190312499854167
"305"	0.199903749791667
"306"	0.180653541604167
"307"	0.198303541729167
"308"	0.186938541770833
"309"	0.1919087500625
"310"	0.189683125125
"311"	0.185293749875
"312"	0.186662083270833
"313"	0.215926666708333
"314"	0.210127083354167
"315"	0.19490604175
"316"	0.1821270833125
"317"	0.1980775000625
"318"	0.206467708458333
"319"	0.201018541604167
"320"	0.2108685415625
"321"	0.230365833208333
"322"	0.202977291645833
"323"	0.204804791625
"324"	0.230237291708333
"325"	0.215928333354167
"326"	0.215956666666667
"327"	0.226848541666667
"328"	0.234476458416667
"329"	0.227531249854167
"330"	0.2255202081875
"331"	0.2071666668125
"332"	0.205118541666667
"333"	0.2102329165
"334"	0.211920416645833
"335"	0.239401666833333
"336"	0.214173749895833
"337"	0.217259374875
"338"	0.209378124833333
"339"	0.225376041625
"340"	0.205670208395833
"341"	0.212576249833333
"342"	0.212686249895833
"343"	0.205316250083333
"344"	0.206786249875
"345"	0.212843541729167
"346"	0.221231666708333
"347"	0.215197083
"348"	0.228751458395833
"349"	0.2269922916875
"350"	0.209687708291667
"351"	0.211984583583333
"352"	0.211334583354167
"353"	0.20999104175
"354"	0.207871458375
"355"	0.235580625
"356"	0.233802500145833
"357"	0.23423875
"358"	0.2302150001875
"359"	0.251926666729167
"360"	0.226725833145833
"361"	0.233686666645833
"362"	0.229649166854167
"363"	0.222411666604167
"364"	0.222350638319149
