""	"x"
"1"	0.0886
"2"	0.0751
"3"	0.1542
"4"	0.1324
"5"	0.0759
"6"	0.0829
"7"	0.0727
"8"	0.0754
"9"	0.1126
"10"	0.078
"11"	0.0741
"12"	0.0838
"13"	0.0783
"14"	0.0915
"15"	0.0713
"16"	0.1071
"17"	0.1728
"18"	0.2183
"19"	0.1622
"20"	0.176
"21"	0.1292
"22"	0.1351
"23"	0.1004
"24"	0.1027
"25"	0.1
"26"	0.1398
"27"	0.221
"28"	0.1575
"29"	0.1218
"30"	0.1488
"31"	0.2287
"32"	0.3032
"33"	0.3554
"34"	0.3184
"35"	0.2443
"36"	0.2607
"37"	0.2415
"38"	0.2081
"39"	0.1755
"40"	0.2283
"41"	0.2177
"42"	0.1809
"43"	0.1564
"44"	0.1254
"45"	0.11
"46"	0.1071
"47"	0.1085
"48"	0.0973
"49"	0.0795
"50"	0.0802
"51"	0.1573
"52"	0.1215
"53"	0.091
"54"	0.0769
"55"	0.076
"56"	0.076
"57"	0.1279
"58"	0.081
"59"	0.072
"60"	0.0851
"61"	0.1054
"62"	0.1569
"63"	0.1817
"64"	0.192
"65"	0.2352
"66"	0.2319
"67"	0.1854
"68"	0.234
"69"	0.1635
"70"	0.1222
"71"	0.1458
"72"	0.1567
"73"	0.2253
"74"	0.2028
"75"	0.2392
"76"	0.2613
"77"	0.1431
"78"	0.188
"79"	0.2403
"80"	0.3344
"81"	0.3156
"82"	0.3692
"83"	0.3001
"84"	0.3267
"85"	0.3275
"86"	0.2499
"87"	0.2763
"88"	0.2418
"89"	0.2149
"90"	0.1961
"91"	0.1696
"92"	0.1898
"93"	0.157
"94"	0.1286
"95"	0.1134
"96"	0.1076
"97"	0.0905
"98"	0.0836
"99"	0.1606
"100"	0.1469
"101"	0.0787
"102"	0.079
"103"	0.0683
"104"	0.0764
"105"	0.1375
"106"	0.0864
"107"	0.0829
"108"	0.0764
"109"	0.1094
"110"	0.1489
"111"	0.1541
"112"	0.2062
"113"	0.2327
"114"	0.1756
"115"	0.1597
"116"	0.1608
"117"	0.2363
"118"	0.2207
"119"	0.1539
"120"	0.2022
"121"	0.3055
"122"	0.2385
"123"	0.2557
"124"	0.1742
"125"	0.2351
"126"	0.2471
"127"	0.3009
"128"	0.3108
"129"	0.2312
"130"	0.2876
"131"	0.3056
"132"	0.3148
"133"	0.3591
"134"	0.2189
"135"	0.2152
"136"	0.2155
"137"	0.2457
"138"	0.2541
"139"	0.1824
"140"	0.1741
"141"	0.1536
"142"	0.1549
"143"	0.1355
"144"	0.109
"145"	0.1001
"146"	0.082
"147"	0.1525
"148"	0.1342
"149"	0.0793
"150"	0.0769
"151"	0.0714
"152"	0.0757
"153"	0.1276
"154"	0.0774
"155"	0.0808
"156"	0.0812
"157"	0.0823
"158"	0.17
"159"	0.26
"160"	0.2139
"161"	0.164
"162"	0.1976
"163"	0.2449
"164"	0.1459
"165"	0.1332
"166"	0.1755
"167"	0.1686
"168"	0.1382
"169"	0.197
"170"	0.1849
"171"	0.1829
"172"	0.1451
"173"	0.1725
"174"	0.1115
"175"	0.2169
"176"	0.2762
"177"	0.2536
"178"	0.1788
"179"	0.3553
"180"	0.3625
"181"	0.3484
"182"	0.2573
"183"	0.2849
"184"	0.3034
"185"	0.2294
"186"	0.2108
"187"	0.2197
"188"	0.1727
"189"	0.1539
"190"	0.1691
"191"	0.1198
"192"	0.1166
"193"	0.0878
"194"	0.0889
"195"	0.1612
"196"	0.2067
"197"	0.0915
"198"	0.0887
"199"	0.0878
"200"	0.0933
"201"	0.1171
"202"	0.0697
"203"	0.075
"204"	0.0691
"205"	0.0766
"206"	0.1459
"207"	0.1866
"208"	0.2136
"209"	0.2079
"210"	0.1419
"211"	0.237
"212"	0.253
"213"	0.1669
"214"	0.2089
"215"	0.1442
"216"	0.2193
"217"	0.1724
"218"	0.217
"219"	0.1613
"220"	0.1712
"221"	0.1693
"222"	0.1494
"223"	0.2511
"224"	0.2918
"225"	0.35030001
"226"	0.39409999
"227"	0.3971
"228"	0.2917
"229"	0.2898
"230"	0.2986
"231"	0.227
"232"	0.2563
"233"	0.3422
"234"	0.3043
"235"	0.2464
"236"	0.1951
"237"	0.1721
"238"	0.2066
"239"	0.1541
"240"	0.1355
"241"	0.123
"242"	0.1244
"243"	0.1637
"244"	0.1757
"245"	0.08
"246"	0.0808
"247"	0.075
"248"	0.0666
"249"	0.1355
"250"	0.0744
"251"	0.0757
"252"	0.0723
"253"	0.0804
"254"	0.15
"255"	0.1147
"256"	0.1476
"257"	0.1891
"258"	0.2618
"259"	0.2263
"260"	0.2277
"261"	0.257
"262"	0.2217
"263"	0.24020001
"264"	0.2625
"265"	0.1935
"266"	0.1348
"267"	0.1919
"268"	0.1485
"269"	0.2022
"270"	0.2491
"271"	0.2867
"272"	0.3627
"273"	0.3591
"274"	0.37660001
"275"	0.39810001
"276"	0.43090001
"277"	0.3647
"278"	0.3196
"279"	0.3758
"280"	0.381
"281"	0.33659999
"282"	0.34650001
"283"	0.3414
"284"	0.3035
"285"	0.324
"286"	0.2319
"287"	0.162
"288"	0.0985
"289"	0.0827
"290"	0.065
"291"	0.1524
"292"	0.1898
"293"	0.0665
"294"	0.0662
"295"	0.0625
"296"	0.0686
"297"	0.1402
"298"	0.1564
"299"	0.0867
"300"	0.0731
"301"	0.0756
"302"	0.152
"303"	0.1711
"304"	0.2268
"305"	0.2561
"306"	0.2142
"307"	0.2073
"308"	0.2202
"309"	0.2215
"310"	0.2556
"311"	0.2535
"312"	0.2533
"313"	0.3291
"314"	0.38429999
"315"	0.3071
"316"	0.2235
"317"	0.2129
"318"	0.2929
"319"	0.33650001
"320"	0.4171
"321"	0.4326
"322"	0.3512
"323"	0.44740001
"324"	0.42649999
"325"	0.3408
"326"	0.3099
"327"	0.39050001
"328"	0.4272
"329"	0.332
"330"	0.2778
"331"	0.2699
"332"	0.2679
"333"	0.2674
"334"	0.1746
"335"	0.0998
"336"	0.0725
"337"	0.0628
"338"	0.0686
"339"	0.1414
"340"	0.17680001
"341"	0.0568
"342"	0.0591
"343"	0.0624
"344"	0.0664
"345"	0.1262
"346"	0.0596
"347"	0.0575
"348"	0.0685
"349"	0.059
"350"	0.105
"351"	0.1683
"352"	0.2396
"353"	0.3082
"354"	0.1922
"355"	0.2243
"356"	0.1883
"357"	0.1333
"358"	0.1143
"359"	0.1229
"360"	0.162
"361"	0.1542
"362"	0.1391
"363"	0.1661
"364"	0.156
"365"	0.2558
"366"	0.2056
"367"	0.3001
"368"	0.4189
"369"	0.4715
"370"	0.2697
"371"	0.3166
"372"	0.3136
"373"	0.3489
"374"	0.52410001
"375"	0.3613
"376"	0.3551
"377"	0.2955
"378"	0.3027
"379"	0.2895
"380"	0.2413
"381"	0.2429
"382"	0.2384
"383"	0.1834
"384"	0.1336
"385"	0.0729
"386"	0.056
"387"	0.1419
"388"	0.168
"389"	0.074
"390"	0.0692
"391"	0.0772
"392"	0.0709
"393"	0.1324
"394"	0.0583
"395"	0.0754
"396"	0.0719
"397"	0.0826
"398"	0.1324
"399"	0.1722
"400"	0.1728
"401"	0.2405
"402"	0.2455
"403"	0.1781
"404"	0.2558
"405"	0.184
"406"	0.1682
"407"	0.1365
"408"	0.1988
"409"	0.1438
"410"	0.1767
"411"	0.1366
"412"	0.1372
"413"	0.2076
"414"	0.2075
"415"	0.2649
"416"	0.3652
"417"	0.4173
"418"	0.2703
"419"	0.3318
"420"	0.3893
"421"	0.3336
"422"	0.35409999
"423"	0.3099
"424"	0.3643
"425"	0.3144
"426"	0.25020001
"427"	0.2837
"428"	0.2815
"429"	0.2936
"430"	0.1966
"431"	0.1382
"432"	0.0761
"433"	0.0701
"434"	0.0673
"435"	0.155
"436"	0.1491
"437"	0.0637
"438"	0.0581
"439"	0.0588
"440"	0.0656
"441"	0.131
"442"	0.0669
"443"	0.0686
"444"	0.0687
"445"	0.0737
"446"	0.1458
"447"	0.1821
"448"	0.1937
"449"	0.2824
"450"	0.1952
"451"	0.234
"452"	0.2591
"453"	0.3033
"454"	0.1479
"455"	0.17
"456"	0.2155
"457"	0.1831
"458"	0.3165
"459"	0.29070001
"460"	0.267
"461"	0.2441
"462"	0.2137
"463"	0.40590001
"464"	0.48809999
"465"	0.4074
"466"	0.38489999
"467"	0.3826
"468"	0.5636
"469"	0.5979
"470"	0.4611
"471"	0.4862
"472"	0.4472
"473"	0.42279999
"474"	0.4916
"475"	0.3803
"476"	0.39470001
"477"	0.2615
"478"	0.1148
"479"	0.0963
"480"	0.0839
"481"	0.0645
"482"	0.0681
"483"	0.1442
"484"	0.1858
"485"	0.07
"486"	0.0747
"487"	0.0662
"488"	0.0666
"489"	0.1183
"490"	0.0731
"491"	0.0722
"492"	0.068
"493"	0.0867
"494"	0.1972
"495"	0.1993
"496"	0.1795
"497"	0.1871
"498"	0.2387
"499"	0.237
"500"	0.2319
"501"	0.2459
"502"	0.2117
"503"	0.3111
"504"	0.278
"505"	0.2801
"506"	0.2887
"507"	0.2932
"508"	0.3208
"509"	0.2505
"510"	0.2569
"511"	0.3254
"512"	0.5468
"513"	0.6107
"514"	0.5308
"515"	0.47170001
"516"	0.3835
"517"	0.481
"518"	0.42419999
"519"	0.3643
"520"	0.3711
"521"	0.37090001
"522"	0.3166
"523"	0.3848
"524"	0.4517
"525"	0.3546
"526"	0.2664
"527"	0.2855
"528"	0.1331
"529"	0.1303
"530"	0.0999
"531"	0.2129
"532"	0.2631
"533"	0.0865
"534"	0.0766
"535"	0.0745
"536"	0.0723
"537"	0.1237
"538"	0.0787
"539"	0.0719
"540"	0.0752
"541"	0.0672
"542"	0.1366
"543"	0.128
"544"	0.1579
"545"	0.2806
"546"	0.2207
"547"	0.2258
"548"	0.312
"549"	0.2772
"550"	0.2125
"551"	0.2354
"552"	0.40599999
"553"	0.32819999
"554"	0.2872
"555"	0.37350001
"556"	0.338
"557"	0.2606
"558"	0.2683
"559"	0.38109999
"560"	0.48899999
"561"	0.6246
"562"	0.5093
"563"	0.3992
"564"	0.399
"565"	0.3772
"566"	0.4567
"567"	0.45270001
"568"	0.4349
"569"	0.43200001
"570"	0.4419
"571"	0.3396
"572"	0.3446
"573"	0.2819
"574"	0.2508
"575"	0.3074
"576"	0.2455
"577"	0.1922
"578"	0.1742
"579"	0.2602
"580"	0.2933
"581"	0.1485
"582"	0.0648
"583"	0.0643
"584"	0.074
"585"	0.1283
"586"	0.0646
"587"	0.0613
"588"	0.0649
"589"	0.0677
"590"	0.1328
"591"	0.1644
"592"	0.2201
"593"	0.2383
"594"	0.2157
"595"	0.2716
"596"	0.3133
"597"	0.2753
"598"	0.2623
"599"	0.2621
"600"	0.313
"601"	0.3085
"602"	0.3032
"603"	0.32419999
"604"	0.3271
"605"	0.3182
"606"	0.30849999
"607"	0.38519999
"608"	0.4683
"609"	0.56349999
"610"	0.64289999
"611"	0.5585
"612"	0.3322
"613"	0.3804
"614"	0.302
"615"	0.3356
"616"	0.4358
"617"	0.5155
"618"	0.5209
"619"	0.4451
"620"	0.4079
"621"	0.42429999
"622"	0.3373
"623"	0.1806
"624"	0.1382
"625"	0.1301
"626"	0.1228
"627"	0.20030001
"628"	0.2819
"629"	0.1326
"630"	0.1221
"631"	0.1176
"632"	0.1129
"633"	0.1836
"634"	0.1198
"635"	0.1236
"636"	0.1237
"637"	0.1377
"638"	0.1767
"639"	0.2136
"640"	0.2552
"641"	0.2535
"642"	0.2636
"643"	0.2988
"644"	0.1844
"645"	0.1658
"646"	0.2348
"647"	0.2081
"648"	0.1654
"649"	0.1526
"650"	0.1888
"651"	0.2879
"652"	0.2717
"653"	0.2548
"654"	0.2779
"655"	0.3646
"656"	0.5469
"657"	0.5118
"658"	0.44300001
"659"	0.4071
"660"	0.5385
"661"	0.47739999
"662"	0.38559999
"663"	0.43190001
"664"	0.44780001
"665"	0.298
"666"	0.2785
"667"	0.34929999
"668"	0.3529
"669"	0.3052
"670"	0.2925
"671"	0.2115
"672"	0.1592
"673"	0.1261
"674"	0.1198
"675"	0.1931
"676"	0.2473
"677"	0.1229
"678"	0.1309
"679"	0.1077
"680"	0.1142
"681"	0.1699
"682"	0.1168
"683"	0.1118
"684"	0.123
"685"	0.1327
"686"	0.2048
"687"	0.2227
"688"	0.3032
"689"	0.2637
"690"	0.308
"691"	0.2549
"692"	0.2796
"693"	0.2716
"694"	0.2214
"695"	0.2008
"696"	0.1809
"697"	0.1868
"698"	0.1794
"699"	0.2445
"700"	0.1888
"701"	0.1632
"702"	0.2365
"703"	0.2939
"704"	0.3988
"705"	0.48200001
"706"	0.3497
"707"	0.348
"708"	0.38439999
"709"	0.336
"710"	0.4334
"711"	0.5368
"712"	0.3858
"713"	0.3223
"714"	0.3667
"715"	0.3777
"716"	0.34749999
"717"	0.2209
"718"	0.2035
"719"	0.1477
"720"	0.1374
"721"	0.1144
"722"	0.0819
"723"	0.1533
"724"	0.20270001
"725"	0.0824
"726"	0.0677
"727"	0.0805
"728"	0.0889
"729"	0.1338
"730"	0.0805
"731"	0.0659
"732"	0.0727
"733"	0.103
"734"	0.1932
"735"	0.2299
"736"	0.2629
"737"	0.3374
"738"	0.3135
"739"	0.1962
"740"	0.2388
"741"	0.3176
"742"	0.331
"743"	0.2525
"744"	0.2656
"745"	0.2281
"746"	0.2132
"747"	0.3328
"748"	0.249
"749"	0.2571
"750"	0.29910001
"751"	0.41880001
"752"	0.5575
"753"	0.5971
"754"	0.5034
"755"	0.3822
"756"	0.4521
"757"	0.4144
"758"	0.3583
"759"	0.3835
"760"	0.3876
"761"	0.4466
"762"	0.4495
"763"	0.44379999
"764"	0.4533
"765"	0.38359999
"766"	0.3025
"767"	0.2476
"768"	0.2316
"769"	0.1775
"770"	0.1681
"771"	0.2492
"772"	0.29020001
"773"	0.1678
"774"	0.165
"775"	0.16300001
"776"	0.1733
"777"	0.2272
"778"	0.16689999
"779"	0.1522
"780"	0.2067
"781"	0.193
"782"	0.2466
"783"	0.2929
"784"	0.239
"785"	0.2169
"786"	0.2402
"787"	0.2006
"788"	0.2954
"789"	0.2054
"790"	0.1859
"791"	0.2292
"792"	0.1938
"793"	0.2334
"794"	0.2019
"795"	0.2763
"796"	0.2407
"797"	0.2343
"798"	0.2129
"799"	0.2922
"800"	0.3801
"801"	0.51700001
"802"	0.4341
"803"	0.4013
"804"	0.3747
"805"	0.4422
"806"	0.3354
"807"	0.3083
"808"	0.33199999
"809"	0.3071
"810"	0.3296
"811"	0.3076
"812"	0.3098
"813"	0.261
"814"	0.2445
"815"	0.1643
"816"	0.1537
"817"	0.1332
"818"	0.1354
"819"	0.206
"820"	0.2445
"821"	0.1359
"822"	0.1373
"823"	0.1278
"824"	0.1321
"825"	0.186
"826"	0.1203
"827"	0.1318
"828"	0.1736
"829"	0.16
"830"	0.2662
"831"	0.3064
"832"	0.2763
"833"	0.3114
"834"	0.278
"835"	0.2651
"836"	0.2326
"837"	0.2122
"838"	0.2133
"839"	0.2305
"840"	0.2165
"841"	0.2267
"842"	0.2373
"843"	0.3058
"844"	0.35729999
"845"	0.41410001
"846"	0.45860001
"847"	0.50120001
"848"	0.55329999
"849"	0.4356
"850"	0.4298
"851"	0.439
"852"	0.61810001
"853"	0.5361
"854"	0.5293
"855"	0.4505
"856"	0.5116
"857"	0.5003
"858"	0.4617
"859"	0.45310001
"860"	0.37689999
"861"	0.38260001
"862"	0.30670001
"863"	0.3077
"864"	0.2799
"865"	0.2885
"866"	0.1845
"867"	0.2434
"868"	0.2303
"869"	0.1374
"870"	0.1283
"871"	0.1297
"872"	0.1312
"873"	0.1897
"874"	0.1242
"875"	0.1541
"876"	0.181
"877"	0.126
"878"	0.1875
"879"	0.1969
"880"	0.1841
"881"	0.1666
"882"	0.2975
"883"	0.1947
"884"	0.2277
"885"	0.2597
"886"	0.2465
"887"	0.2548
"888"	0.2342
"889"	0.3905
"890"	0.2818
"891"	0.264
"892"	0.2551
"893"	0.2613
"894"	0.2628
"895"	0.4599
"896"	0.49520001
"897"	0.55480001
"898"	0.4335
"899"	0.3628
"900"	0.3853
"901"	0.45940002
"902"	0.40779999
"903"	0.3349
"904"	0.3123
"905"	0.3112
"906"	0.3239
"907"	0.3456
"908"	0.3056
"909"	0.2943
"910"	0.28999999
"911"	0.2981
"912"	0.2406
"913"	0.2503
"914"	0.217
"915"	0.2063
"916"	0.2287
"917"	0.1734
"918"	0.1819
"919"	0.1776
"920"	0.1619
"921"	0.172
"922"	0.1639
"923"	0.1176
"924"	0.1151
"925"	0.1101
"926"	0.1772
"927"	0.1792
"928"	0.2138
"929"	0.2039
"930"	0.2849
"931"	0.2574
"932"	0.2792
"933"	0.2921
"934"	0.3916
"935"	0.3606
"936"	0.49579999
"937"	0.5721
"938"	0.53479999
"939"	0.55359999
"940"	0.3153
"941"	0.3173
"942"	0.4019
"943"	0.4766
"944"	0.3574
"945"	0.398
"946"	0.60610001
"947"	0.58689999
"948"	0.57560001
"949"	0.5665
"950"	0.4863
"951"	0.4535
"952"	0.48390001
"953"	0.4328
"954"	0.4368
"955"	0.3718
"956"	0.363
"957"	0.3446
"958"	0.32919999
"959"	0.2704
"960"	0.2115
"961"	0.1786
"962"	0.1682
"963"	0.161
"964"	0.2374
"965"	0.27620001
"966"	0.1588
"967"	0.159
"968"	0.1716
"969"	0.1574
"970"	0.2132
"971"	0.1574
"972"	0.159
"973"	0.1559
"974"	0.1636
"975"	0.2234
"976"	0.24810001
"977"	0.25170001
"978"	0.278
"979"	0.3193
"980"	0.3156
"981"	0.3295
"982"	0.4141
"983"	0.3387
"984"	0.2857
"985"	0.3244
"986"	0.2912
"987"	0.3398
"988"	0.2242
"989"	0.1867
"990"	0.1929
"991"	0.215
"992"	0.30330001
"993"	0.3389
"994"	0.3091
"995"	0.4512
"996"	0.4767
"997"	0.4212
"998"	0.3077
"999"	0.3473
