""	"x"
"1"	0.175874998958333
"2"	0.1515625
"3"	0.169270833333333
"4"	0.147697916666667
"5"	0.183583333333333
"6"	0.197177084375
"7"	0.15659375
"8"	0.164864583333333
"9"	0.1391875
"10"	0.163895833333333
"11"	0.324177082291667
"12"	0.158833333333333
"13"	0.212208333333333
"14"	0.171625
"15"	0.197020833333333
"16"	0.20646875
"17"	0.208864584375
"18"	0.157489584375
"19"	0.121385416666667
"20"	0.23278125
"21"	0.215177083333333
"22"	0.150208333333333
"23"	0.161739583333333
"24"	0.150666666666667
"25"	0.1790625
"26"	0.141385416666667
"27"	0.20271875
"28"	0.210677082291667
"29"	0.178635416666667
"30"	0.144354166666667
"31"	0.18309375
"32"	0.131395833333333
"33"	0.159427083333333
"34"	0.300375001041667
"35"	0.21675
"36"	0.161729166666667
"37"	0.232364583333333
"38"	0.156020833333333
"39"	0.13834375
"40"	0.174458333333333
"41"	0.196114583333333
"42"	0.15978125
"43"	0.16634375
"44"	0.16309375
"45"	0.209645833333333
"46"	0.142375
"47"	0.100614583333333
"48"	0.108020833333333
"49"	0.0806458333333333
"50"	0.0918958333333333
"51"	0.0741041666666667
"52"	0.07171875
"53"	0.0751666666666667
"54"	0.082625
"55"	0.211635416666667
"56"	0.267749998958333
"57"	0.22053125
"58"	0.16246875
"59"	0.180427083333333
"60"	0.185791666666667
"61"	0.160083333333333
"62"	0.23134375
"63"	0.202572917708333
"64"	0.143270834375
"65"	0.157833333333333
"66"	0.151729166666667
"67"	0.181364584375
"68"	0.127625
"69"	0.182166666666667
"70"	0.20275
"71"	0.143854166666667
"72"	0.12078125
"73"	0.162822916666667
"74"	0.214031251041667
"75"	0.20034375
"76"	0.227625001041667
"77"	0.1736875
"78"	0.1839375
"79"	0.176072915625
"80"	0.304822916666667
"81"	0.143489583333333
"82"	0.207052083333333
"83"	0.28790625
"84"	0.171593748958333
"85"	0.156500001041667
"86"	0.246906252083333
"87"	0.174562498958333
"88"	0.089625
"89"	0.0784270833333333
"90"	0.097479165625
"91"	0.0766458333333333
"92"	0.0954791666666667
"93"	0.0771354166666667
"94"	0.0869166666666667
"95"	0.0670520833333333
"96"	0.07071875
"97"	0.1105625
"98"	0.06853125
"99"	0.07475
"100"	0.07503125
"101"	0.0742604166666667
"102"	0.09046875
"103"	0.0776875
"104"	0.107052083333333
"105"	0.0742916666666667
"106"	0.0783333333333333
"107"	0.0757083333333333
"108"	0.103177083333333
"109"	0.11903125
"110"	0.088
"111"	0.125041665625
"112"	0.218958333333333
"113"	0.185239583333333
"114"	0.186708333333333
"115"	0.171979166666667
"116"	0.171500001041667
"117"	0.190416665625
"118"	0.2576875
"119"	0.210291666666667
"120"	0.200947917708333
"121"	0.201791666666667
"122"	0.158572916666667
"123"	0.15071875
"124"	0.1128125
"125"	0.12009375
"126"	0.0823958333333333
"127"	0.166760415625
"128"	0.150083333333333
"129"	0.186135416666667
"130"	0.184875
"131"	0.175510416666667
"132"	0.2945625
"133"	0.152
"134"	0.1755625
"135"	0.143802083333333
"136"	0.166395833333333
"137"	0.133135416666667
"138"	0.213156248958333
"139"	0.171666666666667
"140"	0.1628125
"141"	0.13978125
"142"	0.083
"143"	0.08178125
"144"	0.0994791666666667
"145"	0.0799791666666667
"146"	0.111395833333333
"147"	0.0951458333333333
"148"	0.0866875
"149"	0.08446875
"150"	0.100447916666667
"151"	0.0982291666666667
"152"	0.0907083333333333
"153"	0.122010416666667
"154"	0.0861041666666667
"155"	0.131375
"156"	0.135572916666667
"157"	0.112510416666667
"158"	0.1065625
"159"	0.0825208333333333
"160"	0.12021875
"161"	0.0919270833333333
"162"	0.202187498958333
"163"	0.149645832291667
"164"	0.116541666666667
"165"	0.153260416666667
"166"	0.19025
"167"	0.257395833333333
"168"	0.204739583333333
"169"	0.110135416666667
"170"	0.14046875
"171"	0.13165625
"172"	0.139802083333333
"173"	0.149479166666667
"174"	0.154604166666667
"175"	0.152864584375
"176"	0.142333333333333
"177"	0.132374998958333
