""	"x"
"1"	0.23819
"2"	0.21349
"3"	0.218869999
"4"	0.18423
"5"	0.166369999
"6"	0.13942
"7"	0.131079999
"8"	0.12885
"9"	0.11476
"10"	0.09803
"11"	0.09701
"12"	0.09584
"13"	0.10353
"14"	0.10641
"15"	0.11254
"16"	0.12888
"17"	0.13848
"18"	0.163719999
"19"	0.1707
"20"	0.16343
"21"	0.18558
"22"	0.17197
"23"	0.20252
"24"	0.22668
"25"	0.23442
"26"	0.23572
"27"	0.24921
"28"	0.23254
"29"	0.213880002
"30"	0.26466
"31"	0.25661
"32"	0.27923
"33"	0.26996
"34"	0.289999999
"35"	0.3162
"36"	0.321959999
"37"	0.3488
"38"	0.362209999
"39"	0.35245
"40"	0.341089999
"41"	0.332979999
"42"	0.31826
"43"	0.32345
"44"	0.3247
"45"	0.312899998
"46"	0.309910001
"47"	0.285090001
"48"	0.23335
"49"	0.20226
"50"	0.16765
"51"	0.155569999
"52"	0.14276
"53"	0.13586
"54"	0.13087
"55"	0.11856
"56"	0.11956
"57"	0.10186
"58"	0.1093
"59"	0.10204
"60"	0.11476
"61"	0.12797
"62"	0.15646
"63"	0.14479
"64"	0.17767
"65"	0.17425
"66"	0.192519999
"67"	0.182890001
"68"	0.18136
"69"	0.216320001
"70"	0.21903
"71"	0.21083
"72"	0.21363
"73"	0.1698
"74"	0.18825
"75"	0.25861
"76"	0.22643
"77"	0.218940001
"78"	0.240819999
"79"	0.23216
"80"	0.292269998
"81"	0.267339998
"82"	0.28085
"83"	0.30831
"84"	0.332080001
"85"	0.34117
"86"	0.343470001
"87"	0.37294
"88"	0.39945
"89"	0.390690002
"90"	0.35031
"91"	0.375940001
"92"	0.32835
"93"	0.30019
"94"	0.30572
"95"	0.265370001
"96"	0.24678
"97"	0.216740002
"98"	0.17889
"99"	0.16619
"100"	0.1511
"101"	0.144139999
"102"	0.130630001
"103"	0.10661
"104"	0.10169
"105"	0.125819999
"106"	0.10938
"107"	0.10934
"108"	0.10588
"109"	0.12603
"110"	0.13832
"111"	0.14191
"112"	0.164660001
"113"	0.17765
"114"	0.1667
"115"	0.17828
"116"	0.19685
"117"	0.207290001
"118"	0.21938
"119"	0.1947
"120"	0.23327
"121"	0.241210002
"122"	0.250690001
"123"	0.23362
"124"	0.21428
"125"	0.23248
"126"	0.238369999
"127"	0.214720001
"128"	0.241009999
"129"	0.238229999
"130"	0.269519999
"131"	0.321480001
"132"	0.371099999
"133"	0.343870001
"134"	0.34473
"135"	0.347079999
"136"	0.344250001
"137"	0.34438
"138"	0.286520001
"139"	0.28527
"140"	0.299259999
"141"	0.280690001
"142"	0.25221
"143"	0.24947
"144"	0.243569999
"145"	0.213590002
"146"	0.15678
"147"	0.150139999
"148"	0.16044
"149"	0.13278
"150"	0.13179
"151"	0.118290001
"152"	0.11763
"153"	0.11055
"154"	0.09379
"155"	0.09807
"156"	0.09868
"157"	0.10921
"158"	0.12423
"159"	0.12708
"160"	0.15208
"161"	0.15545
"162"	0.15507
"163"	0.17874
"164"	0.19345
"165"	0.17106
"166"	0.16814
"167"	0.16664
"168"	0.188549999
"169"	0.16657
"170"	0.17202
"171"	0.17471
"172"	0.20395
"173"	0.21284
"174"	0.21834
"175"	0.19789
"176"	0.19675
"177"	0.244339999
"178"	0.250419999
"179"	0.25745
"180"	0.308910001
"181"	0.302429999
"182"	0.313599999
"183"	0.31787
"184"	0.346989998
"185"	0.308500001
"186"	0.31093
"187"	0.2902
"188"	0.28551
"189"	0.30056
"190"	0.274510001
"191"	0.27463
"192"	0.258349999
"193"	0.213680001
"194"	0.1715
"195"	0.16326
"196"	0.138200001
"197"	0.11747
"198"	0.10344
"199"	0.10199
"200"	0.106
"201"	0.11005
"202"	0.10402
"203"	0.10148
"204"	0.10125
"205"	0.10698
"206"	0.149259999
"207"	0.12312
"208"	0.1334
"209"	0.153749999
"210"	0.193190001
"211"	0.202370001
"212"	0.195959999
"213"	0.21704
"214"	0.2151
"215"	0.240000001
"216"	0.228120001
"217"	0.247829999
"218"	0.22328
"219"	0.243889999
"220"	0.252540002
"221"	0.250150001
"222"	0.256300001
"223"	0.272910001
"224"	0.22751
"225"	0.254949998
"226"	0.289240001
"227"	0.302579998
"228"	0.31468
"229"	0.33775
"230"	0.348100001
"231"	0.33486
"232"	0.325429999
"233"	0.32035
"234"	0.29671
"235"	0.306610001
"236"	0.29287
"237"	0.28384
"238"	0.28461
"239"	0.261320001
"240"	0.25818
"241"	0.237219999
"242"	0.23194
"243"	0.17965
"244"	0.162579999
"245"	0.144709999
"246"	0.13285
"247"	0.11436
"248"	0.09541
"249"	0.10312
"250"	0.10276
"251"	0.10607
"252"	0.10056
"253"	0.10831
"254"	0.11631
"255"	0.13146
"256"	0.14427
"257"	0.16167
"258"	0.18835
"259"	0.18777
"260"	0.219860001
"261"	0.261989999
"262"	0.269699999
"263"	0.22039
"264"	0.24331
"265"	0.23949
"266"	0.22669
"267"	0.28719
"268"	0.29462
"269"	0.27497
"270"	0.24072
"271"	0.323179998
"272"	0.300100001
"273"	0.28834
"274"	0.27335
"275"	0.349250001
"276"	0.380719998
"277"	0.351639999
"278"	0.350400001
"279"	0.36196
"280"	0.3649
"281"	0.35768
"282"	0.392630001
"283"	0.34307
"284"	0.33831
"285"	0.297200001
"286"	0.291370001
"287"	0.292429999
"288"	0.26645
"289"	0.20975
"290"	0.161590001
"291"	0.15729
"292"	0.13852
"293"	0.123210001
"294"	0.09381
"295"	0.1213
"296"	0.10006
"297"	0.09882
"298"	0.09106
"299"	0.101
"300"	0.10907
"301"	0.117889999
"302"	0.144939999
"303"	0.14658
"304"	0.17389
"305"	0.18797
"306"	0.232209999
"307"	0.16521
"308"	0.19355
"309"	0.19338
"310"	0.1882
"311"	0.21331
"312"	0.19307
"313"	0.21452
"314"	0.18705
"315"	0.18234
"316"	0.226049999
"317"	0.23471
"318"	0.225230001
"319"	0.2177
"320"	0.20397
"321"	0.206
"322"	0.27163
"323"	0.311100001
"324"	0.34476
"325"	0.347
"326"	0.365260001
"327"	0.375800001
"328"	0.325839999
"329"	0.343489998
"330"	0.337969999
"331"	0.331239999
"332"	0.333870002
"333"	0.304199999
"334"	0.306499999
"335"	0.247619999
"336"	0.256640001
"337"	0.207499999
"338"	0.166519998
"339"	0.15022
"340"	0.125810001
"341"	0.127
"342"	0.139310001
"343"	0.12732
"344"	0.10041
"345"	0.10526
"346"	0.1003
"347"	0.10914
"348"	0.13355
"349"	0.12855
"350"	0.1626
"351"	0.18585
"352"	0.18529
"353"	0.224870002
"354"	0.21886
"355"	0.18311
"356"	0.17586
"357"	0.17409
"358"	0.15601
"359"	0.18099
"360"	0.16492
"361"	0.18396
"362"	0.17128
"363"	0.177099999
"364"	0.19901
"365"	0.197859999
"366"	0.19484
"367"	0.20302
"368"	0.19599
"369"	0.23512
"370"	0.240810001
"371"	0.26714
"372"	0.337850001
"373"	0.377640002
"374"	0.329189999
"375"	0.3208
"376"	0.319719999
"377"	0.33741
"378"	0.31095
"379"	0.325940001
"380"	0.338260003
"381"	0.316240002
"382"	0.301
"383"	0.270010002
"384"	0.21974
"385"	0.208120001
"386"	0.15319
"387"	0.138399999
"388"	0.1337
"389"	0.13337
"390"	0.111910001
"391"	0.11132
"392"	0.10268
"393"	0.09759
"394"	0.09934
"395"	0.09629
"396"	0.10421
"397"	0.11777
"398"	0.15155
"399"	0.1824
"400"	0.214180001
"401"	0.222870001
"402"	0.229179999
"403"	0.197360001
"404"	0.18907
"405"	0.169149999
"406"	0.16986
"407"	0.185639999
"408"	0.16639
"409"	0.16377
"410"	0.15871
"411"	0.16548
"412"	0.15257
"413"	0.192390001
"414"	0.1735
"415"	0.1515
"416"	0.1486
"417"	0.17077
"418"	0.217580001
"419"	0.24352
"420"	0.29269
"421"	0.316699998
"422"	0.374880002
"423"	0.364380001
"424"	0.315879999
"425"	0.345089999
"426"	0.332530001
"427"	0.32153
"428"	0.31098
"429"	0.305400002
"430"	0.292129999
"431"	0.29916
"432"	0.24594
"433"	0.19985
"434"	0.146930001
"435"	0.15969
"436"	0.13892
"437"	0.12514
"438"	0.11783
"439"	0.11498
"440"	0.11358
"441"	0.1227
"442"	0.10093
"443"	0.09515
"444"	0.12015
"445"	0.12847
"446"	0.18224
"447"	0.17623
"448"	0.193839999
"449"	0.20301
"450"	0.21061
"451"	0.15807
"452"	0.17496
"453"	0.169659999
"454"	0.17217
"455"	0.18741
"456"	0.19555
"457"	0.21461
"458"	0.241660001
"459"	0.231920001
"460"	0.246580001
"461"	0.245920001
"462"	0.21346
"463"	0.20489
"464"	0.20753
"465"	0.2367
"466"	0.26271
"467"	0.28804
"468"	0.326839999
"469"	0.32635
"470"	0.367530001
"471"	0.329040001
"472"	0.347909998
"473"	0.375949999
"474"	0.33955
"475"	0.336939999
"476"	0.339150002
"477"	0.30279
"478"	0.272020001
"479"	0.261780001
"480"	0.238030001
"481"	0.195310002
"482"	0.16141
"483"	0.153290001
"484"	0.157270001
"485"	0.152679999
"486"	0.125479998
"487"	0.13296
"488"	0.12417
"489"	0.12637
"490"	0.1155
"491"	0.132489999
"492"	0.11577
"493"	0.13717
"494"	0.1666
"495"	0.17296
"496"	0.217900001
"497"	0.20864
"498"	0.215369999
"499"	0.19611
"500"	0.207219999
"501"	0.21248
"502"	0.21166
"503"	0.21989
"504"	0.21854
"505"	0.20984
"506"	0.18954
"507"	0.18718
"508"	0.2236
"509"	0.22386
"510"	0.20807
"511"	0.20593
"512"	0.22929
"513"	0.23715
"514"	0.23782
"515"	0.262219999
"516"	0.375659999
"517"	0.387820001
"518"	0.34281
"519"	0.366489999
"520"	0.347759998
"521"	0.30463
"522"	0.2781
"523"	0.31603
"524"	0.30684
"525"	0.28903
"526"	0.29814
"527"	0.318470001
"528"	0.26222
"529"	0.25601
"530"	0.189409999
"531"	0.160970001
"532"	0.1447
"533"	0.1242
"534"	0.11199
"535"	0.11534
"536"	0.11796
"537"	0.10789
"538"	0.10338
"539"	0.09974
"540"	0.09844
"541"	0.10824
"542"	0.11319
"543"	0.12944
"544"	0.13256
"545"	0.17334
"546"	0.216049999
"547"	0.18038
"548"	0.22002
"549"	0.227800001
"550"	0.23751
"551"	0.24433
"552"	0.263559999
"553"	0.23086
"554"	0.278540001
"555"	0.297670001
"556"	0.284310001
"557"	0.27517
"558"	0.277420001
"559"	0.243530001
"560"	0.27746
"561"	0.265399999
"562"	0.319340001
"563"	0.32498
"564"	0.363300002
"565"	0.34598
"566"	0.38223
"567"	0.35427
"568"	0.3532
"569"	0.356359999
"570"	0.319279999
"571"	0.30137
"572"	0.28131
"573"	0.26659
"574"	0.268669999
"575"	0.28577
"576"	0.251279999
"577"	0.21164
"578"	0.20421
"579"	0.190120002
"580"	0.14561
"581"	0.1344
"582"	0.11177
"583"	0.11069
"584"	0.10769
"585"	0.10657
"586"	0.10284
"587"	0.11158
"588"	0.10678
"589"	0.10817
"590"	0.13168
"591"	0.15306
"592"	0.17907
"593"	0.18345
"594"	0.21764
"595"	0.21081
"596"	0.19803
"597"	0.25434
"598"	0.25763
"599"	0.286880001
"600"	0.282860001
"601"	0.285750002
"602"	0.238819999
"603"	0.24233
"604"	0.283080001
"605"	0.28144
"606"	0.289580001
"607"	0.304450001
"608"	0.282939999
"609"	0.301200001
"610"	0.3249
"611"	0.35336
"612"	0.399529999
"613"	0.35698
"614"	0.32199
"615"	0.3344
"616"	0.367389999
"617"	0.336220001
"618"	0.32577
"619"	0.31751
"620"	0.363780002
"621"	0.349749999
"622"	0.300380001
"623"	0.24924
"624"	0.21871
"625"	0.20043
"626"	0.16658
"627"	0.144929999
"628"	0.13899
"629"	0.123579999
"630"	0.10745
"631"	0.12546
"632"	0.10609
"633"	0.11295
"634"	0.10272
"635"	0.11823
"636"	0.135499999
"637"	0.1459
"638"	0.15492
"639"	0.20161
"640"	0.20461
"641"	0.238670001
"642"	0.249519999
"643"	0.2428
"644"	0.21248
"645"	0.209180001
"646"	0.19722
"647"	0.216690002
"648"	0.203249999
"649"	0.250129999
"650"	0.23415
"651"	0.21403
"652"	0.224530001
"653"	0.241079998
"654"	0.249719999
"655"	0.19825
"656"	0.226759999
"657"	0.259449999
"658"	0.29556
"659"	0.303970001
"660"	0.363979998
"661"	0.358980001
"662"	0.367950001
"663"	0.386790001
"664"	0.3728
"665"	0.356510001
"666"	0.34348
"667"	0.3208
"668"	0.347849999
"669"	0.350169999
"670"	0.30797
"671"	0.286640001
"672"	0.268580001
"673"	0.240569999
"674"	0.20271
"675"	0.194919999
"676"	0.180309999
"677"	0.14548
"678"	0.13264
"679"	0.137389999
"680"	0.132960001
"681"	0.122169999
"682"	0.13053
"683"	0.129950001
"684"	0.155760001
"685"	0.170460001
"686"	0.17975
"687"	0.234179999
"688"	0.220100001
"689"	0.22712
"690"	0.22554
"691"	0.18955
"692"	0.21533
"693"	0.219399999
"694"	0.1755
"695"	0.18004
"696"	0.19715
"697"	0.197909999
"698"	0.22893
"699"	0.24339
"700"	0.19919
"701"	0.242020001
"702"	0.24347
"703"	0.20978
"704"	0.21394
"705"	0.266340003
"706"	0.272799999
"707"	0.316729999
"708"	0.339600002
"709"	0.366250002
"710"	0.390660001
"711"	0.398170002
"712"	0.41763
"713"	0.420730004
"714"	0.385759999
"715"	0.361900001
"716"	0.357949999
"717"	0.31608
"718"	0.302849998
"719"	0.317499999
"720"	0.24705
"721"	0.215389998
"722"	0.196940001
"723"	0.191150001
"724"	0.154869999
"725"	0.147420001
"726"	0.139159999
"727"	0.13775
"728"	0.128350001
"729"	0.109469999
"730"	0.120260001
"731"	0.12656
"732"	0.12693
"733"	0.165979999
"734"	0.17544
"735"	0.175929999
"736"	0.222479999
"737"	0.250709999
"738"	0.25715
"739"	0.21312
"740"	0.235389999
"741"	0.217329999
"742"	0.24327
"743"	0.2011
"744"	0.21059
"745"	0.23707
"746"	0.224240002
"747"	0.21536
"748"	0.236139999
"749"	0.242900001
"750"	0.265800001
"751"	0.22188
"752"	0.21699
"753"	0.21856
"754"	0.259819999
"755"	0.27022
"756"	0.32789
"757"	0.393630001
"758"	0.364220001
"759"	0.37129
"760"	0.401049999
"761"	0.395840001
"762"	0.416920002
"763"	0.401659998
"764"	0.391429999
"765"	0.34113
"766"	0.32008
"767"	0.316109999
"768"	0.26711
"769"	0.222549999
"770"	0.189739999
"771"	0.1778
"772"	0.164350001
"773"	0.161910001
"774"	0.15515
"775"	0.14421
"776"	0.147630001
"777"	0.12969
"778"	0.12929
"779"	0.12791
"780"	0.1325
"781"	0.16835
"782"	0.178780001
"783"	0.19568
"784"	0.20231
"785"	0.2314
"786"	0.246809999
"787"	0.18548
"788"	0.19554
"789"	0.21614
"790"	0.201829999
"791"	0.1911
"792"	0.206670001
"793"	0.19563
"794"	0.206580001
"795"	0.2306
"796"	0.21326
"797"	0.21306
"798"	0.222100001
"799"	0.22352
"800"	0.21326
"801"	0.229649999
"802"	0.26505
"803"	0.310029998
"804"	0.353299998
"805"	0.39741
"806"	0.38003
"807"	0.373360001
"808"	0.389449999
"809"	0.39762
"810"	0.381640002
"811"	0.41594
"812"	0.3667
"813"	0.3816
"814"	0.347230001
"815"	0.307529998
"816"	0.274519999
"817"	0.23131
"818"	0.225009999
"819"	0.169739999
"820"	0.156439999
"821"	0.14064
"822"	0.1252
"823"	0.123099999
"824"	0.12267
"825"	0.12029
"826"	0.11807
"827"	0.11886
"828"	0.12642
"829"	0.16175
"830"	0.16163
"831"	0.19522
"832"	0.214319998
"833"	0.22448
"834"	0.223230001
"835"	0.249459999
"836"	0.246880001
"837"	0.230980002
"838"	0.261309999
"839"	0.25142
"840"	0.24462
"841"	0.267800001
"842"	0.244769999
"843"	0.22708
"844"	0.20931
"845"	0.24082
"846"	0.27476
"847"	0.259200001
"848"	0.299010001
"849"	0.255570002
"850"	0.31004
"851"	0.37712
"852"	0.379010002
"853"	0.416789998
"854"	0.4374
"855"	0.450430001
"856"	0.443200002
"857"	0.411920001
"858"	0.388109998
"859"	0.350730002
"860"	0.336850001
"861"	0.34368
"862"	0.322900001
"863"	0.318240001
"864"	0.28058
"865"	0.2531
"866"	0.17541
"867"	0.178320001
"868"	0.157250001
"869"	0.159589999
"870"	0.13273
"871"	0.14759
"872"	0.1231
"873"	0.12406
"874"	0.12026
"875"	0.11536
"876"	0.12
"877"	0.13584
"878"	0.14967
"879"	0.177390001
"880"	0.17549
"881"	0.1854
"882"	0.2234
"883"	0.23849
"884"	0.263299999
"885"	0.302420001
"886"	0.286180001
"887"	0.316919998
"888"	0.305990001
"889"	0.304299999
"890"	0.315090001
"891"	0.31817
"892"	0.283760002
"893"	0.294
"894"	0.299149999
"895"	0.2702
"896"	0.27516
"897"	0.29908
"898"	0.3302
"899"	0.34459
"900"	0.35525
"901"	0.360339999
"902"	0.38743
"903"	0.35851
"904"	0.377460001
"905"	0.329120001
"906"	0.329989999
"907"	0.328580001
"908"	0.33275
"909"	0.29015
"910"	0.2723
"911"	0.306929999
"912"	0.306359999
"913"	0.25315
"914"	0.22776
"915"	0.206739999
"916"	0.220419999
"917"	0.17444
"918"	0.16218
"919"	0.14805
"920"	0.12796
"921"	0.13003
"922"	0.11705
"923"	0.12197
"924"	0.119759999
"925"	0.12396
"926"	0.14732
"927"	0.13073
"928"	0.14991
"929"	0.1643
"930"	0.205220001
