""	"x"
"1"	0.0906666666666667
"2"	0.117333333333333
"3"	0.121333333333333
"4"	0.120666666666667
"5"	0.102
"6"	0.0523333333333333
"7"	0.118
"8"	0.0433333333333333
"9"	0.0453333333333333
"10"	0.123333333333333
"11"	0.0393333333333333
"12"	0.0366666666666667
"13"	0.0553333333333333
"14"	0.119666666666667
"15"	0.13
"16"	0.635333333333333
"17"	0.696666666666667
"18"	0.391333333333333
"19"	0.24
"20"	0.142333333333333
"21"	0.138
"22"	0.170666666666667
"23"	0.0756666666666667
"24"	0.085
"25"	0.118333333333333
"26"	0.0506666666666667
"27"	0.527
"28"	0.160666666666667
"29"	0.217666666666667
"30"	0.122666666666667
"31"	0.123666666666667
"32"	0.093
"33"	0.076
"34"	0.137666666666667
"35"	0.0613333333333333
"36"	0.176666666666667
"37"	0.247333333333333
"38"	0.120333333333333
"39"	0.0876666666666667
"40"	0.0743333333333333
"41"	0.150333333333333
"42"	0.185333333333333
"43"	0.120333333333333
"44"	0.128666666666667
"45"	0.201
"46"	0.456333333333333
"47"	0.114666666666667
"48"	0.153
"49"	0.0483333333333333
"50"	0.0533333333333333
"51"	0.0486666666666667
"52"	0.113333333333333
"53"	0.043
"54"	0.0523333333333333
"55"	0.154333333333333
"56"	0.041
"57"	0.0396666666666667
"58"	0.0366666666666667
"59"	0.185666666666667
"60"	0.0403333333333333
"61"	0.0313333333333333
"62"	0.178333333333333
"63"	0.192666666666667
"64"	0.354333333333333
"65"	0.16
"66"	0.119
"67"	0.032
"68"	0.121666666666667
"69"	0.0706666666666667
"70"	0.133
"71"	0.0596666666666667
"72"	0.100666666666667
"73"	0.361333333333333
"74"	0.0596666666666667
"75"	0.158666666666667
"76"	0.142666666666667
"77"	0.133
"78"	0.082
"79"	0.186666666666667
"80"	0.379333333333333
"81"	0.234333333333333
"82"	0.148333333333333
"83"	0.285666666666667
"84"	0.362333333333333
"85"	0.208
"86"	0.207
"87"	0.306666666666667
"88"	0.237333333333333
"89"	0.143666666666667
"90"	0.165333333333333
"91"	0.18
"92"	0.098
"93"	0.0903333333333333
"94"	0.094
"95"	0.133333333333333
"96"	0.0703333333333333
"97"	0.049
"98"	0.110666666666667
"99"	0.041
"100"	0.039
"101"	0.0493333333333333
"102"	0.104
"103"	0.083
"104"	0.0516666666666667
"105"	0.111666666666667
"106"	0.039
"107"	0.139333333333333
"108"	0.256333333333333
"109"	0.0483333333333333
"110"	0.0433333333333333
"111"	0.110666666666667
"112"	0.434
"113"	0.122333333333333
"114"	0.0863333333333333
"115"	0.0253333333333333
"116"	0.119333333333333
"117"	0.0373333333333333
"118"	0.044
"119"	0.053
"120"	0.116333333333333
"121"	0.0373333333333333
"122"	0.297333333333333
"123"	0.130666666666667
"124"	0.0626666666666667
"125"	0.0723333333333333
"126"	0.086
"127"	0.126
"128"	0.105333333333333
"129"	0.0896666666666667
"130"	0.114
"131"	0.145333333333333
"132"	0.0943333333333333
"133"	0.111
"134"	0.364
"135"	0.281333333333333
"136"	0.224666666666667
"137"	0.152
"138"	0.373333333333333
"139"	0.0976666666666667
"140"	0.143666666666667
"141"	0.104666666666667
"142"	0.162666666666667
"143"	0.0563333333333333
"144"	0.047
"145"	0.131
"146"	0.0306666666666667
"147"	0.0353333333333333
"148"	0.04
"149"	0.111666666666667
"150"	0.048
"151"	0.0546666666666667
"152"	0.121666666666667
"153"	0.0336666666666667
"154"	0.035
"155"	0.27
"156"	0.199
"157"	0.052
"158"	0.257
"159"	0.201
"160"	0.137
"161"	0.0366666666666667
"162"	0.117333333333333
"163"	0.0363333333333333
"164"	0.0373333333333333
"165"	0.0316666666666667
"166"	0.113333333333333
"167"	0.074
"168"	0.037
"169"	0.118666666666667
"170"	0.0396666666666667
"171"	0.055
"172"	0.438333333333333
"173"	0.143666666666667
"174"	0.120333333333333
"175"	0.155666666666667
"176"	0.0693333333333333
"177"	0.0783333333333333
"178"	0.0993333333333333
"179"	0.226
"180"	0.164666666666667
"181"	0.155666666666667
"182"	0.12
"183"	0.177
"184"	0.100333333333333
"185"	0.098
"186"	0.18
"187"	0.105
"188"	0.139
"189"	0.114333333333333
"190"	0.216666666666667
"191"	0.111
"192"	0.045
"193"	0.0446666666666667
"194"	0.105
"195"	0.073
"196"	0.039
"197"	0.0526666666666667
"198"	0.073
"199"	0.134333333333333
"200"	0.0443333333333333
"201"	0.0433333333333333
"202"	0.118333333333333
"203"	0.101666666666667
"204"	0.037
"205"	0.049
"206"	0.119666666666667
"207"	0.0496666666666667
"208"	0.357
"209"	0.332666666666667
"210"	0.362333333333333
"211"	0.0366666666666667
"212"	0.0396666666666667
"213"	0.0463333333333333
"214"	0.379666666666667
"215"	0.177666666666667
"216"	0.0713333333333333
"217"	0.0533333333333333
"218"	0.234666666666667
"219"	0.462333333333333
"220"	0.505666633333333
"221"	0.313666666666667
"222"	0.238333333333333
"223"	0.176666666666667
"224"	0.0496666666666667
"225"	0.109333333333333
"226"	0.0886666666666667
"227"	0.357666666666667
"228"	0.195666666666667
"229"	0.463666666666667
"230"	0.241
"231"	0.217666666666667
"232"	0.8026667
"233"	0.222666666666667
"234"	0.147
"235"	0.161
"236"	0.151
"237"	0.234666666666667
"238"	0.168
"239"	0.0646666666666667
"240"	0.0463333333333333
"241"	0.164333333333333
"242"	0.048
"243"	0.0533333333333333
"244"	0.0456666666666667
"245"	0.142333333333333
"246"	0.052
"247"	0.0476666666666667
"248"	0.0353333333333333
"249"	0.122
"250"	0.037
"251"	0.0703333333333333
"252"	0.0436666666666667
"253"	0.133666666666667
"254"	0.047
"255"	0.099
"256"	0.0753333333333333
"257"	0.147
"258"	0.163666666666667
"259"	0.237333333333333
"260"	0.205333333333333
"261"	0.21
"262"	0.223666666666667
"263"	0.305333333333333
"264"	0.181
"265"	0.187666666666667
"266"	0.0786666666666667
"267"	0.047
"268"	0.420666666666667
"269"	0.276333333333333
"270"	0.327
"271"	0.0453333333333333
"272"	0.160333333333333
"273"	0.0446666666666667
"274"	0.04
"275"	0.0456666666666667
"276"	0.111666666666667
"277"	0.0776666666666667
"278"	0.0733333333333333
"279"	0.154666666666667
"280"	0.155
"281"	0.0826666666666667
"282"	0.0726666666666667
"283"	0.154
"284"	0.109333333333333
"285"	0.09
"286"	0.101666666666667
"287"	0.141333333333333
"288"	0.052
"289"	0.0486666666666667
"290"	0.049
"291"	0.118333333333333
"292"	0.045
"293"	0.0513333333333333
"294"	0.0576666666666667
"295"	0.151666666666667
"296"	0.0276666666666667
"297"	0.041
"298"	0.068
"299"	0.191333333333333
"300"	0.171
"301"	0.0643333333333333
"302"	0.324333333333333
"303"	0.147333333333333
"304"	0.264333333333333
"305"	0.185
"306"	0.033
"307"	0.0363333333333333
"308"	0.033
"309"	0.126
"310"	0.0473333333333333
"311"	0.04
"312"	0.0273333333333333
"313"	0.125333333333333
"314"	0.035
"315"	0.249333333333333
"316"	0.180333333333333
"317"	0.247666666666667
"318"	0.0756666666666667
"319"	0.098
"320"	0.0973333333333333
"321"	0.104
"322"	0.0426666666666667
"323"	0.231666666666667
"324"	0.675999966666667
"325"	0.317
"326"	0.189333333333333
"327"	0.0973333333333333
"328"	0.242333333333333
"329"	0.125333333333333
"330"	0.131
