""	"x"
"1"	0.0489382405128499
"2"	0.0176292141262664
"3"	0.0190029191231183
"4"	0.00080132791483029
"5"	0.00538034457100338
"6"	0.0501402323850953
"7"	0.0413828630301643
"8"	0.0934691774941331
"9"	0.00995936122717646
"10"	0.227405414687196
"11"	0.0716616106691088
"12"	0.128441417205655
"13"	0.00446454123976876
"14"	0.010131074351783
"15"	0.00732642664987694
"16"	0.102970637055692
"17"	0.0161982714212123
"18"	0.201419495163414
"19"	0.0721195123347261
"20"	0.0109896399748154
"21"	0.00177436895426707
"22"	0.101196268101425
"23"	0.174632247724801
"24"	0.000171713124606491
"25"	0.232614046133593
"26"	0.00600995936122718
"27"	0.00652509873504665
"28"	0.0302787476389445
"29"	0.027645813061645
"30"	0.00686852498425963
"31"	0.0146528532997539
"32"	0.0227233701562589
"33"	0.0429855188598249
"34"	0.0677122088031595
"35"	0.0177436895426707
"36"	0.027989239310858
"37"	0.0037776887413428
"38"	0.0427565680270162
"39"	0.0881460706313319
"40"	NA
"41"	0.0061244347776315
"42"	0.00978764810256997
"43"	0.0099021235189743
"44"	0.0718905615019175
"45"	0.00932974643695266
"46"	0.014710091007956
"47"	0.00309083624291683
"48"	0.0569515196611528
"49"	NA
"50"	0.00131646728864976
"51"	0.0277602884780493
"52"	0.0756110125350581
"53"	0.478621715986492
"54"	0.0528876423787992
"55"	0.0109324022666132
"56"	0.0365748955411825
"57"	0.158090550054376
"58"	0.067883921927766
"59"	0.000400663957415145
"60"	0.00114475416404327
"61"	0.00194608207887356
"62"	0.0243832636941217
"63"	0.0436723713582508
"64"	NA
"65"	0.00280464770190602
"66"	0.045847404269933
"67"	0.297521607234846
"68"	0.0178009272508729
"69"	0.0129929597618911
"70"	0.00446454123976876
"71"	0.024154312861313
"72"	0.0328544445080419
"73"	0.141033713010131
"74"	0.358823192719364
"75"	0.0713181844198958
"76"	0.00343426249212982
"77"	0.0224944193234503
"78"	0.0467059698929655
"79"	0.0345715757541068
"80"	0.00698300040066396
"81"	0.012248869555263
"82"	0.00177436895426707
"83"	0.000343426249212981
"84"	0.0285043786846775
"85"	0.0473355846831893
"86"	0.208288020147673
"87"	0.003148073951119
"88"	0.00543758227920554
"89"	0.0212924274512049
"90"	0.00165989353786274
"91"	0.00320531165932116
"92"	0.0151679926735733
"93"	0.327914830290195
"94"	0.174689485433003
"95"	0.0092725087287505
"96"	0.0000572377082021636
"97"	0.0267872474386126
"98"	0.00417835269875794
"99"	0.00343426249212982
"100"	0.000686852498425963
"101"	0.00148818041325625
"102"	0.00423559040696011
"103"	0.0800755537748268
"104"	0.160208345257856
"105"	NA
"106"	0.0080132791483029
"107"	NA
"108"	0.0605574952778891
"109"	0.00663957415145098
"110"	0.0362314692919695
"111"	0.0497395684276802
"112"	NA
"113"	0.00824222998111156
"114"	0.151279262778318
"115"	0.139774483429683
"116"	0.00452177894797092
"117"	0.0183160666246923
"118"	0.285043786846775
"119"	0.154198385896629
"120"	0.0488810028046477
"121"	0.0219792799496308
"122"	0.0589548394482285
"123"	0.0362314692919695
"124"	0.167820960448744
"125"	0.0592982656974415
"126"	0.137885639059012
"127"	0.0205483372445767
"128"	0.0270161982714212
"129"	0.0044073035315666
"130"	0.0195180584969378
"131"	0.0162555091294145
"132"	0.0184305420410967
"133"	0.11693663785702
"134"	NA
"135"	0.028332665560071
"136"	0.27725945853128
"137"	0.0407532482399405
"138"	0.140690286760918
"139"	0.0803045046076355
"140"	0.000572377082021636
"141"	0.000572377082021636
"142"	0.011562017056837
"143"	0.0412683876137599
"144"	0.0104172628927938
"145"	0.000457901665617309
"146"	0.000286188541010818
"147"	0.0610726346517085
"148"	0.000973041039436781
"149"	0.00200331978707573
"150"	0.000114475416404327
