""	"x"
"1"	0.184790680257972
"2"	0.172132834325881
"3"	0.202026504626073
"4"	0.175516061245409
"5"	0.121385410816884
"6"	0.130126469095199
"7"	0.170044455171858
"8"	0.0967776412025768
"9"	0.115637039472477
"10"	0.0975742124681286
"11"	0.113641737446221
"12"	0.111622287658159
"13"	0.11359486909942
"14"	0.113841832632573
"15"	0.22848875647772
"16"	0.186819307003821
"17"	0.213343759205271
"18"	0.15583799149064
"19"	0.0992971730283827
"20"	0.160607118555225
"21"	0.307635976904058
"22"	0.301599199296561
"23"	0.291076689523008
"24"	0.280651778573246
"25"	0.364896527840148
"26"	0.404652857523632
"27"	0.381742060201998
"28"	0.352165546067094
"29"	0.499530320934555
"30"	0.366547821214006
"31"	0.504697124955034
"32"	0.654902066653122
"33"	0.630229746808419
"34"	0.50285123884927
"35"	0.37990967508843
"36"	0.429557392466303
"37"	0.362197071737901
"38"	0.368064061083427
"39"	0.593574222903652
"40"	0.374372869351029
"41"	0.44453273253875
"42"	0.354644187884138
"43"	0.358830154224781
"44"	0.336766300606949
"45"	0.323950979536808
"46"	0.332502772122862
"47"	0.323980714971539
"48"	0.207571363681044
"49"	0.216392145921072
"50"	0.185873276998176
"51"	0.203620170605839
"52"	0.237864011912827
"53"	0.181121612093496
"54"	0.125962321868931
"55"	0.132261307529405
"56"	0.128620904766127
"57"	0.128253645371274
"58"	0.0580160744790544
"59"	0.0967127220806286
"60"	0.060122409146945
"61"	0.189509355754188
"62"	0.194471050256215
"63"	0.232260494150118
"64"	0.301985944395174
"65"	0.255498903260397
"66"	0.33264649925918
"67"	0.311088068113274
"68"	0.177025578689081
"69"	0.212255029507007
"70"	0.399630392162354
"71"	0.336168577730075
"72"	0.326861174943787
"73"	0.296306543557685
"74"	0.309777916499902
"75"	0.347266782314669
"76"	0.298964536759388
"77"	0.648359620873214
"78"	0.438646148775516
"79"	0.216599225505993
"80"	0.343780015384424
"81"	0.433650244189617
"82"	0.519569063910248
"83"	0.407289773591336
"84"	0.434107900736813
"85"	0.420189910473436
"86"	0.341009931030204
"87"	0.301915550430641
"88"	0.352604020836695
"89"	0.332404733014758
"90"	0.322286471630316
"91"	0.289127340692503
"92"	0.310962642943043
"93"	0.262842546955009
"94"	0.234751926379264
"95"	0.222869524381328
"96"	0.209336342974162
"97"	0.199376785130515
"98"	0.166469840376874
"99"	0.176014707177716
"100"	0.152689265623798
"101"	0.0874343812261982
"102"	0.0664371699504156
"103"	0.125078230214012
"104"	0.0626571135430848
"105"	0.0659232732741911
"106"	0.0577577629732443
"107"	0.0995217461622518
"108"	0.103434088250658
"109"	0.137534642760229
"110"	0.144508666500932
"111"	0.263214009303984
"112"	0.258231043518657
"113"	0.394632303062081
"114"	0.110945158358827
"115"	0.172298630172105
"116"	0.25964161799665
"117"	0.187062360004925
"118"	0.16872313270623
"119"	0.224774898640523
"120"	0.333459969142337
"121"	0.241372605516611
"122"	0.283926047428134
"123"	0.317349970666263
"124"	0.343097381409598
"125"	0.253784788305978
"126"	0.504789731373614
"127"	0.560592498652296
"128"	0.421102176827837
"129"	0.476923547662281
"130"	0.308017455111007
"131"	0.342925425711403
"132"	0.385730893565207
"133"	0.284449647637005
"134"	0.314557568138917
"135"	0.474455734811059
"136"	0.271218005542796
"137"	0.434770704367726
"138"	0.373790809115997
"139"	0.312548181428537
"140"	0.400248519226314
"141"	0.31036721173869
"142"	0.224708537752297
"143"	0.234179872433694
"144"	0.198319677000832
"145"	0.230271650730974
"146"	0.219357907116127
"147"	0.195769017822285
"148"	0.17711223790165
"149"	0.075237919228245
"150"	0.070504236375829
"151"	0.0735184663738246
"152"	0.0796433376026507
"153"	0.0685163499033744
"154"	0.0657122018303127
"155"	0.106883703727224
"156"	0.149499956999516
"157"	0.139246514630474
"158"	0.159605924139451
"159"	0.232843959804915
"160"	0.339126957959249
"161"	0.269059832508288
"162"	0.232571074060804
"163"	0.220971993792916
"164"	0.425448943674173
"165"	0.265462929500101
"166"	0.235218256441258
"167"	0.243328726170158
"168"	0.343625957062832
"169"	0.335987365211788
"170"	0.412014728666987
"171"	0.21772609641755
"172"	0.584764359822286
"173"	0.307848598489317
"174"	0.330081402452331
"175"	0.391294787387219
"176"	0.256143037208127
"177"	0.335818788766337
"178"	0.289062173949071
"179"	0.204209732123319
"180"	0.226561881441802
"181"	0.325973661763133
"182"	0.311190446970524
"183"	0.276100798753807
"184"	0.318357519471555
"185"	0.248198074290742
"186"	0.284415691751151
"187"	0.273813295728968
"188"	0.360527518834186
"189"	0.34143433084204
"190"	0.27217688501174
"191"	0.216683748672519
"192"	0.18349052024671
"193"	0.165632832198332
"194"	0.14013101158617
"195"	0.113992953595333
"196"	0.170168746980694
"197"	0.102634141194709
"198"	0.105724254356244
"199"	0.108482837916645
"200"	0.0858823019947554
"201"	0.070918536191254
"202"	0.0711774901358626
"203"	0.119726526820458
"204"	0.106840222113324
"205"	0.111267165151343
"206"	0.134728554008815
"207"	0.153496228764416
"208"	0.105666158929229
"209"	0.213539019041161
"210"	0.458400257443031
"211"	0.207618767583909
"212"	0.195428468045085
"213"	0.266272201527164
"214"	0.268140396613873
"215"	0.256477734244642
"216"	0.360029972959055
"217"	0.390042396962909
"218"	0.395056240842455
"219"	0.332102178154094
"220"	0.496291327550047
"221"	0.224064153531883
"222"	0.29158515681267
"223"	0.335350077403253
"224"	0.270319539562696
"225"	0.33604318782209
"226"	0.411325372730641
"227"	0.358579701331432
"228"	0.375647024940886
"229"	0.358334879623938
"230"	0.448204902597471
"231"	0.295874477660058
"232"	0.380373017817393
"233"	0.28197654070435
"234"	0.263134286350261
"235"	0.295006595567915
"236"	0.267911776523541
"237"	0.202377198844744
"238"	0.262467979776893
"239"	0.265623883238949
"240"	0.205521954733676
"241"	0.199425914841086
"242"	0.235390863831862
"243"	0.197293321462936
"244"	0.140465699204686
"245"	0.104938895728584
"246"	0.107684490005549
"247"	0.06657701080213
"248"	0.0574783153432134
"249"	0.0612528416666925
"250"	0.0614986311445471
"251"	0.105484700505885
"252"	0.0624486597297397
"253"	0.0870857330333688
"254"	0.0993104306337107
"255"	0.0927192910821449
"256"	0.11611522250747
"257"	0.177803203524778
"258"	0.263088842757867
"259"	0.395022809984643
"260"	0.353801113852494
"261"	0.306903641728348
"262"	0.303839897711453
"263"	0.363829731986751
"264"	0.283713511723876
"265"	0.310655541901775
"266"	0.426600332753872
"267"	0.407969421321186
"268"	0.376500095671723
"269"	0.334686078318785
"270"	0.30398408927214
"271"	0.64381239308497
"272"	0.539755381521395
"273"	0.560756579035059
"274"	0.343005970079537
"275"	0.39843639913583
"276"	0.432605867182797
"277"	0.50572296157207
"278"	0.428844497005141
"279"	0.424792778308652
"280"	0.411622578557948
"281"	0.387471173078431
"282"	0.405008543987479
"283"	0.379007443980098
"284"	0.317881526512566
"285"	0.265639888970472
"286"	0.289845983028144
"287"	0.201101456778332
"288"	0.216356285901241
"289"	0.158795133066836
"290"	0.145417918498403
"291"	0.105227256498514
"292"	0.100230192200611
"293"	0.0920458714390797
"294"	0.0879288232559931
"295"	0.0931377386849549
"296"	0.0823209473180851
"297"	0.077714506302208
"298"	0.0788136526036872
"299"	0.116919405348038
"300"	0.107714285714286
"301"	0.127177067628611
"302"	0.16664969981665
"303"	0.291560547147691
"304"	0.217865160508204
"305"	0.534061201491716
"306"	0.236584174949921
"307"	0.204523338321981
"308"	0.297276377281808
"309"	0.351819620410975
"310"	0.28992510717249
"311"	0.41338614251628
"312"	0.349423845173037
"313"	0.376874725572716
"314"	0.300274252873561
"315"	0.278942733498166
"316"	0.181478959257158
"317"	0.378379889011247
"318"	0.352292297730862
"319"	0.287779232888898
"320"	0.213912769747915
"321"	0.401745800006087
"322"	0.331929562850129
"323"	0.769224322372206
"324"	0.552264778734378
"325"	0.331440973290132
"326"	0.291572794933315
"327"	0.46318016160277
"328"	0.396786474808684
"329"	0.326800100542037
"330"	0.504512538276022
"331"	0.301820752995508
"332"	0.562344692028885
"333"	0.238424933636547
"334"	0.321500979780778
"335"	0.214800240375345
"336"	0.178670788357372
"337"	0.189864437138175
"338"	0.121690690201152
"339"	0.0944952757700465
"340"	0.0808179334513506
"341"	0.0791246085201651
"342"	0.0949012913612919
"343"	0.0696986779952512
"344"	0.0668444707160295
"345"	0.0763960170988739
"346"	0.06894547091132
"347"	0.123738328247763
"348"	0.119516585818514
"349"	0.129261925198886
"350"	0.205002363351235
"351"	0.326454662289593
"352"	0.351961985424099
"353"	0.269684660146563
"354"	0.197161084006279
"355"	0.282344653016523
"356"	0.210190456879625
"357"	0.346933865144706
"358"	0.306858834791824
"359"	0.269400334833057
"360"	0.2810178504026
"361"	0.318063428406656
"362"	0.223497117727842
"363"	0.267736459670204
"364"	0.280260541318981
"365"	0.371132778977541
"366"	0.267201335081597
"367"	0.295738367549455
"368"	0.239366115277115
"369"	0.402456188007224
"370"	0.503261957413425
"371"	0.493595800648958
"372"	0.351629218774086
"373"	0.49030188433558
"374"	0.458125813304955
"375"	0.435638253970481
"376"	0.401918549311389
"377"	0.237242578000507
"378"	0.496165939293026
"379"	0.355521869358042
"380"	0.276316768826457
"381"	0.298828339043386
"382"	0.369434869021563
"383"	0.232417138185739
"384"	0.217306799405066
"385"	0.200371350145633
"386"	0.158771596956131
"387"	0.105073960346306
"388"	0.0910095868464371
"389"	0.0827161090349247
"390"	0.070644499475348
"391"	0.0756733474230134
"392"	0.083303186111496
"393"	0.0728997074544115
"394"	0.0646499554113835
"395"	0.114849146843206
"396"	0.236538928927057
"397"	0.146260495873155
"398"	0.172001186517028
"399"	0.292630033890395
"400"	0.357942994549326
"401"	0.28646851605689
"402"	0.178631191142475
"403"	0.155070622489186
"404"	0.174688527478633
"405"	0.171939060158427
"406"	0.165536722604419
"407"	0.191231109244435
"408"	0.31722251071384
"409"	0.264142760565539
"410"	0.286490748506111
"411"	0.326495069188007
"412"	0.35043659358356
"413"	0.229897986249625
"414"	0.435822605481185
"415"	0.25933532752994
"416"	0.174078171509004
"417"	0.386388484321578
"418"	0.629618103935251
"419"	0.327567478426124
"420"	0.408923290028627
"421"	0.402284422416656
"422"	0.344899820415217
"423"	0.308899540502166
"424"	0.40717773334333
"425"	0.390660677962503
"426"	0.384380084181567
"427"	0.387114518730885
"428"	0.32710313171156
"429"	0.246950316411035
"430"	0.303988482596003
"431"	0.389941786608081
"432"	0.2756648875067
"433"	0.171714500831812
"434"	0.145879738000806
"435"	0.0942610552169465
"436"	0.0891810449339444
"437"	0.0768986505016804
"438"	0.0748769357693281
"439"	0.0643021598012232
"440"	0.0652080657337318
"441"	0.0919339270279232
"442"	0.0709491798574795
"443"	0.108020753863811
"444"	0.243770702731489
"445"	0.251617961138204
"446"	0.195605163531027
"447"	0.263941165367417
"448"	0.179072883349268
"449"	0.286440536978427
"450"	0.30143281242785
"451"	0.442057434628357
"452"	0.301783971930727
"453"	0.212380087655724
"454"	0.17459062905867
"455"	0.20793967433673
"456"	0.24926746638083
"457"	0.267332566189054
"458"	0.309741943941622
"459"	0.282383271070815
"460"	0.252480614074484
"461"	0.570363023006669
"462"	0.305867622359206
"463"	0.219294345107024
"464"	0.247413461267423
"465"	0.508478837357394
"466"	0.415835175441974
"467"	0.473082392888622
"468"	0.564289662491722
"469"	0.603112410445032
"470"	0.626640449017796
"471"	0.451150221089995
"472"	0.338227045201949
"473"	0.386279163617322
"474"	0.270072413569821
"475"	0.248749135164121
"476"	0.333671780561163
"477"	0.266619821055359
"478"	0.207090977739796
"479"	0.247021794461087
"480"	0.183262787787797
"481"	0.159801157054379
"482"	0.213512438102537
"483"	0.179045741266395
"484"	0.0930333032317142
"485"	0.0862792358022036
"486"	0.0709247632411722
"487"	0.0622867103459019
"488"	0.0791652082930477
"489"	0.0751897626553194
"490"	0.0775005042774904
"491"	0.117216738026057
"492"	0.249402571873553
"493"	0.157117603165558
"494"	0.18007622989009
"495"	0.252195406098412
"496"	0.303053371327796
"497"	0.388418343794315
"498"	0.322152659971217
"499"	0.367438144041599
"500"	0.286676240624813
"501"	0.299180487910641
"502"	0.219118963122775
"503"	0.416241159003984
"504"	0.384318604993518
"505"	0.278958711742693
"506"	0.387135226757383
"507"	0.264234102952172
"508"	0.278569230760561
"509"	0.320751716555764
"510"	0.327957225869473
"511"	0.300073607143586
"512"	0.224716155654739
"513"	0.486525057609952
"514"	0.557389353529982
"515"	0.699499426594388
"516"	0.679878222637206
"517"	0.50863794147724
"518"	0.50920681689563
"519"	0.48586377777265
"520"	0.53017917581258
"521"	0.387239490312059
"522"	0.332405169699356
"523"	0.372395575157408
"524"	0.35512563169351
"525"	0.273248500938809
"526"	0.260902781135043
"527"	0.340388035474042
"528"	0.346043781582148
"529"	0.290023712908066
"530"	0.328746355811012
"531"	0.273157839748079
"532"	0.230127077582658
"533"	0.204345122230974
"534"	0.187715013044905
"535"	0.177610516327733
"536"	0.108374123351679
"537"	0.0970171960351906
"538"	0.107482511154521
"539"	0.126011991654828
"540"	0.100555414715327
"541"	0.0952070054016563
"542"	0.110659988528937
"543"	0.129011609982219
"544"	0.268301889060568
"545"	0.253230052702748
"546"	0.367882337001318
"547"	0.333011361576111
"548"	0.364590055502654
"549"	0.275418905055035
"550"	0.297332679066423
"551"	0.420905498628267
"552"	0.339984696095911
"553"	0.301627682375989
"554"	0.363233515778284
"555"	0.460772038921457
"556"	0.335191948663717
"557"	0.416578935718168
"558"	0.374449602852845
"559"	0.346529091236897
"560"	0.365560467057791
"561"	0.550672292377977
"562"	0.506422899827197
"563"	0.378775578377897
"564"	0.494943981163319
"565"	0.515146520853781
"566"	0.422854502404884
"567"	0.400153557820913
"568"	0.422926453779049
"569"	0.382986976834802
"570"	0.306810304987513
"571"	0.336546880016707
"572"	0.368272062253892
"573"	0.251455953054468
"574"	0.2683437758563
"575"	0.310209030908423
"576"	0.20415453230635
"577"	0.217659160625235
"578"	0.224023927293492
"579"	0.222054446315883
"580"	0.100901894159119
"581"	0.0816852196057574
"582"	0.153023040815454
"583"	0.0679988265204868
"584"	0.0804680212816221
"585"	0.0685590494778488
"586"	0.0781064579628996
"587"	0.112894930382734
"588"	0.0782598523496941
"589"	0.0985508384292191
"590"	0.130255096652997
"591"	0.0857042113127161
"592"	0.0858639740567389
"593"	0.105884850817542
"594"	0.294571844949131
"595"	0.37484119571937
"596"	0.308430589552056
"597"	0.355310642562079
"598"	0.370942101208503
"599"	0.325599864852302
"600"	0.440969651569663
"601"	0.502801955404118
"602"	0.371772329387166
"603"	0.390996284566512
"604"	0.400061572155373
"605"	0.535816320972333
"606"	0.330385053843147
"607"	0.404373297428835
"608"	0.304866129871551
"609"	0.441650503485297
