""	"x"
"1"	0.0768049477572897
"2"	0.0998263492270453
"3"	0.323543351036612
"4"	0.252139445545516
"5"	0.088062477821147
"6"	0.103997596126064
"7"	0.114027628231056
"8"	0.0743121793517052
"9"	0.204579568872358
"10"	0.0539675828623073
"11"	0.0592173960927024
"12"	0.0590152522658338
"13"	0.0491650282212875
"14"	0.0558677008655269
"15"	0.0440874131697472
"16"	0.0636341103497173
"17"	0.103675937420406
"18"	0.15574498386786
"19"	0.155737920879919
"20"	0.147994256645317
"21"	0.0787762654611146
"22"	0.072439630037708
"23"	0.0682253618531994
"24"	0.111766273982808
"25"	0.118902481050649
"26"	0.196618412159187
"27"	0.147711881715724
"28"	0.165712703194414
"29"	0.0783881368575628
"30"	0.0708293724382759
"31"	0.394571666494187
"32"	0.602573895883318
"33"	0.327818852417002
"34"	0.351567632184762
"35"	0.186453747615863
"36"	0.155665667377235
"37"	0.172191172828342
"38"	0.250680473910514
"39"	0.160953409407816
"40"	0.165240128298183
"41"	0.161381535498954
"42"	0.199839185346618
"43"	0.224246516137932
"44"	0.292713511816588
"45"	0.191294798674716
"46"	0.152030260145801
"47"	0.134675536011556
"48"	0.10676750441965
"49"	0.128406775522166
"50"	0.0697402322909811
"51"	0.329420400096897
"52"	0.179459466175513
"53"	0.0704911341943084
"54"	0.0422232163625653
"55"	0.0801448688313856
"56"	0.0827816404766178
"57"	0.202409979991106
"58"	0.0488958075912445
"59"	0.0493993927088178
"60"	0.0515490058100057
"61"	0.0426649739247547
"62"	0.0808529529454552
"63"	0.107746461658841
"64"	0.133597529917286
"65"	0.134845096314252
"66"	0.188033773562092
"67"	0.0740168899643858
"68"	0.092131427862592
"69"	0.087173964003021
"70"	0.0490326421886482
"71"	0.0504479930225178
"72"	0.0924489048069256
"73"	0.188348612949499
"74"	0.060518592184551
"75"	0.0466658333258927
"76"	0.0422433426707688
"77"	0.0614426561925833
"78"	0.0975996926224668
"79"	0.358409960799083
"80"	0.672384785669634
"81"	0.153846351922949
"82"	0.240838742730483
"83"	0.230397916657248
"84"	0.349869261296273
"85"	0.556857701751534
"86"	0.368383903014233
"87"	0.377166674031521
"88"	0.229438880750408
"89"	0.221606633474723
"90"	0.179129282921582
"91"	0.130375227708334
"92"	0.248723340279918
"93"	0.122116747418198
"94"	0.125830441467874
"95"	0.278651215680104
"96"	0.10411772183447
"97"	0.109810290956722
"98"	0.0975925202051879
"99"	0.342337844825839
"100"	0.288542544523334
"101"	0.036051352263126
"102"	0.0432897216438267
"103"	0.0686622166842871
"104"	0.0753306046703463
"105"	0.236059314580044
"106"	0.0442865668120707
"107"	0.0537587202228625
"108"	0.0630896187973901
"109"	0.0505964425626941
"110"	0.0403893550332263
"111"	0.0530546887654616
"112"	0.154504692485374
"113"	0.170088800336765
"114"	0.0796040199989925
"115"	0.0940861307526248
"116"	0.0835601579701714
"117"	0.0363084012316709
"118"	0.0308253142725261
"119"	0.064200467288019
"120"	0.135932703938383
"121"	0.694292229540271
"122"	0.257126039132562
"123"	0.256230950511448
"124"	0.0828390004768285
"125"	0.268612732386237
"126"	0.298167738026769
"127"	0.601598952791642
"128"	0.55571827394823
"129"	0.0921694092418954
"130"	0.0707446111021893
"131"	0.287831026819556
"132"	0.164194092463767
"133"	0.375114249262808
"134"	0.216435440720784
"135"	0.153208028510258
"136"	0.165572340685273
"137"	0.216332383151483
"138"	0.196121645924156
"139"	0.137365570649999
"140"	0.199640426767727
"141"	0.114732297109402
"142"	0.0795908286173728
"143"	0.0765062088983633
"144"	0.0552240889467631
"145"	0.0679654323902968
"146"	0.0904416939248707
"147"	0.316121021129567
"148"	0.238341561629524
"149"	0.0376124979228979
"150"	0.0190840247327444
"151"	0.0466100847456857
"152"	0.0655720977245657
"153"	0.206123021518704
"154"	0.0521411545710296
"155"	0.0184580605698432
"156"	0.0260345923724571
"157"	0.0449833302457699
"158"	0.112790513785513
"159"	0.109697310814805
"160"	0.103009708280336
"161"	0.171574182206998
"162"	0.572302979198955
"163"	0.338014348807858
"164"	0.290213714355473
"165"	0.233003648040111
"166"	0.103174609279609
"167"	0.123287063392718
"168"	0.071147733625183
"169"	0.229564152253787
"170"	0.131040833330684
"171"	0.134520630388056
"172"	0.19088530587764
"173"	0.129883409256148
"174"	0.110956297703195
"175"	0.319825733798892
"176"	0.584037841239761
"177"	0.261517685826408
"178"	0.112799822694896
"179"	0.424741333048716
"180"	0.36473044841362
"181"	0.226077862693365
"182"	0.207374540385265
"183"	0.202984728489608
"184"	0.333634080992935
"185"	0.233055143689214
"186"	0.10007147445701
"187"	0.106693486211671
"188"	0.185757099460559
"189"	0.098611358372147
"190"	0.0808993201454747
"191"	0.0924029220317193
"192"	0.0904892258780016
"193"	0.0813861167521832
"194"	0.103554333564559
"195"	0.304752030345985
"196"	0.480805781995184
"197"	0.0631213117734415
"198"	0.0561978647281193
"199"	0.0485540935452409
"200"	0.0707000707213225
"201"	0.191470102104741
"202"	0.0549044624780172
"203"	0.0547676912056734
"204"	0.0471041399454443
"205"	0.134568941438952
"206"	0.195317177943979
"207"	0.135390915500265
"208"	0.111556263831306
"209"	0.0781588126828958
"210"	0.0568533200437758
"211"	0.105258253833132
"212"	0.126726871657119
"213"	0.0617559713711962
"214"	0.0924824307639024
"215"	0.0631767362246579
"216"	0.359817314758476
"217"	0.201426165132537
"218"	0.247815052004514
"219"	0.0941339471179234
"220"	0.0912945781522649
"221"	0.0667180635210585
"222"	0.0702338949510847
"223"	0.357532096461283
"224"	0.653552752270236
"225"	0.656490485924969
"226"	0.816960358750657
"227"	0.676346287045327
"228"	0.342857842261191
"229"	0.323568076299254
"230"	0.322213904107194
"231"	0.234138847695123
"232"	0.244943258735569
"233"	0.168463645929916
"234"	0.163530731056887
"235"	0.149330840753007
"236"	0.175363051980741
"237"	0.0854066742122652
"238"	0.0990792612003138
"239"	0.122291455138943
"240"	0.0736423791033397
"241"	0.0775938141864414
"242"	0.0649361224589211
"243"	0.30973085090123
"244"	0.430343699849318
"245"	0.0410998783453187
"246"	0.0472990486162248
"247"	0.056768829475338
"248"	0.0517851330016637
"249"	0.24931746830096
"250"	0.0348668897379735
"251"	0.0418652600612966
"252"	0.0293052896249124
"253"	0.0514567779791934
"254"	0.225986061517077
"255"	0.0853914515627882
"256"	0.0982791941358902
"257"	0.11841790405171
"258"	0.176244148839047
"259"	0.104837016363496
"260"	0.142594880693523
"261"	0.212876255134292
"262"	0.22421819729897
"263"	0.519020756232352
"264"	0.502720896721033
"265"	0.313985349976715
"266"	0.135349547468767
"267"	0.142617670714396
"268"	0.420199000474775
"269"	0.290053098587138
"270"	0.120357799913425
"271"	0.438501767385264
"272"	0.676936703097121
