""	"x"
"1"	0.559613073092553
"2"	0.501459561559155
"3"	0.220307938870128
"4"	0.163585370041784
"5"	0.265125064392422
"6"	0.121458416804991
"7"	0.201133306622403
"8"	0.175834239597047
"9"	0.275714040409822
"10"	0.259916432946025
"11"	0.260488810028046
"12"	0.498483200732643
"13"	0.356991586056894
"14"	0.189399576440959
"15"	0.175834239597047
"16"	0.159922156716845
"17"	0.493789708660065
"18"	0.273653482914544
"19"	0.192032511018259
"20"	0.353843512105775
"21"	0.142579131131589
"22"	0.208803159521493
"23"	0.381203136626409
"24"	0.14338045904642
"25"	0.253391334210978
"26"	0.367351611241486
"27"	0.165703165245264
"28"	0.260088146070631
"29"	0.277545647072291
"30"	0.190429855188598
"31"	0.116764924732414
"32"	0.588060214069029
"33"	0.116593211607807
"34"	0.28968004121115
"35"	0.208574208688684
"36"	0.171999313147502
"37"	0.244462251731441
"38"	0.15053517257169
"39"	0.198214183504093
"40"	0.159578730467632
"41"	0.19867208516971
"42"	0.153397057981798
"43"	0.189285101024555
"44"	0.0876881689657146
"45"	0.179840879171198
"46"	0.146013393623719
"47"	0.13943105718047
"48"	0.196268101425219
"49"	0.129757884494305
"50"	0.153740484231011
