""	"x"
"1"	0.125
"2"	NA
"3"	0.0119047619047619
"4"	0.107142857142857
"5"	0.107142857142857
"6"	0.0922619047619048
"7"	0.0416666666666667
"8"	0.00595238095238095
"9"	0.00297619047619048
"10"	0.0148809523809524
"11"	0.068452380952381
"12"	0.0148809523809524
"13"	0.169642857142857
"14"	0.288690476190476
"15"	0.604166666666667
"16"	1
"17"	0.0238095238095238
"18"	NA
"19"	0.0327380952380952
"20"	0.0505952380952381
"21"	0.0238095238095238
"22"	0.193452380952381
"23"	0.0922619047619048
"24"	0.0267857142857143
"25"	0.0327380952380952
"26"	0.0714285714285714
"27"	0.00297619047619048
"28"	0.0148809523809524
"29"	0.00297619047619048
"30"	0.303571428571429
"31"	0.00297619047619048
"32"	0.113095238095238
"33"	0.0119047619047619
"34"	0.00595238095238095
"35"	0.0357142857142857
"36"	0.0208333333333333
"37"	0.00595238095238095
"38"	0.0863095238095238
"39"	0.18452380952381
"40"	NA
"41"	0.00297619047619048
"42"	NA
"43"	0.133928571428571
"44"	0.00595238095238095
"45"	0.0952380952380952
"46"	0.270833333333333
"47"	0.0208333333333333
"48"	0.0327380952380952
"49"	0.139880952380952
"50"	0.00595238095238095
"51"	0.0833333333333333
"52"	0.211309523809524
"53"	0.0148809523809524
"54"	0.0773809523809524
"55"	0.0267857142857143
"56"	0.6875
"57"	0.0178571428571429
"58"	0.148809523809524
"59"	0.00595238095238095
"60"	0.232142857142857
"61"	0.0803571428571429
"62"	0.994047619047619
"63"	0.0386904761904762
"64"	0.0416666666666667
"65"	0.0386904761904762
"66"	NA
"67"	0.00892857142857143
"68"	0.0416666666666667
"69"	0.130952380952381
"70"	0.0238095238095238
"71"	0.068452380952381
"72"	0.133928571428571
"73"	0.00595238095238095
"74"	0.107142857142857
"75"	0.601190476190476
"76"	0.5
"77"	0.136904761904762
"78"	0.00892857142857143
"79"	0.0476190476190476
"80"	0.19047619047619
"81"	0.0327380952380952
"82"	NA
"83"	0.0178571428571429
"84"	0.12202380952381
"85"	0.0625
"86"	0.0535714285714286
"87"	0.0922619047619048
"88"	0.0595238095238095
"89"	0.0148809523809524
"90"	0.0446428571428571
"91"	0.0119047619047619
"92"	0.264880952380952
"93"	0.0654761904761905
"94"	0.0773809523809524
"95"	0.00595238095238095
"96"	0.056547619047619
"97"	0.00595238095238095
"98"	0.0714285714285714
"99"	0.056547619047619
"100"	0.0327380952380952
"101"	NA
"102"	0.366071428571429
"103"	0.0297619047619048
"104"	0.056547619047619
"105"	0.494047619047619
"106"	NA
"107"	0.389880952380952
"108"	0.00297619047619048
"109"	0.303571428571429
"110"	0.104166666666667
"111"	NA
"112"	0.0833333333333333
"113"	0.264880952380952
"114"	0.0119047619047619
"115"	0.0595238095238095
"116"	0.0386904761904762
"117"	0.116071428571429
"118"	0.068452380952381
"119"	0.00892857142857143
"120"	0.220238095238095
"121"	NA
"122"	0.00892857142857143
"123"	0.00297619047619048
"124"	0.0148809523809524
"125"	0.151785714285714
"126"	0.00595238095238095
"127"	0.0505952380952381
"128"	0.0595238095238095
"129"	0.0148809523809524
"130"	0.0505952380952381
"131"	0.0148809523809524
"132"	0.116071428571429
"133"	NA
"134"	0.0357142857142857
"135"	0.214285714285714
"136"	0.0416666666666667
"137"	0.0416666666666667
"138"	0.0119047619047619
"139"	NA
"140"	0.0148809523809524
"141"	0.592261904761905
"142"	0.00297619047619048
"143"	0.5625
"144"	0.0119047619047619
"145"	0.0892857142857143
"146"	0.300595238095238
"147"	0.00892857142857143
"148"	0.139880952380952
"149"	0.0267857142857143
"150"	0.119047619047619
