""	"x"
"1"	0.374333333333333
"2"	0.401333333333333
"3"	0.376666666666667
"4"	0.387666666666667
"5"	0.365666666666667
"6"	0.355666666666667
"7"	0.335333333333333
"8"	0.352
"9"	0.350666666666667
"10"	0.36
"11"	0.36
"12"	0.340666666666667
"13"	0.335333333333333
"14"	0.381666666666667
"15"	0.391666666666667
"16"	0.426666666666667
"17"	0.431333333333333
"18"	0.471333333333333
"19"	0.37
"20"	0.410666666666667
"21"	0.642333333333333
"22"	0.596666666666667
"23"	0.436666666666667
"24"	0.538
"25"	0.617
"26"	0.601000033333333
"27"	0.505666666666667
"28"	0.617
"29"	0.461666666666667
"30"	0.720999966666667
"31"	0.580333333333333
"32"	0.747666666666667
"33"	0.851666666666667
"34"	0.596333366666667
"35"	0.565333333333333
"36"	0.521666666666667
"37"	0.454333333333333
"38"	0.656666666666667
"39"	0.728666666666667
"40"	0.6856667
"41"	0.677
"42"	0.591
"43"	0.562666666666667
"44"	0.616666666666667
"45"	0.55
"46"	0.602333333333333
"47"	0.466666666666667
"48"	0.395666666666667
"49"	0.411
"50"	0.39
"51"	0.438
"52"	0.346
"53"	0.366333333333333
"54"	0.336333333333333
"55"	0.370666666666667
"56"	0.368666666666667
"57"	0.402333333333333
"58"	0.375333333333333
"59"	0.400666666666667
"60"	0.355
"61"	0.625
"62"	0.638333333333333
"63"	0.503333333333333
"64"	0.413333333333333
"65"	0.529666666666667
"66"	0.556666666666667
"67"	0.583
"68"	0.569333333333333
"69"	0.652333333333333
"70"	0.455
"71"	0.489666666666667
"72"	0.428333333333333
"73"	0.534
"74"	0.739333333333333
"75"	0.594333333333333
"76"	0.537666666666667
"77"	0.4
"78"	0.469666666666667
"79"	0.710666666666667
"80"	0.604333333333333
"81"	0.503
"82"	0.491000033333333
"83"	0.443333333333333
"84"	0.465666666666667
"85"	0.607666666666667
"86"	0.552333333333333
"87"	0.699
"88"	0.877
"89"	0.696333333333333
"90"	0.606666666666667
"91"	0.634999966666667
"92"	0.540333333333333
"93"	0.483666666666667
"94"	0.475
"95"	0.438
"96"	0.365
"97"	0.38
"98"	0.380333333333333
"99"	0.37
"100"	0.357333333333333
"101"	0.331333333333333
"102"	0.345333333333333
"103"	0.317666666666667
"104"	0.335666666666667
"105"	0.302666666666667
"106"	0.339
"107"	0.372333333333333
"108"	0.331666666666667
"109"	0.307333333333333
"110"	0.456
"111"	0.407999966666667
"112"	0.448
"113"	0.361333333333333
"114"	0.529
"115"	0.469666633333333
"116"	0.546666666666667
"117"	0.890333333333333
"118"	0.628666666666667
