""	"x"
"1"	0.154761904761905
"2"	0.00297619047619048
"3"	0.00297619047619048
"4"	0.056547619047619
"5"	0.154761904761905
"6"	0.0982142857142857
"7"	0.0267857142857143
"8"	0.0178571428571429
"9"	0.0595238095238095
"10"	0.0119047619047619
"11"	0.0297619047619048
"12"	0.00297619047619048
"13"	0.157738095238095
"14"	0.130952380952381
"15"	0.178571428571429
"16"	1
"17"	0.0386904761904762
"18"	0.00892857142857143
"19"	0.0327380952380952
"20"	0.0208333333333333
"21"	0.0803571428571429
"22"	0.154761904761905
"23"	0.223214285714286
"24"	0.00595238095238095
"25"	0.0267857142857143
"26"	0.0714285714285714
"27"	NA
"28"	0.0297619047619048
"29"	0.0119047619047619
"30"	0.0535714285714286
"31"	0.00297619047619048
"32"	0.151785714285714
"33"	0.00892857142857143
"34"	0.0148809523809524
"35"	0.0446428571428571
"36"	0.0267857142857143
"37"	0.0119047619047619
"38"	0.113095238095238
"39"	0.193452380952381
"40"	0.0119047619047619
"41"	0.00297619047619048
"42"	0.00297619047619048
"43"	0.0178571428571429
"44"	0.0148809523809524
"45"	0.119047619047619
"46"	0.273809523809524
"47"	0.0119047619047619
"48"	0.0178571428571429
"49"	0.160714285714286
"50"	0.00892857142857143
"51"	0.0744047619047619
"52"	0.0535714285714286
"53"	0.00595238095238095
"54"	0.0476190476190476
"55"	0.0386904761904762
"56"	0.455357142857143
"57"	0.0148809523809524
"58"	0.116071428571429
"59"	0.00892857142857143
"60"	0.154761904761905
"61"	0.101190476190476
"62"	0.860119047619048
"63"	0.0297619047619048
"64"	0.0178571428571429
"65"	0.00297619047619048
"66"	0.00297619047619048
"67"	0.0119047619047619
"68"	0.0327380952380952
"69"	0.0833333333333333
"70"	0.0267857142857143
"71"	0.0238095238095238
"72"	0.12797619047619
"73"	0.00595238095238095
"74"	0.273809523809524
"75"	0.464285714285714
"76"	0.598214285714286
"77"	0.0773809523809524
"78"	0.0148809523809524
"79"	0.0357142857142857
"80"	0.181547619047619
"81"	0.0297619047619048
"82"	0.0208333333333333
"83"	0.0267857142857143
"84"	0.0654761904761905
"85"	0.0357142857142857
"86"	0.0505952380952381
"87"	0.0476190476190476
"88"	0.0327380952380952
"89"	0.00297619047619048
"90"	0.0505952380952381
"91"	0.0327380952380952
"92"	0.229166666666667
"93"	0.0297619047619048
"94"	0.130952380952381
"95"	0.0238095238095238
"96"	0.0803571428571429
"97"	0.0178571428571429
"98"	0.0505952380952381
"99"	0.00892857142857143
"100"	0.0267857142857143
"101"	0.00297619047619048
"102"	0.208333333333333
"103"	0.0416666666666667
"104"	0.0535714285714286
"105"	0.422619047619048
"106"	0.00297619047619048
"107"	0.258928571428571
"108"	0.0238095238095238
"109"	0.324404761904762
"110"	0.0208333333333333
"111"	0.0297619047619048
"112"	0.0386904761904762
"113"	0.342261904761905
"114"	0.00297619047619048
"115"	0.0892857142857143
"116"	0.0357142857142857
"117"	0.116071428571429
"118"	0.0327380952380952
"119"	0.0297619047619048
"120"	0.196428571428571
"121"	0.00297619047619048
"122"	0.0148809523809524
"123"	NA
"124"	0.0267857142857143
"125"	0.116071428571429
"126"	0.0119047619047619
"127"	0.0446428571428571
"128"	0.0386904761904762
"129"	0.0148809523809524
"130"	0.0297619047619048
"131"	0.0267857142857143
"132"	0.0952380952380952
"133"	NA
"134"	0.0297619047619048
"135"	0.25
"136"	0.0357142857142857
"137"	0.0327380952380952
"138"	0.0119047619047619
"139"	0.0148809523809524
"140"	0.0148809523809524
"141"	0.285714285714286
"142"	0.0148809523809524
"143"	0.241071428571429
"144"	0.0148809523809524
"145"	0.068452380952381
"146"	0.300595238095238
"147"	0.00595238095238095
"148"	0.151785714285714
"149"	0.0327380952380952
"150"	0.101190476190476
"151"	0.113095238095238
