""	"x"
"1"	" 0.1 "
"2"	" 0.029 "
"3"	" 0.608 "
"4"	" 0.025 "
"5"	" 0.688 "
"6"	" 0.05 "
"7"	" 0.105 "
"8"	" 0.204 "
"9"	" 0.096 "
"10"	" 0.038 "
"11"	" 0.066 "
"12"	" 0.421 "
"13"	" 0.263 "
"14"	" 0.132 "
"15"	" 0.173 "
"16"	" 0.147 "
"17"	" 0.191 "
"18"	" 0.188 "
"19"	" 0.391 "
"20"	" 0.002 "
"21"	" 0.278 "
"22"	" 0.054 "
"23"	" 0.031 "
"24"	" 0.132 "
"25"	" 0.057 "
"26"	" 0.168 "
"27"	" 0.263 "
"28"	" 0.032 "
"29"	" 0.232 "
"30"	" 0.127 "
"31"	" 0.16 "
"32"	" 0.062 "
"33"	" 0.133 "
"34"	" 0.125 "
"35"	" 0.032 "
"36"	" 1.096 "
"37"	" 0.061 "
"38"	" 0.16 "
"39"	" 0.025 "
"40"	" 0.556 "
"41"	" 0 "
"42"	" 0.167 "
"43"	" 0.062 "
"44"	" 0.108 "
"45"	" 0.033 "
"46"	" 0.059 "
"47"	" 0.293 "
"48"	" 0.03 "
"49"	" 0.653 "
"50"	" 0.112 "
