""	"x"
"1"	0.253458675132654
"2"	0.5597300242081
"3"	0.164744347399236
"4"	0.0234478143970819
"5"	0.0303595125125553
"6"	0.084170659971275
"7"	0.474954734685317
"8"	0.815948221396432
"9"	0.76016379813827
"10"	0.0538033456208812
"11"	0.0203224014329016
"12"	0.0294414673547362
"13"	0.0282010638097218
"14"	0.0339234432214656
"15"	0.0411010948759276
"16"	0.0439511092010202
"17"	0.321750990674465
"18"	0.219684546566207
"19"	0.285045259564161
"20"	0.445577490454803
"21"	0.542504101366985
"22"	0.650464680055727
"23"	0.589671349142893
"24"	0.660785744398288
"25"	0.773511603015753
"26"	0.439227162183761
"27"	1.07768849859317
"28"	0.39102595821761
"29"	0.390763099588485
"30"	0.588942526907338
"31"	0.460111182215777
"32"	0.512712590054116
"33"	0.548370542078987
"34"	1.02662038173806
"35"	0.605819940246275
"36"	0.530999529189998
"37"	0.454459349117168
"38"	0.465699688640652
"39"	0.0784168349272017
"40"	0.870292651928074
"41"	0.311149160371678
"42"	0.606842071712237
"43"	0.588540693079078
"44"	0.420492568305315
"45"	0.319297353575002
"46"	0.0226318359838525
"47"	0.278902671195527
"48"	0.28313954156917
"49"	0.0913471400756477
"50"	0.0465671558075002
"51"	0.0362725791749084
"52"	0.0462547294879129
"53"	0.0376005319111313
"54"	0.0299382698230876
"55"	0.296252088600232
"56"	0.666810842743278
"57"	1.00660319888226
"58"	1.21888399776189
"59"	0.658554205164618
"60"	0.63458632194525
"61"	0.583113453797801
"62"	0.721499341649041
"63"	0.0551878609840969
"64"	0.0245214192085205
"65"	0.0248797106092495
"66"	0.0359165699921359
"67"	0.0623281637785039
"68"	0.0374406196529919
"69"	0.0745265053521229
"70"	0.0467514705651063
"71"	0.0942390577202468
"72"	0.0624203492460592
"73"	0.159820837189648
"74"	0.0412165015497434
"75"	0.142489648746848
"76"	0.0760624743220992
"77"	0.034238866803678
"78"	0.0301778064146485
"79"	0.0298412466227535
"80"	0.0374058818904193
"81"	0.030878795313289
"82"	0.0308269362733308
"83"	0.0572773951921698
"84"	0.0247951608181919
"85"	0.194332704401498
"86"	0.203442866672685
"87"	0.148833799924614
"88"	0.273626204885424
"89"	0.294000510203639
"90"	0.461649000865376
"91"	0.344656060442871
"92"	0.177879172473902
"93"	0.105812570141737
"94"	0.0263723339884812
"95"	0.0280855834904671
"96"	0.0401310353716422
"97"	0.866699601938296
"98"	0.178751223772035
"99"	0.188943907020047
"100"	0.130439641213858
"101"	0.113765987887417
"102"	0.605865496624457
"103"	0.953934371584336
"104"	0.93775007331378
"105"	0.305503191472692
"106"	0.0234456819052038
"107"	0.0255303740669815
"108"	0.026290682760248
"109"	0.0193571692145313
"110"	0.0417516466741133
"111"	0.0370337683742824
"112"	0.0300616034169836
"113"	0.0281815542509635
"114"	0.0287436949608084
"115"	0.0691100571552361
"116"	0.0256865723676788
"117"	0.0268830801806638
"118"	0.215935870109623
"119"	0.357982820816865
"120"	0.304284899395287
"121"	0.21283491254961
"122"	0.139417717668882
"123"	0.180882558584292
"124"	0.186620738397425
"125"	0.197903259194992
"126"	0.309113733114529
"127"	0.35711832772906
"128"	0.291876172374519
"129"	0.284848205190063
"130"	0.30948134030988
"131"	0.304676057477446
"132"	0.310020160634756
"133"	0.0988569673821729
"134"	0.166310552882251
"135"	0.139963566687906
"136"	0.114159975473018
"137"	0.501097994408279
"138"	0.257245602489139
"139"	0.257257652947391
"140"	0.229166315151246
"141"	0.23427270434261
"142"	0.198310867074903
"143"	0.290047065146331
"144"	0.2700274060165
"145"	0.0893403604201371
"146"	0.181707182026468
"147"	0.196955071018748
"148"	0.194841730643104
"149"	0.151960521188893
"150"	0.579812210978693
"151"	0.66984904279248
"152"	0.651002732866769
"153"	0.107369921300148
"154"	0.0316464847968933
"155"	0.0273733446988124
"156"	0.0203174801587205
"157"	0.0219385505446463
"158"	0.0289948271248511
"159"	0.0239520354041155
"160"	0.185956177633334
"161"	0.181437316999563
"162"	0.172289872018061
"163"	0.360121784956145
"164"	0.291734982475534
"165"	0.159168150080347
"166"	0.75239998267544
"167"	0.561324594152082
"168"	0.0766961537497155
"169"	0.303859671559093
"170"	0.22488063500444
"171"	0.174963424749289
"172"	0.105942437200585
"173"	0.100748697262049
"174"	0.102705890775554
"175"	0.0716637983922147
"176"	0.0723809367167903
"177"	0.0841468953675654
"178"	0.0689253219071192
"179"	0.237511683923128
"180"	0.275192114712613
"181"	0.293497870520384
"182"	0.330986102427277
"183"	0.494374857774948
"184"	0.123918118126447
"185"	0.123813569530969
"186"	0.164980301854494
"187"	0.72338419944038
"188"	0.696268123642035
"189"	0.6312996911135
"190"	0.253269026925915
"191"	0.250961152372235
"192"	0.28306836630044
"193"	0.810268288901892
"194"	0.346912524997297
"195"	0.2147079411666
"196"	0.205804518900825
"197"	0.231963359175539
"198"	0.599939746974644
"199"	0.601615907369478
"200"	0.638078913614923
"201"	0.0978749201787669
"202"	0.0653505929582892
"203"	0.0562112088466348
"204"	0.0933530931463977
"205"	0.0563276131218073
"206"	0.0618651759877882
"207"	0.044026128605636
"208"	0.0678616239121936
"209"	0.148547972049436
"210"	0.144297262621299
"211"	1.21439848963592
"212"	0.388518081947288
"213"	0.44981696277486
"214"	0.293726913986444
"215"	0.557681360635265
"216"	0.696321369053113
"217"	0.843254232126943
"218"	0.52107744146144
"219"	0.679222452507278
"220"	0.459241548642977
"221"	0.527091737745907
"222"	0.431596223338435
"223"	0.309788153421011
"224"	0.224861512936296
"225"	0.387953347710778
"226"	0.419598260244248
"227"	0.419143770083727
"228"	0.443700011268875
"229"	0.302675899271812
"230"	0.2362864786652
"231"	1.06045518796411
"232"	0.432606403096394
"233"	0.726728665596729
"234"	0.49914203607791
"235"	0.261695815786191
"236"	0.337500074074066
"237"	0.405198346492184
"238"	0.397973994125244
"239"	0.404369509236292
"240"	0.427876734586025
"241"	0.404189064671473
"242"	0.189869692157543
"243"	0.184981620708653
"244"	0.342776603635662
"245"	0.659521992764458
"246"	0.883809243581443
"247"	0.955268750368189
"248"	0.692045518734136
"249"	0.128400934576038
"250"	0.0189552103654905
"251"	0.0381903129078566
"252"	0.02797677608303
"253"	0.0273258119732973
"254"	0.0457984715902179
"255"	0.0370243163339987
"256"	0.0140605832026982
"257"	0.0726808090213641
"258"	0.0877684453548085
"259"	0.269593768473976
"260"	0.366206908727839
"261"	0.476745005217674
"262"	0.490974235576573
"263"	1.16159596963402
"264"	0.172624737508852
"265"	0.12213189591585
"266"	0.0730800930486545
"267"	0.468226120587051
"268"	0.831698082238982
"269"	0.802268346627237
"270"	0.498628920140018
"271"	0.345179228807297
"272"	0.364179626008924
"273"	0.456104922139632
"274"	0.490544595322382
"275"	0.115725105314275
"276"	0.306417688784443
"277"	0.193226033442702
"278"	0.11135618527949
"279"	0.123063804589327
"280"	0.232860043803139
"281"	0.296975924950155
"282"	0.435784006131478
"283"	0.236439209946235
"284"	0.481370127864204
"285"	0.422192491643326
"286"	0.287445299144028
"287"	0.104724400213131
"288"	0.492100904286915
"289"	0.312236288730186
"290"	0.0717962394558378
"291"	0.0262259413558408
"292"	0.0345788952975655
"293"	0.039543646771637
"294"	0.573859303313974
"295"	0.654306655934356
"296"	0.666800944810368
"297"	0.19424082989938
"298"	0.0501477816059694
"299"	0.0690456370815709
"300"	0.031316130029108
"301"	0.813210796780269
"302"	0.0315879723945682
"303"	0.11326429269633
"304"	0.0419308955306228
"305"	0.0559195851200633
"306"	0.028987928522059
"307"	0.097176643284279
"308"	0.047810040786429
"309"	0.110226131203086
"310"	0.384170144597417
"311"	0.911423489059835
"312"	0.47460646856106
"313"	0.411492041235307
"314"	0.369624539228661
"315"	0.138628279943163
"316"	0.0913608231136301
"317"	0.0261667728235639
"318"	0.0269592284756074
"319"	0.0210047613649858
"320"	0.0190971202017477
"321"	0.044026128605636
"322"	0.373700682364911
"323"	0.3954937420491
"324"	0.143457310723434
"325"	0.258454057812989
"326"	0.274166555217809
"327"	0.66828474470094
"328"	0.33396152473002
"329"	0.293178273410565
"330"	0.438758703617376
