""	"x"
"1"	0.0911289534332868
"2"	0.0849187847298818
"3"	0.0695443743231615
"4"	0.0607471430160743
"5"	0.0585969807570847
"6"	0.0623801373712942
"7"	0.33060502346223
"8"	0.166255507716749
"9"	0.0637833351758423
"10"	0.315206862385275
"11"	0.280228360174615
"12"	0.114448328952414
"13"	0.126423592004754
"14"	0.155630785959789
"15"	0.101620742885571
"16"	0.0840283560197664
"17"	0.0622231344560724
"18"	0.120403814148633
"19"	0.130601755200834
"20"	0.139330735468359
"21"	0.082749008825112
"22"	0.104995802113887
"23"	0.0886891546574109
"24"	0.105696255664704
"25"	0.134307935500705
"26"	0.13773312544974
"27"	0.173067456835145
"28"	0.249515407262835
"29"	0.277583908312146
"30"	0.494275453038081
"31"	0.241182143107333
"32"	0.14962700805156
"33"	0.17524869800899
"34"	0.295111744155433
"35"	0.14111330962686
"36"	0.156445970029469
"37"	0.134107287704228
"38"	0.148164653731531
"39"	0.234292978981445
"40"	0.215253582119752
"41"	0.254481363984447
"42"	0.350354791604168
"43"	0.219611124840811
"44"	0.197046597378543
"45"	0.176705287022031
"46"	0.0982885860812239
"47"	0.131951109827145
"48"	0.133653587824875
"49"	0.128765929559743
"50"	0.124586213584749
"51"	0.114583446247031
"52"	0.103771968943745
"53"	0.0929219771967528
"54"	0.0951647316701211
"55"	0.23488315320012
"56"	0.106746925734871
"57"	0.0857667678156199
"58"	0.1059465830574
"59"	0.184772875132189
"60"	0.108394805438978
"61"	0.391082092918138
"62"	0.21905085113876
"63"	0.105685025502124
"64"	0.100753659983149
"65"	0.0896514018080802
"66"	0.159772920589962
"67"	0.143160421045225
"68"	0.300460190630716
"69"	0.148503721787083
"70"	0.183456572098559
"71"	0.121327959869742
"72"	0.157832827822546
"73"	0.184398085256203
"74"	0.146899845525394
"75"	0.220923195843122
"76"	0.246172388003579
"77"	0.219678492347339
"78"	0.241502329095952
"79"	0.198791645854494
"80"	0.169622245456916
"81"	0.0925112217725296
"82"	0.0682676745218071
"83"	0.129726629731673
"84"	0.213296979674963
"85"	0.0822435127205507
"86"	0.0841304573038436
"87"	0.101583198186738
"88"	0.62925015724872
"89"	0.307259301668051
"90"	0.158162273046971
"91"	0.150083443457298
"92"	0.144412123931689
"93"	0.178979109223567
"94"	0.140610974514247
"95"	0.107708609755138
"96"	0.0715059545664663
"97"	0.0628753100619362
"98"	0.0537812234892439
"99"	0.0561451552810967
"100"	0.0543195672351629
"101"	0.0503946883647931
"102"	0.0571604623978713
"103"	0.205176021990875
"104"	0.071361366406373
"105"	0.0606236308330721
"106"	0.0734276933714123
"107"	0.168214044049195
"108"	0.241171346684341
"109"	0.191688898599146
"110"	0.195031910603999
"111"	0.193172445877133
"112"	0.162098545525672
"113"	0.188052480400061
"114"	0.151524844370613
"115"	0.0804144361322116
"116"	0.116309355401215
"117"	0.258897518245229
"118"	0.130125714362925
"119"	0.10713618220966
"120"	0.075235394698138
"121"	0.386506352519395
"122"	0.259857265554647
"123"	0.321949087358187
"124"	0.35620256121396
"125"	0.46121673196682
"126"	0.268255820535893
"127"	0.247309737280695
"128"	0.178568151178716
"129"	0.158265677313133
"130"	0.180800429713581
"131"	0.262575972888727
"132"	0.26346963042037
"133"	0.185471511393156
"134"	0.177249658782356
"135"	0.175054176229488
"136"	0.101087753195696
"137"	0.0910711049337064
"138"	0.156863821391481
"139"	0.169181436515767
"140"	0.166341354310485
"141"	0.181157394379753
"142"	0.106719791258013
"143"	0.151815171026634
"144"	0.170193012601756
"145"	0.0842469355754033
"146"	0.0693106385440548
"147"	0.0701461441453594
"148"	0.0646153113552698
"149"	0.050608740503836
"150"	0.061580828685058
"151"	0.257823580111553
"152"	0.0993322706878283
"153"	0.114596254469601
"154"	0.0852384889589204
"155"	0.173447611243724
"156"	0.114280713764229
"157"	0.0919959865345306
"158"	0.13094235960323
"159"	0.327314401071697
"160"	0.200246509620978
"161"	0.0997397922288098
"162"	0.173746256185454
"163"	0.0997165907035457
"164"	0.281008636604204
"165"	0.424414639419809
"166"	0.316297350362209
"167"	0.166948969633054
"168"	0.164767831998659
"169"	0.15697655385929
"170"	0.169412214617301
"171"	0.191890160889384
"172"	0.310256065458592
"173"	0.223557317323597
"174"	0.298608650500695
"175"	0.438893634801102
"176"	0.149727239184612
"177"	0.131732175848751
"178"	0.110814828221886
"179"	0.118684099122904
"180"	0.0804908786041098
"181"	0.0983119759509726
"182"	0.158254230712678
"183"	0.128296435588115
"184"	0.366033586100847
"185"	0.172979060538018
"186"	0.175716747592867
"187"	0.15343846173128
"188"	0.130880997034006
"189"	0.0993659669334294
"190"	0.151629731202741
"191"	0.186167455637288
"192"	0.188575436853837
"193"	0.125368901799695
"194"	0.0900087517112385
"195"	0.0662603838016236
"196"	0.0619857675972104
"197"	0.0583124739261216
"198"	0.0733087044889361
"199"	0.244652950429473
"200"	0.0932970854520448
"201"	0.0693953778110507
"202"	0.0778019576577904
"203"	0.146109189938947
"204"	0.0943425917355709
"205"	0.0992250898792158
"206"	0.21451793900242
"207"	0.256830887191133
"208"	0.100635985305762
"209"	0.15638138783608
"210"	0.501773758505687
"211"	0.0923038210726695
"212"	0.13399648675073
"213"	0.210241399714343
"214"	0.389041907966026
"215"	0.0881604568604664
"216"	0.107399928376999
"217"	0.246565354107494
"218"	0.117008697901547
"219"	0.0982999569606291
"220"	0.127251247538089
"221"	0.249137885825994
"222"	0.223583823254794
"223"	0.19995333301702
"224"	0.1631934623502
"225"	0.2008366538719
"226"	0.0836390137159963
"227"	0.201528207607616
"228"	0.282921552051774
"229"	0.243570821177807
"230"	0.119090579618399
"231"	0.107139714679191
"232"	0.0984736825443537
"233"	0.161662007334391
"234"	0.139243765224322
"235"	0.0904588389183807
"236"	0.126866471293488
"237"	0.25707462522538
"238"	0.721244295441406
"239"	0.153317910038135
"240"	0.137066098597047
"241"	0.0816895436299012
"242"	0.0770770743127643
"243"	0.0683275932548484
"244"	0.0595236604540258
"245"	0.0800711222313302
"246"	0.0880124204521507
"247"	0.184558116758756
"248"	0.097688201003932
"249"	0.109937051918884
"250"	0.0794632377508377
"251"	0.0976023644102003
"252"	0.104276584878131
"253"	0.087098785649046
"254"	0.173041978010673
"255"	0.131498160267915
"256"	0.129660883135141
"257"	0.197523513692771
"258"	0.131395960598256
"259"	0.107241847457762
"260"	0.0961382098055471
"261"	0.188811851811838
"262"	0.097330878964489
"263"	0.129591363672359
"264"	0.19123623731275
"265"	0.197874198574596
"266"	0.101652961665584
"267"	0.133345335357254
"268"	0.0955776929236911
"269"	0.100432242754085
"270"	0.257409282003463
"271"	0.181955417193756
"272"	0.169820194504477
"273"	0.0940809553195872
"274"	0.0998749448830117
"275"	0.198011701285944
"276"	0.226899489778048
"277"	0.181471303092676
"278"	0.0881399237227158
"279"	0.0907911974723406
"280"	0.518385743644486
"281"	0.252175457843267
"282"	0.17662355013287
"283"	0.123691533196963
"284"	0.118817228742947
"285"	0.135248381193213
"286"	0.120015184936676
"287"	0.103344383197451
"288"	0.0879533092918317
"289"	0.08688890342536
"290"	0.0747312827093488
"291"	0.0711152477429311
"292"	0.0521503742887962
"293"	0.0494644705435512
"294"	0.0643947561171297
"295"	0.296314970155849
"296"	0.12440761787212
"297"	0.0676864376825509
"298"	0.101785725159051
"299"	0.0799408242678006
"300"	0.0614831559171979
"301"	0.0789932519026394
"302"	0.0853781092462321
"303"	0.180609259495145
"304"	0.127392862980865
"305"	0.19763128450573
"306"	0.151423136124722
"307"	0.154351631523111
"308"	0.150712992651086
"309"	0.161886498700597
"310"	0.204884825025785
"311"	0.10079532956213
"312"	0.1608148146639
"313"	0.210520921671786
"314"	0.119655897665572
"315"	0.186395613187072
"316"	0.28983718771858
"317"	0.335210500060439
"318"	0.142863312833793
"319"	0.103510571738052
"320"	0.178503091979254
"321"	0.205401554184817
"322"	0.172080750275516
"323"	0.157131796713655
"324"	0.205525143511407
"325"	0.169391494655247
"326"	0.195335675578851
"327"	0.1847755228545
"328"	0.206057710362898
"329"	0.197651414208099
"330"	0.205589044904186
"331"	0.174603678699461
