""	"x"
"1"	0.1956
"2"	0.3158
"3"	0.1042
"4"	0.0526
"5"	0.0498
"6"	0.0742
"7"	0.251
"8"	0.418
"9"	0.386
"10"	0.0534
"11"	0.031
"12"	0.0464
"13"	0.0496
"14"	0.0436
"15"	0.0484
"16"	0.0578
"17"	0.1832
"18"	0.1774
"19"	0.3154
"20"	0.3796
"21"	0.5232
"22"	0.5326
"23"	0.4984
"24"	0.5426
"25"	0.6052
"26"	0.362
"27"	0.744
"28"	0.2786
"29"	0.2656
"30"	0.3584
"31"	0.2904
"32"	0.2952
"33"	0.33339998
"34"	0.50099998
"35"	0.3466
"36"	0.283
"37"	0.2374
"38"	0.2752
"39"	0.0878
"40"	0.5024
"41"	0.1904
"42"	0.3264
"43"	0.30419998
"44"	0.234
"45"	0.2006
"46"	0.0552
"47"	0.1672
"48"	0.187
"49"	0.0994
"50"	0.057
"51"	0.0442
"52"	0.057
"53"	0.0774
"54"	0.0474
"55"	0.1666
"56"	0.3408
"57"	0.503
"58"	0.5832
"59"	0.32679998
"60"	0.3274
"61"	0.3146
"62"	0.3816
"63"	0.0588
"64"	0.0524
"65"	0.056
"66"	0.049
"67"	0.0684
"68"	0.0686
"69"	0.0878
"70"	0.0698
"71"	0.074
"72"	0.0896
"73"	0.1198
"74"	0.0526
"75"	0.0996
"76"	0.099
"77"	0.0586
"78"	0.0408
"79"	0.058
"80"	0.0598
"81"	0.041
"82"	0.0424
"83"	0.0872
"84"	0.0634
"85"	0.1252
"86"	0.139
"87"	0.152
"88"	0.2094
"89"	0.1726
"90"	0.2574
"91"	0.2066
"92"	0.128
"93"	0.0884
"94"	0.052
"95"	0.0426
"96"	0.045
"97"	0.4468
"98"	0.131
"99"	0.1286
"100"	0.099
"101"	0.1268
"102"	0.321
"103"	0.46420002
"104"	0.4478
"105"	0.1842
"106"	0.0508
"107"	0.0304
"108"	0.0388
"109"	0.0492
"110"	0.0588
"111"	0.035
"112"	0.0342
"113"	0.0512
"114"	0.0432
"115"	0.0618
"116"	0.0486
"117"	0.0638
"118"	0.1786
"119"	0.3812
"120"	0.2416
"121"	0.1842
"122"	0.1464
"123"	0.155
"124"	0.1646
"125"	0.1862
"126"	0.2234
"127"	0.278
"128"	0.2462
"129"	0.293
"130"	0.3178
"131"	0.261
"132"	0.337
"133"	0.1798
"134"	0.1992
"135"	0.1604
"136"	0.147
"137"	0.4412
"138"	0.2834
"139"	0.311
"140"	0.2828
"141"	0.2618
"142"	0.1508
"143"	0.2696
"144"	0.2696
"145"	0.1068
"146"	0.116
"147"	0.1244
"148"	0.1296
"149"	0.116
"150"	0.3008
"151"	0.33459998
"152"	0.33200002
"153"	0.0834
"154"	0.038
"155"	0.0384
"156"	0.0414
"157"	0.0426
"158"	0.0372
"159"	0.0432
"160"	0.1342
"161"	0.219
"162"	0.1824
"163"	0.2432
"164"	0.2116
"165"	0.178
"166"	0.51159998
"167"	0.5196
"168"	0.1424
"169"	0.2138
"170"	0.2124
"171"	0.1748
"172"	0.1154
"173"	0.1006
"174"	0.125
"175"	0.1102
"176"	0.115
"177"	0.1158
"178"	0.1028
"179"	0.2664
"180"	0.2132
"181"	0.222
"182"	0.2504
"183"	0.454
"184"	0.1522
"185"	0.1254
"186"	0.177
"187"	0.4218
"188"	0.3974
"189"	0.3534
"190"	0.1728
"191"	0.211
"192"	0.2642
"193"	0.4558
"194"	0.2494
"195"	0.217
"196"	0.184
"197"	0.18
"198"	0.3618
"199"	0.3748
"200"	0.3698
"201"	0.114
"202"	0.0728
"203"	0.0888
"204"	0.0856
"205"	0.0564
"206"	0.0766
"207"	0.0926
"208"	0.1062
"209"	0.127
"210"	0.1598
"211"	0.65659998
"212"	0.3204
"213"	0.3716
"214"	0.256
"215"	0.398
"216"	0.56299998
"217"	0.6418
"218"	0.4188
"219"	0.42879998
"220"	0.3956
"221"	0.4562
"222"	0.3736
"223"	0.2412
"224"	0.1772
"225"	0.2686
"226"	0.2792
"227"	0.26
"228"	0.3102
"229"	0.3278
"230"	0.3234
"231"	0.63459998
"232"	0.4136
"233"	0.64500002
"234"	0.52659998
"235"	0.3092
"236"	0.2286
"237"	0.2408
"238"	0.2454
"239"	0.2332
"240"	0.231
"241"	0.2364
"242"	0.133
"243"	0.1252
"244"	0.1916
"245"	0.34020002
"246"	0.43820002
"247"	0.47440002
"248"	0.362
"249"	0.0996
"250"	0.0426
"251"	0.061
"252"	0.0518
"253"	0.0478
"254"	0.043
"255"	0.0584
"256"	0.0592
"257"	0.077
"258"	0.0896
"259"	0.1774
"260"	0.257
"261"	0.3884
"262"	0.3258
"263"	0.63839998
"264"	0.1776
"265"	0.1008
"266"	0.0822
"267"	0.3302
"268"	0.5922
"269"	0.578
"270"	0.3614
"271"	0.2688
"272"	0.2714
"273"	0.3012
"274"	0.31
"275"	0.1304
"276"	0.2464
"277"	0.1736
"278"	0.1678
"279"	0.1562
"280"	0.2864
"281"	0.3478
"282"	0.4852
"283"	0.304
"284"	0.4098
"285"	0.394
"286"	0.2546
"287"	0.1122
"288"	0.2696
"289"	0.189
"290"	0.0882
"291"	0.0494
"292"	0.0478
"293"	0.0592
"294"	0.35
"295"	0.3422
"296"	0.338
"297"	0.131
"298"	0.0776
"299"	0.0836
"300"	0.0698
"301"	0.4534
"302"	0.0694
"303"	0.1084
"304"	0.0758
"305"	0.089
"306"	0.0526
"307"	0.0916
"308"	0.0714
"309"	0.1396
"310"	0.2732
"311"	0.60580002
"312"	0.3756
"313"	0.3748
"314"	0.3146
"315"	0.1444
"316"	0.1004
"317"	0.0458
"318"	0.0466
"319"	0.0552
"320"	0.0522
"321"	0.0726
"322"	0.2212
"323"	0.2526
"324"	0.108
"325"	0.175
"326"	0.1804
"327"	0.47
"328"	0.3996
"329"	0.303
"330"	0.3748
"331"	0.6058
"332"	0.232
"333"	0.2898
"334"	0.1728
"335"	0.266
"336"	0.182
