""	"x"
"1"	0.199470590196078
"2"	0.177588235294118
"3"	0.151705882352941
"4"	0.177862743137255
"5"	0.174960784313725
"6"	0.171156864705882
"7"	0.156607843137255
"8"	0.162039215686274
"9"	0.157294117647059
"10"	0.193176470588235
"11"	0.171313725490196
"12"	0.220549019607843
"13"	0.215745098039216
"14"	0.198313725490196
"15"	0.249078431372549
"16"	0.298588235294118
"17"	0.282352939215686
"18"	0.28043137254902
"19"	0.241137254901961
"20"	0.296039215686275
"21"	0.25431372745098
"22"	0.219980392156863
"23"	0.285921566666667
"24"	0.244627450980392
"25"	0.262117647058824
"26"	0.278803921568627
"27"	0.308039215686275
"28"	0.228352941176471
"29"	0.229392156862745
"30"	0.211725490196078
"31"	0.226392156862745
"32"	0.221058823529412
"33"	0.232156862745098
"34"	0.254019607843137
"35"	0.234686274509804
"36"	0.272333331372549
"37"	0.274254901960784
"38"	0.323333333333333
"39"	0.332411764705882
"40"	0.351470590196078
"41"	0.320627449019608
"42"	0.376470588235294
"43"	0.435215688235294
"44"	0.374999996078431
"45"	0.300372549019608
"46"	0.226843137254902
"47"	0.207784315686275
"48"	0.191470588235294
"49"	0.181745096078431
"50"	0.167117647058824
"51"	0.148117647058824
"52"	0.178215688235294
"53"	0.169784315686275
"54"	0.150803921568627
"55"	0.149176470588235
"56"	0.151137252941176
"57"	0.151
"58"	0.158862745098039
"59"	0.160725492156863
"60"	0.178509803921569
"61"	0.246058821568627
"62"	0.264039215686274
"63"	0.356156864705882
"64"	0.368058823529412
"65"	0.367705884313726
"66"	0.353549019607843
"67"	0.288509803921569
"68"	0.305803921568627
"69"	0.300039215686275
"70"	0.283000001960784
"71"	0.250705882352941
"72"	0.301686274509804
"73"	0.29147058627451
"74"	0.268313725490196
"75"	0.253039215686275
"76"	0.262176470588235
"77"	0.297882354901961
"78"	0.284588235294118
"79"	0.277039211764706
"80"	0.299607843137255
"81"	0.322568631372549
"82"	0.295039217647059
"83"	0.345509803921569
"84"	0.344019605882353
"85"	0.332980392156863
"86"	0.420372550980392
"87"	0.357333333333333
"88"	0.379058823529412
"89"	0.446431368627451
"90"	0.429274509803922
"91"	0.386980390196078
"92"	0.365627450980392
"93"	0.388725490196078
"94"	0.299862745098039
"95"	0.242078431372549
"96"	0.242196080392157
"97"	0.210078429411765
"98"	0.18152941372549
"99"	0.164882352941176
"100"	0.189274507843137
"101"	0.157352939215686
"102"	0.153235292156863
"103"	0.155274509803922
"104"	0.152705882352941
"105"	0.155509801960784
"106"	0.165901960784314
"107"	0.170901960784314
"108"	0.187607843137255
"109"	0.238568629411765
"110"	0.240823531372549
"111"	0.301745096078431
"112"	0.308039217647059
"113"	0.31852941372549
"114"	0.317078429411765
"115"	0.31196078627451
"116"	0.311647058823529
"117"	0.286098039215686
"118"	0.27921568627451
"119"	0.263333333333333
"120"	0.255823529411765
"121"	0.237549019607843
"122"	0.230156862745098
"123"	0.257058823529412
"124"	0.235313725490196
"125"	0.222862745098039
"126"	0.235294115686275
"127"	0.268058823529412
"128"	0.22843137254902
"129"	0.240686274509804
"130"	0.27756862745098
"131"	0.246352943137255
"132"	0.305470590196078
"133"	0.304411766666667
"134"	0.344137254901961
"135"	0.326941176470588
"136"	0.347039217647059
"137"	0.370098039215686
"138"	0.346901960784314
"139"	0.363862747058824
"140"	0.345411764705882
"141"	0.334803921568627
