""	"x"
"1"	0.368947887224964
"2"	0.288329615299614
"3"	0.193403546411915
"4"	0.380509225548823
"5"	0.394203194344455
"6"	0.339948972313984
"7"	0.253525073981362
"8"	0.269089498924378
"9"	0.243896887566664
"10"	0.283653218270645
"11"	0.250479499376382
"12"	0.35141953922487
"13"	0.315774719896147
"14"	0.230493339617099
"15"	0.299551320687274
"16"	0.414905350704018
"17"	0.314023293630566
"18"	0.320210259354816
"19"	0.280568281857222
"20"	0.340633466399549
"21"	0.296349495310163
"22"	0.258271832780586
"23"	0.357287602120724
"24"	0.302505666775637
"25"	0.360208975293999
"26"	0.324593531642751
"27"	0.385646312612182
"28"	0.283374792353125
"29"	0.313730908801245
"30"	0.236241239281491
"31"	0.257721018035501
"32"	0.226965584330727
"33"	0.273941042748181
"34"	0.24761029786308
"35"	0.224545896439554
"36"	0.305909829394219
"37"	0.283253232506692
"38"	0.360188931904725
"39"	0.313694703587459
"40"	0.447985160405749
"41"	0.328522138483668
"42"	0.379503483669975
"43"	0.452572623162468
"44"	0.376581298048642
"45"	0.280700763147115
"46"	0.211938799897425
"47"	0.204973500496729
"48"	0.233130208505134
"49"	0.39050611171718
"50"	0.315173707473122
"51"	0.217762498797091
"52"	0.415552528159987
"53"	0.384788595150483
"54"	0.252904252206865
"55"	0.235170721466968
"56"	0.23823567101688
"57"	0.236844759283375
"58"	0.23867894918554
"59"	0.227180827708575
"60"	0.233743994365547
"61"	0.342680449128373
"62"	0.315979553818554
"63"	0.518013190416358
"64"	0.493088203540288
"65"	0.49484306195185
"66"	0.539564020806632
"67"	0.403705406084636
"68"	0.38371385273966
"69"	0.34566839374084
"70"	0.378488316665125
"71"	0.305032148739614
"72"	0.39108804585137
"73"	0.421609589193047
"74"	0.324848117753271
"75"	0.298460245981559
"76"	0.302983412475492
"77"	0.350957762665002
"78"	0.322137621303106
"79"	0.423670891603007
"80"	0.395597172812515
"81"	0.408859219017414
"82"	0.321525864625563
"83"	0.475154474778425
"84"	0.357477405663521
"85"	0.308966631867979
"86"	0.459183363411484
"87"	0.318205321556172
"88"	0.311497185333332
"89"	0.47530091337965
"90"	0.406420329886751
"91"	0.332665021665586
"92"	0.296082891149375
"93"	0.42468661756318
"94"	0.314262566629107
"95"	0.26478359791628
"96"	0.33321237341901
"97"	0.42003335916306
"98"	0.332958049224718
"99"	0.236153733576992
"100"	0.409392809431667
"101"	0.281092415306049
"102"	0.253511690859323
"103"	0.235989582687997
"104"	0.233454431880626
"105"	0.253103790757863
"106"	0.243459832818636
"107"	0.249042828035819
"108"	0.262755862231949
"109"	0.357871787798094
"110"	0.298578822330051
"111"	0.34883920248801
"112"	0.337394196250048
"113"	0.35206251974263
"114"	0.348588225529498
"115"	0.359978283010975
"116"	0.38080392978694
"117"	0.307532714025806
"118"	0.323633268606643
"119"	0.360059309929165
"120"	0.286842654142117
"121"	0.22782934962164
"122"	0.248351071876005
"123"	0.324744232390028
"124"	0.29782118730514
"125"	0.236085918225365
"126"	0.260628333827853
"127"	0.329134040279319
"128"	0.23350402608109
"129"	0.245571455197552
"130"	0.374475859376915
"131"	0.319320091105719
"132"	0.333810696724603
"133"	0.336257481792118
"134"	0.365218675295108
"135"	0.327740959403289
"136"	0.274556007589009
"137"	0.319089846588823
"138"	0.351002692576679
"139"	0.412381095392191
"140"	0.401010532353981
"141"	0.357765846307768
"142"	0.234378609410116
"143"	0.270554464815077
"144"	0.267578394144925
"145"	0.344824904249031
"146"	0.273325964989159
"147"	0.168680428796063
"148"	0.287745448508321
"149"	0.200863285863403
"150"	0.194545838139126
"151"	0.177452192954367
