""	"x"
"1"	0.1104
"2"	0.10848
"3"	0.1024
"4"	0.1108
"5"	0.0878
"6"	0.083
"7"	0.13316
"8"	0.09696
"9"	0.09712
"10"	0.09424
"11"	0.11268
"12"	0.13528
"13"	0.10284
"14"	0.1202
"15"	0.15684
"16"	0.18704
"17"	0.22964
"18"	0.1614
"19"	0.2122
"20"	0.1572
"21"	0.20676
"22"	0.182
"23"	0.19188
"24"	0.25952
"25"	0.20472
"26"	0.30116
"27"	0.252640004
"28"	0.25324
"29"	0.2386
"30"	0.22436
"31"	0.18848
"32"	0.19948
"33"	0.24148
"34"	0.22376
"35"	0.25608
"36"	0.25172
"37"	0.2312
"38"	0.25804
"39"	0.270400004
"40"	0.27024
"41"	0.26152
"42"	0.23716
"43"	0.25056
"44"	0.243919996
"45"	0.18744
"46"	0.15464
"47"	0.13048
"48"	0.11552
"49"	0.14024
"50"	0.10996
"51"	0.09772
"52"	0.09644
"53"	0.08748
"54"	0.08096
"55"	0.14232
"56"	0.13048
"57"	0.08988
"58"	0.08416
"59"	0.1312
"60"	0.13124
"61"	0.205680004
"62"	0.13716
"63"	0.15232
"64"	0.13772
"65"	0.16888
"66"	0.15156
"67"	0.1666
"68"	0.18116
"69"	0.258080004
"70"	0.13624
"71"	0.18592
"72"	0.23308
"73"	0.36396
"74"	0.2728
"75"	0.22364
"76"	0.2292
"77"	0.18172
"78"	0.24284
"79"	0.18232
"80"	0.16648
"81"	0.18148
"82"	0.18648
"83"	0.18272
"84"	0.195279996
"85"	0.23768
"86"	0.2802
"87"	0.28248
"88"	0.339840004
"89"	0.29772
"90"	0.29796
"91"	0.29888
"92"	0.2652
"93"	0.21692
"94"	0.1772
"95"	0.14312
"96"	0.14004
"97"	0.109
"98"	0.09184
"99"	0.08592
"100"	0.09068
"101"	0.0784
"102"	0.08176
"103"	0.0932
"104"	0.08652
"105"	0.08292
"106"	0.09928
"107"	0.1156
"108"	0.1304
"109"	0.16384
"110"	0.19616
"111"	0.14816
"112"	0.17112
"113"	0.16216
"114"	0.15224
"115"	0.17632
"116"	0.20924
"117"	0.15508
"118"	0.2176
"119"	0.22972
"120"	0.20748
"121"	0.22388
"122"	0.18736
"123"	0.21148
"124"	0.20424
"125"	0.19356
"126"	0.17772
"127"	0.301
"128"	0.20196
"129"	0.22184
"130"	0.26128
"131"	0.2222
"132"	0.2166
"133"	0.23576
"134"	0.2268
"135"	0.25264
"136"	0.334999992
"137"	0.31052
"138"	0.2784
"139"	0.25572
"140"	0.206
"141"	0.2164
"142"	0.17088
"143"	0.17356
"144"	0.12464
"145"	0.11424
"146"	0.10752
"147"	0.10032
"148"	0.0918
"149"	0.07796
"150"	0.0952
"151"	0.10988
"152"	0.08484
"153"	0.09028
"154"	0.08952
"155"	0.11792
"156"	0.13824
"157"	0.15956
"158"	0.241319996
"159"	0.17508
"160"	0.132
"161"	0.15784
"162"	0.18584
"163"	0.18144
"164"	0.1318
"165"	0.21416
"166"	0.206
"167"	0.17196
"168"	0.1738
"169"	0.19896
"170"	0.25576
"171"	0.30084
"172"	0.31428
"173"	0.2346
"174"	0.1844
"175"	0.19836
"176"	0.21856
"177"	0.19716
"178"	0.19988
"179"	0.22496
"180"	0.25288
"181"	0.26736
"182"	0.27908
"183"	0.31696
"184"	0.24072
"185"	0.25424
"186"	0.289560004
"187"	0.24232
"188"	0.24956
"189"	0.21628
"190"	0.18192
"191"	0.14344
"192"	0.12756
"193"	0.12
"194"	0.10792
"195"	0.09708
"196"	0.09612
"197"	0.09448
"198"	0.10088
"199"	0.116639996
"200"	0.10024
"201"	0.0874
"202"	0.09804
"203"	0.13488
"204"	0.12812
"205"	0.12332
"206"	0.13124
"207"	0.18728
"208"	0.15912
"209"	0.15512
"210"	0.19684
"211"	0.16888
"212"	0.15268
"213"	0.19604
"214"	0.291360004
"215"	0.1438
"216"	0.16904
"217"	0.16192
"218"	0.19016
"219"	0.21404
"220"	0.213600004
"221"	0.20312
"222"	0.23096
"223"	0.200520004
"224"	0.17872
"225"	0.195320004
"226"	0.125
"227"	0.15592
"228"	0.14104
"229"	0.1822
"230"	0.16644
"231"	0.21956
"232"	0.266
"233"	0.28608
"234"	0.27524
"235"	0.288
"236"	0.281600004
"237"	0.22428
"238"	0.18172
"239"	0.15068
"240"	0.13936
"241"	0.12168
"242"	0.10584
"243"	0.09876
"244"	0.10168
"245"	0.1072
"246"	0.09868
"247"	0.151119996
"248"	0.09756
"249"	0.09316
"250"	0.1058
"251"	0.13612
"252"	0.13128
"253"	0.13788
"254"	0.12184
"255"	0.15072
"256"	0.17608
"257"	0.19848
"258"	0.20896
"259"	0.1384
"260"	0.1696
"261"	0.24436
"262"	0.22372
"263"	0.22984
"264"	0.25124
"265"	0.31244
"266"	0.243080004
"267"	0.17484
"268"	0.21296
"269"	0.20856
"270"	0.15484
"271"	0.18008
"272"	0.20996
"273"	0.16548
"274"	0.17408
"275"	0.17944
"276"	0.16172
"277"	0.16196
"278"	0.15552
"279"	0.23104
"280"	0.2032
"281"	0.15184
"282"	0.15304
"283"	0.29912
"284"	0.2208
"285"	0.22764
"286"	0.2452
"287"	0.1292
"288"	0.1158
"289"	0.10452
"290"	0.09196
"291"	0.08668
"292"	0.09304
"293"	0.0816
"294"	0.07256
"295"	0.13592
"296"	0.09704
"297"	0.08872
"298"	0.08128
"299"	0.14016
"300"	0.11372
"301"	0.11624
"302"	0.10624
"303"	0.1642
"304"	0.13956
"305"	0.138
"306"	0.15544
"307"	0.13752
"308"	0.17996
"309"	0.16224
"310"	0.17628
"311"	0.14628
"312"	0.2338
"313"	0.24908
"314"	0.17652
"315"	0.1856
"316"	0.18612
"317"	0.14384
"318"	0.17048
"319"	0.1918
"320"	0.217079996
"321"	0.18276
"322"	0.19968
"323"	0.19576
"324"	0.17952
"325"	0.219239996
"326"	0.18348
"327"	0.18984
"328"	0.28632
"329"	0.20472
"330"	0.21104
"331"	0.19312
"332"	0.168640004
"333"	0.15372
"334"	0.117
"335"	0.09632
"336"	0.11112
