""	"x"
"1"	0.23834
"2"	0.204199998
"3"	0.19596
"4"	0.228220002
"5"	0.239159998
"6"	0.23062
"7"	0.205240002
"8"	0.208219998
"9"	0.195560002
"10"	0.1998
"11"	0.209719998
"12"	0.21562
"13"	0.257499998
"14"	0.22456
"15"	0.251199996
"16"	0.291059998
"17"	0.349520004
"18"	0.340819998
"19"	0.35112
"20"	0.341519998
"21"	0.36144
"22"	0.372219998
"23"	0.368499998
"24"	0.391919998
"25"	0.377599998
"26"	0.353939998
"27"	0.387159996
"28"	0.303659998
"29"	0.311619996
"30"	0.3003
"31"	0.30474
"32"	0.2886
"33"	0.2599
"34"	0.28036
"35"	0.3289
"36"	0.33242
"37"	0.2834
"38"	0.28108
"39"	0.320679998
"40"	0.365979996
"41"	0.429759996
"42"	0.41522
"43"	0.389420002
"44"	0.385139998
"45"	0.351939998
"46"	0.33838
"47"	0.277659998
"48"	0.248119998
"49"	0.25834
"50"	0.217299998
"51"	0.20112
"52"	0.220200002
"53"	0.213240002
"54"	0.188300002
"55"	0.17294
"56"	0.1661
"57"	0.167400002
"58"	0.201059998
"59"	0.184539998
"60"	0.205739998
"61"	0.230360002
"62"	0.2397
"63"	0.25432
"64"	0.310299998
"65"	0.3078
"66"	0.332599998
"67"	0.310939998
"68"	0.33712
"69"	0.313579998
"70"	0.2917
"71"	0.29702
"72"	0.30892
"73"	0.300299998
"74"	0.25004
"75"	0.2468
"76"	0.265980002
"77"	0.257399998
"78"	0.2504
"79"	0.26712
"80"	0.25216
"81"	0.28062
"82"	0.287920002
"83"	0.303920002
"84"	0.25404
"85"	0.3088
"86"	0.361360002
"87"	0.34406
"88"	0.3764
"89"	0.413540002
"90"	0.383699998
"91"	0.353040002
"92"	0.327239998
"93"	0.29842
"94"	0.258419996
"95"	0.24908
"96"	0.22012
"97"	0.238080002
"98"	0.214879998
"99"	0.193960004
"100"	0.224460002
"101"	0.211259998
"102"	0.192059996
"103"	0.18988
"104"	0.19952
"105"	0.19442
"106"	0.20326
"107"	0.21348
"108"	0.21666
"109"	0.2674
"110"	0.289459992
"111"	0.299280002
"112"	0.344559996
"113"	0.443299998
"114"	0.38244
"115"	0.33326
"116"	0.360760002
"117"	0.315959998
"118"	0.361239998
"119"	0.349
"120"	0.383360004
"121"	0.341740002
"122"	0.37676
"123"	0.39964
"124"	0.37342
"125"	0.34034
"126"	0.33032
"127"	0.364060004
"128"	0.346719998
"129"	0.370460002
"130"	0.35202
"131"	0.344200002
"132"	0.402679998
"133"	0.405860002
"134"	0.40592
"135"	0.394680002
"136"	0.39926
"137"	0.413699996
"138"	0.464639998
"139"	0.40098
"140"	0.36862
"141"	0.342160004
"142"	0.313019998
"143"	0.25888
"144"	0.22886
"145"	0.24214
"146"	0.22166
"147"	0.200160002
"148"	0.229920004
"149"	0.208819996
"150"	0.1981
"151"	0.19874
"152"	0.196360002
"153"	0.19468
"154"	0.203
"155"	0.217799998
"156"	0.230139998
"157"	0.28884
"158"	0.25856
"159"	0.23616
"160"	0.28522
"161"	0.317040004
"162"	0.31798
"163"	0.274040002
"164"	0.407620002
"165"	0.351000004
"166"	0.364859996
"167"	0.313359998
"168"	0.31272
"169"	0.306539998
"170"	0.33872
"171"	0.301780002
"172"	0.311040004
"173"	0.318539998
"174"	0.314599996
"175"	0.30284
"176"	0.26064
"177"	0.295080002
"178"	0.315800002
"179"	0.37554
"180"	0.410819996
"181"	0.445979998
"182"	0.454080002
"183"	0.442999998
"184"	0.433040004
"185"	0.407740004
"186"	0.393839996
"187"	0.344740002
"188"	0.377159998
"189"	0.362119998
"190"	0.333720004
"191"	0.286780002
"192"	0.25512
"193"	0.251260002
"194"	0.255880002
"195"	0.225299998
"196"	0.260720002
"197"	0.215239998
"198"	0.19544
"199"	0.200600002
"200"	0.211060004
"201"	0.202400002
"202"	0.217019998
"203"	0.22904
"204"	0.231880002
"205"	0.2978
