""	"x"
"1"	0.225284556943102
"2"	0.247503222501273
"3"	0.264799973078877
"4"	0.28048950633699
"5"	0.283131923264694
"6"	0.201275207523293
"7"	0.268617482824942
"8"	0.241125816548002
"9"	0.164838652279034
"10"	0.235377134670013
"11"	0.219571478697543
"12"	0.195926180784579
"13"	0.279590079003579
"14"	0.269106464264445
"15"	0.317295355112926
"16"	0.211350156642647
"17"	0.233879957784897
"18"	0.259057183177157
"19"	0.261874662031021
"20"	0.264703316081523
"21"	0.266284650048562
"22"	0.242417930585398
"23"	0.282001792354391
"24"	0.462612902833995
"25"	0.286743097581915
"26"	0.312107019599317
"27"	0.507826070696971
"28"	0.295500878355566
"29"	0.335173026987259
"30"	0.234354667329264
"31"	0.253456580146979
"32"	0.248799100233959
"33"	0.320725314977947
"34"	0.322285997114641
"35"	0.312433292682194
"36"	0.303023855884041
"37"	0.307796074983017
"38"	0.348075151440116
"39"	0.308184396351333
"40"	0.283712591754856
"41"	0.313256087470376
"42"	0.293805523002095
"43"	0.326023324197506
"44"	0.289016571843961
"45"	0.287245762922331
"46"	0.232572744289047
"47"	0.263876747406402
"48"	0.27075763083146
"49"	0.229857864468458
"50"	0.244026387146477
"51"	0.324812564310893
"52"	0.268074952205535
"53"	0.268415558221402
"54"	0.21509935213089
"55"	0.204692948391894
"56"	0.194872004197119
"57"	0.223887414237913
"58"	0.232398912626289
"59"	0.202862366159819
"60"	0.218563911852704
"61"	0.321617389880068
"62"	0.314884743171778
"63"	0.296197958722852
"64"	0.256433541850786
"65"	0.312305151611004
"66"	0.366758130439619
"67"	0.31859352948499
"68"	0.292202362403283
"69"	0.247406805736529
"70"	0.299167804261709
"71"	0.282765544696179
"72"	0.290851435657042
"73"	0.324197936477421
"74"	0.294579178617986
"75"	0.32241136922464
"76"	0.314468798370387
"77"	0.365801276769773
"78"	0.310419130966792
"79"	0.332343125882344
"80"	0.332245767886031
"81"	0.266361793996009
"82"	0.276607987256083
"83"	0.307302091660295
"84"	0.30043580272252
"85"	0.375494383605254
"86"	0.339614023018124
"87"	0.32965487052881
"88"	0.304841667067017
"89"	0.336796782929004
"90"	0.31224026925202
"91"	0.252405151678922
"92"	0.237868744487292
"93"	0.325646386605027
"94"	0.266236748325565
"95"	0.250945241551669
"96"	0.258614443061864
"97"	0.231932262585437
"98"	0.201015145418656
"99"	0.244809574814369
"100"	0.25600671716667
"101"	0.280285917898488
"102"	0.187606161101304
"103"	0.192245222506347
"104"	0.175355386809104
"105"	0.170358969866166
"106"	0.193140746914813
"107"	0.2408260793037
"108"	0.22025642866414
"109"	0.272761227546318
"110"	0.224645748406748
"111"	0.246893440356541
"112"	0.307381829503487
"113"	0.253363429358573
"114"	0.239432687270399
"115"	0.295806001920512
"116"	0.308261336987284
"117"	0.223082200806859
"118"	0.220808972589969
"119"	0.190167157318955
"120"	0.335507922323515
"121"	0.306200188195679
"122"	0.319261188174935
"123"	0.226749615913306
"124"	0.169436198453975
"125"	0.173604904799078
"126"	0.245137971277603
"127"	0.271349259066686
"128"	0.203818903310107
"129"	0.299357274212207
"130"	0.356844254514764
"131"	0.330045481694644
"132"	0.35671154370163
"133"	0.351796682219255
"134"	0.336945908342147
"135"	0.281728924554603
"136"	0.277461626686047
"137"	0.309707688437384
"138"	0.278525960892498
"139"	0.324827005163312
"140"	0.3150727192504
"141"	0.273167168562033
"142"	0.271479466247559
"143"	0.293016349035002
"144"	0.333750271918516
"145"	0.216526583555319
"146"	0.246669082463904
"147"	0.282695194984504
"148"	0.301602234608419
"149"	0.347092421879388
"150"	0.215706002707297
"151"	0.232897245008766
"152"	0.1765859437703
"153"	0.2331698720735
"154"	0.225940213330872
"155"	0.237749700315269
"156"	0.232300728188337
"157"	0.274277597328035
"158"	0.352319277091556
"159"	0.271822109387375
"160"	0.256744565822157
"161"	0.316615267358907
"162"	0.30240258860658
"163"	0.291293137188416
"164"	0.286510632221978
"165"	0.320440335187766
"166"	0.312547068296905
"167"	0.338974023730813
"168"	0.348879429653919
"169"	0.315968434631006
"170"	0.33978050136656
"171"	0.291738030410473
"172"	0.271140174919626
"173"	0.369951409707484
"174"	0.302029220276764
"175"	0.343750096744282
"176"	0.242233396982871
"177"	0.223599065691737
"178"	0.305279993353253
"179"	0.320340902445047
"180"	0.257073743320765
"181"	0.312658831640135
"182"	0.317645606341189
"183"	0.244765713398436
"184"	0.340656090163969
"185"	0.314370653447913
"186"	0.291303781131969
"187"	0.292000565237484
"188"	0.288200818324946
"189"	0.24696504743276
"190"	0.253377912093051
"191"	0.247629678798367
"192"	0.241319107579919
"193"	0.245440457178115
"194"	0.239453623530282
"195"	0.267285375625024
"196"	0.266177891189965
"197"	0.319010386869602
"198"	0.208718930355426
"199"	0.204077521188046
"200"	0.177828871460043
"201"	0.17456486042457
"202"	0.171686981463244
"203"	0.196137967707014
"204"	0.268912628033717
"205"	0.261020210893811
"206"	0.321839963892486
"207"	0.261236854323716
"208"	0.246972797914633
"209"	0.246800434440942
"210"	0.261974424623761
"211"	0.332855515337086
"212"	0.260788301155941
"213"	0.262719066157697
"214"	0.348509421723004
"215"	0.30588244824319
"216"	0.315457650432912
"217"	0.31089848154335
"218"	0.361867344207135
"219"	0.268417589174439
"220"	0.369665724568551
"221"	0.338745780563455
"222"	0.308287631273295
"223"	0.312963685864987
"224"	0.303663484276869
"225"	0.315329482250293
"226"	0.281830482017221
"227"	0.303495888905916
"228"	0.35403848564055
"229"	0.289215547970508
"230"	0.332507515883193
"231"	0.345884079032526
"232"	0.307018996155574
"233"	0.335487282800277
"234"	0.289125572548957
"235"	0.293152746107311
"236"	0.263607180147219
"237"	0.251858556092954
"238"	0.256943843307952
"239"	0.21516647894913
"240"	0.231027804250124
"241"	0.210602802911213
"242"	0.25429162840571
"243"	0.279117840564955
"244"	0.290758141705882
"245"	0.245966562969461
"246"	0.208530523919019
"247"	0.200075022737685
"248"	0.165850518405718
"249"	0.176803353312584
"250"	0.176947055347185
"251"	0.217389990387764
"252"	0.239251482967315
"253"	0.190332810134935
"254"	0.225593786340944
"255"	0.266385161100083
"256"	0.301169014450868
"257"	0.31045584147339
"258"	0.305309047568895
"259"	0.248609175969508
"260"	0.348600827052097
"261"	0.27675320778593
"262"	0.261970126027173
"263"	0.239448749348073
"264"	0.36367968498024
"265"	0.296779300270937
"266"	0.235965647776733
"267"	0.238139802936372
"268"	0.249968409489228
"269"	0.22928208014851
"270"	0.305941421113828
"271"	0.307236275895021
"272"	0.254604906870342
"273"	0.264677417192295
"274"	0.260968192743412
"275"	0.247742894114359
"276"	0.286641183225286
"277"	0.261460700339042
"278"	0.303229462724482
"279"	0.345861107761426
"280"	0.317522160137238
"281"	0.391872460308855
"282"	0.298467158939714
"283"	0.295888871934671
"284"	0.275533093374561
"285"	0.266695784342645
"286"	0.213230045437381
"287"	0.256831829633461
"288"	0.208074598675238
"289"	0.191075346187812
"290"	0.194278567989879
"291"	0.262097140859969
"292"	0.308632709547632
"293"	0.257191254489997
"294"	0.185342736839105
"295"	0.211723326373579
"296"	0.161036215207747
"297"	0.153876696168596
"298"	0.187322862596868
"299"	0.186370224537235
"300"	0.196900456320567
"301"	0.210678990480074
"302"	0.295051973591195
"303"	0.275748567494461
"304"	0.249267806994727
"305"	0.29874683046498
"306"	0.260519354861449
"307"	0.267252835017167
"308"	0.29156562191244
"309"	0.305264809572325
"310"	0.292646340137784
"311"	0.272581119908722
"312"	0.258964615496419
"313"	0.289482134745192
"314"	0.288790158484641
"315"	0.261681205414769
"316"	0.212028185124357
"317"	0.19414507797475
"318"	0.199292340232202
"319"	0.255225988117423
"320"	0.255998255718068
"321"	0.252333149088916
"322"	0.27413375887824
"323"	0.293394097879145
"324"	0.363682304079147
"325"	0.353774318947899
"326"	0.289785450678618
"327"	0.354009071951554
"328"	0.338905023678924
"329"	0.341822641813234
"330"	0.33535364723359
"331"	0.356956732298951
"332"	0.309394556936352
"333"	0.270688065331428
"334"	0.24189198391263
"335"	0.220978869112093
"336"	0.197029973595515
